,matlab_index,year_doy,satellite,filename,manual time,SOIT time
228,229,2011204,aqua,229_NE_Greenland.2011204.aqua.250m.tif,2011-07-23 11:55:00,2011-07-23 11:54:52
229,230,2011204,terra,230_NE_Greenland.2011204.terra.250m.tif,2011-07-23 13:15:00,2011-07-23 13:12:30
230,231,2011205,aqua,231_NE_Greenland.2011205.aqua.250m.tif,2011-07-24 12:40:00,2011-07-24 12:37:44
231,232,2011205,terra,232_NE_Greenland.2011205.terra.250m.tif,2011-07-24 13:55:00,2011-07-24 13:55:19
232,233,2011206,aqua,233_NE_Greenland.2011206.aqua.250m.tif,2011-07-25 11:45:00,2011-07-25 11:42:38
233,234,2011206,terra,234_NE_Greenland.2011206.terra.250m.tif,2011-07-25 13:00:00,2011-07-25 13:00:15
234,235,2011207,aqua,235_NE_Greenland.2011207.aqua.250m.tif,2011-07-26 12:25:00,2011-07-26 12:25:28
235,236,2011207,terra,236_NE_Greenland.2011207.terra.250m.tif,2011-07-26 13:45:00,2011-07-26 13:43:06
236,237,2011208,aqua,237_NE_Greenland.2011208.aqua.250m.tif,2011-07-27 11:30:00,2011-07-27 11:30:24
237,238,2011208,terra,238_NE_Greenland.2011208.terra.250m.tif,2011-07-27 14:25:00,2011-07-27 12:47:59
238,239,2011209,aqua,239_NE_Greenland.2011209.aqua.250m.tif,2011-07-28 12:15:00,2011-07-28 12:13:13
239,240,2011209,terra,240_NE_Greenland.2011209.terra.250m.tif,2011-07-28 13:30:00,2011-07-28 13:30:52
240,241,2011210,aqua,241_NE_Greenland.2011210.aqua.250m.tif,2011-07-29 12:55:00,2011-07-29 11:18:12
241,242,2011210,terra,242_NE_Greenland.2011210.terra.250m.tif,2011-07-29 14:15:00,2011-07-29 14:13:39
242,243,2011211,aqua,243_NE_Greenland.2011211.aqua.250m.tif,2011-07-30 12:00:00,2011-07-30 12:00:58
243,244,2011211,terra,244_NE_Greenland.2011211.terra.250m.tif,2011-07-30 13:20:00,2011-07-30 13:18:38
244,245,2011212,aqua,245_NE_Greenland.2011212.aqua.250m.tif,2011-07-31 12:45:00,2011-07-31 12:43:51
245,246,2011212,terra,246_NE_Greenland.2011212.terra.250m.tif,2011-07-31 14:00:00,2011-07-31 14:01:26
246,247,2011213,aqua,247_NE_Greenland.2011213.aqua.250m.tif,2011-08-01 11:50:00,2011-08-01 11:48:44
247,248,2011213,terra,248_NE_Greenland.2011213.terra.250m.tif,2011-08-01 13:05:00,2011-08-01 13:06:22
248,249,2011214,aqua,249_NE_Greenland.2011214.aqua.250m.tif,2011-08-02 12:30:00,2011-08-02 12:31:35
249,250,2011214,terra,250_NE_Greenland.2011214.terra.250m.tif,2011-08-02 13:50:00,2011-08-02 13:49:12
250,251,2011215,aqua,251_NE_Greenland.2011215.aqua.250m.tif,2011-08-03 13:15:00,2011-08-03 11:36:30
251,252,2011215,terra,252_NE_Greenland.2011215.terra.250m.tif,2011-08-03 14:30:00,2011-08-03 12:54:07
252,253,2011216,aqua,253_NE_Greenland.2011216.aqua.250m.tif,2011-08-04 12:20:00,2011-08-04 12:19:19
253,254,2011216,terra,254_NE_Greenland.2011216.terra.250m.tif,2011-08-04 13:35:00,2011-08-04 13:36:58
254,255,2011217,aqua,255_NE_Greenland.2011217.aqua.250m.tif,2011-08-05 13:00:00,2011-08-05 11:24:16
255,256,2011217,terra,256_NE_Greenland.2011217.terra.250m.tif,2011-08-05 14:20:00,2011-08-05 14:19:44
256,257,2011218,aqua,257_NE_Greenland.2011218.aqua.250m.tif,2011-08-06 12:05:00,2011-08-06 12:07:04
257,258,2011218,terra,258_NE_Greenland.2011218.terra.250m.tif,2011-08-06 13:25:00,2011-08-06 13:24:44
258,259,2011219,aqua,259_NE_Greenland.2011219.aqua.250m.tif,2011-08-07 12:50:00,2011-08-07 11:12:03
259,260,2011219,terra,260_NE_Greenland.2011219.terra.250m.tif,2011-08-07 14:05:00,2011-08-07 14:07:31
260,261,2011220,aqua,261_NE_Greenland.2011220.aqua.250m.tif,2011-08-08 11:55:00,2011-08-08 11:54:49
261,262,2011220,terra,262_NE_Greenland.2011220.terra.250m.tif,2011-08-08 13:15:00,2011-08-08 13:12:29
262,263,2011221,aqua,263_NE_Greenland.2011221.aqua.250m.tif,2011-08-09 12:40:00,2011-08-09 12:37:41
263,264,2011221,terra,264_NE_Greenland.2011221.terra.250m.tif,2011-08-09 13:55:00,2011-08-09 13:55:18
264,265,2011222,aqua,265_NE_Greenland.2011222.aqua.250m.tif,2011-08-10 11:45:00,2011-08-10 11:42:34
265,266,2011222,terra,266_NE_Greenland.2011222.terra.250m.tif,2011-08-10 13:00:00,2011-08-10 13:00:13
266,267,2011223,aqua,267_NE_Greenland.2011223.aqua.250m.tif,2011-08-11 12:25:00,2011-08-11 12:25:24
267,268,2011223,terra,268_NE_Greenland.2011223.terra.250m.tif,2011-08-11 13:45:00,2011-08-11 13:43:04
268,269,2011224,aqua,269_NE_Greenland.2011224.aqua.250m.tif,2011-08-12 11:30:00,2011-08-12 11:30:20
269,270,2011224,terra,270_NE_Greenland.2011224.terra.250m.tif,2011-08-12 14:25:00,2011-08-12 12:47:57
270,271,2011225,aqua,271_NE_Greenland.2011225.aqua.250m.tif,2011-08-13 12:15:00,2011-08-13 12:13:08
271,272,2011225,terra,272_NE_Greenland.2011225.terra.250m.tif,2011-08-13 13:30:00,2011-08-13 13:30:49
272,273,2011226,aqua,273_NE_Greenland.2011226.aqua.250m.tif,2011-08-14 12:55:00,2011-08-14 11:18:06
273,274,2011226,terra,274_NE_Greenland.2011226.terra.250m.tif,2011-08-14 14:15:00,2011-08-14 14:13:36
274,275,2011227,aqua,275_NE_Greenland.2011227.aqua.250m.tif,2011-08-15 12:00:00,2011-08-15 12:00:53
275,276,2011227,terra,276_NE_Greenland.2011227.terra.250m.tif,2011-08-15 13:20:00,2011-08-15 13:18:34
276,277,2011228,aqua,277_NE_Greenland.2011228.aqua.250m.tif,2011-08-16 12:45:00,2011-08-16 12:43:45
277,278,2011228,terra,278_NE_Greenland.2011228.terra.250m.tif,2011-08-16 14:00:00,2011-08-16 14:01:22
278,279,2011229,aqua,279_NE_Greenland.2011229.aqua.250m.tif,2011-08-17 11:50:00,2011-08-17 11:48:37
279,280,2011229,terra,280_NE_Greenland.2011229.terra.250m.tif,2011-08-17 13:05:00,2011-08-17 13:06:19
280,281,2011230,aqua,281_NE_Greenland.2011230.aqua.250m.tif,2011-08-18 12:30:00,2011-08-18 12:31:28
281,282,2011230,terra,282_NE_Greenland.2011230.terra.250m.tif,2011-08-18 13:50:00,2011-08-18 13:49:08
282,283,2011231,aqua,283_NE_Greenland.2011231.aqua.250m.tif,2011-08-19 13:15:00,2011-08-19 11:36:22
283,284,2011231,terra,284_NE_Greenland.2011231.terra.250m.tif,2011-08-19 14:30:00,2011-08-19 12:54:02
284,285,2011232,aqua,285_NE_Greenland.2011232.aqua.250m.tif,2011-08-20 12:20:00,2011-08-20 12:19:11
285,286,2011232,terra,286_NE_Greenland.2011232.terra.250m.tif,2011-08-20 13:35:00,2011-08-20 13:36:54
286,287,2011233,aqua,287_NE_Greenland.2011233.aqua.250m.tif,2011-08-21 13:00:00,2011-08-21 11:24:08
287,288,2011233,terra,288_NE_Greenland.2011233.terra.250m.tif,2011-08-21 14:20:00,2011-08-21 14:19:39
288,289,2011234,aqua,289_NE_Greenland.2011234.aqua.250m.tif,2011-08-22 12:05:00,2011-08-22 12:06:55
289,290,2011234,terra,290_NE_Greenland.2011234.terra.250m.tif,2011-08-22 13:25:00,2011-08-22 13:24:39
290,291,2011235,aqua,291_NE_Greenland.2011235.aqua.250m.tif,2011-08-23 12:50:00,2011-08-23 11:11:54
291,292,2011235,terra,292_NE_Greenland.2011235.terra.250m.tif,2011-08-23 14:05:00,2011-08-23 14:07:26
292,293,2011236,aqua,293_NE_Greenland.2011236.aqua.250m.tif,2011-08-24 11:55:00,2011-08-24 11:54:39
293,294,2011236,terra,294_NE_Greenland.2011236.terra.250m.tif,2011-08-24 13:15:00,2011-08-24 13:12:23
294,295,2011237,aqua,295_NE_Greenland.2011237.aqua.250m.tif,2011-08-25 12:40:00,2011-08-25 12:37:31
295,296,2011237,terra,296_NE_Greenland.2011237.terra.250m.tif,2011-08-25 13:55:00,2011-08-25 13:55:12
296,297,2011238,aqua,297_NE_Greenland.2011238.aqua.250m.tif,2011-08-26 11:45:00,2011-08-26 11:42:24
297,298,2011238,terra,298_NE_Greenland.2011238.terra.250m.tif,2011-08-26 13:00:00,2011-08-26 13:00:07
298,299,2011239,aqua,299_NE_Greenland.2011239.aqua.250m.tif,2011-08-27 12:25:00,2011-08-27 12:25:13
299,300,2011239,terra,300_NE_Greenland.2011239.terra.250m.tif,2011-08-27 13:45:00,2011-08-27 13:42:57
300,301,2011240,aqua,301_NE_Greenland.2011240.aqua.250m.tif,2011-08-28 11:30:00,2011-08-28 11:30:09
301,302,2011240,terra,302_NE_Greenland.2011240.terra.250m.tif,2011-08-28 14:25:00,2011-08-28 12:47:50
302,303,2011241,aqua,303_NE_Greenland.2011241.aqua.250m.tif,2011-08-29 12:15:00,2011-08-29 12:12:56
303,304,2011241,terra,304_NE_Greenland.2011241.terra.250m.tif,2011-08-29 13:30:00,2011-08-29 13:30:42
304,305,2011242,aqua,305_NE_Greenland.2011242.aqua.250m.tif,2011-08-30 12:55:00,2011-08-30 11:17:54
305,306,2011242,terra,306_NE_Greenland.2011242.terra.250m.tif,2011-08-30 14:15:00,2011-08-30 14:13:28
306,307,2011243,aqua,307_NE_Greenland.2011243.aqua.250m.tif,2011-08-31 12:00:00,2011-08-31 12:00:40
307,308,2011243,terra,308_NE_Greenland.2011243.terra.250m.tif,2011-08-31 13:20:00,2011-08-31 13:18:27
308,309,2011244,aqua,309_NE_Greenland.2011244.aqua.250m.tif,2011-09-01 12:45:00,2011-09-01 12:43:32
309,310,2011244,terra,310_NE_Greenland.2011244.terra.250m.tif,2011-09-01 14:00:00,2011-09-01 14:01:14
310,311,2011245,aqua,311_NE_Greenland.2011245.aqua.250m.tif,2011-09-02 11:50:00,2011-09-02 11:48:24
311,312,2011245,terra,312_NE_Greenland.2011245.terra.250m.tif,2011-09-02 13:05:00,2011-09-02 13:06:10
312,313,2011246,aqua,313_NE_Greenland.2011246.aqua.250m.tif,2011-09-03 12:30:00,2011-09-03 12:31:19
313,314,2011246,terra,314_NE_Greenland.2011246.terra.250m.tif,2011-09-03 13:50:00,2011-09-03 13:49:00
314,315,2011247,aqua,315_NE_Greenland.2011247.aqua.250m.tif,2011-09-04 13:15:00,2011-09-04 11:36:17
315,316,2011247,terra,316_NE_Greenland.2011247.terra.250m.tif,2011-09-04 14:30:00,2011-09-04 12:53:53
316,317,2011248,aqua,317_NE_Greenland.2011248.aqua.250m.tif,2011-09-05 12:20:00,2011-09-05 12:19:08
317,318,2011248,terra,318_NE_Greenland.2011248.terra.250m.tif,2011-09-05 13:35:00,2011-09-05 13:36:45
318,319,2011249,aqua,319_NE_Greenland.2011249.aqua.250m.tif,2011-09-06 13:00:00,2011-09-06 11:24:04
319,320,2011249,terra,320_NE_Greenland.2011249.terra.250m.tif,2011-09-06 14:20:00,2011-09-06 14:19:30
320,321,2011250,aqua,321_NE_Greenland.2011250.aqua.250m.tif,2011-09-07 12:05:00,2011-09-07 12:06:52
321,322,2011250,terra,322_NE_Greenland.2011250.terra.250m.tif,2011-09-07 13:25:00,2011-09-07 13:24:29
322,323,2011251,aqua,323_NE_Greenland.2011251.aqua.250m.tif,2011-09-08 12:50:00,2011-09-08 11:11:52
323,324,2011251,terra,324_NE_Greenland.2011251.terra.250m.tif,2011-09-08 14:05:00,2011-09-08 14:07:15
324,325,2011252,aqua,325_NE_Greenland.2011252.aqua.250m.tif,2011-09-09 11:55:00,2011-09-09 11:54:39
325,326,2011252,terra,326_NE_Greenland.2011252.terra.250m.tif,2011-09-09 13:15:00,2011-09-09 13:12:12
326,327,2011253,aqua,327_NE_Greenland.2011253.aqua.250m.tif,2011-09-10 12:40:00,2011-09-10 12:37:32
327,328,2011253,terra,328_NE_Greenland.2011253.terra.250m.tif,2011-09-10 13:55:00,2011-09-10 13:55:01
328,329,2011254,aqua,329_NE_Greenland.2011254.aqua.250m.tif,2011-09-11 11:45:00,2011-09-11 11:42:26
329,330,2011254,terra,330_NE_Greenland.2011254.terra.250m.tif,2011-09-11 13:00:00,2011-09-11 12:59:55
330,331,2011255,aqua,331_NE_Greenland.2011255.aqua.250m.tif,2011-09-12 12:25:00,2011-09-12 12:25:17
331,332,2011255,terra,332_NE_Greenland.2011255.terra.250m.tif,2011-09-12 13:45:00,2011-09-12 13:42:45
332,333,2011256,aqua,333_NE_Greenland.2011256.aqua.250m.tif,2011-09-13 11:30:00,2011-09-13 11:30:14
333,334,2011256,terra,334_NE_Greenland.2011256.terra.250m.tif,2011-09-13 14:25:00,2011-09-13 12:47:37
334,335,2011257,aqua,335_NE_Greenland.2011257.aqua.250m.tif,2011-09-14 12:15:00,2011-09-14 12:13:03
335,336,2011257,terra,336_NE_Greenland.2011257.terra.250m.tif,2011-09-14 13:30:00,2011-09-14 13:30:29
336,337,2011258,aqua,337_NE_Greenland.2011258.aqua.250m.tif,2011-09-15 12:55:00,2011-09-15 11:18:02
337,338,2011258,terra,338_NE_Greenland.2011258.terra.250m.tif,2011-09-15 14:15:00,2011-09-15 14:13:15
338,339,2011259,aqua,339_NE_Greenland.2011259.aqua.250m.tif,2011-09-16 12:00:00,2011-09-16 12:00:49
339,340,2011259,terra,340_NE_Greenland.2011259.terra.250m.tif,2011-09-16 13:20:00,2011-09-16 13:18:13
340,341,2011260,aqua,341_NE_Greenland.2011260.aqua.250m.tif,2011-09-17 12:45:00,2011-09-17 12:43:42
341,342,2011260,terra,342_NE_Greenland.2011260.terra.250m.tif,2011-09-17 14:00:00,2011-09-17 14:01:00
342,343,2011261,aqua,343_NE_Greenland.2011261.aqua.250m.tif,2011-09-18 11:50:00,2011-09-18 11:48:35
343,344,2011261,terra,344_NE_Greenland.2011261.terra.250m.tif,2011-09-18 13:05:00,2011-09-18 13:05:55
344,345,2011262,aqua,345_NE_Greenland.2011262.aqua.250m.tif,2011-09-19 12:30:00,2011-09-19 12:31:26
345,346,2011262,terra,346_NE_Greenland.2011262.terra.250m.tif,2011-09-19 13:50:00,2011-09-19 13:48:44
