,matlab_index,year_doy,satellite,filename,manual time,SOIT time
228,229,2009204,aqua,229_NE_Greenland.2009204.aqua.250m.tif,2009-07-23 13:00:00,2009-07-23 11:22:15
229,230,2009204,terra,230_NE_Greenland.2009204.terra.250m.tif,2009-07-23 14:15:00,2009-07-23 14:14:08
230,231,2009205,aqua,231_NE_Greenland.2009205.aqua.250m.tif,2009-07-24 12:05:00,2009-07-24 12:05:00
231,232,2009205,terra,232_NE_Greenland.2009205.terra.250m.tif,2009-07-24 13:20:00,2009-07-24 13:19:06
232,233,2009206,aqua,233_NE_Greenland.2009206.aqua.250m.tif,2009-07-25 12:50:00,2009-07-25 12:47:52
233,234,2009206,terra,234_NE_Greenland.2009206.terra.250m.tif,2009-07-25 14:00:00,2009-07-25 14:01:55
234,235,2009207,aqua,235_NE_Greenland.2009207.aqua.250m.tif,2009-07-26 11:55:00,2009-07-26 11:52:44
235,236,2009207,terra,236_NE_Greenland.2009207.terra.250m.tif,2009-07-26 13:05:00,2009-07-26 13:06:52
236,237,2009208,aqua,237_NE_Greenland.2009208.aqua.250m.tif,2009-07-27 12:35:00,2009-07-27 12:35:34
237,238,2009208,terra,238_NE_Greenland.2009208.terra.250m.tif,2009-07-27 13:50:00,2009-07-27 13:49:42
238,239,2009209,aqua,239_NE_Greenland.2009209.aqua.250m.tif,2009-07-28 13:20:00,2009-07-28 11:40:28
239,240,2009209,terra,240_NE_Greenland.2009209.terra.250m.tif,2009-07-28 14:30:00,2009-07-28 12:54:36
240,241,2009210,aqua,241_NE_Greenland.2009210.aqua.250m.tif,2009-07-29 12:25:00,2009-07-29 12:23:16
241,242,2009210,terra,242_NE_Greenland.2009210.terra.250m.tif,2009-07-29 13:35:00,2009-07-29 13:37:28
242,243,2009211,aqua,243_NE_Greenland.2009211.aqua.250m.tif,2009-07-30 13:05:00,2009-07-30 11:28:13
243,244,2009211,terra,244_NE_Greenland.2009211.terra.250m.tif,2009-07-30 14:20:00,2009-07-30 14:20:14
244,245,2009212,aqua,245_NE_Greenland.2009212.aqua.250m.tif,2009-07-31 12:10:00,2009-07-31 12:10:59
245,246,2009212,terra,246_NE_Greenland.2009212.terra.250m.tif,2009-07-31 13:25:00,2009-07-31 13:25:14
246,247,2009213,aqua,247_NE_Greenland.2009213.aqua.250m.tif,2009-08-01 12:55:00,2009-08-01 11:15:58
247,248,2009213,terra,248_NE_Greenland.2009213.terra.250m.tif,2009-08-01 14:05:00,2009-08-01 14:08:02
248,249,2009214,aqua,249_NE_Greenland.2009214.aqua.250m.tif,2009-08-02 12:00:00,2009-08-02 11:58:43
249,250,2009214,terra,250_NE_Greenland.2009214.terra.250m.tif,2009-08-02 13:10:00,2009-08-02 13:12:59
250,251,2009215,aqua,251_NE_Greenland.2009215.aqua.250m.tif,2009-08-03 12:40:00,2009-08-03 12:41:34
251,252,2009215,terra,252_NE_Greenland.2009215.terra.250m.tif,2009-08-03 13:55:00,2009-08-03 13:55:49
252,253,2009216,aqua,253_NE_Greenland.2009216.aqua.250m.tif,2009-08-04 11:45:00,2009-08-04 11:46:27
253,254,2009216,terra,254_NE_Greenland.2009216.terra.250m.tif,2009-08-04 13:00:00,2009-08-04 13:00:44
254,255,2009217,aqua,255_NE_Greenland.2009217.aqua.250m.tif,2009-08-05 12:30:00,2009-08-05 12:29:16
255,256,2009217,terra,256_NE_Greenland.2009217.terra.250m.tif,2009-08-05 13:40:00,2009-08-05 13:43:35
256,257,2009218,aqua,257_NE_Greenland.2009218.aqua.250m.tif,2009-08-06 11:35:00,2009-08-06 11:34:11
257,258,2009218,terra,258_NE_Greenland.2009218.terra.250m.tif,2009-08-06 14:25:00,2009-08-06 12:48:28
258,259,2009219,aqua,259_NE_Greenland.2009219.aqua.250m.tif,2009-08-07 12:15:00,2009-08-07 12:16:58
259,260,2009219,terra,260_NE_Greenland.2009219.terra.250m.tif,2009-08-07 13:30:00,2009-08-07 13:31:21
260,261,2009220,aqua,261_NE_Greenland.2009220.aqua.250m.tif,2009-08-08 13:00:00,2009-08-08 11:21:56
261,262,2009220,terra,262_NE_Greenland.2009220.terra.250m.tif,2009-08-08 14:15:00,2009-08-08 14:14:08
262,263,2009221,aqua,263_NE_Greenland.2009221.aqua.250m.tif,2009-08-09 12:05:00,2009-08-09 12:04:44
263,264,2009221,terra,264_NE_Greenland.2009221.terra.250m.tif,2009-08-09 13:20:00,2009-08-09 13:19:07
264,265,2009222,aqua,265_NE_Greenland.2009222.aqua.250m.tif,2009-08-10 12:50:00,2009-08-10 12:47:38
265,266,2009222,terra,266_NE_Greenland.2009222.terra.250m.tif,2009-08-10 14:00:00,2009-08-10 14:01:55
266,267,2009223,aqua,267_NE_Greenland.2009223.aqua.250m.tif,2009-08-11 11:55:00,2009-08-11 11:52:30
267,268,2009223,terra,268_NE_Greenland.2009223.terra.250m.tif,2009-08-11 13:05:00,2009-08-11 13:06:51
268,269,2009224,aqua,269_NE_Greenland.2009224.aqua.250m.tif,2009-08-12 12:35:00,2009-08-12 12:35:21
269,270,2009224,terra,270_NE_Greenland.2009224.terra.250m.tif,2009-08-12 13:50:00,2009-08-12 13:49:41
270,271,2009225,aqua,271_NE_Greenland.2009225.aqua.250m.tif,2009-08-13 13:20:00,2009-08-13 11:40:16
271,272,2009225,terra,272_NE_Greenland.2009225.terra.250m.tif,2009-08-13 14:30:00,2009-08-13 12:54:36
272,273,2009226,aqua,273_NE_Greenland.2009226.aqua.250m.tif,2009-08-14 12:25:00,2009-08-14 12:23:05
273,274,2009226,terra,274_NE_Greenland.2009226.terra.250m.tif,2009-08-14 13:35:00,2009-08-14 13:37:28
274,275,2009227,aqua,275_NE_Greenland.2009227.aqua.250m.tif,2009-08-15 13:05:00,2009-08-15 11:28:03
275,276,2009227,terra,276_NE_Greenland.2009227.terra.250m.tif,2009-08-15 14:20:00,2009-08-15 14:20:13
276,277,2009228,aqua,277_NE_Greenland.2009228.aqua.250m.tif,2009-08-16 12:10:00,2009-08-16 12:10:50
277,278,2009228,terra,278_NE_Greenland.2009228.terra.250m.tif,2009-08-16 13:25:00,2009-08-16 13:25:13
278,279,2009229,aqua,279_NE_Greenland.2009229.aqua.250m.tif,2009-08-17 12:55:00,2009-08-17 11:15:50
279,280,2009229,terra,280_NE_Greenland.2009229.terra.250m.tif,2009-08-17 14:05:00,2009-08-17 14:08:01
280,281,2009230,aqua,281_NE_Greenland.2009230.aqua.250m.tif,2009-08-18 12:00:00,2009-08-18 11:58:35
281,282,2009230,terra,282_NE_Greenland.2009230.terra.250m.tif,2009-08-18 13:10:00,2009-08-18 13:12:58
282,283,2009231,aqua,283_NE_Greenland.2009231.aqua.250m.tif,2009-08-19 12:40:00,2009-08-19 12:41:28
283,284,2009231,terra,284_NE_Greenland.2009231.terra.250m.tif,2009-08-19 13:55:00,2009-08-19 13:55:47
284,285,2009232,aqua,285_NE_Greenland.2009232.aqua.250m.tif,2009-08-20 11:45:00,2009-08-20 11:46:21
285,286,2009232,terra,286_NE_Greenland.2009232.terra.250m.tif,2009-08-20 13:00:00,2009-08-20 13:00:43
286,287,2009233,aqua,287_NE_Greenland.2009233.aqua.250m.tif,2009-08-21 12:30:00,2009-08-21 12:29:11
287,288,2009233,terra,288_NE_Greenland.2009233.terra.250m.tif,2009-08-21 13:40:00,2009-08-21 13:43:34
288,289,2009234,aqua,289_NE_Greenland.2009234.aqua.250m.tif,2009-08-22 11:35:00,2009-08-22 11:34:08
289,290,2009234,terra,290_NE_Greenland.2009234.terra.250m.tif,2009-08-22 14:25:00,2009-08-22 12:48:27
290,291,2009235,aqua,291_NE_Greenland.2009235.aqua.250m.tif,2009-08-23 12:15:00,2009-08-23 12:16:56
291,292,2009235,terra,292_NE_Greenland.2009235.terra.250m.tif,2009-08-23 13:30:00,2009-08-23 13:31:19
292,293,2009236,aqua,293_NE_Greenland.2009236.aqua.250m.tif,2009-08-24 13:00:00,2009-08-24 11:21:54
293,294,2009236,terra,294_NE_Greenland.2009236.terra.250m.tif,2009-08-24 14:15:00,2009-08-24 14:14:06
294,295,2009237,aqua,295_NE_Greenland.2009237.aqua.250m.tif,2009-08-25 12:05:00,2009-08-25 12:04:41
295,296,2009237,terra,296_NE_Greenland.2009237.terra.250m.tif,2009-08-25 13:20:00,2009-08-25 13:19:04
296,297,2009238,aqua,297_NE_Greenland.2009238.aqua.250m.tif,2009-08-26 12:50:00,2009-08-26 12:47:34
297,298,2009238,terra,298_NE_Greenland.2009238.terra.250m.tif,2009-08-26 14:00:00,2009-08-26 14:01:53
298,299,2009239,aqua,299_NE_Greenland.2009239.aqua.250m.tif,2009-08-27 11:55:00,2009-08-27 11:52:27
299,300,2009239,terra,300_NE_Greenland.2009239.terra.250m.tif,2009-08-27 13:05:00,2009-08-27 13:06:49
300,301,2009240,aqua,301_NE_Greenland.2009240.aqua.250m.tif,2009-08-28 12:35:00,2009-08-28 12:35:18
301,302,2009240,terra,302_NE_Greenland.2009240.terra.250m.tif,2009-08-28 13:50:00,2009-08-28 13:49:39
302,303,2009241,aqua,303_NE_Greenland.2009241.aqua.250m.tif,2009-08-29 13:20:00,2009-08-29 11:40:12
303,304,2009241,terra,304_NE_Greenland.2009241.terra.250m.tif,2009-08-29 14:30:00,2009-08-29 12:54:33
304,305,2009242,aqua,305_NE_Greenland.2009242.aqua.250m.tif,2009-08-30 12:25:00,2009-08-30 12:23:02
305,306,2009242,terra,306_NE_Greenland.2009242.terra.250m.tif,2009-08-30 13:35:00,2009-08-30 13:37:25
306,307,2009243,aqua,307_NE_Greenland.2009243.aqua.250m.tif,2009-08-31 13:05:00,2009-08-31 11:27:59
307,308,2009243,terra,308_NE_Greenland.2009243.terra.250m.tif,2009-08-31 14:20:00,2009-08-31 14:20:11
308,309,2009244,aqua,309_NE_Greenland.2009244.aqua.250m.tif,2009-09-01 12:10:00,2009-09-01 12:10:46
309,310,2009244,terra,310_NE_Greenland.2009244.terra.250m.tif,2009-09-01 13:25:00,2009-09-01 13:25:10
310,311,2009245,aqua,311_NE_Greenland.2009245.aqua.250m.tif,2009-09-02 12:55:00,2009-09-02 11:15:46
311,312,2009245,terra,312_NE_Greenland.2009245.terra.250m.tif,2009-09-02 14:05:00,2009-09-02 14:07:57
312,313,2009246,aqua,313_NE_Greenland.2009246.aqua.250m.tif,2009-09-03 12:00:00,2009-09-03 11:58:31
313,314,2009246,terra,314_NE_Greenland.2009246.terra.250m.tif,2009-09-03 13:10:00,2009-09-03 13:12:55
314,315,2009247,aqua,315_NE_Greenland.2009247.aqua.250m.tif,2009-09-04 12:40:00,2009-09-04 12:41:24
315,316,2009247,terra,316_NE_Greenland.2009247.terra.250m.tif,2009-09-04 13:55:00,2009-09-04 13:55:44
316,317,2009248,aqua,317_NE_Greenland.2009248.aqua.250m.tif,2009-09-05 11:45:00,2009-09-05 11:46:17
317,318,2009248,terra,318_NE_Greenland.2009248.terra.250m.tif,2009-09-05 13:00:00,2009-09-05 13:00:39
318,319,2009249,aqua,319_NE_Greenland.2009249.aqua.250m.tif,2009-09-06 12:30:00,2009-09-06 12:29:07
319,320,2009249,terra,320_NE_Greenland.2009249.terra.250m.tif,2009-09-06 13:40:00,2009-09-06 13:43:30
320,321,2009250,aqua,321_NE_Greenland.2009250.aqua.250m.tif,2009-09-07 11:35:00,2009-09-07 11:34:03
321,322,2009250,terra,322_NE_Greenland.2009250.terra.250m.tif,2009-09-07 14:25:00,2009-09-07 12:48:23
322,323,2009251,aqua,323_NE_Greenland.2009251.aqua.250m.tif,2009-09-08 12:15:00,2009-09-08 12:16:51
323,324,2009251,terra,324_NE_Greenland.2009251.terra.250m.tif,2009-09-08 13:30:00,2009-09-08 13:31:15
324,325,2009252,aqua,325_NE_Greenland.2009252.aqua.250m.tif,2009-09-09 13:00:00,2009-09-09 11:21:50
325,326,2009252,terra,326_NE_Greenland.2009252.terra.250m.tif,2009-09-09 14:15:00,2009-09-09 14:14:02
326,327,2009253,aqua,327_NE_Greenland.2009253.aqua.250m.tif,2009-09-10 12:05:00,2009-09-10 12:04:36
327,328,2009253,terra,328_NE_Greenland.2009253.terra.250m.tif,2009-09-10 13:20:00,2009-09-10 13:19:00
328,329,2009254,aqua,329_NE_Greenland.2009254.aqua.250m.tif,2009-09-11 12:50:00,2009-09-11 12:47:29
329,330,2009254,terra,330_NE_Greenland.2009254.terra.250m.tif,2009-09-11 14:00:00,2009-09-11 14:01:48
330,331,2009255,aqua,331_NE_Greenland.2009255.aqua.250m.tif,2009-09-12 11:55:00,2009-09-12 11:52:22
331,332,2009255,terra,332_NE_Greenland.2009255.terra.250m.tif,2009-09-12 13:05:00,2009-09-12 13:06:44
332,333,2009256,aqua,333_NE_Greenland.2009256.aqua.250m.tif,2009-09-13 12:35:00,2009-09-13 12:35:13
333,334,2009256,terra,334_NE_Greenland.2009256.terra.250m.tif,2009-09-13 13:50:00,2009-09-13 13:49:34
334,335,2009257,aqua,335_NE_Greenland.2009257.aqua.250m.tif,2009-09-14 13:20:00,2009-09-14 11:40:08
335,336,2009257,terra,336_NE_Greenland.2009257.terra.250m.tif,2009-09-14 14:30:00,2009-09-14 12:54:28
336,337,2009258,aqua,337_NE_Greenland.2009258.aqua.250m.tif,2009-09-15 12:25:00,2009-09-15 12:22:57
337,338,2009258,terra,338_NE_Greenland.2009258.terra.250m.tif,2009-09-15 13:35:00,2009-09-15 13:37:20
338,339,2009259,aqua,339_NE_Greenland.2009259.aqua.250m.tif,2009-09-16 13:05:00,2009-09-16 11:27:54
339,340,2009259,terra,340_NE_Greenland.2009259.terra.250m.tif,2009-09-16 14:20:00,2009-09-16 14:20:05
340,341,2009260,aqua,341_NE_Greenland.2009260.aqua.250m.tif,2009-09-17 12:10:00,2009-09-17 12:10:41
341,342,2009260,terra,342_NE_Greenland.2009260.terra.250m.tif,2009-09-17 13:25:00,2009-09-17 13:25:05
342,343,2009261,aqua,343_NE_Greenland.2009261.aqua.250m.tif,2009-09-18 12:55:00,2009-09-18 11:15:40
343,344,2009261,terra,344_NE_Greenland.2009261.terra.250m.tif,2009-09-18 14:05:00,2009-09-18 14:07:52
344,345,2009262,aqua,345_NE_Greenland.2009262.aqua.250m.tif,2009-09-19 12:00:00,2009-09-19 11:58:26
345,346,2009262,terra,346_NE_Greenland.2009262.terra.250m.tif,2009-09-19 13:10:00,2009-09-19 13:12:49
