,matlab_index,year_doy,satellite,filename,manual time,SOIT time
228,229,2010204,aqua,229_NE_Greenland.2010204.aqua.250m.tif,2010-07-23 12:25:00,2010-07-23 12:26:36
229,230,2010204,terra,230_NE_Greenland.2010204.terra.250m.tif,2010-07-23 13:45:00,2010-07-23 13:43:12
230,231,2010205,aqua,231_NE_Greenland.2010205.aqua.250m.tif,2010-07-24 11:30:00,2010-07-24 11:31:31
231,232,2010205,terra,232_NE_Greenland.2010205.terra.250m.tif,2010-07-24 14:25:00,2010-07-24 12:48:05
232,233,2010206,aqua,233_NE_Greenland.2010206.aqua.250m.tif,2010-07-25 12:15:00,2010-07-25 12:14:19
233,234,2010206,terra,234_NE_Greenland.2010206.terra.250m.tif,2010-07-25 13:30:00,2010-07-25 13:30:57
234,235,2010207,aqua,235_NE_Greenland.2010207.aqua.250m.tif,2010-07-26 12:55:00,2010-07-26 11:19:16
235,236,2010207,terra,236_NE_Greenland.2010207.terra.250m.tif,2010-07-26 14:15:00,2010-07-26 14:13:44
236,237,2010208,aqua,237_NE_Greenland.2010208.aqua.250m.tif,2010-07-27 12:00:00,2010-07-27 12:02:01
237,238,2010208,terra,238_NE_Greenland.2010208.terra.250m.tif,2010-07-27 13:20:00,2010-07-27 13:18:42
238,239,2010209,aqua,239_NE_Greenland.2010209.aqua.250m.tif,2010-07-28 12:45:00,2010-07-28 12:44:53
239,240,2010209,terra,240_NE_Greenland.2010209.terra.250m.tif,2010-07-28 14:00:00,2010-07-28 14:01:30
240,241,2010210,aqua,241_NE_Greenland.2010210.aqua.250m.tif,2010-07-29 11:50:00,2010-07-29 11:49:47
241,242,2010210,terra,242_NE_Greenland.2010210.terra.250m.tif,2010-07-29 13:05:00,2010-07-29 13:06:25
242,243,2010211,aqua,243_NE_Greenland.2010211.aqua.250m.tif,2010-07-30 12:30:00,2010-07-30 12:32:39
243,244,2010211,terra,244_NE_Greenland.2010211.terra.250m.tif,2010-07-30 13:50:00,2010-07-30 13:49:15
244,245,2010212,aqua,245_NE_Greenland.2010212.aqua.250m.tif,2010-07-31 13:15:00,2010-07-31 11:37:36
245,246,2010212,terra,246_NE_Greenland.2010212.terra.250m.tif,2010-07-31 14:30:00,2010-07-31 12:54:09
246,247,2010213,aqua,247_NE_Greenland.2010213.aqua.250m.tif,2010-08-01 12:20:00,2010-08-01 12:20:24
247,248,2010213,terra,248_NE_Greenland.2010213.terra.250m.tif,2010-08-01 13:35:00,2010-08-01 13:37:00
248,249,2010214,aqua,249_NE_Greenland.2010214.aqua.250m.tif,2010-08-02 13:00:00,2010-08-02 11:25:22
249,250,2010214,terra,250_NE_Greenland.2010214.terra.250m.tif,2010-08-02 14:20:00,2010-08-02 14:19:45
250,251,2010215,aqua,251_NE_Greenland.2010215.aqua.250m.tif,2010-08-03 12:10:00,2010-08-03 12:08:10
251,252,2010215,terra,252_NE_Greenland.2010215.terra.250m.tif,2010-08-03 13:25:00,2010-08-03 13:24:45
252,253,2010216,aqua,253_NE_Greenland.2010216.aqua.250m.tif,2010-08-04 12:50:00,2010-08-04 11:13:09
253,254,2010216,terra,254_NE_Greenland.2010216.terra.250m.tif,2010-08-04 14:05:00,2010-08-04 14:07:32
254,255,2010217,aqua,255_NE_Greenland.2010217.aqua.250m.tif,2010-08-05 11:55:00,2010-08-05 11:55:56
255,256,2010217,terra,256_NE_Greenland.2010217.terra.250m.tif,2010-08-05 13:15:00,2010-08-05 13:12:29
256,257,2010218,aqua,257_NE_Greenland.2010218.aqua.250m.tif,2010-08-06 12:40:00,2010-08-06 12:38:48
257,258,2010218,terra,258_NE_Greenland.2010218.terra.250m.tif,2010-08-06 13:55:00,2010-08-06 13:55:17
258,259,2010219,aqua,259_NE_Greenland.2010219.aqua.250m.tif,2010-08-07 11:45:00,2010-08-07 11:43:42
259,260,2010219,terra,260_NE_Greenland.2010219.terra.250m.tif,2010-08-07 13:00:00,2010-08-07 13:00:12
260,261,2010220,aqua,261_NE_Greenland.2010220.aqua.250m.tif,2010-08-08 12:25:00,2010-08-08 12:26:32
261,262,2010220,terra,262_NE_Greenland.2010220.terra.250m.tif,2010-08-08 13:45:00,2010-08-08 13:43:02
262,263,2010221,aqua,263_NE_Greenland.2010221.aqua.250m.tif,2010-08-09 11:30:00,2010-08-09 11:31:29
263,264,2010221,terra,264_NE_Greenland.2010221.terra.250m.tif,2010-08-09 14:25:00,2010-08-09 12:47:54
264,265,2010222,aqua,265_NE_Greenland.2010222.aqua.250m.tif,2010-08-10 12:15:00,2010-08-10 12:14:17
265,266,2010222,terra,266_NE_Greenland.2010222.terra.250m.tif,2010-08-10 13:30:00,2010-08-10 13:30:47
266,267,2010223,aqua,267_NE_Greenland.2010223.aqua.250m.tif,2010-08-11 12:55:00,2010-08-11 11:19:16
267,268,2010223,terra,268_NE_Greenland.2010223.terra.250m.tif,2010-08-11 14:15:00,2010-08-11 14:13:33
268,269,2010224,aqua,269_NE_Greenland.2010224.aqua.250m.tif,2010-08-12 12:00:00,2010-08-12 12:02:03
269,270,2010224,terra,270_NE_Greenland.2010224.terra.250m.tif,2010-08-12 13:20:00,2010-08-12 13:18:31
270,271,2010225,aqua,271_NE_Greenland.2010225.aqua.250m.tif,2010-08-13 12:45:00,2010-08-13 12:44:56
271,272,2010225,terra,272_NE_Greenland.2010225.terra.250m.tif,2010-08-13 14:00:00,2010-08-13 14:01:19
272,273,2010226,aqua,273_NE_Greenland.2010226.aqua.250m.tif,2010-08-14 11:50:00,2010-08-14 11:49:48
273,274,2010226,terra,274_NE_Greenland.2010226.terra.250m.tif,2010-08-14 13:05:00,2010-08-14 13:06:17
274,275,2010227,aqua,275_NE_Greenland.2010227.aqua.250m.tif,2010-08-15 12:30:00,2010-08-15 12:32:40
275,276,2010227,terra,276_NE_Greenland.2010227.terra.250m.tif,2010-08-15 13:50:00,2010-08-15 13:49:09
276,277,2010228,aqua,277_NE_Greenland.2010228.aqua.250m.tif,2010-08-16 13:15:00,2010-08-16 11:37:35
277,278,2010228,terra,278_NE_Greenland.2010228.terra.250m.tif,2010-08-16 14:30:00,2010-08-16 12:54:04
278,279,2010229,aqua,279_NE_Greenland.2010229.aqua.250m.tif,2010-08-17 12:20:00,2010-08-17 12:20:24
279,280,2010229,terra,280_NE_Greenland.2010229.terra.250m.tif,2010-08-17 13:35:00,2010-08-17 13:36:55
280,281,2010230,aqua,281_NE_Greenland.2010230.aqua.250m.tif,2010-08-18 13:00:00,2010-08-18 11:25:21
281,282,2010230,terra,282_NE_Greenland.2010230.terra.250m.tif,2010-08-18 14:20:00,2010-08-18 14:19:41
282,283,2010231,aqua,283_NE_Greenland.2010231.aqua.250m.tif,2010-08-19 12:10:00,2010-08-19 12:08:09
283,284,2010231,terra,284_NE_Greenland.2010231.terra.250m.tif,2010-08-19 13:25:00,2010-08-19 13:24:41
284,285,2010232,aqua,285_NE_Greenland.2010232.aqua.250m.tif,2010-08-20 12:50:00,2010-08-20 11:13:08
285,286,2010232,terra,286_NE_Greenland.2010232.terra.250m.tif,2010-08-20 14:05:00,2010-08-20 14:07:29
286,287,2010233,aqua,287_NE_Greenland.2010233.aqua.250m.tif,2010-08-21 11:55:00,2010-08-21 11:55:54
287,288,2010233,terra,288_NE_Greenland.2010233.terra.250m.tif,2010-08-21 13:15:00,2010-08-21 13:12:27
288,289,2010234,aqua,289_NE_Greenland.2010234.aqua.250m.tif,2010-08-22 12:40:00,2010-08-22 12:38:46
289,290,2010234,terra,290_NE_Greenland.2010234.terra.250m.tif,2010-08-22 13:55:00,2010-08-22 13:55:17
290,291,2010235,aqua,291_NE_Greenland.2010235.aqua.250m.tif,2010-08-23 11:45:00,2010-08-23 11:43:40
291,292,2010235,terra,292_NE_Greenland.2010235.terra.250m.tif,2010-08-23 13:00:00,2010-08-23 13:00:12
292,293,2010236,aqua,293_NE_Greenland.2010236.aqua.250m.tif,2010-08-24 12:25:00,2010-08-24 12:26:30
293,294,2010236,terra,294_NE_Greenland.2010236.terra.250m.tif,2010-08-24 13:45:00,2010-08-24 13:43:04
294,295,2010237,aqua,295_NE_Greenland.2010237.aqua.250m.tif,2010-08-25 11:30:00,2010-08-25 11:31:26
295,296,2010237,terra,296_NE_Greenland.2010237.terra.250m.tif,2010-08-25 14:25:00,2010-08-25 12:47:57
296,297,2010238,aqua,297_NE_Greenland.2010238.aqua.250m.tif,2010-08-26 12:15:00,2010-08-26 12:14:14
297,298,2010238,terra,298_NE_Greenland.2010238.terra.250m.tif,2010-08-26 13:30:00,2010-08-26 13:30:50
298,299,2010239,aqua,299_NE_Greenland.2010239.aqua.250m.tif,2010-08-27 12:55:00,2010-08-27 11:19:12
299,300,2010239,terra,300_NE_Greenland.2010239.terra.250m.tif,2010-08-27 14:15:00,2010-08-27 14:13:37
300,301,2010240,aqua,301_NE_Greenland.2010240.aqua.250m.tif,2010-08-28 12:00:00,2010-08-28 12:01:59
301,302,2010240,terra,302_NE_Greenland.2010240.terra.250m.tif,2010-08-28 13:20:00,2010-08-28 13:18:36
302,303,2010241,aqua,303_NE_Greenland.2010241.aqua.250m.tif,2010-08-29 12:45:00,2010-08-29 12:44:52
303,304,2010241,terra,304_NE_Greenland.2010241.terra.250m.tif,2010-08-29 14:00:00,2010-08-29 14:01:24
304,305,2010242,aqua,305_NE_Greenland.2010242.aqua.250m.tif,2010-08-30 11:50:00,2010-08-30 11:49:44
305,306,2010242,terra,306_NE_Greenland.2010242.terra.250m.tif,2010-08-30 13:05:00,2010-08-30 13:06:21
306,307,2010243,aqua,307_NE_Greenland.2010243.aqua.250m.tif,2010-08-31 12:30:00,2010-08-31 12:32:35
307,308,2010243,terra,308_NE_Greenland.2010243.terra.250m.tif,2010-08-31 13:50:00,2010-08-31 13:49:11
308,309,2010244,aqua,309_NE_Greenland.2010244.aqua.250m.tif,2010-09-01 13:15:00,2010-09-01 11:37:30
309,310,2010244,terra,310_NE_Greenland.2010244.terra.250m.tif,2010-09-01 14:30:00,2010-09-01 12:54:06
310,311,2010245,aqua,311_NE_Greenland.2010245.aqua.250m.tif,2010-09-02 12:20:00,2010-09-02 12:20:19
311,312,2010245,terra,312_NE_Greenland.2010245.terra.250m.tif,2010-09-02 13:35:00,2010-09-02 13:36:58
312,313,2010246,aqua,313_NE_Greenland.2010246.aqua.250m.tif,2010-09-03 13:00:00,2010-09-03 11:25:16
313,314,2010246,terra,314_NE_Greenland.2010246.terra.250m.tif,2010-09-03 14:20:00,2010-09-03 14:19:44
314,315,2010247,aqua,315_NE_Greenland.2010247.aqua.250m.tif,2010-09-04 12:10:00,2010-09-04 12:08:03
315,316,2010247,terra,316_NE_Greenland.2010247.terra.250m.tif,2010-09-04 13:25:00,2010-09-04 13:24:44
316,317,2010248,aqua,317_NE_Greenland.2010248.aqua.250m.tif,2010-09-05 12:50:00,2010-09-05 11:13:02
317,318,2010248,terra,318_NE_Greenland.2010248.terra.250m.tif,2010-09-05 14:05:00,2010-09-05 14:07:32
318,319,2010249,aqua,319_NE_Greenland.2010249.aqua.250m.tif,2010-09-06 11:55:00,2010-09-06 11:55:48
319,320,2010249,terra,320_NE_Greenland.2010249.terra.250m.tif,2010-09-06 13:15:00,2010-09-06 13:12:29
320,321,2010250,aqua,321_NE_Greenland.2010250.aqua.250m.tif,2010-09-07 12:40:00,2010-09-07 12:38:39
321,322,2010250,terra,322_NE_Greenland.2010250.terra.250m.tif,2010-09-07 13:55:00,2010-09-07 13:55:19
322,323,2010251,aqua,323_NE_Greenland.2010251.aqua.250m.tif,2010-09-08 11:45:00,2010-09-08 11:43:33
323,324,2010251,terra,324_NE_Greenland.2010251.terra.250m.tif,2010-09-08 13:00:00,2010-09-08 13:00:14
324,325,2010252,aqua,325_NE_Greenland.2010252.aqua.250m.tif,2010-09-09 12:25:00,2010-09-09 12:26:23
325,326,2010252,terra,326_NE_Greenland.2010252.terra.250m.tif,2010-09-09 13:45:00,2010-09-09 13:43:05
326,327,2010253,aqua,327_NE_Greenland.2010253.aqua.250m.tif,2010-09-10 11:30:00,2010-09-10 11:31:18
327,328,2010253,terra,328_NE_Greenland.2010253.terra.250m.tif,2010-09-10 14:25:00,2010-09-10 12:47:58
328,329,2010254,aqua,329_NE_Greenland.2010254.aqua.250m.tif,2010-09-11 12:15:00,2010-09-11 12:14:06
329,330,2010254,terra,330_NE_Greenland.2010254.terra.250m.tif,2010-09-11 13:30:00,2010-09-11 13:30:51
330,331,2010255,aqua,331_NE_Greenland.2010255.aqua.250m.tif,2010-09-12 12:55:00,2010-09-12 11:19:04
331,332,2010255,terra,332_NE_Greenland.2010255.terra.250m.tif,2010-09-12 14:15:00,2010-09-12 14:13:38
332,333,2010256,aqua,333_NE_Greenland.2010256.aqua.250m.tif,2010-09-13 12:00:00,2010-09-13 12:01:50
333,334,2010256,terra,334_NE_Greenland.2010256.terra.250m.tif,2010-09-13 13:20:00,2010-09-13 13:18:37
334,335,2010257,aqua,335_NE_Greenland.2010257.aqua.250m.tif,2010-09-14 12:45:00,2010-09-14 12:44:43
335,336,2010257,terra,336_NE_Greenland.2010257.terra.250m.tif,2010-09-14 14:00:00,2010-09-14 14:01:25
336,337,2010258,aqua,337_NE_Greenland.2010258.aqua.250m.tif,2010-09-15 11:50:00,2010-09-15 11:49:35
337,338,2010258,terra,338_NE_Greenland.2010258.terra.250m.tif,2010-09-15 13:05:00,2010-09-15 13:06:22
338,339,2010259,aqua,339_NE_Greenland.2010259.aqua.250m.tif,2010-09-16 12:30:00,2010-09-16 12:32:25
339,340,2010259,terra,340_NE_Greenland.2010259.terra.250m.tif,2010-09-16 13:50:00,2010-09-16 13:49:12
340,341,2010260,aqua,341_NE_Greenland.2010260.aqua.250m.tif,2010-09-17 13:15:00,2010-09-17 11:37:20
341,342,2010260,terra,342_NE_Greenland.2010260.terra.250m.tif,2010-09-17 14:30:00,2010-09-17 12:54:06
342,343,2010261,aqua,343_NE_Greenland.2010261.aqua.250m.tif,2010-09-18 12:20:00,2010-09-18 12:20:09
343,344,2010261,terra,344_NE_Greenland.2010261.terra.250m.tif,2010-09-18 13:35:00,2010-09-18 13:36:58
344,345,2010262,aqua,345_NE_Greenland.2010262.aqua.250m.tif,2010-09-19 13:00:00,2010-09-19 11:25:05
345,346,2010262,terra,346_NE_Greenland.2010262.terra.250m.tif,2010-09-19 14:20:00,2010-09-19 14:19:44
