,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
625,2008-04-28 12:00:00,2008_00988,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
626,2008-04-29 12:00:00,2008_00988,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
627,2008-04-30 12:00:00,2008_00988,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
628,2008-05-01 12:00:00,2008_00988,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
629,2008-05-02 12:00:00,2008_00988,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
630,2008-05-03 12:00:00,2008_00988,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,0.0036602759422087413,0.001029400318882228,-5.469844512875818e-05,0.00020638476858546076,345.15609166638217,0.00021351016978958626
631,2008-05-04 12:00:00,2008_00988,668666.0282,-1378731.71603,-19.12725,75.92307,94.457531875,46.3588975,22.0435075,5.76346,-0.002691774465738491,-0.0009426802960105403,4.586516055762761e-05,-0.00017305321736532073,165.15589885314017,0.00017902801175644529
632,2008-05-05 12:00:00,2008_00988,668676.11832,-1378743.4399,-19.1271,75.92294,94.59795375,46.41684,22.0828525,5.7605075,-0.0044180956773410196,-7.770621072764096e-05,8.833834898850216e-06,-3.3331405364991516e-05,165.1561467349258,3.448215803318477e-05
633,2008-05-06 12:00:00,2008_00988,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
634,2008-05-07 12:00:00,2008_00988,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,-0.00037997199480265393,0.01321848132912966,0.0,0.0,90.0,0.0
635,2008-05-08 12:00:00,2008_00988,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,-0.004721224100612011,0.005305391531913622,0.002016908144946849,-0.010091340882068317,168.69749259725108,0.010290922177494896
636,2008-05-09 12:00:00,2008_00988,669215.3287,-1379454.15159,-19.12057,75.91497,86.10835875,42.29028,20.0809825,5.7275275,0.0024093159741773447,-0.008813591848314432,-0.002015761177468067,0.010091570053201278,348.7040046802616,0.010290922177494895
637,2008-05-10 12:00:00,2008_00988,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,0.004436729188877247,0.0011990497942916353,0.0,0.0,90.0,0.0
638,2008-05-11 12:00:00,2008_00988,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
639,2008-05-12 12:00:00,2008_00988,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,0.0020328989732513675,0.0007771091156833806,-3.94786590975924e-05,0.0001837722206792087,347.87576597760733,0.0001879648733607205
640,2008-05-13 12:00:00,2008_00988,668668.06394,-1378732.90009,-19.1272,75.92305,94.46153875,46.3613075,22.0508775,5.7611725,-0.0018625000399764354,-0.0007155736416195302,3.6127046029550575e-05,-0.00016816864396674137,167.87563322594463,0.00017200539604452498
641,2008-05-14 12:00:00,2008_00988,668677.21287,-1378744.61138,-19.12708,75.92292,94.61112125,46.4223375,22.0870725,5.7600425,-0.002037510056980383,-0.0007873834580222386,3.3519903605460347e-06,-1.5603495660563804e-05,167.87581131390215,1.5959477316203903e-05
643,2008-04-13 12:00:00,2008_00994,693579.74854,-931754.77607,-8.33676,79.30721,69.017081875,33.3124275,12.48417,7.4055725,-0.13763642878556273,,-0.023524331415711187,-0.08007533431074186,196.37160129090213,0.08345929147514547
644,2008-04-14 12:00:00,2008_00994,696080.47681,-938518.14717,-8.43639,79.24386,68.50462625,33.689595,12.1198525,7.7688575,-0.002441549116333739,0.11065307569345353,-0.010413277341906363,-0.07745121960742765,187.65746843997005,0.07814811426821153
646,2008-04-13 12:00:00,2008_00995,845350.56373,-1700551.75308,-18.56788,72.59868,65.54386125,31.9627025,12.7690525,6.6543275,-0.05361267633258661,,-0.036917047407188396,-0.1251485404488118,196.43531289811193,0.13047998147506182
647,2008-04-14 12:00:00,2008_00995,847307.56664,-1711654.0625,-18.66355,72.50105,67.978025,33.4416475,13.058965,6.8071025,-0.010309450165094469,-0.009349081235533682,-0.04258176555498044,-0.15453729271583147,195.4052046332572,0.16029654268797533
649,2008-04-13 12:00:00,2008_01001,748684.74592,-887759.86275,-4.85768,79.30947,44.637233125,25.20364,9.7224325,5.9850275,-0.12870972941559786,,-0.007178579750882971,-0.14333523381068675,182.8671174911425,0.14351488166320603
650,2008-04-14 12:00:00,2008_01001,756194.54292,-897626.73441,-4.88795,79.1961,42.39524,24.8244225,9.8559925,5.6182425,-0.09099340220537935,-0.12605948454492338,-0.006004083086226089,-0.18518916686628967,181.85695615064606,0.18528647154699876
651,2008-04-15 12:00:00,2008_01001,766106.58108,-910197.79692,-4.91293,79.04967,47.86363625,26.192715,9.7552,6.43814,-0.07996186521593464,-0.3275902697138554,-0.029196263891457616,-0.25655852800136103,186.4923083729766,0.258214445985202
652,2008-04-16 12:00:00,2008_01001,778450.89542,-928781.17317,-5.03034,78.84687,48.36169375,26.3511725,9.6288275,6.6099125,,-0.29750366826897595,-0.026009395968763102,-0.2636343765130613,185.63440083318585,0.26491427511195104
653,2008-04-17 12:00:00,2008_01001,791360.23416,-947681.87897,-5.13637,78.63851,48.07137125,26.449495,9.4905875,6.6981725,-0.302288711642168,-0.2851318280843832,-0.025387918143748453,-0.28411773055452594,185.10621931406746,0.2852497698563977
654,2008-04-18 12:00:00,2008_01001,805410.7135,-967930.05542,-5.23627,78.41405,49.243389375,26.230345,9.72098,6.6056075,,-0.13361854569610954,-0.05515254824779449,-0.2042224608319484,195.11283950309763,0.21153868933715647
655,2008-04-19 12:00:00,2008_01001,813033.80404,-984541.35059,-5.4499,78.25269,48.378005,26.1444975,9.803585,6.4451675,-0.09132043251737908,,-0.07479768467977399,-0.20982530186617132,199.61993107652836,0.22275850362373334
657,2008-04-13 12:00:00,2008_01004,821615.22212,-1720576.55045,-19.47447,72.53003,39.734475,25.6747675,9.46936,5.9605125,,0.02350682444474986,-0.057968989989073585,-0.1266087515202601,204.60111404383923,0.13924862570909732
658,2008-04-14 12:00:00,2008_01004,821809.33024,-1732606.06575,-19.62408,72.43124,38.3252225,24.87175,9.372815,5.7114375,,0.02350682444474986,-0.04925550403383435,-0.15776862214369952,197.33841020575193,0.16527868226346829
659,2008-04-15 12:00:00,2008_01004,823805.98803,-1746745.86736,-19.75026,72.3082,40.255085,25.860475,9.635445,5.87982,,,-0.041607463732148076,-0.12759835455207535,198.06018970645317,0.13421073400670733
661,2008-04-14 12:00:00,2008_01028,844440.33515,-1364951.1089,-13.25659,75.26189,168.479166875,53.7595825,21.557725,10.2338925,-0.0004844558879712763,-0.004535905041516514,-0.05826024766790896,-0.15604745000912326,200.47309578388712,0.16656849375760086
662,2008-04-15 12:00:00,2008_01028,847252.98571,-1379065.10136,-13.43478,75.13934,173.03480125,54.1392325,22.22165,10.2043925,-0.1351549721073147,-0.13857769927733637,-0.06885037059441107,-0.17320772268669865,201.67790678555608,0.1863901519107167
664,2008-04-14 12:00:00,2008_01038,775735.54105,-958214.53511,-6.00762,78.65485,107.1875,40.7354175,15.62675,9.1604075,-0.2381509577076586,-0.197664505223815,-0.03508957531957242,-0.16444467469386537,192.0452560432065,0.16814674939254445
665,2008-04-15 12:00:00,2008_01038,782319.10892,-971165.05273,-6.14691,78.5249,103.30894875,39.2608475,14.773045,9.267945,-0.2771005698203312,-0.26807771784955947,-0.056869877714013056,-0.2124609770503217,194.98518671055797,0.21994055960732692
667,2008-04-14 12:00:00,2008_01047,805303.92274,-1714191.95222,-19.83651,72.64516,70.78125,31.1519175,11.0725575,8.35287,0.18529007717568363,0.22498095962420533,-0.07755689137116985,-0.1711767956996179,204.3743596840606,0.1879270251590978
668,2008-04-15 12:00:00,2008_01047,805527.54678,-1730427.30718,-20.03765,72.51154,67.389915,30.84979,11.350655,7.7196575,0.14759953978759047,0.13206726027041227,-0.08599383422460705,-0.14504320339690333,210.6630350004554,0.16861930606038167
669,2008-04-16 12:00:00,2008_01047,804080.41277,-1744923.96394,-20.25922,72.39831,67.874665,30.6203475,11.3227625,7.772555,0.08988728681012367,0.11600230595907196,-0.09660690034174849,-0.15880980136875458,211.31291245784288,0.18588557287864974
670,2008-04-17 12:00:00,2008_01047,802242.22225,-1760878.9365,-20.50632,72.27435,67.571771875,30.57829,11.4633625,7.6307875,0.08725881803892237,0.10147042275873006,-0.08620454991981391,-0.2013516366833296,203.17718935394765,0.21902900726144298
671,2008-04-18 12:00:00,2008_01047,802676.98738,-1779798.04789,-20.72487,72.11732,66.506001875,30.448305,11.3240425,7.61205,0.1120724415145457,0.09423822002185664,-0.04179419330670716,-0.17547126135884428,193.39723213900425,0.18037992725639468
672,2008-04-19 12:00:00,2008_01047,805618.08332,-1795102.8428,-20.83008,71.98062,66.190346875,30.3307875,11.45825,7.489035,0.1010353537004314,0.18517164226360738,-0.03334320011881939,-0.19385027768154614,189.7596546649014,0.19669697290852287
673,2008-04-20 12:00:00,2008_01047,809847.41741,-1811562.78781,-20.91326,71.82966,61.97726875,30.0131125,11.401705,7.1108075,0.41384701872328117,0.2915707158014223,-0.03925235150948017,-0.18552589069117636,191.9460956323651,0.1896328115484715
674,2008-04-21 12:00:00,2008_01047,813293.22406,-1827580.61791,-21.01041,71.68524,64.4671475,30.4270375,11.30076,7.4704325,0.06406504405789917,0.0619476076516899,0.019201593707402848,-0.16311901969608728,173.28631035269382,0.1642452915231261
676,2008-04-14 12:00:00,2008_01051,772635.40681,-807867.4369,-1.27698,79.70735,63.989583125,30.9941675,10.98427,7.7885625,-0.07139793117484836,-0.054640582579321445,0.021349398605977232,-0.19571732647331197,173.77462875011292,0.19687830937586265
677,2008-04-15 12:00:00,2008_01051,785656.18276,-818813.17676,-1.18386,79.55246,70.666903125,32.1242725,11.628285,8.03832,-0.036524600546946576,0.011145317146381412,-0.018461189379169143,-0.22460781054255174,184.6987498028048,0.22536522373696516
679,2008-04-14 12:00:00,2008_01058,809634.30267,-1639958.80875,-18.72482,73.23252,53.760416875,27.2126675,9.8861575,7.0230975,0.08783034540404434,0.033527505949343714,0.0035570126512923517,-0.18087639563070756,178.87339889798045,0.1809113673469904
680,2008-04-15 12:00:00,2008_01058,816827.99775,-1653835.79873,-18.71527,73.09124,53.34446,27.152745,9.8396525,7.0244,0.11308576954408109,0.19650649372267393,0.025845271226405953,-0.15501380791871247,170.53421224911506,0.15715361494482388
682,2008-04-14 12:00:00,2008_01061,782313.12016,-1725472.55377,-20.6109,72.63967,50.802083125,26.47875,10.20056,6.41893,-0.053316733035538695,-0.061737406745167006,-0.10731391145934893,-0.14373429342619687,216.745501655599,0.1793762043846202
683,2008-04-15 12:00:00,2008_01061,778996.64733,-1740611.65009,-20.88948,72.52736,53.315340625,27.32495,10.393885,6.61237,-0.019479289020315996,-0.010207165664830117,-0.031411844400003816,-0.11952492250226796,194.7246949186479,0.12358361973895737
684,2008-04-16 12:00:00,2008_01061,780737.97373,-1751146.32866,-20.97059,72.43414,51.37633875,26.8043175,10.093205,6.5786325,-0.1538670508314481,-0.1541248383727622,-0.058785005987084187,-0.13765016755537185,203.12543386799786,0.14967713772291166
685,2008-04-17 12:00:00,2008_01061,780942.00037,-1764076.82382,-21.1214,72.32676,52.23629875,26.758105,10.173615,6.61171,-0.4940255873327156,-0.4630092459131638,-0.03670320466171882,-0.17399526016052097,191.91155575370448,0.1778242834676057
686,2008-04-18 12:00:00,2008_01061,784127.70688,-1779106.93779,-21.21488,72.19114,51.520833125,26.6337125,10.2580475,6.482815,-0.25238040730728434,-0.27029588005572336,-0.04299352196959823,-0.1436224164409209,196.66512642394005,0.1499194498244962
687,2008-04-19 12:00:00,2008_01061,785733.20653,-1791960.09414,-21.32364,72.07921,50.36930625,26.1619625,10.1701075,6.36021,-0.34044613923219375,-0.23812831282654895,-0.02367666535755069,-0.1595965556887099,188.43846693764266,0.161343252322968
688,2008-04-20 12:00:00,2008_01061,789397.03081,-1805410.05997,-21.38312,71.9549,51.3401625,26.55773,10.235415,6.4447525,-0.05512402373646284,-0.12577397539213636,-0.013480837100899382,-0.19790761921942268,183.89678667154146,0.19836622372279256
690,2008-04-14 12:00:00,2008_01062,789909.88558,-824308.66303,-1.22077,79.48918,46.104166875,26.51925,9.5443925,6.44473,-0.3401874702419642,-0.33970410902055037,0.05324502475915898,-0.14374021945670573,159.67409182511994,0.15328497431602806
691,2008-04-15 12:00:00,2008_01062,801823.98616,-830092.52184,-0.99239,79.37538,48.3039775,27.0248875,10.124695,6.256805,-0.09278446468971857,-0.12701429283708304,-0.024394136311694473,-0.21027484177309191,186.61734409256923,0.21168510332352716
693,2008-04-14 12:00:00,2008_01068,810630.92105,-1757889.75478,-20.24375,72.26734,39.760416875,26.0914175,9.689785,6.0506825,,0.07267639276962487,-0.03904324519666265,-0.15356423320706453,194.26503482096848,0.15844983028062992
694,2008-04-15 12:00:00,2008_01068,813123.67418,-1771350.96092,-20.34214,72.14763,37.817988125,25.9450775,9.43443,6.08866,,0.04241079634048823,-0.04423014817782757,-0.16480040954203293,195.0233564303442,0.1706325906532933
695,2008-04-16 12:00:00,2008_01068,815590.84605,-1785885.71114,-20.45443,72.01923,38.62444,25.9974625,9.431255,6.1465025,0.0499146484303937,0.016676382205784226,0.14674714564711355,0.09699258226138976,56.537274913383214,0.17590419485989417
696,2008-04-17 12:00:00,2008_01068,823642.75891,-1772995.80715,-20.08279,72.0944,38.11129875,25.2110325,9.5435825,5.6655575,0.07575948521768319,0.061121937294825186,-0.05684437220880945,-0.1789610314994794,197.62169434121483,0.18777202519856712
698,2008-04-14 12:00:00,2008_01074,877353.6872,-1333960.88442,-11.66685,75.33843,33.875,21.572,7.259565,6.22313,,0.14452234159644792,-0.06803146149176065,-0.20206772306768625,198.60717194844966,0.21321267424443616
699,2008-04-15 12:00:00,2008_01074,882036.38605,-1351777.35879,-11.87329,75.17965,34.524036875,21.9693975,7.48302,6.1895825,,0.14452234159644792,-0.07019541055399704,-0.20452703456181026,198.94265467026312,0.21623760896174404
701,2008-04-14 12:00:00,2008_01077,775867.93827,-1746966.27048,-21.0529,72.48647,31.958333125,21.8465,8.2423625,5.3133575,-0.3724165725992896,-0.3994179271258051,-0.038592864726586254,-0.13103193157949833,196.41129496965988,0.13659713138005103
702,2008-04-15 12:00:00,2008_01077,777415.72099,-1758666.32977,-21.15225,72.38428,31.1335225,21.099285,7.834375,5.44924,-0.36000698917185125,-0.3923566517650807,-0.014066046072054493,-0.11945533871737535,186.71573943867577,0.12028063684643524
703,2008-04-16 12:00:00,2008_01077,780477.00972,-1768597.45808,-21.1881,72.29116,31.440188125,21.1952575,7.96887,5.398495,,-0.4299024118842131,-0.012500574699291354,-0.124841664470254,185.71804900838674,0.12546595377039957
704,2008-04-17 12:00:00,2008_01077,783843.68626,-1778901.66554,-21.22009,72.19386,32.40793,21.6360325,8.13381,5.4475375,-0.34809461834485894,-0.36238625060283103,-0.031899289366064655,-0.16939968719085144,190.66436263343576,0.17237696679782435
705,2008-04-18 12:00:00,2008_01077,787223.22092,-1793406.53415,-21.30073,72.06186,33.185181875,22.4429975,8.1934775,5.5942675,-0.5154228043660416,-0.5834776097527361,-0.016442274272512804,-0.14575017409165372,186.4364023515422,0.14667467958376423
706,2008-04-19 12:00:00,2008_01077,790983.91927,-1805508.3637,-21.34201,71.94835,32.881743125,21.5919125,7.8612975,5.6997025,-0.6710758410544815,-0.661844645689066,-0.025941159169931956,-0.20442764761462096,187.23198269456782,0.20606699601907963
708,2008-04-14 12:00:00,2008_01078,771998.65819,-1625746.37037,-19.59892,73.49662,31.885416875,20.901,8.10285,5.1212225,-0.07384148882725722,-0.08366462808389388,-0.013440166981403621,-0.17240509763749087,184.4575859532731,0.1729281809881801
709,2008-04-15 12:00:00,2008_01078,777339.27273,-1639700.26456,-19.63559,73.36185,33.541903125,22.04138,8.5485625,5.1206825,-0.13501112511012622,-0.15754845704904794,0.003496368647215267,-0.16060725824743297,178.7528861895368,0.16064531115309547
710,2008-04-16 12:00:00,2008_01078,783556.55599,-1652109.65554,-19.62612,73.23635,33.250478125,22.12514,8.683275,4.9795825,-0.171555092514082,-0.22260313827783146,-0.10599045982148511,-0.14328948384346396,216.49013346204123,0.1782297779645595
712,2008-04-14 12:00:00,2008_01085,804536.36363,-1736912.05609,-20.14647,72.46222,29.53125,20.9814175,8.60564,4.6064025,0.08021337620130163,0.0910203990718014,-0.04161275935908183,-0.16681396465131965,194.00690912395126,0.17192591585961836
713,2008-04-15 12:00:00,2008_01085,807331.67404,-1751501.07296,-20.25321,72.33213,26.522125625,20.1001325,8.0220925,4.5048025,,0.07697024529626402,-0.06188406262127286,-0.15985155723393937,201.16314273654967,0.17141224447695974
714,2008-04-16 12:00:00,2008_01085,808257.36744,-1766282.13255,-20.40981,72.20744,27.280723125,20.2246625,7.98302,4.6084925,,,-0.06144381669822683,-0.1600212954056588,201.0054286983927,0.17141224458524082
716,2008-04-14 12:00:00,2008_01097,801601.44448,-1677441.73968,-19.4582,72.95948,20.114583125,16.0684175,6.37259,4.1026,-0.1013292147463663,-0.12364634574052258,0.016353728133023847,-0.15270331215480043,173.88721961183455,0.1535765150239296
717,2008-04-15 12:00:00,2008_01097,808564.98234,-1688736.68504,-19.41496,72.84026,19.744318125,16.18746,6.4453475,4.031495,-0.111339245273229,-0.11139755578660414,0.007698353301734538,-0.12192032093381419,176.38699806128147,0.12216312577927342
718,2008-04-16 12:00:00,2008_01097,813713.97455,-1697950.46103,-19.39472,72.74511,20.499713125,16.6913025,6.5072975,4.1650175,-0.060822541886895516,0.27429391845481843,-0.13012694393250995,-0.17471787142480963,216.6781235472685,0.21785168379526218
719,2008-04-17 12:00:00,2008_01097,810099.00684,-1716422.44532,-19.73126,72.60821,20.560976875,16.3887425,6.482945,4.14924,,0.2712902174554386,-0.1351239343126024,-0.18669408159403847,215.8959637395361,0.23046292050210154
721,2008-04-14 12:00:00,2008_01103,580547.67238,-779677.2057,-8.32861,81.04403,91.630499375,41.23374,17.20548,6.936665,-0.12437913398430299,-0.16981666103186313,0.010892342748573907,-0.06374508893758238,170.303322844822,0.06466899948362197
722,2008-04-15 12:00:00,2008_01103,584591.76194,-783532.64287,-8.27345,80.99348,102.036931875,41.268915,17.3150475,7.7316475,-0.12437913398430299,-0.16981666103186313,-0.03954711397158778,-0.2124736395674086,190.5436495884719,0.21612270064595904
724,2008-04-15 12:00:00,2008_01119,788106.36194,-894277.09704,-3.61096,79.02869,394.251420625,103.6358575,48.7700425,10.5223075,0.17169843457759595,0.17670676572467953,-0.06727081100494693,-0.2784834769072875,193.58028330059756,0.28649329647242183
725,2008-04-16 12:00:00,2008_01119,799654.17296,-916171.39082,-3.88484,78.80843,361.7043325,117.1430425,49.212225,10.5590125,0.18954420935593067,0.18581180846588735,0.005543156356925594,-0.31507730264872513,178.9920990794709,0.31512605926326315
727,2008-04-15 12:00:00,2008_01120,799243.14038,-1622261.31731,-18.7718,73.41766,373.232954375,85.0817625,29.273875,16.785395,0.09761833437007558,0.0843820425463888,-0.003533135777925342,-0.16529510326173905,181.2244945177867,0.16533285883554494
728,2008-04-16 12:00:00,2008_01120,805280.97508,-1635207.31638,-18.7814,73.28848,369.940895,73.527445,27.9111275,17.0099625,0.06665242629939179,0.04364016533726465,-0.043257964307485075,-0.15056561778275965,196.02952096138068,0.15665649279341
729,2008-04-17 12:00:00,2008_01120,807675.29767,-1648528.97991,-18.89716,73.17079,371.111290625,73.86379,27.9575025,17.0466575,0.02555632292780073,0.017634057179200482,-0.04612558081335667,-0.15994255386707615,196.08694885068877,0.16646077538835402
730,2008-04-18 12:00:00,2008_01120,810176.44865,-1662692.03879,-19.02151,73.04584,371.396634375,74.391615,27.9977525,17.04657,-0.010007099340314869,-0.007511889454683094,-0.02363271878564692,-0.13893294594464192,189.65370392056195,0.14092859491976162
731,2008-04-19 12:00:00,2008_01120,813598.9661,-1674377.37002,-19.08435,72.93735,374.144661875,74.583185,28.1241325,17.0876825,-0.03658249952128921,-0.0347818069310583,-0.036373388214517494,-0.14083219665181362,194.48158228819625,0.1454535354811945
732,2008-04-20 12:00:00,2008_01120,816090.28554,-1686695.14084,-19.18045,72.8274,373.49107125,74.3302525,28.0531975,17.09134,-0.03466506415059076,-0.05419961475616218,-0.020528990675596243,-0.12488055939120812,189.33530203708915,0.12655668126187483
733,2008-04-21 12:00:00,2008_01120,819192.96737,-1697180.20621,-19.23438,72.72993,366.61410125,74.8307775,27.89192,16.90224,,-0.08555255618010979,-0.09407854684818144,-0.17114575021590175,208.79752540578647,0.19529884995572633
734,2008-04-22 12:00:00,2008_01120,818300.47665,-1714030.40749,-19.47768,72.59612,370.556638125,75.0881475,27.88013,17.076575,,,-0.0943125755994881,-0.17209637384847393,208.72370468163837,0.19624480581152423
736,2008-04-15 12:00:00,2008_01123,597597.85993,-763912.9437,-6.96445,81.0641,272.490766875,65.4664375,22.86704,15.580855,,0.001994009739532636,-0.010051345699284592,-0.22691633815424136,182.5362804660374,0.22713884315919314
737,2008-04-16 12:00:00,2008_01123,608993.83311,-779889.94014,-7.01374,80.8842,275.72724,64.6802925,22.94445,15.686545,,0.038184264517386,-0.011672944340580568,-0.2088800622903254,183.1985605332486,0.20920597040234898
738,2008-04-17 12:00:00,2008_01123,619306.26181,-794734.93085,-7.07203,80.71861,270.533691875,63.393325,22.841915,15.3873875,0.09893475388581173,0.09879794020530716,0.038581799090017535,-0.2240329915505059,170.22866509983191,0.2273308965453036
739,2008-04-18 12:00:00,2008_01123,633833.47016,-807954.02301,-6.88611,80.54102,268.12419875,63.53234,22.681305,15.3710125,0.023655128049786797,0.13751602081367806,0.05405718619047547,-0.11457933865561896,154.74261203125053,0.12669097925894626
740,2008-04-19 12:00:00,2008_01123,643618.51512,-812860.14303,-6.62803,80.45014,268.377846875,63.6564225,22.6312075,15.422165,0.0033441501622757316,0.10242986472214287,0.023293573920851907,-0.15201160475792247,171.28801991527234,0.15378595048665866
742,2008-04-15 12:00:00,2008_01124,724648.551,-821143.12655,-3.57199,79.91527,275.728693125,87.6852725,25.9350375,15.7703975,0.02031065776850761,,0.009367426318583838,-0.19436866951000395,177.24081542858318,0.19459426600730875
744,2008-04-15 12:00:00,2008_01132,886300.45015,-1899881.52569,-19.99081,70.821,122.962358125,43.27292,15.5737525,10.4405925,,0.288330928239355,0.037355174245906106,-0.16655380369303727,167.35872816138578,0.1706914718653536
745,2008-04-16 12:00:00,2008_01132,895309.00227,-1911558.07986,-19.90383,70.69171,112.52249125,42.026545,15.0233825,9.8282325,,0.288330928239355,0.041125420173275126,-0.16894319357401716,166.31872560412143,0.17387668860263084
747,2008-04-15 12:00:00,2008_01136,791289.2116,-1692387.701,-19.94119,72.8772,102.08238625,38.864745,12.52596,10.903995,-0.02903515587843103,-0.07911321428805537,0.0412908017650701,-0.1228243279084032,161.41850264828804,0.1295791103401828
748,2008-04-16 12:00:00,2008_01136,799015.64218,-1700489.83137,-19.8324,72.78131,101.874139375,38.5124425,12.4119825,10.9757575,-0.21031024885957758,-0.20916257438677432,-0.08517976941436779,-0.13682240117127661,211.9046252967812,0.1611706008543699
749,2008-04-17 12:00:00,2008_01136,797382.04961,-1714318.81893,-20.05538,72.67441,103.31432375,38.486745,12.4020225,11.0351275,-0.5696308756188325,-0.6518341113760501,-0.1519525370449979,-0.18947421548148508,218.72854863450476,0.24287867721711534
750,2008-04-18 12:00:00,2008_01136,792382.19363,-1734699.19718,-20.44986,72.52621,107.366986875,39.931205,12.39118,11.6087575,-0.39996075321951086,-0.8816914442919648,-0.11390013102043214,-0.15224901660856083,216.80079982421177,0.19013943016835155
751,2008-04-19 12:00:00,2008_01136,788896.34529,-1750753.15563,-20.74343,72.40726,104.738745625,39.28256,12.3731225,11.3793975,-0.17744620051683813,-0.18106039431261234,-0.10127540038618248,-0.16646797656976822,211.31539754468372,0.19485454561445179
752,2008-04-20 12:00:00,2008_01136,786827.45109,-1767460.98231,-21.00262,72.27731,102.1647725,38.8813125,12.2855125,11.09179,0.07713432026423658,0.14939013749746624,-0.05460103457373412,-0.18936896903899333,196.0839365927726,0.19708343261525896
753,2008-04-21 12:00:00,2008_01136,789171.81503,-1784326.83639,-21.14114,72.1297,103.2187275,39.906145,12.3151475,11.266955,0.0774078235485477,0.2677371593769348,-0.033003084486950336,-0.1844642730910488,190.14364478326183,0.18739336069525464
755,2008-04-15 12:00:00,2008_01141,739079.84673,-918942.33217,-6.19124,79.14503,82.088068125,36.100205,12.8646475,8.4355975,0.8795723934211503,0.9157230428351943,-0.031039541080244322,0.05939019986442405,332.4067474504185,0.06701230447021211
756,2008-04-16 12:00:00,2008_01141,733774.15072,-916624.55206,-6.32211,79.19198,92.497130625,36.2505275,13.5138025,8.9494225,0.14211080496202338,0.11636634534152202,0.0026393631945374474,-0.18416052820347434,179.17890103564656,0.1841794407263073
757,2008-04-17 12:00:00,2008_01141,743895.91255,-928903.6728,-6.31112,79.04636,91.921975,35.6253575,13.5485675,8.814785,-0.3492485017696116,-0.3624330292888022,0.0677391857959555,-0.22263882184017914,163.07730501158414,0.23271579723491487
758,2008-04-18 12:00:00,2008_01141,760488.46888,-940259.91526,-6.03385,78.87023,94.346955,36.4170375,13.937715,8.7526525,-0.34788093166865974,-0.36105573741118707,0.01580055269120463,-0.15734402961674315,174.2655583684105,0.15813538858010903
759,2008-04-19 12:00:00,2008_01141,770098.98101,-949971.39438,-5.96988,78.74587,93.4105875,35.9736,13.825465,8.7533225,-0.1346422244083415,-0.1293096229844464,-0.05605101174552318,-0.19993310540082454,195.66077812661496,0.207641427833932
760,2008-04-20 12:00:00,2008_01141,777215.09119,-966439.92336,-6.1936,78.58782,94.695616875,36.6511375,14.1727425,8.6517575,-0.11489628686452631,-0.09724763769443003,-0.0366344249819151,-0.16780395739822399,192.31539871269683,0.1717563658565834
762,2008-04-15 12:00:00,2008_01143,755780.1738,-711126.54446,1.74359,80.44166,70.16832375,32.8071825,12.09211,7.7455175,0.1173048438226807,,-0.013085081032470733,-0.17056459682144087,184.3869261635757,0.17106577984648771
764,2008-04-15 12:00:00,2008_01147,698769.39506,-893714.12268,-6.97917,79.55531,65.146306875,32.493175,11.0776125,8.34767,-0.11668087320431324,,-0.011326086412746086,-0.17521434358013013,183.69852909799044,0.17558002856146504
766,2008-04-15 12:00:00,2008_01153,897230.37918,-1918083.27974,-19.931,70.63132,48.03125,28.310705,12.06441,5.204845,-0.6500312764928403,,0.035062813341248944,-0.15371274610859886,167.1503392030325,0.15766105795550733
768,2008-04-15 12:00:00,2008_01159,556528.54011,-851653.58512,-11.83663,80.6285,36.27769875,24.658875,9.2184675,5.47331,,0.028239040396831408,0.02867296807515203,-0.12879392689351188,167.4491094081365,0.13194701475550696
769,2008-04-16 12:00:00,2008_01159,564689.57343,-859613.64784,-11.70044,80.52636,36.879445625,25.07413,9.3471125,5.5783675,,0.04940411304931808,0.041730834272092746,-0.10773725185748598,158.82667362418397,0.1155369117072472
770,2008-04-17 12:00:00,2008_01159,572813.82828,-865414.04237,-11.49989,80.44098,36.1263075,25.09798,9.30744,5.5242475,0.0649614287647838,,0.0885961447802656,-0.0694806098354186,128.10494913294582,0.11259143845349633
