,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
1134,2012-05-08 12:00:00,2012_02177,896505.54392,-1866331.95682,-19.34237,71.05431,106.67370125,41.4951625,14.213035,10.352485,0.1951227899409207,0.32922036378568753,0.0788961013082477,-0.11122081344351126,144.64946198878016,0.13636225337195634
1135,2012-05-09 12:00:00,2012_02177,906810.86355,-1872042.36936,-19.15463,70.96782,91.59566125,39.703625,13.17205,9.57476,0.19384825029352978,0.17727861169095527,-0.03076410903793233,-0.14033050127786556,192.36511770651043,0.14366307804650025
1136,2012-05-10 12:00:00,2012_02177,909704.3454,-1884112.89832,-19.2274,70.85883,94.3352275,42.219025,13.6219725,9.8882725,0.16767560769818118,0.04412877269316859,0.006785994694240488,-0.21669064485060602,178.20628238893676,0.21679687564575678
1138,2012-05-02 12:00:00,2012_02186,847666.96591,-1639057.84011,-17.65347,73.08469,115.685065,43.69239,16.4587475,9.1346225,-0.01676146199178489,-0.061916549315835755,-0.04755416201747199,-0.1649503842105729,196.08193997584652,0.17166836510085248
1139,2012-05-03 12:00:00,2012_02186,850564.27665,-1653604.25436,-17.78,72.95585,115.97483,43.07188,16.5772625,9.0709775,,-0.10211190618868067,-0.0675297174030254,-0.17013302530702182,201.64926833997887,0.18304510108891797
1140,2012-05-04 12:00:00,2012_02186,852099.49903,-1669344.66023,-17.95706,72.8229,114.939265,42.7583225,16.8437125,8.8409725,-0.08199859743398132,,-0.06512350109358452,-0.1676094170229518,201.23329946261714,0.17981653725244479
1141,2012-05-05 12:00:00,2012_02186,853671.75393,-1684801.04838,-18.12912,72.69209,113.249285625,42.455,17.078535,8.58158,-0.11377318822803013,-0.09778251989640349,-0.06172761354916083,-0.16363088707508322,200.66832779747853,0.17488672185003978
1142,2012-05-06 12:00:00,2012_02186,855304.31486,-1699822.80842,-18.28971,72.56437,109.189854375,43.4489025,16.8424075,8.54437,,-0.09740559696738599,-0.040533440288081785,-0.14808769259247914,195.30764246622414,0.15353476635261507
1143,2012-05-07 12:00:00,2012_02186,857926.92,-1712826.38026,-18.39377,72.44884,110.03743,43.2339325,16.713255,8.6516775,,,-0.03973813718272837,-0.1463405606702075,195.19208288709123,0.15163996585341222
1145,2012-05-02 12:00:00,2012_02206,845088.24843,-1717400.67558,-18.7994,72.4634,89.12905875,36.22422,12.919005,8.999,0.1341783659866548,0.14433933253152995,-0.05635765988283537,-0.17567750003499213,197.7863349022849,0.18449598869897962
1146,2012-05-03 12:00:00,2012_02206,847420.80432,-1733169.54486,-18.94401,72.32638,89.7875,36.3406,13.045015,8.9701175,0.056034967113356454,0.06478545786904494,-0.07317864275727272,-0.18999514657559619,201.06471851089702,0.20360076001350982
1147,2012-05-04 12:00:00,2012_02206,848951.30028,-1750693.94444,-19.13019,72.17822,85.961965,35.73165,12.9757675,8.65479,0.037582662806678886,0.015096469519093892,-0.042946558842395274,-0.15977665182713158,195.04500258686704,0.16544783282198577
1148,2012-05-05 12:00:00,2012_02206,851635.93578,-1764734.27824,-19.2387,72.05371,86.296785625,35.3976575,13.0093325,8.6364575,-0.024915068423715176,-0.06919671459025199,-0.030244932392355393,-0.15875828647556872,190.78612929960764,0.1616135806795855
1149,2012-05-06 12:00:00,2012_02206,855244.08852,-1778223.46453,-19.31457,71.93006,88.5539025,36.3112775,13.33647,8.68194,-0.06436593338143297,-0.05784471844190695,-0.0849300885950201,-0.2040882646773884,202.59433922913212,0.22105460802205798
1151,2012-05-02 12:00:00,2012_02214,919657.59907,-1948441.2418,-19.73285,70.2991,82.556818125,36.242845,13.131365,8.3420375,-0.03205185032386848,-0.011253700164005731,0.04040789353139286,-0.13513654045567103,163.3525303409474,0.14104851089597364
1152,2012-05-03 12:00:00,2012_02214,927798.51574,-1957509.78547,-19.64051,70.19433,75.55,39.4114,13.1105,8.20418,-0.46208301013248576,-0.514495054299164,0.00235531048890239,-0.12774965954981132,178.94376185905054,0.12777137004271275
1154,2012-05-02 12:00:00,2012_02224,897502.63716,-1733307.30229,-17.62497,72.12219,70.74350625,31.4224925,10.242905,8.9563175,-0.17627086953201496,-0.08102293963791388,-0.032043602644189755,-0.18586277777095117,189.78189694400675,0.18860478422127236
1155,2012-05-03 12:00:00,2012_02224,902428.0272,-1748840.56766,-17.70559,71.9774,69.9875,30.8024,10.312715,8.7569475,-0.009624916222050441,0.0762992253760753,-0.08152629851809404,-0.21005717772342739,201.21196957793137,0.22532322397656426
1157,2012-05-02 12:00:00,2012_02226,834941.10198,-1548625.17412,-16.66868,73.86203,68.7102275,33.7383775,13.26062,6.8825425,-0.09141743902609706,-0.14639702057923343,-0.06982267487637885,-0.1987337377906545,199.3583032226831,0.210642598880514
1158,2012-05-03 12:00:00,2012_02226,837779.66909,-1566601.96707,-16.86324,73.70646,65.725,32.5346,12.6941175,6.880345,-0.14978812880648545,-0.18014222263092408,-0.06656506480676398,-0.25627719079100725,194.5601836135428,0.2647808648155282
1160,2012-05-02 12:00:00,2012_02228,909029.56246,-1707611.85189,-16.97185,72.27905,66.864448125,31.471235,11.72051,7.651015,,0.45514611996570875,0.14002539936643954,0.22755300480188773,31.606183830386556,0.26718436043694405
1161,2012-05-03 12:00:00,2012_02228,910470.23378,-1684572.1217,-16.60557,72.45575,62.40221875,30.3039975,11.22272,7.4478775,,0.24638908676094964,0.15077368356014648,0.24616129495183525,31.487450813828104,0.2886660471663746
1162,2012-05-04 12:00:00,2012_02228,911817.82971,-1659667.80842,-16.2152,72.64764,60.4879925,29.8649175,11.1869975,7.2258975,0.015521700289470825,,-0.04939189794921827,-0.17176284031586317,196.04304940378876,0.1787233417782879
1164,2012-05-02 12:00:00,2012_02238,801883.27685,-1515561.50982,-17.11669,74.2674,55.43344125,33.2434025,13.9170625,5.692255,,-0.07800098490293379,-0.07685170851756977,-0.19388483399498016,201.62229180297436,0.2085605762250635
1165,2012-05-03 12:00:00,2012_02238,803848.46191,-1533473.6635,-17.33418,74.11536,53.469229375,32.9348225,13.4523275,5.6761325,,-0.07050662948266002,-0.08076920216435288,-0.19741704994226314,202.2509334585725,0.2133006226577225
1166,2012-05-04 12:00:00,2012_02238,805586.84819,-1551820.66489,-17.56484,73.96078,52.9671375,33.578505,13.403955,5.69638,-0.0484493923718551,,-0.06020896316012779,-0.14873776667617053,202.03807429057224,0.16046196583811556
1168,2012-05-02 12:00:00,2012_02244,824234.65264,-1796822.3902,-20.35823,71.89718,50.94399375,27.20465,10.436315,6.4267375,-0.44878551620831997,-0.4483200375074635,-0.008328019365324901,-0.19250424285882756,182.47715588303282,0.19268429989285502
1169,2012-05-03 12:00:00,2012_02244,830515.39708,-1812240.09452,-20.37891,71.74731,50.525,27.471,10.29224,6.5466825,-1.0384326750835804,-1.0380879629639803,-0.08138941718712564,-0.2275276493461991,199.68274989335572,0.24164657756125352
1170,2012-05-04 12:00:00,2012_02244,832312.67432,-1833040.85688,-20.57904,71.57016,49.80217875,26.3275725,10.21106,6.34655,-0.08451294003279133,-0.08277158607796345,-0.0461507218730331,-0.19995181541301077,192.9967919540935,0.2052087172036334
1171,2012-05-05 12:00:00,2012_02244,835824.47469,-1850419.61789,-20.69156,71.41462,48.06357125,25.9536475,10.208215,6.1283925,0.17409647489719826,0.16337210826938459,-0.017186986535815324,-0.2915296039110811,183.37393967358776,0.2920357896949176
1172,2012-05-06 12:00:00,2012_02244,844839.83941,-1873985.94099,-20.73296,71.18799,49.17776,26.1561375,10.17989,6.295325,-0.08860699435872448,-0.08993856050031054,-0.0003308551486291833,-0.24768754965505319,180.0765342965292,0.24768777062918107
1173,2012-05-07 12:00:00,2012_02244,853609.05109,-1893506.96779,-20.73374,70.99556,47.298541875,25.622495,9.95312,6.17682,0.15210498633803415,0.1689639785854838,0.06504956129482026,-0.23062727095947194,164.2486321450757,0.23962550685363665
1174,2012-05-08 12:00:00,2012_02244,866921.97481,-1909362.78465,-20.58018,70.81641,48.8352275,26.0369225,10.17472,6.2796875,0.0031204544920117178,0.03411498691540976,0.17788526276071162,-0.2191123054078704,140.9287486766927,0.28222928460491004
1176,2012-05-02 12:00:00,2012_02257,934094.43042,-1881719.5224,-18.59998,70.78178,44.014610625,27.285525,11.53598,4.9541875,,0.24218463678015087,0.057152615453858774,-0.15009016692901567,159.15374013909013,0.1606034858338898
1177,2012-05-03 12:00:00,2012_02257,944283.38135,-1891139.31926,-18.46705,70.66521,42.2452975,26.82114,11.521295,4.75252,,0.1620861620849374,0.06336123220098963,-0.16039922466657577,158.4448867177744,0.17246030563485146
1178,2012-05-04 12:00:00,2012_02257,955372.13375,-1901092.53827,-18.31872,70.54075,42.374283125,26.9681825,11.7895125,4.6603075,,0.07620246620920591,0.012139630875583632,-0.17157582677027933,175.9528539696804,0.17200475275323157
1179,2012-05-05 12:00:00,2012_02257,962965.76015,-1913867.21712,-18.29088,70.40771,41.06480625,26.7431175,11.66572,4.5675525,,0.071132942494319,0.013131038619393909,-0.1845490535328979,175.930148119095,0.18501561376033224
1181,2012-05-02 12:00:00,2012_02260,828584.31347,-1687302.68733,-18.84572,72.77301,43.20373375,28.336845,12.9878925,4.335565,0.07448328409584824,0.05562424573467012,-0.034552686738755355,-0.16089147151021022,192.1206116070819,0.1645598789668592
1182,2012-05-03 12:00:00,2012_02260,832032.06003,-1701096.30235,-18.93602,72.64745,44.14914875,28.557205,12.9894425,4.46227,0.014751493637461225,0.025290213627376254,-0.04751941947217111,-0.1576104835878483,196.77801195294796,0.16461822427595174
1183,2012-05-04 12:00:00,2012_02260,834327.11102,-1715132.92889,-19.05937,72.52447,42.57126625,28.215895,13.0471875,4.27282,0.023986118516553002,0.022731176666086053,-0.035545841985302355,-0.1442308750440034,193.84470232388418,0.14854646477921649
1185,2012-05-02 12:00:00,2012_02264,858584.05118,-1755390.00073,-18.93614,72.10211,42.1477275,25.3892025,9.201755,6.39894,-0.00040486049974465445,0.06690706876696122,-0.06423681530327875,-0.21284929268912844,196.79354249197024,0.22233126149637575
1186,2012-05-03 12:00:00,2012_02264,861678.545,-1774348.53345,-19.09736,71.93626,43.725,26.556,9.2054725,6.5867225,0.07813570876001855,0.08396455047225376,-0.03503557953308905,-0.2214496541759866,188.9902571387437,0.22420401684154428
1187,2012-05-04 12:00:00,2012_02264,867313.81011,-1792881.96877,-19.18443,71.76384,40.825114375,26.046315,9.0503825,6.4190875,0.010137947878563449,-0.03609551733081002,-0.04661398083905549,-0.19976695093256916,193.1344826146696,0.20513336611716615
1188,2012-05-05 12:00:00,2012_02264,871204.54923,-1810173.16337,-19.29927,71.60835,40.5316925,24.9251525,8.8483025,6.3650475,-0.0021089398844357176,0.02177376278959705,-0.063693951238005,-0.18832529527064787,198.6861747340599,0.19880476921614848
1189,2012-05-06 12:00:00,2012_02264,873302.18677,-1827221.33163,-19.455,71.4618,41.529220625,25.78826,9.073425,6.4654725,0.09912774200309624,0.11444657146696166,-0.10269932179545942,-0.2284087372032869,204.21009280876052,0.2504350253619639
1191,2012-05-02 12:00:00,2012_02283,873158.89208,-1895841.0367,-20.27083,70.90361,33.507305,21.32461,7.77673,5.63363,0.50409353371063,0.5654721357692255,-0.01702969403904217,-0.2341543877498032,184.15971142577507,0.23477284293876194
1192,2012-05-03 12:00:00,2012_02283,880285.65552,-1914832.22035,-20.31084,70.72183,34.3125,21.4256,7.3749,6.131665,0.7654193219810699,0.5500487889263684,-0.025427377821681564,-0.21163330440327857,186.85114856266114,0.21315535901200633
1193,2012-05-04 12:00:00,2012_02283,885927.16348,-1932363.48931,-20.37005,70.55762,32.012614375,21.2360375,7.4932125,5.718775,0.13137246977380146,0.12441608482622635,-0.08516995963291177,-0.2143391269474987,201.67093150186244,0.23064081027538857
1194,2012-05-05 12:00:00,2012_02283,886955.84691,-1952264.28644,-20.56667,70.39128,32.28642875,20.746,7.108675,5.9781775,0.23314308335767528,,-0.030922846849418928,-0.18642925495621496,189.41785256150018,0.18897642593932718
1196,2012-05-02 12:00:00,2012_02285,913866.65313,-1830777.62044,-18.47308,71.27282,33.46103875,21.967155,8.3855575,5.2427275,0.10522595460762695,0.10823604677641888,-0.023829595875245912,-0.17952489750854728,187.56107003695092,0.1810995264075308
1197,2012-05-03 12:00:00,2012_02285,918952.0011,-1845575.1816,-18.53029,71.13329,32.55,21.6559,8.6588775,4.9531575,0.04894774749389028,0.06930188441995273,-0.04070441267455868,-0.18487717533749184,192.41671028473195,0.1893050954727592
1199,2012-05-02 12:00:00,2012_02304,899514.06194,-1898821.07501,-19.65204,70.77912,26.37987,19.81396,8.6148475,3.9796275,0.2231964769433332,0.18560864313902853,0.03534922324969482,-0.25721184116021867,172.17472865229075,0.259629541495929
1200,2012-05-03 12:00:00,2012_02304,911788.22603,-1917597.1017,-19.56962,70.57951,23.7125,19.0247,7.9009525,4.0496875,0.0991614591864475,0.11235075296501867,0.03291296201725051,-0.2147161414045011,171.28519704162733,0.2172240420588538
1201,2012-05-04 12:00:00,2012_02304,922322.63816,-1933129.96644,-19.49356,70.41297,21.448968125,18.25094,7.84254,3.6667,-0.06663839555297722,-0.03362496406206117,0.004682349194725655,-0.1752448898747977,178.4694844269656,0.17530743230454127
1203,2012-05-02 12:00:00,2012_02314,919167.41143,-1566152.30801,-14.59153,73.34982,25.064935,18.3186625,7.15622,4.5498175,0.07544323247738992,0.059443921402943106,-0.032121395490790176,-0.17678388491607694,190.29821752701326,0.1796783960700242
1204,2012-05-03 12:00:00,2012_02314,924505.06695,-1580730.05255,-14.67831,73.21166,22.439025625,18.0654775,7.09404,4.261585,,0.08284775831664061,-0.04025248078393773,-0.21999675717661704,190.36863387519486,0.22364891096870712
1205,2012-05-04 12:00:00,2012_02314,931099.11728,-1598893.39766,-14.78497,73.03981,22.501786875,17.8588675,7.143225,4.196385,,,-0.038396035181823066,-0.21699123808269175,190.03447180365777,0.22036209502167836
1207,2012-05-02 12:00:00,2012_02317,855005.03126,-1821586.78197,-19.85587,71.57816,23.31655875,17.2254225,6.33736,4.76677,0.001236278490744305,0.08173631727299151,-0.05486927181578049,-0.25880541051274414,191.97002128238682,0.26455789064071406
1208,2012-05-03 12:00:00,2012_02317,860214.57276,-1843843.01207,-19.98937,71.37682,24.95,18.3853,6.738945,4.8673975,0.021180017760270207,0.030049191891955394,-0.019744939015319415,-0.2671179968191639,184.2275247739616,0.267846759997954
1209,2012-05-04 12:00:00,2012_02317,868426.06395,-1865479.13298,-20.03641,71.16924,24.448291875,18.15007,6.6842175,4.829255,0.01236725157967067,0.004044206976284307,-0.01752509762478248,-0.276541340975169,183.6261238906307,0.2770960885958206
1210,2012-05-05 12:00:00,2012_02317,877137.1026,-1887779.22655,-20.07855,70.95436,24.04107125,17.731045,6.5098375,4.8327975,0.023239763267901798,-0.01686308675671617,0.026320414568719933,-0.24983882608175464,173.98609691654525,0.2512214227349621
1211,2012-05-06 12:00:00,2012_02317,888295.27799,-1906397.09954,-20.01659,70.76038,24.151785625,17.28183,6.3007925,4.9363425,-0.4634314275082288,-0.27755886733120616,0.00454661745131206,-0.21999957057466718,178.81606626442658,0.22004654685608346
1212,2012-05-07 12:00:00,2012_02317,896679.47009,-1923460.57779,-20.006,70.58967,24.5377025,18.28727,6.67448,4.830595,-0.112091953647705,,0.028663450608245968,-0.16574992925379578,170.18876695967077,0.16821008426491457
1214,2012-05-02 12:00:00,2012_02337,842112.48593,-1767189.03944,-19.52106,72.07089,376.023175,77.7873875,26.33233,18.91982,0.07413854692683658,0.036067117998072176,-0.05360808005008707,-0.23664644931176598,192.76392351301627,0.24264246993987423
1215,2012-05-03 12:00:00,2012_02337,846726.80504,-1787639.23083,-19.65512,71.88654,376.1125,78.6313,26.556425,18.721905,0.09153182181179777,0.04954661843046423,-0.025273074189193834,-0.23808979336860753,186.05921931709457,0.2394273960625198
1216,2012-05-04 12:00:00,2012_02337,853559.11202,-1807164.90576,-19.71772,71.7012,353.151758125,86.547255,26.3916625,18.5944375,-0.014588250265252147,-0.06388227304805807,-0.048284149477497415,-0.22518780755607365,192.10196222430193,0.23030611751031838
1218,2012-05-02 12:00:00,2012_02341,834885.5741,-1800878.68988,-20.12767,71.82379,49.777809375,26.01122,9.4524925,6.835745,-0.10160490658717347,-0.09222354007721985,-0.030943970103719937,-0.2585054699530875,186.82601717099521,0.2603509310170535
1219,2012-05-03 12:00:00,2012_02341,841854.01486,-1822266.42668,-20.20392,71.6226,49.3,25.5545,9.373585,6.797345,-0.16254520492647123,-0.14640460038650938,-0.06971035528578749,-0.32411354695352224,192.1382635416345,0.331525451440555
1220,2012-05-04 12:00:00,2012_02341,848130.67087,-1850214.07078,-20.37346,71.37043,47.32282125,24.9646625,9.294845,6.576985,0.17185470696794553,0.13930438933032516,-0.010048513031422984,-0.2517789590405489,182.2854649985656,0.25197939762941945
1221,2012-05-05 12:00:00,2012_02341,856406.25323,-1870350.90386,-20.39765,71.17472,45.887143125,24.6117875,8.80729,6.74592,-0.03910037737904509,-0.009712617933362873,0.012374931846066126,-0.2533517686979368,177.2036181071312,0.2536538145594654
1222,2012-05-06 12:00:00,2012_02341,866491.41785,-1889808.21365,-20.36818,70.9779,43.616883125,24.1236625,8.79016,6.4525375,-0.15715429088227356,-0.15956535146890533,0.019065201099293327,-0.25772273400575524,175.76921500526822,0.25842695199293314
1223,2012-05-07 12:00:00,2012_02341,877269.42791,-1909362.7027,-20.32329,70.77779,46.722261875,24.448755,9.04477,6.658935,-0.1749679922671063,-0.1717706112968646,-0.019362689540910687,-0.20543908872819508,185.3842373388993,0.2063495406433678
1225,2012-05-03 12:00:00,2012_02344,918793.981,-2006276.71478,-20.39413,69.83217,707.925,123.1288,40.9325725,24.166605,-0.05154648733161009,0.019266930738662105,-0.09698697196764645,-0.2048071233778674,205.34002278423458,0.22661074669523076
1226,2012-05-04 12:00:00,2012_02344,918543.11363,-2025854.27605,-20.60997,69.67353,673.75229375,105.9585875,37.7605775,23.564625,-0.07907057994563721,-0.07080818856572227,-0.09812084649619059,-0.19981777984664537,206.15342180130824,0.22260917694464313
1227,2012-05-05 12:00:00,2012_02344,917951.2589,-2045078.60045,-20.82665,69.51883,670.127143125,106.0772275,38.159485,23.3788425,0.017620917510850105,0.031677225539226084,-0.08956669532720579,-0.18933033528418305,205.31747447172438,0.2094472935386315
1229,2012-05-03 12:00:00,2012_02350,902575.99045,-1667977.36312,-16.58129,72.62176,286.975,67.1117,23.897465,16.0325975,-0.08473154825848997,-0.10596028344188303,-0.08767864801434615,-0.19427306184818963,204.2904443429361,0.2131421306956795
1230,2012-05-04 12:00:00,2012_02350,903901.71127,-1686345.06225,-16.80813,72.4701,286.25841,67.04942,23.87663,16.0075625,-0.09948590569468108,-0.0300746375920041,-0.10484088981670245,-0.1966283992348357,208.06622750958525,0.22283253703894293
1232,2012-05-03 12:00:00,2012_02351,868698.28761,-1812109.58398,-19.38763,71.60241,261.5625,67.894,22.8576975,15.055165,-0.256148039065567,-0.17673892555946658,-0.07441056888956724,-0.21264408999997778,199.28647852579326,0.22528746475200898
1233,2012-05-04 12:00:00,2012_02351,870842.98866,-1831455.90495,-19.56927,71.43692,243.623661875,64.06547,22.8331875,14.033585,-0.15346703691310065,-0.16551563543398576,-0.10678220631470194,-0.23319568036983265,204.60343022519567,0.2564813149696966
1234,2012-05-05 12:00:00,2012_02351,871162.94518,-1853613.5806,-19.82737,71.25543,243.88642875,70.277085,24.36089,13.381765,0.1930092908959773,0.19464013109917844,-0.01940873889926807,-0.22068015830634347,185.02620991989795,0.22153200991227606
1235,2012-05-06 12:00:00,2012_02351,877755.27712,-1871582.85318,-19.87385,71.08395,245.223214375,72.0511625,24.5607425,13.39091,0.21190517186279753,0.24979157288516834,0.0042055468033663085,-0.23238022565247776,178.96319155417564,0.23241827789184694
1236,2012-05-07 12:00:00,2012_02351,886609.4786,-1889606.37214,-19.86388,70.90347,246.548453125,64.57678,22.9044225,14.1819425,0.31744954289326494,0.32998213324446674,0.06900030648404762,-0.21129086478907633,161.91474841222316,0.22227206715691525
1238,2012-05-03 12:00:00,2012_02354,906486.86185,-1615168.13647,-15.69739,73.02252,193.425,61.8171,21.991335,12.7232425,-0.10456695575668812,-0.18087726984125274,-0.04158765805703814,-0.22344487166465674,190.54327780473903,0.22728208019090296
1240,2012-05-03 12:00:00,2012_02368,898657.88937,-1908794.48302,-19.78901,70.7014,86.8625,34.8201,12.1779875,9.2713825,0.4670059086937557,0.4543468007936657,-0.023214872754057064,-0.2777734875700649,184.77738288382363,0.2787418890547742
1241,2012-05-04 12:00:00,2012_02368,907065.89444,-1931362.39723,-19.84286,70.48589,86.629205,35.116955,12.26477,9.2378875,0.29436117581007276,0.2619160784241,-0.0682373202647896,-0.2130755681678818,197.75763228805567,0.2237354009248092
1242,2012-05-05 12:00:00,2012_02368,909555.44196,-1950532.15491,-19.99982,70.32061,86.1325,35.1222725,11.992685,9.4352275,0.040353067650101715,0.055840395094328255,-0.015962594822636483,-0.15634639681547113,185.82956301485552,0.1571591557328189
1243,2012-05-06 12:00:00,2012_02368,914014.39723,-1963357.70623,-20.03631,70.19943,81.836850625,34.4945575,11.977415,8.9998,-0.0016677314699299608,0.01098043957619187,-0.030221082964316,-0.17426065281406775,189.83864022155274,0.17686177929309976
1244,2012-05-07 12:00:00,2012_02368,918001.57934,-1978109.21435,-20.1049,70.0644,78.303565,33.1051175,11.689635,8.800525,-0.013048538773714657,-0.01181434260932631,0.014569857897445596,-0.1591348224857618,174.76877258566083,0.15980041453865718
1246,2012-05-03 12:00:00,2012_02370,891495.79183,-1921413.08629,-20.10968,70.62596,85.4875,37.2606,13.7827975,8.58912,-0.5637747219145199,-0.5822859661816123,-0.07295098912701364,-0.19808069841313192,200.2182092411328,0.21108720922510624
1247,2012-05-04 12:00:00,2012_02370,892981.33371,-1939590.41926,-20.27879,70.47223,86.490443125,37.6150425,13.5888325,8.86162,0.4751755870051825,0.6114063240075127,-0.053564200103842365,-0.18326841115328385,196.2921562099213,0.19093568042514622
1248,2012-05-05 12:00:00,2012_02370,895399.5133,-1955909.06594,-20.40207,70.33008,79.679285625,35.3073075,12.4477775,8.7237425,0.19492036742435365,0.1443159097917528,-0.004516095327597121,-0.15943559089746634,181.62249866389755,0.1594995384376776
1250,2012-05-03 12:00:00,2012_02372,795489.44118,-1746315.87831,-20.50958,72.41918,82.6875,37.9883,13.72712,8.27109,-0.020879935815841483,0.0020417139104924073,-0.04835727263545111,-0.1740341373216621,195.52852942716282,0.18062753602381473
1251,2012-05-04 12:00:00,2012_02372,797920.53909,-1761731.57933,-20.63336,72.28347,84.555619375,38.7914025,13.782785,8.544595,-0.07873830417023997,-0.07048446284863626,-0.05966405257726195,-0.14764907307308203,202.00332083689273,0.1592483844479516
1253,2012-05-03 12:00:00,2012_02374,829225.83874,-1825877.70501,-20.57473,71.64039,76.05,33.3776,10.8742775,9.15529,-0.646302221924153,-0.9509912753982768,-0.019073159920950586,-0.27541493269074174,183.96154834037497,0.27607457430632026
1254,2012-05-04 12:00:00,2012_02374,837565.13002,-1848225.28543,-20.62127,71.42616,72.015290625,31.7599125,10.6640725,8.845475,-0.5307883349291785,-0.5516425173886288,-0.040964064490592964,-0.3257632530552182,187.16720809738058,0.3283287249399717
1255,2012-05-05 12:00:00,2012_02374,845959.10902,-1875322.55375,-20.71984,71.17289,71.61392875,31.08808,10.48402,8.872715,-0.04999498345365577,-0.1136549060481949,0.013846532716980345,-0.24930184845282854,176.82098782547718,0.24968607912793117
1256,2012-05-06 12:00:00,2012_02374,855906.7184,-1894465.02224,-20.68686,70.97922,69.831980625,30.84317,10.5370875,8.6301025,-0.04096342808328103,0.011685878097572659,0.015795330972291965,-0.22632408563818102,176.00775708505415,0.22687460021007846
1257,2012-05-07 12:00:00,2012_02374,865201.39951,-1911723.23631,-20.64961,70.80349,68.85064,30.0272625,10.3051675,8.669695,-0.37659012460461144,-0.48341519358572027,-0.01703911459902735,-0.22414278334249527,184.3472078272044,0.22478949875570156
1258,2012-05-08 12:00:00,2012_02374,871845.06734,-1929973.40031,-20.68943,70.62953,68.396915625,30.83485,10.260845,8.6803,-0.2155615680726968,-0.25932092906087645,-0.042181912781066304,-0.18419560842182256,192.8986660952022,0.1889638482031811
1260,2012-05-03 12:00:00,2012_02376,812579.04017,-1747806.5729,-20.06564,72.3425,72.975,33.9307,13.2932975,7.2424025,-0.03255430360470912,-0.047927439783415245,-0.06744783637585153,-0.21054333168170827,197.76292968582493,0.2210830277235624
1261,2012-05-04 12:00:00,2012_02376,814963.65129,-1766758.71641,-20.23724,72.17832,70.38876125,32.1769425,12.6214375,7.2738775,-0.26160141338948084,-0.2771668431484223,-0.07223739360081032,-0.15984918724895011,204.31867076753883,0.17541380703464682
1262,2012-05-05 12:00:00,2012_02376,815081.11673,-1781914.01412,-20.41975,72.0537,69.199643125,32.11466,12.60057,7.21862,-0.06670870044367733,-0.07653593779098283,-0.016736322467346326,-0.17559428467047725,185.4445542412878,0.1763900714288296
1263,2012-05-06 12:00:00,2012_02376,820076.92232,-1796312.02234,-20.46171,71.91695,67.8474025,32.513735,12.647345,7.0569725,-0.05836704187932074,-0.00960597742428965,-0.009770747191240596,-0.17044992336792006,183.28079114042305,0.17072973928640833
1264,2012-05-07 12:00:00,2012_02376,825425.06407,-1810059.41629,-20.48601,71.78425,74.698211875,34.6015,12.82793,7.777365,-0.03063485454330098,,-0.011421639738376656,-0.14412091807814145,184.53124266969326,0.14457279440475523
1266,2012-05-03 12:00:00,2012_02381,915768.21438,-1896189.68982,-19.22169,70.73744,63.8,32.1946,11.9647425,7.306205,0.03466798429766623,-0.07982123825544674,0.04223002186970258,-0.2154407734928938,168.90967472678756,0.21954066053998275
1267,2012-05-04 12:00:00,2012_02381,927148.86605,-1911364.5924,-19.1233,70.57025,61.700114375,31.8394125,11.7912925,7.1272925,,-0.16259605654182913,0.03983889806716654,-0.009213140817944597,103.0213074247892,0.04089033825902352
1268,2012-05-05 12:00:00,2012_02381,930593.23733,-1910578.54715,-19.03052,70.56305,65.68192125,31.902405,11.901035,7.3791925,-0.10453154811240777,,0.039674612550005525,-0.007842612172649635,101.1816933402618,0.040442322468963725
1269,2012-05-06 12:00:00,2012_02381,933971.71742,-1909686.68261,-18.9381,70.55696,69.778409375,32.016325,12.02555,7.6387575,-0.17394940711278634,-0.18023847934916332,-0.022463147301478872,-0.22333793209086902,185.74344757148134,0.2244647520153522
1270,2012-05-07 12:00:00,2012_02381,940705.95993,-1927873.70255,-18.98992,70.38375,74.11122,33.965005,12.479095,7.9753175,-0.06007207893027382,-0.06561523908232748,0.01924393376131181,-0.1860574981048878,174.09489287942216,0.18705005102287486
1271,2012-05-08 12:00:00,2012_02381,949249.74972,-1941591.77815,-18.94586,70.23952,71.105519375,32.767845,12.380105,7.6416725,0.13920026668383992,0.16811448501042936,0.12512360834293465,-0.13352994274914584,136.8614784300088,0.182992248402347
1272,2012-05-09 12:00:00,2012_02381,964029.12023,-1947208.1003,-18.6609,70.13579,69.96788625,32.540915,11.6945675,7.9876575,0.14804564431761813,,-0.03724761296435218,-0.13008595263236075,195.9780475270881,0.13531348692503264
1274,2012-05-03 12:00:00,2012_02382,900706.43163,-1736139.89862,-17.57979,72.08622,60.775,30.3386,12.1730575,6.519925,0.001338514338655779,0.005907704706314552,-0.09538639943436669,-0.207563835011332,204.68124644795637,0.228432289314939
1276,2012-05-03 12:00:00,2012_02387,834846.607,-1392422.76987,-14.05461,75.0941,55.4875,32.6508,14.3758775,5.0927675,0.029513297699959324,,-0.15758723227820448,-0.2661557548301815,210.62920296175884,0.30930991191089957
