,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
1120,2020-04-18 12:00:00,2020_01736,800382.17002,-973068.49587,-5.56158,78.40718,303.1891025,69.9925375,23.90461,16.52095,,0.004314908687880537,0.13147394947095337,-0.02926736164214635,102.54995591991604,0.13469215956017255
1121,2020-04-19 12:00:00,2020_01736,810761.43242,-967805.41208,-5.04742,78.38326,294.911514375,73.5125125,23.63923,16.530105,,0.022212024406335063,0.11241980149778845,-0.04974630969928076,113.86962342735615,0.12293456429132904
1122,2020-04-20 12:00:00,2020_01736,820967.19651,-964862.68778,-4.60679,78.34394,300.072804375,80.43174,23.91419,16.8314075,0.048605360421628344,0.10955305958015504,0.057631608933120776,-0.18162877721230414,162.39553839980658,0.1905529193160183
1124,2020-04-18 12:00:00,2020_01741,885601.47005,-1119928.05708,-6.66427,76.87523,97.6826925,38.4295,14.2103675,9.0830425,-0.24330953994830828,-0.22633819640227534,0.1770995704742991,0.131849367439015,53.33257935401639,0.22079065550029428
1125,2020-04-19 12:00:00,2020_01741,890537.75931,-1101501.47975,-6.04528,76.97832,90.875,38.55384,13.945005,8.662125,0.23088933992256375,-0.2746160204433652,0.20210597666563865,0.1624317586698137,51.2113003190488,0.25928922466724347
1126,2020-04-20 12:00:00,2020_01741,895293.60449,-1079609.51933,-5.33177,77.10527,84.30551625,35.190275,13.4947875,8.112365,0.7833030817239528,0.7003085181946971,0.1506709745161821,-0.11463194584728828,127.26423112375431,0.1893204309375817
1127,2020-04-21 12:00:00,2020_01741,911636.49553,-1078923.44889,-4.80385,77.01444,83.873376875,34.4605075,12.7197175,8.6100125,0.8882929481412487,1.069445317510041,0.06961284983655018,0.04802366098479002,55.39945763509331,0.08457080392634404
1129,2020-04-18 12:00:00,2020_01748,824366.31569,-955520.56432,-4.21435,78.38859,47.68109,27.8512825,10.522575,6.4129675,-0.021041811718104823,0.06234587992586615,0.14243202390324605,0.08659449872287202,58.70162393352223,0.1666897976549265
1130,2020-04-19 12:00:00,2020_01748,828796.68085,-941816.93612,-3.65218,78.45641,43.45762625,27.1096075,10.3471525,5.962665,0.29662612791230897,0.1942431173932706,0.09249932826958371,-0.20271576064649272,155.47275633051333,0.22282236275744483
1131,2020-04-20 12:00:00,2020_01748,846366.99013,-949685.73798,-3.29245,78.2961,44.350800625,26.978085,9.9807575,6.2058275,0.14016836885642242,0.13139402321319937,0.006184363664179834,-0.19466146359779912,178.1803342647014,0.19475967694563498
1133,2020-04-18 12:00:00,2020_01754,857263.91402,-928250.09325,-2.27672,78.37428,35.080128125,22.2727425,7.5166775,6.2829025,0.18565266941770647,-0.003218276131017151,0.1030253117852621,0.15761689466119583,33.17039056537698,0.18830108961737044
1134,2020-04-19 12:00:00,2020_01754,854563.90076,-912206.48838,-1.86849,78.49847,32.411281875,21.1594,7.1975025,5.983955,0.17814796895012552,-0.11249367463169124,0.13726791199232796,-0.12565502339265552,132.47098011402215,0.1860958477950067
1135,2020-04-20 12:00:00,2020_01754,870641.51413,-912021.1804,-1.32984,78.39871,34.207295625,21.8643275,7.3213475,6.2118275,-0.19312087589421045,-0.17492513849273597,0.10736418452119463,-0.09034203057175264,130.07907066943835,0.1403166084457881
1136,2020-04-21 12:00:00,2020_01754,882741.06317,-911261.80648,-0.9108,78.32708,34.334415625,21.8903375,7.3945275,6.1537225,-0.18032070173238082,-0.02692194636398658,0.009272918909929916,-0.03183001849935714,163.7577739136804,0.03315323668632602
1138,2020-04-18 12:00:00,2020_01760,813924.82435,-987727.33232,-5.51021,78.22506,28.90224375,21.1178725,8.55572,4.500815,0.042450503594341965,-0.06283293924938059,0.16568715590907518,0.09924439262715724,59.07895469766197,0.19313643649288845
1139,2020-04-19 12:00:00,2020_01760,819519.52,-972006.16974,-4.86487,78.30265,30.130054375,21.2398,8.334475,4.8150125,0.042450503594341965,-0.06283293924938059,0.1430742549151037,-0.17141779893222528,140.14985944715477,0.2232807743857068
1141,2020-04-19 12:00:00,2020_01768,958347.40717,-1421954.58159,-11.02142,74.26624,364.177083125,82.3780775,27.812675,17.5006825,0.28359954430953993,0.27598623581664716,0.03383354818458562,-0.07497854524087916,155.71305389408315,0.08225868482535592
1142,2020-04-20 12:00:00,2020_01768,964392.00186,-1425692.82468,-10.92412,74.20749,341.875934375,74.6229175,26.83051,16.8902625,0.33238210135231416,0.36668021068321244,0.002574093824952139,-0.02097582797763732,173.0038050359728,0.021133180507606736
1144,2020-04-19 12:00:00,2020_01774,907100.50272,-1374800.2798,-11.58297,74.88006,63.96634625,31.5151675,10.0640725,8.6312175,0.6522207812034071,0.7645043193149998,0.10285047322995887,-0.0919373925239107,131.79332960968304,0.13795181763109218
1146,2020-04-19 12:00:00,2020_01775,930392.48692,-1013104.46784,-2.43694,77.35188,65.048076875,30.77602,11.15811,7.6791325,1.0886599668110872,0.9156933322093838,-0.09150821372943911,0.2563469996406609,340.35495503805896,0.2721902595698856
1148,2020-04-19 12:00:00,2020_01778,963238.70449,-1590144.51975,-13.79439,72.95944,41.677884375,24.885705,8.57369,6.661315,-0.18516566091881753,-0.09369766091362614,0.051507765967187355,-0.12569916962244468,157.7176466194461,0.1358430388304924
1149,2020-04-20 12:00:00,2020_01778,972671.97629,-1597127.84005,-13.65869,72.86125,41.815456875,24.87559,8.8280175,6.499055,,-0.050301578805402994,0.042766954888972565,-0.12735792871182686,161.43788314292686,0.13434676935543402
1151,2020-04-19 12:00:00,2020_01792,934818.26887,-1381390.56994,-10.9129,74.69056,13.196314375,12.662595,4.705705,3.6442225,-0.20840090418401336,-0.15209941724805015,0.0747179636634564,-0.14622656428388303,152.93415156945997,0.16421017689620265
1153,2020-04-19 12:00:00,2020_01794,870977.74914,-1319850.54614,-11.57894,75.4774,3594.096955,258.32677,83.4518125,58.21223,0.0028303815575813017,0.02646952455184827,-0.031897272777208996,-0.243923427991261,187.45015524384303,0.24600015189757823
1154,2020-04-20 12:00:00,2020_01794,880285.37296,-1338958.61292,-11.67743,75.28586,3560.56499125,248.9583875,82.9492875,57.9700325,0.05178370142486961,0.1547010946972301,-0.04053571220925119,-0.20746356067319827,191.05557649837283,0.21138654870050994
1155,2020-04-21 12:00:00,2020_01794,887205.93685,-1355860.45027,-11.80131,75.12299,3312.5397725,274.066305,80.58979,55.8832025,0.12174574692174298,-0.02311171321008637,-0.07720315155519801,-0.16178697047746968,205.51001758922808,0.17926335494554518
1156,2020-04-22 12:00:00,2020_01794,889278.12772,-1371209.55873,-12.03513,74.99591,3278.17300875,320.6345375,76.91417,57.754765,0.11065176283490605,0.15526725023167948,-0.08728749130638291,-0.14441269393052603,211.15006122791488,0.16874279927402433
1157,2020-04-23 12:00:00,2020_01794,889739.83629,-1385781.62392,-12.29755,74.88248,3299.2125,293.3583,83.826665,57.24406,0.10187353676480955,-0.04126232930199654,-0.11710776231042011,-0.138721669471526,220.1707989670913,0.18154318928101149
1158,2020-04-24 12:00:00,2020_01794,887701.08198,-1401333.89407,-12.64396,74.77314,3438.735443125,251.602745,82.0279725,57.162385,,-0.04981963625458003,-0.12071982007371367,-0.16650757559293392,215.94252412060092,0.20566489172551158
1159,2020-04-25 12:00:00,2020_01794,886588.56445,-1419068.48002,-13.00366,74.64253,3532.250086875,245.2060925,82.0594275,58.1892675,0.11541801235653687,-0.017969871852020834,-0.05454226025147706,-0.09209933245605531,210.63449428497555,0.10703805487858446
1160,2020-04-26 12:00:00,2020_01794,886808.2753,-1428313.95771,-13.16477,74.57032,3408.270833125,233.1044675,78.34803,57.8860275,0.14544514759509553,0.0611047412256913,0.0034346577808290965,-0.11976133477703953,178.35725387893672,0.11981057625122062
1161,2020-04-27 12:00:00,2020_01794,892518.40535,-1436948.23457,-13.15472,74.47646,3329.825845,283.8768975,77.5995225,57.99595,0.11126599891919231,-0.07408701402376941,-0.014806783315416336,-0.08610921206697761,189.75679543431653,0.08737297771591292
1162,2020-04-28 12:00:00,2020_01794,895357.12539,-1443943.19355,-13.19787,74.40899,3581.2297075,265.6983125,78.38842,61.477475,0.10602612087212748,0.19895916602941427,-0.06805062365048771,-0.13628416698206064,206.53428211835632,0.15232945069557136
1163,2020-04-29 12:00:00,2020_01794,896565.48557,-1457048.8698,-13.39345,74.30204,3590.03907625,275.8598125,78.81826,61.7309725,0.10025985139287054,0.09607558318199126,-0.07335934180068747,-0.12397375998056444,210.61419554235408,0.1440523730910001
1164,2020-04-30 12:00:00,2020_01794,896780.75124,-1469493.1331,-13.60573,74.20494,3462.489448125,250.946415,76.18212,60.57525,0.10073283990205645,-0.010184249509209362,-0.018303364877961525,-0.13525628043330323,187.70665524657545,0.13648910052640892
1165,2020-05-01 12:00:00,2020_01794,901518.44984,-1480292.2535,-13.658,74.09902,3660.6515825,277.90579,80.09784,63.2166475,0.12488443278964942,,-0.03407002856159254,-0.12741569195439337,194.97024818294088,0.1318920975737538
1167,2020-04-19 12:00:00,2020_01795,840517.86843,-1235449.61336,-10.77124,76.26952,1791.639423125,195.8106725,67.7636875,37.6211975,0.09891252913472302,0.09379448017386978,-0.025195094752729894,-0.15677425173485854,189.12990317951898,0.1587858898221874
1169,2020-04-19 12:00:00,2020_01796,846448.70054,-1000664.83179,-4.77257,77.9439,884.59935875,119.5326225,35.83037,32.355065,-0.16161849703960224,,0.15877115354953658,-0.21881899854125075,144.03603218459443,0.2703516845186033
1171,2020-04-19 12:00:00,2020_01797,850501.04985,-1272838.16565,-11.24945,75.93657,812.690705,113.2962425,40.94208,25.853405,0.2515955073807514,0.24804908823493704,0.03099156927207615,-0.18574591148596392,170.5274986002595,0.18831362404164348
1172,2020-04-20 12:00:00,2020_01797,861643.60619,-1284694.21923,-11.15028,75.79055,820.688656875,112.5672325,40.1445525,26.582965,0.305605737065926,0.3187986178757353,0.0038715028795819895,-0.23911370212264282,179.07240198702044,0.23914504192506808
1174,2020-04-19 12:00:00,2020_01799,899204.8616,-1140324.2159,-6.74239,76.65251,726.4014425,114.906205,43.9358625,21.4737225,0.04572247027753724,0.03900767263543881,0.052224022613711604,-0.1900303977589034,164.63337413741965,0.1970758752622058
1176,2020-04-19 12:00:00,2020_01803,928147.76539,-1333620.42182,-10.16359,75.08238,432.47596125,80.1573075,24.8838,22.9213275,0.48203648750415373,0.1645110666692165,0.05009183363931005,-0.1545353587977534,162.04016754153452,0.16245112777724474
1177,2020-04-20 12:00:00,2020_01803,939327.12555,-1342107.17354,-10.01223,74.96109,428.553691875,84.57884,25.38789,22.8039675,0.4982836190255193,-0.3508634632449223,0.02057480564856332,-0.05967151214125849,160.9757480002056,0.06311903032129464
1179,2020-04-19 12:00:00,2020_01805,795374.41551,-1656391.74157,-19.35039,73.15538,397.903045,97.1198525,26.2440625,20.6639825,0.0491117399122382,-0.06835099143343232,0.015636752362731474,-0.13503568999527127,173.39472869608448,0.13593802116020517
1180,2020-04-20 12:00:00,2020_01805,801642.58974,-1666324.318,-19.30853,73.04992,387.02798375,96.8372675,26.00557,20.584835,-0.04922636480789313,,0.02986097824983902,-0.1086883303582181,164.63762549197918,0.11271570954438655
1182,2020-04-19 12:00:00,2020_01806,881745.73406,-1211555.67705,-8.95364,76.23138,323.61859,77.1915075,29.7493125,14.5306575,-0.29135523382261586,-0.27770534445548556,0.018327158754738712,-0.15166066954354657,173.10960605656686,0.15276401223592626
1183,2020-04-20 12:00:00,2020_01806,890736.64212,-1221218.60492,-8.89361,76.11209,322.960409375,75.1265075,29.89711,14.3143575,-0.23544559291928557,-0.22960490717062532,0.014716650469148856,-0.16839458820511916,175.00539150232606,0.16903643730806311
1184,2020-04-21 12:00:00,2020_01806,900337.63431,-1232224.04078,-8.84587,75.97968,316.135551875,75.72687,29.90923,14.15154,-0.37367146274188706,-0.28502977504566535,-0.047559076343722764,-0.09964942870341909,205.51345913491184,0.11041682110795371
1185,2020-04-22 12:00:00,2020_01806,902099.18857,-1241600.00906,-8.99836,75.90125,292.808335,74.38229,28.6230625,13.7151575,-0.5360360575406558,-0.5037218898676176,-0.05135610445127663,-0.10426690226004268,206.22230487489009,0.11622838023183378
1186,2020-04-23 12:00:00,2020_01806,903804.72751,-1251496.2484,-9.16396,75.81929,274.275,70.8479,27.1026325,13.489565,-0.6811715037184642,-0.7145712387349701,-0.11628840886907474,-0.0805078331932193,235.3046888589815,0.14143728377895387
1187,2020-04-24 12:00:00,2020_01806,899731.85048,-1263017.72852,-9.53518,75.75573,280.569954375,67.5690975,25.241435,14.6634675,-0.09084406179990366,-0.0734983678670445,-0.16448155676129012,-0.14074999288872475,229.44576758173972,0.21648266215286982
1189,2020-04-19 12:00:00,2020_01809,837426.59541,-1349623.5025,-13.18086,75.41386,309.947916875,74.0736975,26.99474,15.092205,-0.07321127568783074,-0.10988365374446765,-0.04729024627913694,-0.1824342255933288,194.53224325808287,0.18846382692967636
1190,2020-04-20 12:00:00,2020_01809,842265.27884,-1365171.24111,-13.32676,75.27057,297.09577375,71.35908,25.9480125,15.041805,-0.054565897939821875,-0.009740684666441606,-0.0476843751850579,-0.12636305758696825,200.67450513797493,0.13506080837725212
1191,2020-04-21 12:00:00,2020_01809,844491.6178,-1376626.14836,-13.47191,75.17129,296.9297175,71.888155,25.89833,15.110985,,-0.0021276163574128286,-0.05562484489540237,-0.11654681558058604,205.51396186704392,0.1291405575007817
1192,2020-04-22 12:00:00,2020_01809,845660.45319,-1387722.50266,-13.64226,75.07981,298.34234375,71.7573125,25.9858525,15.10213,-0.11737731659495045,-0.07410095945920932,-0.10764536035116475,-0.107322135923036,225.0861496827756,0.15200514617674865
1193,2020-04-23 12:00:00,2020_01809,842543.64204,-1400480.54337,-13.96844,74.99537,291.3625,71.0505,25.9832125,14.7495625,-0.22437391594546552,-0.2322258661998538,-0.08490475289589791,-0.06053129765527697,234.51372168744075,0.10427298336647524
1194,2020-04-24 12:00:00,2020_01809,838953.80899,-1408743.62553,-14.22478,74.94774,307.98757625,74.15487,27.564465,14.684705,-0.31471750643973095,-0.3012453452254805,-0.12491191245392286,-0.07076123651409039,240.46891940648248,0.14356231561903537
1195,2020-04-25 12:00:00,2020_01809,832809.42943,-1419518.61783,-14.60052,74.89192,312.28642875,75.2251125,28.6401175,14.278595,0.011609101323697192,0.005334486586581455,0.007970592417144779,0.0630896205587744,7.200464706860998,0.06359112017986769
1196,2020-04-26 12:00:00,2020_01809,830645.09159,-1414468.60049,-14.57646,74.9414,290.320513125,74.3037175,27.51139,13.90922,-0.03492728191099277,-0.029832548074304226,0.017470072498709275,0.006599286034210613,69.30603921574368,0.01867495674081965
1197,2020-04-27 12:00:00,2020_01809,831657.93664,-1413212.58312,-14.52372,74.94657,296.33781125,73.8548575,27.890755,13.9583225,-0.03698768822810364,-0.03662067273445094,-0.005716906979641922,0.03326367880065932,350.2480565863817,0.03375137556852033
1198,2020-04-28 12:00:00,2020_01809,829774.60841,-1410986.19054,-14.54101,74.97267,310.375,73.948155,28.4571575,14.268665,-0.03294690795279322,-0.03553789464363693,-0.05282172419220841,0.028064535885377478,297.982007875083,0.059814318696273516
1199,2020-04-29 12:00:00,2020_01809,824611.47988,-1411209.53945,-14.701,74.99463,313.748933125,75.03545,28.647165,14.3467525,-0.03675487242381662,-0.031506725215411396,-0.1585209787886686,-0.06380515326934222,248.07507191310532,0.17088006993163882
1200,2020-04-30 12:00:00,2020_01809,815567.37109,-1422879.19735,-15.17948,74.94405,306.695616875,74.27624,28.560285,14.0607075,-0.0007496843965512563,0.0016155202549053447,-0.04894426446363129,0.02533471910703699,297.36716213354964,0.055112512337202935
1202,2020-04-19 12:00:00,2020_01811,873053.91327,-1035825.80679,-4.87387,77.5419,283.330929375,67.2858725,25.12969,14.6501275,-0.32049713278206793,-0.32327014828989187,0.16141844911874317,-0.16280533509634915,135.245084513846,0.22926293388102406
1204,2020-04-19 12:00:00,2020_01813,858386.07572,-1179473.06991,-8.95397,76.59281,260.78205125,64.9405125,24.2512125,13.905015,0.2723976974386032,0.2838095679454453,0.12951287429507347,-0.14931834657187568,139.06291413353756,0.19766019637532053
1205,2020-04-20 12:00:00,2020_01813,875025.08023,-1183319.65034,-8.51839,76.47489,259.5683275,65.0230175,24.32764,13.81948,0.2841116671011633,0.1273490166851413,0.05080074410441206,-0.13155242406802756,158.88525923092948,0.1410204094439387
1206,2020-04-21 12:00:00,2020_01813,885312.10172,-1189848.89425,-8.34937,76.37132,256.224014375,64.51086,24.2849925,13.683655,,-0.04074815206769478,0.026510769786164283,-0.12862685679110586,168.3540723665435,0.13133045801570425
1207,2020-04-22 12:00:00,2020_01813,893783.79684,-1197397.64857,-8.26094,76.27012,254.03046625,64.0819575,24.3277775,13.5450725,-0.2512845719296629,-0.22764833494364964,-0.0689663416115918,-0.09742607425063737,215.294059509759,0.11936580841755937
1208,2020-04-23 12:00:00,2020_01813,894043.87197,-1207707.57465,-8.48809,76.19337,255.992076875,64.2735025,24.1700525,13.71914,-0.1468450528719794,-0.08423776425256098,-0.09115393653560111,-0.10381563585156858,221.28431950150392,0.13815471904065343
1209,2020-04-24 12:00:00,2020_01813,893050.7655,-1219602.75807,-8.78664,76.11154,258.237525,65.261015,24.23976,13.79676,0.1732713581952471,0.20630120593121523,-0.13043550745958188,-0.1664102636937549,218.09001870696522,0.21143745521752685
1210,2020-04-25 12:00:00,2020_01813,892452.5153,-1237861.15577,-9.20977,75.98032,249.21107125,64.0463725,24.007225,13.4526575,0.3182768261295134,0.27167090163396357,-0.015431856443169363,-0.056609724218877625,195.2483741177047,0.05867540429703035
1212,2020-04-19 12:00:00,2020_01814,906406.94635,-1401114.16831,-12.10042,74.68357,244.6578525,60.4039425,20.27583,15.6929475,-1.1720358945311857,-1.5138885318808655,-0.014174943654060575,0.019829522044205614,324.44128310107806,0.024374966094282646
1213,2020-04-20 12:00:00,2020_01814,904448.05195,-1400340.89191,-12.14251,74.69911,241.29710875,59.720585,19.91708,15.720045,-0.9011588343345633,-0.7276549449978688,0.0003296232569925412,-0.02709222099543411,179.30293313166442,0.02709422613689107
1214,2020-04-21 12:00:00,2020_01814,905741.96211,-1402291.73837,-12.14153,74.67787,234.625,58.9337475,21.0523425,14.5056425,-0.6310728785062779,-0.5075441959170246,-0.04755928638945184,-0.04017055631393823,229.8141694583657,0.06225399036563987
1216,2020-04-19 12:00:00,2020_01819,894328.64789,-1417469.02589,-12.75081,74.61752,231.87419875,61.52407,20.966595,14.9364325,0.9876161293700114,1.1230491082479237,-0.015009192632072295,-0.12658935795359189,186.76176338815264,0.1274760424964992
1217,2020-04-20 12:00:00,2020_01819,899068.08694,-1427411.07664,-12.79484,74.5183,237.624733125,60.0372575,20.152035,15.8696875,1.16249500338575,1.177109974645544,0.04899453645688562,0.02018153569131964,67.61255127420617,0.052988291022499516
1219,2020-04-19 12:00:00,2020_01820,835422.12463,-1262390.86664,-11.50431,76.09171,215.64903875,62.6961225,22.4014125,13.2998025,0.20861536587385962,0.13066582089614104,0.001433051993444276,-0.1738697234329367,179.52777303462972,0.17387562901298678
1221,2020-04-19 12:00:00,2020_01821,907284.30476,-1328016.51523,-10.65961,75.23187,200.764423125,56.75211,20.464395,13.10419,0.20677805734855892,0.20211541822297285,0.007248865563037624,-0.22770820558795224,178.17666127432472,0.22782355660474646
1222,2020-04-20 12:00:00,2020_01821,918899.70571,-1343908.03991,-10.63755,75.05317,203.718683125,56.4281,20.0566925,13.5993375,0.8063266779040463,0.9089921220102479,-0.010632690163415254,-0.22760402765086918,182.67467006749382,0.2278522492823119
1223,2020-04-21 12:00:00,2020_01821,929240.79438,-1360659.68407,-10.66951,74.87461,202.7248375,56.44304,19.876075,13.698565,0.7001811631295481,0.2775512772220996,-0.037494825322938435,-0.1645071379939001,192.83964428394376,0.16872599200165264
1224,2020-04-22 12:00:00,2020_01821,934581.45686,-1374224.09494,-10.78009,74.74556,194.091029375,54.8202375,19.7832125,13.176265,0.5164518582794253,0.30405191963308187,-0.04432563980952707,-0.16468186615370703,195.06466477052555,0.17054289602440614
1225,2020-04-23 12:00:00,2020_01821,939416.13827,-1388143.26578,-10.9121,74.61643,186.5125,53.5512,19.73328,12.67785,0.3735918020554597,0.34090302385437365,-0.008743079794581415,-0.19708690820810315,182.54006395159718,0.19728074115666663
1226,2020-04-24 12:00:00,2020_01821,948334.28604,-1402669.12464,-10.93766,74.46197,198.271215625,56.97099,20.8356425,12.8333975,0.007672066300553611,0.03182095056066972,-0.04807484858745055,-0.27958988037450594,189.75647310774804,0.283692954220821
1227,2020-04-25 12:00:00,2020_01821,958423.22995,-1425007.56291,-11.07624,74.2429,201.756785625,55.888515,20.653125,13.0087375,-0.4833777412690827,-0.4722014792964806,0.022884180966440876,-0.126833944870404,169.7723686965644,0.12888186571389126
1228,2020-04-26 12:00:00,2020_01821,966179.66152,-1432997.22817,-11.01069,74.14356,198.5,56.410385,19.582805,13.55535,0.015787985067265385,-0.028903952439008958,0.11136391860219755,-0.20301180120504803,151.2526400469361,0.23155067219715605
1229,2020-04-27 12:00:00,2020_01821,983963.18636,-1442161.5832,-10.69501,73.9844,199.896841875,55.8807625,20.306035,13.195995,0.20553259861596856,0.29317539443223606,0.09184745114962502,-0.11657285812097268,141.76551706972856,0.14840884587239125
1230,2020-04-28 12:00:00,2020_01821,996194.90443,-1446008.9462,-10.436,73.893,214.0438675,57.0613525,20.8553175,13.646765,,0.12734628817093385,0.059542641260376186,-0.05070047217232233,130.41434593118635,0.07820398971125632
1231,2020-04-29 12:00:00,2020_01821,1002916.53656,-1446697.67088,-10.26896,73.85319,207.1714825,56.2441975,20.5973575,13.37279,0.08207849903448253,,0.057900315902256125,-0.05377492827702938,132.88440248059476,0.07902018408470526
1232,2020-04-30 12:00:00,2020_01821,1009674.87673,-1447665.89758,-10.10615,73.81112,201.54383125,55.7783175,20.43292,13.1319075,-0.08124584160620674,-0.07153825358281724,0.06007979553480942,-0.06300028118928777,136.35927855055763,0.08705525407138752
1233,2020-05-01 12:00:00,2020_01821,1017046.35644,-1449161.01015,-9.93816,73.76177,206.902026875,55.7102575,20.309635,13.592105,-0.21904610549271547,-0.2097292564707425,0.08283649839723277,0.0017967965272943018,88.75739898969738,0.08285598315435792
1234,2020-05-02 12:00:00,2020_01821,1022815.47228,-1444922.48406,-9.70652,73.76304,175.5175,53.5229975,19.285695,12.2286575,-0.16055123546293942,-0.25078328454510973,0.02446250434589488,0.025369343309977727,43.957447629665126,0.03524227147691303
1235,2020-05-03 12:00:00,2020_01821,1023274.15804,-1441912.29805,-9.63803,73.78288,193.398318125,55.5354425,19.82049,13.1378825,-0.40485321006045794,-0.4198274570681779,0.03490773655259751,0.052537409248802146,33.601486907020046,0.06307717052786747
1237,2020-04-19 12:00:00,2020_01822,865328.40604,-1679084.31422,-17.73535,72.69016,195.965545,54.28993,18.409095,13.7550575,,-0.12367250930296433,0.005489150470027345,-0.06549742180997699,175.20940044853648,0.06572703429059196
1238,2020-04-20 12:00:00,2020_01822,868342.36215,-1683897.31921,-17.72106,72.63906,189.93098125,53.2859975,18.69755,13.1829,,-0.055411178507130315,0.006844258556118022,-0.06697778992451905,174.1653694277943,0.06732657884042528
1239,2020-04-21 12:00:00,2020_01822,871520.20449,-1688769.58747,-17.70318,72.58681,186.36607125,52.8128575,18.9559,12.811765,,0.016181185910933038,-0.031214443782076703,-0.05040850417539452,211.7670223429665,0.059290461238087816
1240,2020-04-22 12:00:00,2020_01822,871120.9382,-1693876.70008,-17.78412,72.54746,192.770400625,53.1544525,18.5539675,13.53156,0.026503077025102753,0.0041401695096528815,-0.031758906490282617,-0.05262378816811602,211.1113406577333,0.061464552569926535
1241,2020-04-23 12:00:00,2020_01822,870760.14292,-1699174.96712,-17.86665,72.50642,194.175,53.0452,18.4036825,13.72139,0.003616084133404007,0.0063369652727449065,-0.013377167749783841,-0.06201643927408327,192.17240546594667,0.06344278806327726
1242,2020-04-24 12:00:00,2020_01822,872175.23889,-1704470.61373,-17.90124,72.45806,208.78019875,56.4455875,19.34379,14.0340575,0.11996098049265483,0.09654167292513108,-0.09490975319987607,-0.14310865358000385,213.55236373052236,0.17172055200803116
1243,2020-04-25 12:00:00,2020_01822,870507.62008,-1719213.25256,-18.14505,72.34632,185.150714375,52.3712075,18.191285,13.199645,0.12968423771620058,0.12392990681485304,0.10980172799049209,0.016308455033078054,81.55182552467778,0.11100623935285775
1244,2020-04-26 12:00:00,2020_01822,878334.84383,-1713670.62856,-17.86252,72.35859,189.830018125,53.432175,18.1398875,13.5972875,,0.11673150105931825,0.11841840642844166,0.020469475061088253,80.19292244651984,0.12017453303561494
1245,2020-04-27 12:00:00,2020_01822,886633.21072,-1707429.99958,-17.55806,72.37452,191.15259875,53.75011,18.19248,13.596915,0.09944799315753236,0.11083136806528329,0.0436356968772314,-0.008609318480605536,101.16110117127465,0.04447689744869934
1246,2020-04-28 12:00:00,2020_01822,890321.9151,-1706352.68713,-17.44584,72.36779,195.05600625,52.907215,18.006565,14.0445725,-0.05692045531093997,-0.08228959918110108,-0.019572262635352604,-0.04503755360853981,203.4886334537479,0.04910656473129959
1247,2020-04-29 12:00:00,2020_01822,890622.71838,-1710584.81783,-17.49608,72.33267,185.12011,54.881365,17.6939875,13.877275,-0.08065928912005939,-0.07391133504208369,-0.14303952478484444,-0.10749009102311803,233.07619059986158,0.1789257536489153
1248,2020-04-30 12:00:00,2020_01822,883949.77207,-1724529.64454,-17.86148,72.24854,196.7077925,53.3030075,18.1549225,14.0587125,0.2075681695061864,0.2645276372004587,-0.03107827144887692,-0.05103534296973121,211.33957013073245,0.059753369681451195
1249,2020-05-01 12:00:00,2020_01822,883571.57117,-1729678.4642,-17.9407,72.20875,194.01493625,52.7041175,17.89187,14.0827575,0.11666624175430142,0.10798164579031784,-0.01475102924098006,-0.029720947745488138,206.39601356818082,0.03318022903113065
1251,2020-04-19 12:00:00,2020_01823,851584.86062,-1412105.54103,-13.90749,74.86262,187.221955,53.230775,19.99856,12.05594,-0.6530314247487685,-0.614934704042946,-0.011708509169050849,-0.11394751610138883,185.8667536170825,0.11454748191312637
1253,2020-04-19 12:00:00,2020_01825,871544.50226,-1200041.00115,-9.01051,76.3708,180.137820625,53.1539625,20.135925,11.5600275,-0.026750107613941865,-0.00908894707022978,0.06264265588696291,-0.13847196194671357,155.65871157954746,0.15198219166055127
1254,2020-04-20 12:00:00,2020_01825,882954.22284,-1206540.87047,-8.80312,76.26178,172.3002225,50.958125,19.401665,11.443405,0.00863272612327291,0.11442549473233884,-0.007001723999367437,-0.12985786262227042,183.0863064018664,0.13004648639539546
1255,2020-04-21 12:00:00,2020_01825,889091.97387,-1215952.35693,-8.8261,76.15963,174.44479125,51.5497425,19.865695,11.3188275,0.1663444860904412,0.17222729877934037,-0.06154628970147951,-0.04773756084742535,232.20153159544554,0.07788979709615426
1257,2020-04-19 12:00:00,2020_01829,830935.07506,-1796143.31897,-20.17371,71.87747,147.815705,47.471115,18.19318,10.5363975,,-0.18321429849970494,0.0034380429352414282,-0.2263572817433196,179.12982607466245,0.2263833897118981
1258,2020-04-20 12:00:00,2020_01829,839416.15312,-1813768.48076,-20.16532,71.70132,149.146684375,47.2960925,18.19439,10.5897325,-0.011338464207506579,-0.15906243210983317,0.005262052357535296,-0.23372170276210943,178.71025042846566,0.23378093065310795
1259,2020-04-21 12:00:00,2020_01829,848310.11347,-1831903.63547,-20.15229,71.51944,147.2272725,46.631045,17.91996,10.5887975,-0.019015387323399045,-0.14908064311763852,-0.010872352248957062,-0.09504658200131455,186.5256841479873,0.0956664036825782
1260,2020-04-22 12:00:00,2020_01829,850908.45891,-1839750.18686,-20.17884,71.44552,140.701458125,45.3505575,16.86145,10.78374,-0.499657530231449,-0.5033379211840107,-0.005308214026459718,-0.04038711721373943,187.4876572202869,0.040734461736802556
