,matlab_index,year_doy,satellite,filename,manual time,SOIT time
228,229,2017204,aqua,229_NE_Greenland.2017204.aqua.250m.tif,2017-07-23 11:55:00,2017-07-23 11:54:54
229,230,2017204,terra,230_NE_Greenland.2017204.terra.250m.tif,2017-07-23 13:15:00,2017-07-23 13:13:02
230,231,2017205,aqua,231_NE_Greenland.2017205.aqua.250m.tif,2017-07-24 12:40:00,2017-07-24 12:37:46
231,232,2017205,terra,232_NE_Greenland.2017205.terra.250m.tif,2017-07-24 13:55:00,2017-07-24 13:55:52
232,233,2017206,aqua,233_NE_Greenland.2017206.aqua.250m.tif,2017-07-25 11:45:00,2017-07-25 11:42:40
233,234,2017206,terra,234_NE_Greenland.2017206.terra.250m.tif,2017-07-25 13:00:00,2017-07-25 13:00:48
234,235,2017207,aqua,235_NE_Greenland.2017207.aqua.250m.tif,2017-07-26 12:25:00,2017-07-26 12:25:30
235,236,2017207,terra,236_NE_Greenland.2017207.terra.250m.tif,2017-07-26 13:45:00,2017-07-26 13:43:40
236,237,2017208,aqua,237_NE_Greenland.2017208.aqua.250m.tif,2017-07-27 11:30:00,2017-07-27 11:30:26
237,238,2017208,terra,238_NE_Greenland.2017208.terra.250m.tif,2017-07-27 14:25:00,2017-07-27 12:48:33
238,239,2017209,aqua,239_NE_Greenland.2017209.aqua.250m.tif,2017-07-28 12:15:00,2017-07-28 12:13:14
239,240,2017209,terra,240_NE_Greenland.2017209.terra.250m.tif,2017-07-28 13:30:00,2017-07-28 13:31:27
240,241,2017210,aqua,241_NE_Greenland.2017210.aqua.250m.tif,2017-07-29 12:55:00,2017-07-29 11:18:13
241,242,2017210,terra,242_NE_Greenland.2017210.terra.250m.tif,2017-07-29 14:15:00,2017-07-29 14:14:14
242,243,2017211,aqua,243_NE_Greenland.2017211.aqua.250m.tif,2017-07-30 12:00:00,2017-07-30 12:01:00
243,244,2017211,terra,244_NE_Greenland.2017211.terra.250m.tif,2017-07-30 13:20:00,2017-07-30 13:19:13
244,245,2017212,aqua,245_NE_Greenland.2017212.aqua.250m.tif,2017-07-31 12:45:00,2017-07-31 12:43:54
245,246,2017212,terra,246_NE_Greenland.2017212.terra.250m.tif,2017-07-31 14:00:00,2017-07-31 14:02:02
246,247,2017213,aqua,247_NE_Greenland.2017213.aqua.250m.tif,2017-08-01 11:50:00,2017-08-01 11:48:47
247,248,2017213,terra,248_NE_Greenland.2017213.terra.250m.tif,2017-08-01 13:05:00,2017-08-01 13:06:59
248,249,2017214,aqua,249_NE_Greenland.2017214.aqua.250m.tif,2017-08-02 12:30:00,2017-08-02 12:31:38
249,250,2017214,terra,250_NE_Greenland.2017214.terra.250m.tif,2017-08-02 13:50:00,2017-08-02 13:49:50
250,251,2017215,aqua,251_NE_Greenland.2017215.aqua.250m.tif,2017-08-03 13:15:00,2017-08-03 11:36:33
251,252,2017215,terra,252_NE_Greenland.2017215.terra.250m.tif,2017-08-03 14:30:00,2017-08-03 12:54:44
252,253,2017216,aqua,253_NE_Greenland.2017216.aqua.250m.tif,2017-08-04 12:20:00,2017-08-04 12:19:23
253,254,2017216,terra,254_NE_Greenland.2017216.terra.250m.tif,2017-08-04 13:35:00,2017-08-04 13:37:37
254,255,2017217,aqua,255_NE_Greenland.2017217.aqua.250m.tif,2017-08-05 13:00:00,2017-08-05 11:24:20
255,256,2017217,terra,256_NE_Greenland.2017217.terra.250m.tif,2017-08-05 14:20:00,2017-08-05 14:20:23
256,257,2017218,terra,257_NE_Greenland.2017218.terra.250m.tif,2017-08-06 13:25:00,2017-08-06 13:25:24
257,258,2017218,aqua,258_NE_Greenland.2017218.aqua.250m.tif,2017-08-06 12:05:00,2017-08-06 12:07:08
258,259,2017219,aqua,259_NE_Greenland.2017219.aqua.250m.tif,2017-08-07 12:50:00,2017-08-07 11:12:08
259,260,2017219,terra,260_NE_Greenland.2017219.terra.250m.tif,2017-08-07 14:05:00,2017-08-07 14:08:12
260,261,2017220,aqua,261_NE_Greenland.2017220.aqua.250m.tif,2017-08-08 11:55:00,2017-08-08 11:54:54
261,262,2017220,terra,262_NE_Greenland.2017220.terra.250m.tif,2017-08-08 13:15:00,2017-08-08 13:13:09
262,263,2017221,aqua,263_NE_Greenland.2017221.aqua.250m.tif,2017-08-09 12:40:00,2017-08-09 12:37:46
263,264,2017221,terra,264_NE_Greenland.2017221.terra.250m.tif,2017-08-09 13:55:00,2017-08-09 13:55:59
264,265,2017222,aqua,265_NE_Greenland.2017222.aqua.250m.tif,2017-08-10 11:45:00,2017-08-10 11:42:40
265,266,2017222,terra,266_NE_Greenland.2017222.terra.250m.tif,2017-08-10 13:00:00,2017-08-10 13:00:55
266,267,2017223,aqua,267_NE_Greenland.2017223.aqua.250m.tif,2017-08-11 12:25:00,2017-08-11 12:25:30
267,268,2017223,terra,268_NE_Greenland.2017223.terra.250m.tif,2017-08-11 13:45:00,2017-08-11 13:43:46
268,269,2017224,aqua,269_NE_Greenland.2017224.aqua.250m.tif,2017-08-12 11:30:00,2017-08-12 11:30:26
269,270,2017224,terra,270_NE_Greenland.2017224.terra.250m.tif,2017-08-12 14:25:00,2017-08-12 12:48:39
270,271,2017225,aqua,271_NE_Greenland.2017225.aqua.250m.tif,2017-08-13 12:15:00,2017-08-13 12:13:15
271,272,2017225,terra,272_NE_Greenland.2017225.terra.250m.tif,2017-08-13 13:30:00,2017-08-13 13:31:33
272,273,2017226,aqua,273_NE_Greenland.2017226.aqua.250m.tif,2017-08-14 12:55:00,2017-08-14 11:18:14
273,274,2017226,terra,274_NE_Greenland.2017226.terra.250m.tif,2017-08-14 14:15:00,2017-08-14 14:14:20
274,275,2017227,terra,275_NE_Greenland.2017227.terra.250m.tif,2017-08-15 13:20:00,2017-08-15 13:19:19
275,276,2017227,aqua,276_NE_Greenland.2017227.aqua.250m.tif,2017-08-15 12:00:00,2017-08-15 12:01:00
276,277,2017228,aqua,277_NE_Greenland.2017228.aqua.250m.tif,2017-08-16 12:45:00,2017-08-16 12:43:53
277,278,2017228,terra,278_NE_Greenland.2017228.terra.250m.tif,2017-08-16 14:00:00,2017-08-16 14:02:08
278,279,2017229,aqua,279_NE_Greenland.2017229.aqua.250m.tif,2017-08-17 11:50:00,2017-08-17 11:48:46
279,280,2017229,terra,280_NE_Greenland.2017229.terra.250m.tif,2017-08-17 13:05:00,2017-08-17 13:07:04
280,281,2017230,aqua,281_NE_Greenland.2017230.aqua.250m.tif,2017-08-18 12:30:00,2017-08-18 12:31:37
281,282,2017230,terra,282_NE_Greenland.2017230.terra.250m.tif,2017-08-18 13:50:00,2017-08-18 13:49:55
282,283,2017231,aqua,283_NE_Greenland.2017231.aqua.250m.tif,2017-08-19 13:15:00,2017-08-19 11:36:32
283,284,2017231,terra,284_NE_Greenland.2017231.terra.250m.tif,2017-08-19 14:30:00,2017-08-19 12:54:50
284,285,2017232,aqua,285_NE_Greenland.2017232.aqua.250m.tif,2017-08-20 12:20:00,2017-08-20 12:19:22
285,286,2017232,terra,286_NE_Greenland.2017232.terra.250m.tif,2017-08-20 13:35:00,2017-08-20 13:37:42
286,287,2017233,aqua,287_NE_Greenland.2017233.aqua.250m.tif,2017-08-21 13:00:00,2017-08-21 11:24:19
287,288,2017233,terra,288_NE_Greenland.2017233.terra.250m.tif,2017-08-21 14:20:00,2017-08-21 14:20:28
288,289,2017234,terra,289_NE_Greenland.2017234.terra.250m.tif,2017-08-22 13:25:00,2017-08-22 13:25:28
289,290,2017234,aqua,290_NE_Greenland.2017234.aqua.250m.tif,2017-08-22 12:05:00,2017-08-22 12:07:06
290,291,2017235,aqua,291_NE_Greenland.2017235.aqua.250m.tif,2017-08-23 12:50:00,2017-08-23 11:12:06
291,292,2017235,terra,292_NE_Greenland.2017235.terra.250m.tif,2017-08-23 14:05:00,2017-08-23 14:08:16
292,293,2017236,terra,293_NE_Greenland.2017236.terra.250m.tif,2017-08-24 13:15:00,2017-08-24 13:13:14
293,294,2017236,aqua,294_NE_Greenland.2017236.aqua.250m.tif,2017-08-24 11:55:00,2017-08-24 11:54:52
294,295,2017237,aqua,295_NE_Greenland.2017237.aqua.250m.tif,2017-08-25 12:40:00,2017-08-25 12:37:45
295,296,2017237,terra,296_NE_Greenland.2017237.terra.250m.tif,2017-08-25 13:55:00,2017-08-25 13:56:03
296,297,2017238,aqua,297_NE_Greenland.2017238.aqua.250m.tif,2017-08-26 11:45:00,2017-08-26 11:42:39
297,298,2017238,terra,298_NE_Greenland.2017238.terra.250m.tif,2017-08-26 13:00:00,2017-08-26 13:00:59
298,299,2017239,aqua,299_NE_Greenland.2017239.aqua.250m.tif,2017-08-27 12:25:00,2017-08-27 12:25:29
299,300,2017239,terra,300_NE_Greenland.2017239.terra.250m.tif,2017-08-27 13:45:00,2017-08-27 13:43:50
300,301,2017240,aqua,301_NE_Greenland.2017240.aqua.250m.tif,2017-08-28 11:30:00,2017-08-28 11:30:26
301,302,2017240,terra,302_NE_Greenland.2017240.terra.250m.tif,2017-08-28 14:25:00,2017-08-28 12:48:43
302,303,2017241,aqua,303_NE_Greenland.2017241.aqua.250m.tif,2017-08-29 12:15:00,2017-08-29 12:13:15
303,304,2017241,terra,304_NE_Greenland.2017241.terra.250m.tif,2017-08-29 13:30:00,2017-08-29 13:31:36
304,305,2017242,aqua,305_NE_Greenland.2017242.aqua.250m.tif,2017-08-30 12:55:00,2017-08-30 11:18:14
305,306,2017242,terra,306_NE_Greenland.2017242.terra.250m.tif,2017-08-30 14:15:00,2017-08-30 14:14:23
306,307,2017243,aqua,307_NE_Greenland.2017243.aqua.250m.tif,2017-08-31 12:00:00,2017-08-31 12:01:01
307,308,2017243,terra,308_NE_Greenland.2017243.terra.250m.tif,2017-08-31 13:20:00,2017-08-31 13:19:22
308,309,2017244,aqua,309_NE_Greenland.2017244.aqua.250m.tif,2017-09-01 12:45:00,2017-09-01 12:43:54
309,310,2017244,terra,310_NE_Greenland.2017244.terra.250m.tif,2017-09-01 14:00:00,2017-09-01 14:02:10
310,311,2017245,terra,311_NE_Greenland.2017245.terra.250m.tif,2017-09-02 13:05:00,2017-09-02 13:07:07
311,312,2017245,aqua,312_NE_Greenland.2017245.aqua.250m.tif,2017-09-02 11:50:00,2017-09-02 11:48:47
312,313,2017246,aqua,313_NE_Greenland.2017246.aqua.250m.tif,2017-09-03 12:30:00,2017-09-03 12:31:38
313,314,2017246,terra,314_NE_Greenland.2017246.terra.250m.tif,2017-09-03 13:50:00,2017-09-03 13:49:57
314,315,2017247,aqua,315_NE_Greenland.2017247.aqua.250m.tif,2017-09-04 13:15:00,2017-09-04 11:36:33
315,316,2017247,terra,316_NE_Greenland.2017247.terra.250m.tif,2017-09-04 14:30:00,2017-09-04 12:54:51
316,317,2017248,aqua,317_NE_Greenland.2017248.aqua.250m.tif,2017-09-05 12:20:00,2017-09-05 12:19:23
317,318,2017248,terra,318_NE_Greenland.2017248.terra.250m.tif,2017-09-05 13:35:00,2017-09-05 13:37:43
318,319,2017249,aqua,319_NE_Greenland.2017249.aqua.250m.tif,2017-09-06 13:00:00,2017-09-06 11:24:20
319,320,2017249,terra,320_NE_Greenland.2017249.terra.250m.tif,2017-09-06 14:20:00,2017-09-06 14:20:30
320,321,2017250,terra,321_NE_Greenland.2017250.terra.250m.tif,2017-09-07 13:25:00,2017-09-07 13:25:29
321,322,2017250,aqua,322_NE_Greenland.2017250.aqua.250m.tif,2017-09-07 12:05:00,2017-09-07 12:07:08
322,323,2017251,aqua,323_NE_Greenland.2017251.aqua.250m.tif,2017-09-08 12:50:00,2017-09-08 11:12:08
323,324,2017251,terra,324_NE_Greenland.2017251.terra.250m.tif,2017-09-08 14:05:00,2017-09-08 14:08:17
324,325,2017252,aqua,325_NE_Greenland.2017252.aqua.250m.tif,2017-09-09 11:55:00,2017-09-09 11:54:53
325,326,2017252,terra,326_NE_Greenland.2017252.terra.250m.tif,2017-09-09 13:15:00,2017-09-09 13:13:15
326,327,2017253,aqua,327_NE_Greenland.2017253.aqua.250m.tif,2017-09-10 12:40:00,2017-09-10 12:37:46
327,328,2017253,terra,328_NE_Greenland.2017253.terra.250m.tif,2017-09-10 13:55:00,2017-09-10 13:56:04
328,329,2017254,aqua,329_NE_Greenland.2017254.aqua.250m.tif,2017-09-11 11:45:00,2017-09-11 11:42:40
329,330,2017254,terra,330_NE_Greenland.2017254.terra.250m.tif,2017-09-11 13:00:00,2017-09-11 13:00:59
330,331,2017255,aqua,331_NE_Greenland.2017255.aqua.250m.tif,2017-09-12 12:25:00,2017-09-12 12:25:30
331,332,2017255,terra,332_NE_Greenland.2017255.terra.250m.tif,2017-09-12 13:45:00,2017-09-12 13:43:50
332,333,2017256,aqua,333_NE_Greenland.2017256.aqua.250m.tif,2017-09-13 11:30:00,2017-09-13 11:30:26
333,334,2017256,terra,334_NE_Greenland.2017256.terra.250m.tif,2017-09-13 14:25:00,2017-09-13 12:48:43
334,335,2017257,aqua,335_NE_Greenland.2017257.aqua.250m.tif,2017-09-14 12:15:00,2017-09-14 12:13:14
335,336,2017257,terra,336_NE_Greenland.2017257.terra.250m.tif,2017-09-14 13:30:00,2017-09-14 13:31:35
336,337,2017258,aqua,337_NE_Greenland.2017258.aqua.250m.tif,2017-09-15 12:55:00,2017-09-15 11:18:12
337,338,2017258,terra,338_NE_Greenland.2017258.terra.250m.tif,2017-09-15 14:15:00,2017-09-15 14:14:22
338,339,2017259,aqua,339_NE_Greenland.2017259.aqua.250m.tif,2017-09-16 12:00:00,2017-09-16 12:01:01
339,340,2017259,terra,340_NE_Greenland.2017259.terra.250m.tif,2017-09-16 13:20:00,2017-09-16 13:19:21
340,341,2017260,aqua,341_NE_Greenland.2017260.aqua.250m.tif,2017-09-17 12:45:00,2017-09-17 12:43:54
341,342,2017260,terra,342_NE_Greenland.2017260.terra.250m.tif,2017-09-17 14:00:00,2017-09-17 14:02:09
342,343,2017261,aqua,343_NE_Greenland.2017261.aqua.250m.tif,2017-09-18 11:50:00,2017-09-18 11:48:48
343,344,2017261,terra,344_NE_Greenland.2017261.terra.250m.tif,2017-09-18 13:05:00,2017-09-18 13:07:06
344,345,2017262,aqua,345_NE_Greenland.2017262.aqua.250m.tif,2017-09-19 12:30:00,2017-09-19 12:31:40
345,346,2017262,terra,346_NE_Greenland.2017262.terra.250m.tif,2017-09-19 13:50:00,2017-09-19 13:49:55
