,matlab_index,year_doy,satellite,filename,manual time,SOIT time
228,229,2006204,aqua,229_NE_Greenland.2006204.aqua.250m.tif,2006-07-23 12:05:00,2006-07-23 12:06:38
229,230,2006204,terra,230_NE_Greenland.2006204.terra.250m.tif,2006-07-23 13:25:00,2006-07-23 13:24:42
230,231,2006205,aqua,231_NE_Greenland.2006205.aqua.250m.tif,2006-07-24 12:45:00,2006-07-24 11:11:39
231,232,2006205,terra,232_NE_Greenland.2006205.terra.250m.tif,2006-07-24 14:05:00,2006-07-24 14:07:30
232,233,2006206,aqua,233_NE_Greenland.2006206.aqua.250m.tif,2006-07-25 11:55:00,2006-07-25 11:54:27
233,234,2006206,terra,234_NE_Greenland.2006206.terra.250m.tif,2006-07-25 13:10:00,2006-07-25 13:12:28
234,235,2006207,aqua,235_NE_Greenland.2006207.aqua.250m.tif,2006-07-26 12:35:00,2006-07-26 12:37:20
235,236,2006207,terra,236_NE_Greenland.2006207.terra.250m.tif,2006-07-26 13:55:00,2006-07-26 13:55:17
236,237,2006208,aqua,237_NE_Greenland.2006208.aqua.250m.tif,2006-07-27 11:40:00,2006-07-27 11:42:15
237,238,2006208,terra,238_NE_Greenland.2006208.terra.250m.tif,2006-07-27 13:00:00,2006-07-27 13:00:13
238,239,2006209,aqua,239_NE_Greenland.2006209.aqua.250m.tif,2006-07-28 12:25:00,2006-07-28 12:25:07
239,240,2006209,terra,240_NE_Greenland.2006209.terra.250m.tif,2006-07-28 13:45:00,2006-07-28 13:43:04
240,241,2006210,aqua,241_NE_Greenland.2006210.aqua.250m.tif,2006-07-29 11:30:00,2006-07-29 11:30:04
241,242,2006210,terra,242_NE_Greenland.2006210.terra.250m.tif,2006-07-29 14:25:00,2006-07-29 12:47:57
242,243,2006211,aqua,243_NE_Greenland.2006211.aqua.250m.tif,2006-07-30 12:10:00,2006-07-30 12:12:54
243,244,2006211,terra,244_NE_Greenland.2006211.terra.250m.tif,2006-07-30 13:30:00,2006-07-30 13:30:50
244,245,2006212,aqua,245_NE_Greenland.2006212.aqua.250m.tif,2006-07-31 12:50:00,2006-07-31 11:17:54
245,246,2006212,terra,246_NE_Greenland.2006212.terra.250m.tif,2006-07-31 14:15:00,2006-07-31 14:13:36
246,247,2006213,aqua,247_NE_Greenland.2006213.aqua.250m.tif,2006-08-01 12:00:00,2006-08-01 12:00:42
247,248,2006213,terra,248_NE_Greenland.2006213.terra.250m.tif,2006-08-01 13:20:00,2006-08-01 13:18:35
248,249,2006214,aqua,249_NE_Greenland.2006214.aqua.250m.tif,2006-08-02 12:45:00,2006-08-02 12:43:36
249,250,2006214,terra,250_NE_Greenland.2006214.terra.250m.tif,2006-08-02 14:00:00,2006-08-02 14:01:24
250,251,2006215,aqua,251_NE_Greenland.2006215.aqua.250m.tif,2006-08-03 11:50:00,2006-08-03 11:48:30
251,252,2006215,terra,252_NE_Greenland.2006215.terra.250m.tif,2006-08-03 13:05:00,2006-08-03 13:06:20
252,253,2006216,aqua,253_NE_Greenland.2006216.aqua.250m.tif,2006-08-04 12:30:00,2006-08-04 12:31:22
253,254,2006216,terra,254_NE_Greenland.2006216.terra.250m.tif,2006-08-04 13:50:00,2006-08-04 13:49:10
254,255,2006217,aqua,255_NE_Greenland.2006217.aqua.250m.tif,2006-08-05 13:10:00,2006-08-05 11:36:18
255,256,2006217,terra,256_NE_Greenland.2006217.terra.250m.tif,2006-08-05 14:30:00,2006-08-05 12:54:05
256,257,2006218,aqua,257_NE_Greenland.2006218.aqua.250m.tif,2006-08-06 12:15:00,2006-08-06 12:19:09
257,258,2006218,terra,258_NE_Greenland.2006218.terra.250m.tif,2006-08-06 13:35:00,2006-08-06 13:36:57
258,259,2006219,aqua,259_NE_Greenland.2006219.aqua.250m.tif,2006-08-07 13:00:00,2006-08-07 11:24:08
259,260,2006219,terra,260_NE_Greenland.2006219.terra.250m.tif,2006-08-07 14:20:00,2006-08-07 14:19:42
260,261,2006220,aqua,261_NE_Greenland.2006220.aqua.250m.tif,2006-08-08 12:05:00,2006-08-08 12:06:56
261,262,2006220,terra,262_NE_Greenland.2006220.terra.250m.tif,2006-08-08 13:25:00,2006-08-08 13:24:42
262,263,2006221,aqua,263_NE_Greenland.2006221.aqua.250m.tif,2006-08-09 12:45:00,2006-08-09 11:11:57
263,264,2006221,terra,264_NE_Greenland.2006221.terra.250m.tif,2006-08-09 14:05:00,2006-08-09 14:07:30
264,265,2006222,aqua,265_NE_Greenland.2006222.aqua.250m.tif,2006-08-10 11:55:00,2006-08-10 11:54:44
265,266,2006222,terra,266_NE_Greenland.2006222.terra.250m.tif,2006-08-10 13:10:00,2006-08-10 13:12:27
266,267,2006223,aqua,267_NE_Greenland.2006223.aqua.250m.tif,2006-08-11 12:35:00,2006-08-11 12:37:37
267,268,2006223,terra,268_NE_Greenland.2006223.terra.250m.tif,2006-08-11 13:55:00,2006-08-11 13:55:16
268,269,2006224,aqua,269_NE_Greenland.2006224.aqua.250m.tif,2006-08-12 11:40:00,2006-08-12 11:42:32
269,270,2006224,terra,270_NE_Greenland.2006224.terra.250m.tif,2006-08-12 13:00:00,2006-08-12 13:00:12
270,271,2006225,aqua,271_NE_Greenland.2006225.aqua.250m.tif,2006-08-13 12:25:00,2006-08-13 12:25:24
271,272,2006225,terra,272_NE_Greenland.2006225.terra.250m.tif,2006-08-13 13:45:00,2006-08-13 13:43:03
272,273,2006226,aqua,273_NE_Greenland.2006226.aqua.250m.tif,2006-08-14 11:30:00,2006-08-14 11:30:21
273,274,2006226,terra,274_NE_Greenland.2006226.terra.250m.tif,2006-08-14 14:25:00,2006-08-14 12:47:56
274,275,2006227,aqua,275_NE_Greenland.2006227.aqua.250m.tif,2006-08-15 12:10:00,2006-08-15 12:13:11
275,276,2006227,terra,276_NE_Greenland.2006227.terra.250m.tif,2006-08-15 13:30:00,2006-08-15 13:30:49
276,277,2006228,aqua,277_NE_Greenland.2006228.aqua.250m.tif,2006-08-16 12:50:00,2006-08-16 11:18:10
277,278,2006228,terra,278_NE_Greenland.2006228.terra.250m.tif,2006-08-16 14:15:00,2006-08-16 14:13:35
278,279,2006229,aqua,279_NE_Greenland.2006229.aqua.250m.tif,2006-08-17 12:00:00,2006-08-17 12:00:58
279,280,2006229,terra,280_NE_Greenland.2006229.terra.250m.tif,2006-08-17 13:20:00,2006-08-17 13:18:34
280,281,2006230,aqua,281_NE_Greenland.2006230.aqua.250m.tif,2006-08-18 12:45:00,2006-08-18 12:43:52
281,282,2006230,terra,282_NE_Greenland.2006230.terra.250m.tif,2006-08-18 14:00:00,2006-08-18 14:01:22
282,283,2006231,aqua,283_NE_Greenland.2006231.aqua.250m.tif,2006-08-19 11:50:00,2006-08-19 11:48:46
283,284,2006231,terra,284_NE_Greenland.2006231.terra.250m.tif,2006-08-19 13:05:00,2006-08-19 13:06:18
284,285,2006232,aqua,285_NE_Greenland.2006232.aqua.250m.tif,2006-08-20 12:30:00,2006-08-20 12:31:38
285,286,2006232,terra,286_NE_Greenland.2006232.terra.250m.tif,2006-08-20 13:50:00,2006-08-20 13:49:08
286,287,2006233,aqua,287_NE_Greenland.2006233.aqua.250m.tif,2006-08-21 13:10:00,2006-08-21 11:36:34
287,288,2006233,terra,288_NE_Greenland.2006233.terra.250m.tif,2006-08-21 14:30:00,2006-08-21 12:54:02
288,289,2006234,aqua,289_NE_Greenland.2006234.aqua.250m.tif,2006-08-22 12:15:00,2006-08-22 12:19:24
289,290,2006234,terra,290_NE_Greenland.2006234.terra.250m.tif,2006-08-22 13:35:00,2006-08-22 13:36:54
290,291,2006235,aqua,291_NE_Greenland.2006235.aqua.250m.tif,2006-08-23 13:00:00,2006-08-23 11:24:22
291,292,2006235,terra,292_NE_Greenland.2006235.terra.250m.tif,2006-08-23 14:20:00,2006-08-23 14:19:40
292,293,2006236,aqua,293_NE_Greenland.2006236.aqua.250m.tif,2006-08-24 12:05:00,2006-08-24 12:07:11
293,294,2006236,terra,294_NE_Greenland.2006236.terra.250m.tif,2006-08-24 13:25:00,2006-08-24 13:24:39
294,295,2006237,aqua,295_NE_Greenland.2006237.aqua.250m.tif,2006-08-25 12:45:00,2006-08-25 11:12:10
295,296,2006237,terra,296_NE_Greenland.2006237.terra.250m.tif,2006-08-25 14:05:00,2006-08-25 14:07:27
296,297,2006238,aqua,297_NE_Greenland.2006238.aqua.250m.tif,2006-08-26 11:55:00,2006-08-26 11:54:57
297,298,2006238,terra,298_NE_Greenland.2006238.terra.250m.tif,2006-08-26 13:10:00,2006-08-26 13:12:24
298,299,2006239,aqua,299_NE_Greenland.2006239.aqua.250m.tif,2006-08-27 12:35:00,2006-08-27 12:37:50
299,300,2006239,terra,300_NE_Greenland.2006239.terra.250m.tif,2006-08-27 13:55:00,2006-08-27 13:55:13
300,301,2006240,aqua,301_NE_Greenland.2006240.aqua.250m.tif,2006-08-28 11:40:00,2006-08-28 11:42:44
301,302,2006240,terra,302_NE_Greenland.2006240.terra.250m.tif,2006-08-28 13:00:00,2006-08-28 13:00:08
302,303,2006241,aqua,303_NE_Greenland.2006241.aqua.250m.tif,2006-08-29 12:25:00,2006-08-29 12:25:35
303,304,2006241,terra,304_NE_Greenland.2006241.terra.250m.tif,2006-08-29 13:45:00,2006-08-29 13:42:59
304,305,2006242,aqua,305_NE_Greenland.2006242.aqua.250m.tif,2006-08-30 11:30:00,2006-08-30 11:30:32
305,306,2006242,terra,306_NE_Greenland.2006242.terra.250m.tif,2006-08-30 14:25:00,2006-08-30 12:47:52
306,307,2006243,aqua,307_NE_Greenland.2006243.aqua.250m.tif,2006-08-31 12:10:00,2006-08-31 12:13:21
307,308,2006243,terra,308_NE_Greenland.2006243.terra.250m.tif,2006-08-31 13:30:00,2006-08-31 13:30:44
308,309,2006244,aqua,309_NE_Greenland.2006244.aqua.250m.tif,2006-09-01 12:50:00,2006-09-01 11:18:19
309,310,2006244,terra,310_NE_Greenland.2006244.terra.250m.tif,2006-09-01 14:15:00,2006-09-01 14:13:30
310,311,2006245,aqua,311_NE_Greenland.2006245.aqua.250m.tif,2006-09-02 12:00:00,2006-09-02 12:01:07
311,312,2006245,terra,312_NE_Greenland.2006245.terra.250m.tif,2006-09-02 13:20:00,2006-09-02 13:18:29
312,313,2006246,aqua,313_NE_Greenland.2006246.aqua.250m.tif,2006-09-03 12:45:00,2006-09-03 12:44:00
313,314,2006246,terra,314_NE_Greenland.2006246.terra.250m.tif,2006-09-03 14:00:00,2006-09-03 14:01:17
314,315,2006247,aqua,315_NE_Greenland.2006247.aqua.250m.tif,2006-09-04 11:50:00,2006-09-04 11:48:53
315,316,2006247,terra,316_NE_Greenland.2006247.terra.250m.tif,2006-09-04 13:05:00,2006-09-04 13:06:13
316,317,2006248,aqua,317_NE_Greenland.2006248.aqua.250m.tif,2006-09-05 12:30:00,2006-09-05 12:31:45
317,318,2006248,terra,318_NE_Greenland.2006248.terra.250m.tif,2006-09-05 13:50:00,2006-09-05 13:49:03
318,319,2006249,aqua,319_NE_Greenland.2006249.aqua.250m.tif,2006-09-06 13:10:00,2006-09-06 11:36:40
319,320,2006249,terra,320_NE_Greenland.2006249.terra.250m.tif,2006-09-06 14:30:00,2006-09-06 12:53:57
320,321,2006250,aqua,321_NE_Greenland.2006250.aqua.250m.tif,2006-09-07 12:15:00,2006-09-07 12:19:30
321,322,2006250,terra,322_NE_Greenland.2006250.terra.250m.tif,2006-09-07 13:35:00,2006-09-07 13:36:48
322,323,2006251,aqua,323_NE_Greenland.2006251.aqua.250m.tif,2006-09-08 13:00:00,2006-09-08 11:24:27
323,324,2006251,terra,324_NE_Greenland.2006251.terra.250m.tif,2006-09-08 14:20:00,2006-09-08 14:19:34
324,325,2006252,aqua,325_NE_Greenland.2006252.aqua.250m.tif,2006-09-09 12:05:00,2006-09-09 12:07:15
325,326,2006252,terra,326_NE_Greenland.2006252.terra.250m.tif,2006-09-09 13:25:00,2006-09-09 13:24:33
326,327,2006253,aqua,327_NE_Greenland.2006253.aqua.250m.tif,2006-09-10 12:45:00,2006-09-10 11:12:15
327,328,2006253,terra,328_NE_Greenland.2006253.terra.250m.tif,2006-09-10 14:05:00,2006-09-10 14:07:20
328,329,2006254,aqua,329_NE_Greenland.2006254.aqua.250m.tif,2006-09-11 11:55:00,2006-09-11 11:55:02
329,330,2006254,terra,330_NE_Greenland.2006254.terra.250m.tif,2006-09-11 13:10:00,2006-09-11 13:12:17
330,331,2006255,aqua,331_NE_Greenland.2006255.aqua.250m.tif,2006-09-12 12:35:00,2006-09-12 12:37:54
331,332,2006255,terra,332_NE_Greenland.2006255.terra.250m.tif,2006-09-12 13:55:00,2006-09-12 13:55:06
332,333,2006256,aqua,333_NE_Greenland.2006256.aqua.250m.tif,2006-09-13 11:40:00,2006-09-13 11:42:48
333,334,2006256,terra,334_NE_Greenland.2006256.terra.250m.tif,2006-09-13 13:00:00,2006-09-13 13:00:01
334,335,2006257,aqua,335_NE_Greenland.2006257.aqua.250m.tif,2006-09-14 12:25:00,2006-09-14 12:25:39
335,336,2006257,terra,336_NE_Greenland.2006257.terra.250m.tif,2006-09-14 13:45:00,2006-09-14 13:42:52
336,337,2006258,aqua,337_NE_Greenland.2006258.aqua.250m.tif,2006-09-15 11:30:00,2006-09-15 11:30:36
337,338,2006258,terra,338_NE_Greenland.2006258.terra.250m.tif,2006-09-15 14:25:00,2006-09-15 12:47:44
338,339,2006259,aqua,339_NE_Greenland.2006259.aqua.250m.tif,2006-09-16 12:10:00,2006-09-16 12:13:25
339,340,2006259,terra,340_NE_Greenland.2006259.terra.250m.tif,2006-09-16 13:30:00,2006-09-16 13:30:37
340,341,2006260,aqua,341_NE_Greenland.2006260.aqua.250m.tif,2006-09-17 12:50:00,2006-09-17 11:18:23
341,342,2006260,terra,342_NE_Greenland.2006260.terra.250m.tif,2006-09-17 14:15:00,2006-09-17 14:13:23
342,343,2006261,aqua,343_NE_Greenland.2006261.aqua.250m.tif,2006-09-18 12:00:00,2006-09-18 12:01:10
343,344,2006261,terra,344_NE_Greenland.2006261.terra.250m.tif,2006-09-18 13:20:00,2006-09-18 13:18:21
344,345,2006262,aqua,345_NE_Greenland.2006262.aqua.250m.tif,2006-09-19 12:45:00,2006-09-19 12:44:04
345,346,2006262,terra,346_NE_Greenland.2006262.terra.250m.tif,2006-09-19 14:00:00,2006-09-19 14:01:09
