,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
1114,2015_00444,53,2096.388278388278,1713.0604395604396,,,2015-04-26 11:25:50,aqua,784129.809764246,-1074430.940679116,-8.87768,77.76596,546.0,90.898,37.09375703487358,19.371445737264594,-86.63460763317725,577.0,0.9462738301559792
1115,2015_00444,54,2097.5384615384614,1723.525,,,2015-04-26 14:20:19,terra,784424.2566506929,-1077109.8681516433,-8.93536,77.74461,520.0,88.078,35.91910603327066,19.08253461913732,-88.3847641372765,547.0,0.9506398537477148
1116,2015_00445,53,2058.69926199262,2707.040590405904,,,2015-04-26 11:25:50,aqua,774481.4215669575,-1328889.859295555,-14.76623,75.87046,542.0,88.334,34.2221486181768,20.908183729914104,71.67987913777696,572.0,0.9475524475524476
1117,2015_00445,54,2064.2796780684102,2711.8651911468814,,,2015-04-26 14:20:19,terra,775910.0080823598,-1330124.957085245,-14.74344,75.85421,497.0,89.36800000000001,32.40156991324882,21.635053018327298,68.47911956200421,553.0,0.8987341772151899
1118,2015_00446,53,2265.3409961685825,2081.3199233716473,,,2015-04-26 11:25:50,aqua,827381.7055160039,-1168705.3685347852,-9.70352,76.83728,522.0,104.32999999999998,48.97033579460721,14.492239329708047,-52.45525514250281,581.0,0.8984509466437177
1119,2015_00446,54,2270.042424242424,2090.749494949495,,,2015-04-26 14:20:19,terra,828585.2711029074,-1171119.338858714,-9.72,76.81298,495.0,101.08800000000001,47.204226836221956,14.253578178271374,-53.78423292091969,541.0,0.9149722735674677
1120,2015_00447,53,2423.1262327416175,2829.5029585798816,,,2015-04-26 11:25:50,aqua,867774.7260787009,-1360240.2255480932,-12.46388,75.18536,507.0,90.47599999999998,37.889647950239585,17.5409679842812,22.109601350077792,551.0,0.9201451905626135
1121,2015_00447,54,2423.6043307086616,2846.7893700787404,,,2015-04-26 14:20:19,terra,867897.1191582641,-1364665.546891801,-12.54454,75.15086,508.0,88.59,36.2690525374704,18.74759598456834,21.58889835855642,557.0,0.9120287253141831
1122,2015_00448,53,2156.1260683760684,1453.7863247863247,,,2015-04-26 11:25:50,aqua,799422.6840011203,-1008056.7672969425,-6.58441,78.16391,468.0,86.044,35.89274351086162,17.05069376727422,55.93494024735012,500.0,0.936
1123,2015_00448,54,2160.2110874200425,1470.1172707889125,,,2015-04-26 14:20:19,terra,800468.4488763777,-1012237.4894736051,-6.66336,78.12803,469.0,87.45799999999998,37.35152040040394,16.480930775090883,63.337892680258065,514.0,0.9124513618677043
1124,2015_00449,53,2329.6021505376343,3576.531182795699,,,2015-04-26 11:25:50,aqua,843832.5610344812,-1551479.4509473424,-16.45872,73.80096,465.0,89.25999999999999,38.242550324723624,16.452737553704413,80.83274676614978,509.0,0.9135559921414538
1125,2015_00449,54,2329.7938596491226,3578.938596491228,,,2015-04-26 14:20:19,terra,843881.6385670222,-1552095.7488533978,-16.46687,73.79585,456.0,90.038,38.76680352749638,16.036416255593803,85.17311188355208,508.0,0.8976377952755905
1126,2015_00450,53,1838.1271551724137,1646.1616379310344,,,2015-04-26 11:25:50,aqua,718014.9622209847,-1057304.8474619882,-10.8196,78.24164,464.0,89.948,38.533828242980135,16.361104718422318,-48.805733154936675,498.0,0.9317269076305221
1127,2015_00450,54,1839.0618101545253,1655.5474613686533,,,2015-04-26 14:20:19,terra,718254.2338964052,-1059707.6182620185,-10.87116,78.22224,453.0,87.13600000000001,37.40247032742383,16.267493149281936,-49.26896345892719,483.0,0.937888198757764
1128,2015_00451,53,2233.538126361656,3338.0849673202615,7.779623859202944,,2015-04-26 11:25:50,aqua,819240.1708454307,-1490437.2197856302,-16.20397,74.3932,459.0,80.56,30.694902505957742,19.981311732748882,52.12449108897447,482.0,0.9522821576763485
1129,2015_00451,54,2232.84,3341.722222222222,,,2015-04-26 14:20:19,terra,819061.4504968468,-1491368.3570405324,-16.22435,74.38658,450.0,78.04599999999999,30.023298211287027,19.566798890904902,54.07670987211961,468.0,0.9615384615384616
1130,2015_00451,55,2224.0684326710816,3411.8675496688743,,,2015-04-27 12:08:38,aqua,816815.9292606437,-1509325.560866875,-16.57866,74.25338,453.0,80.386,29.8813492172994,20.143714120600336,60.0175113236063,488.0,0.9282786885245902
1131,2015_00451,59,2282.011061946903,3497.9424778761063,1.0030958092522255,,2015-04-29 11:56:23,aqua,831649.2423552539,-1531360.7424879265,-16.49456,74.01376,452.0,76.864,29.979758609924005,19.510904625285125,-3.734429603136242,463.0,0.9762419006479481
1132,2015_00451,60,2283.3468085106383,3498.9170212765957,,6.663016380351039,2015-04-29 13:13:05,terra,831991.1934755702,-1531610.225598452,-16.4886,74.0103,470.0,78.46,30.08047757278059,20.197354284347497,-3.547829415597819,488.0,0.9631147540983607
1133,2015_00451,61,2283.100656455142,3533.592997811816,,,2015-04-30 12:39:15,aqua,831928.1785493632,-1540487.2755914684,-16.62908,73.93986,457.0,78.088,30.06028142011724,19.715413323763396,-5.800185068298024,476.0,0.9600840336134454
1134,2015_00451,62,2283.7387580299787,3536.0813704496786,,,2015-04-30 13:55:56,terra,832091.5325525213,-1541124.2989867611,-16.63428,73.93408,467.0,79.568,31.11582606586208,19.62534647559346,1.0880075028406082,486.0,0.9609053497942387
1135,2015_00452,53,2330.2850574712643,3324.7655172413793,,,2015-04-26 11:25:50,aqua,844007.3852094904,-1487027.4405654366,-15.42161,74.31067,435.0,77.608,29.036049236273026,19.71723574040866,80.77804070427388,466.0,0.9334763948497854
1136,2015_00452,54,2331.4547563805104,3328.99535962877,,,2015-04-26 14:20:19,terra,844306.8281302574,-1488110.2802166087,-15.43079,74.3008,431.0,76.582,29.15880792444665,19.485214725264633,80.11821838632991,458.0,0.9410480349344978
1137,2015_00453,53,2304.4941995359627,2726.2691415313225,,,2015-04-26 11:25:50,aqua,837404.9255780532,-1333812.3683836618,-12.87824,75.53588,431.0,81.552,35.315305996398074,16.28594141419275,2.114587238721421,464.0,0.9288793103448276
1138,2015_00453,54,2305.8470588235296,2738.6282352941175,,,2015-04-26 14:20:19,terra,837751.2575556703,-1336976.2963869376,-12.92868,75.50984,425.0,82.404,34.94807690985067,16.423299049694794,7.495183615665758,464.0,0.915948275862069
1139,2015_00454,53,2194.025581395349,2246.3883720930235,,,2015-04-26 11:25:50,aqua,809124.9593340561,-1210962.8914074574,-11.25048,76.61428,430.0,95.82,43.833128573417156,13.966644240710693,-50.23420557733164,505.0,0.8514851485148515
1140,2015_00454,54,2198.045673076923,2255.456730769231,,,2015-04-26 14:20:19,terra,810154.102804539,-1213284.3912285664,-11.26752,76.59148,416.0,91.61,42.051824956119404,13.561017608565109,-50.65916682669778,470.0,0.8851063829787233
1141,2015_00455,53,2270.235576923077,2142.6658653846152,,,2015-04-26 11:25:50,aqua,828634.7181891545,-1184409.929690105,-10.02266,76.71366,416.0,91.824,42.37180699996708,13.328946729449848,75.85916508492433,466.0,0.8927038626609443
1142,2015_00455,54,2274.2375,2152.3,,,2015-04-26 14:20:19,terra,829659.2104968468,-1186876.2681516435,-10.04539,76.68989,400.0,87.416,39.78123741368296,13.397660859375787,73.61756998222731,434.0,0.9216589861751152
1143,2015_00456,53,2307.6658415841584,2971.94801980198,,,2015-04-26 11:25:50,aqua,838216.8659423913,-1396706.1612209503,-14.03042,75.04499,404.0,73.44,28.979723507395335,18.11248123384138,69.79118103100052,421.0,0.9596199524940617
1144,2015_00456,54,2309.437037037037,2977.4444444444443,,,2015-04-26 14:20:19,terra,838670.2919783283,-1398113.2459294212,-14.0422,75.03192,405.0,74.72200000000001,30.013225991157285,17.578666130145056,70.55801857348872,419.0,0.9665871121718377
1145,2015_00457,53,1558.0397727272727,1862.0482954545455,,,2015-04-26 11:25:50,aqua,646312.5923150287,-1112571.8317880072,-14.84694,78.16291,352.0,67.50200000000001,25.17256537985731,18.15064708849907,8.484810852812045,370.0,0.9513513513513514
1146,2015_00457,54,1553.369014084507,1868.3352112676057,,,2015-04-26 14:20:19,terra,645116.8781024806,-1114181.2822361505,-14.92893,78.15567,355.0,68.792,25.78812944695833,17.92835237157519,5.91848917617221,376.0,0.9441489361702128
1147,2015_00458,54,2048.093676814988,1183.6929156908666,,,2015-04-26 14:20:19,terra,771766.3917614837,-938912.8545685052,-5.58052,78.81459,3416.0,218.392,71.55092618680845,61.817116940852166,-78.4774250117247,3587.0,0.9523278505715083
1148,2015_00458,55,2079.9654153118536,1276.903931421815,,,2015-04-27 12:08:38,aqua,779925.5568166813,-962774.8745956281,-5.98973,78.59833,3383.0,219.186,72.35996891123042,60.722195874738105,65.60065922540984,3601.0,0.9394612607608998
1149,2015_00459,54,1883.3460131675201,124.15727871250914,,-6.831531085101228,2015-04-26 14:20:19,terra,729590.9898677319,-667671.7315020458,2.53738,80.88889,1367.0,181.92000000000002,64.34967557390567,34.46739377609368,-32.08925850894711,1789.0,0.7641140301844606
1150,2015_00459,55,1881.8194050991501,178.96954674220964,,,2015-04-27 12:08:38,aqua,729200.1782022292,-681703.6721176491,1.92807,80.8041,1412.0,217.11,69.6280395433374,35.79518916095451,-30.91097374372053,1971.0,0.7163876204972095
1151,2015_00459,56,1879.30155210643,198.65558019216556,,,2015-04-27 13:25:17,terra,728555.6078360928,-686743.2966808378,1.6922,80.77677,1353.0,187.55999999999997,65.03906054794922,33.092560392703035,-34.23560646121497,1785.0,0.7579831932773109
1152,2015_00460,54,2317.578602620087,3534.8362445414846,,,2015-04-26 14:20:19,terra,840754.5327675891,-1540805.5467542633,-16.38051,73.89918,458.0,84.63799999999999,35.136134706503874,17.598914778094855,38.96141157975804,499.0,0.9178356713426854
1153,2015_00460,55,2320.8134831460675,3646.2134831460676,,,2015-04-27 12:08:38,aqua,841582.66218224,-1569318.1198370368,-16.79655,73.66853,445.0,91.39399999999999,37.2238215920563,16.73701006344746,89.22975789349648,528.0,0.8428030303030303
1154,2015_00461,55,2727.618913857678,5370.888576779026,,,2015-04-27 12:08:38,aqua,945724.8524444123,-2010834.943807074,-19.81172,69.69358,2136.0,242.07,76.25575934795297,45.33393994831614,13.783209274072519,2853.0,0.7486855941114616
1155,2015_00461,56,2726.2588352414136,5367.190642110503,,,2015-04-27 13:25:17,terra,945376.6723186487,-2009888.2725319322,-19.80945,69.70258,2009.0,252.91200000000003,77.53690375134647,45.10076622168601,11.080091321023875,2820.0,0.7124113475177305
1156,2015_00462,55,2351.5246241575946,4177.442198030068,,,2015-04-27 12:08:38,aqua,849444.714281191,-1705312.6708473407,-18.52134,72.54374,1929.0,175.22,53.6475794873966,49.143282723867294,60.8672745502532,2145.0,0.8993006993006993
1157,2015_00462,56,2352.1226558540293,4176.793208312215,,,2015-04-27 13:25:17,terra,849597.8103954783,-1705146.5294795705,-18.51499,72.54446,1973.0,173.89799999999997,56.96385818036552,45.30143444687972,71.61617536897002,2122.0,0.9297832233741753
1158,2015_00463,55,1847.854181064271,120.5286800276434,,,2015-04-27 12:08:38,aqua,720505.0808493001,-666742.8102387202,2.21937,80.95601,1447.0,160.732,61.458712737856196,33.191341470012695,33.82797610937989,1599.0,0.9049405878674172
1159,2015_00463,56,1852.717409587889,144.8645920941968,,,2015-04-27 13:25:17,terra,721750.0673513464,-672972.8037277578,2.00297,80.90873,1189.0,157.91199999999998,56.547501518622454,29.74594636291815,30.228720686832386,1418.0,0.8385049365303244
1160,2015_00464,55,2071.3846153846152,3435.5474234503363,,,2015-04-27 12:08:38,aqua,777728.8720353083,-1515387.6085549295,-17.83215,74.37001,1339.0,142.156,44.13398497419832,40.77378437834335,-38.736070829893,1450.0,0.923448275862069
1161,2015_00464,56,2070.1601866251945,3439.3740279937792,,,2015-04-27 13:25:17,terra,777415.4182728966,-1516367.219318051,-17.85657,74.36341,1286.0,137.5,42.60911919783168,40.361760374313896,-43.20984826750592,1396.0,0.9212034383954155
1162,2015_00465,55,2199.4105156723963,2898.2072800808896,,,2015-04-27 12:08:38,aqua,810503.5025089802,-1377828.531852351,-14.53396,75.32101,989.0,123.54,47.37102799428891,27.54139469029009,-62.10897302201593,1065.0,0.9286384976525821
1163,2015_00465,56,2199.1169354838707,2902.7096774193546,,,2015-04-27 13:25:17,terra,810428.3459807177,-1378981.145570998,-14.55721,75.31233,992.0,127.816,46.30086876934629,28.647577189853166,-67.04575227075921,1101.0,0.9009990917347865
1164,2015_00466,55,2139.7894736842104,3355.3571428571427,,,2015-04-27 12:08:38,aqua,795240.5157600046,-1494858.896723072,-16.98775,74.46146,798.0,106.694,38.084408970960425,27.26976101485026,29.002534081661548,853.0,0.9355216881594373
1165,2015_00466,56,2139.190538764783,3359.914586070959,,,2015-04-27 13:25:17,terra,795087.1884206312,-1496025.602185809,-17.01086,74.45277,761.0,104.12999999999998,36.94219376104473,27.30540301005822,35.4931752838793,808.0,0.9418316831683168
1166,2015_00467,55,1985.9680696661828,3806.767779390421,,,2015-04-27 12:08:38,aqua,755862.2363313895,-1610420.019675591,-19.85665,73.6844,689.0,101.062,38.8418594762411,24.20186531926862,-69.14398322679538,689.0,1.0
1167,2015_00467,56,1986.214184397163,3806.723404255319,,0.819932973583522,2015-04-27 13:25:17,terra,755925.2417025205,-1610408.659641005,-19.85466,73.68425,705.0,102.77399999999999,39.00725710329979,24.90092272446182,-69.69338497174834,723.0,0.975103734439834
1168,2015_00467,58,1985.9680696661828,3806.767779390421,,,2015-04-28 14:08:06,terra,755862.2363313895,-1610420.019675591,-19.85665,73.6844,689.0,101.062,38.8418594762411,24.20186531926862,-69.14398322679538,689.0,1.0
1169,2015_00467,59,1985.9680696661828,3806.767779390421,-1.80780783086206,,2015-04-29 11:56:23,aqua,755862.2363313895,-1610420.019675591,-19.85665,73.6844,689.0,101.062,38.8418594762411,24.20186531926862,-69.14398322679538,689.0,1.0
1170,2015_00467,60,1985.9680696661828,3806.767779390421,,-1.8563508837213945,2015-04-29 13:13:05,terra,755862.2363313895,-1610420.019675591,-19.85665,73.6844,689.0,101.062,38.8418594762411,24.20186531926862,-69.14398322679538,689.0,1.0
1171,2015_00467,61,1986.280677009873,3806.5909732016926,,,2015-04-30 12:39:15,aqua,755942.2638113743,-1610374.7572912767,-19.8537,73.68447,709.0,102.95599999999999,38.431537413187876,25.284784487722963,-70.03302563108767,732.0,0.9685792349726776
1172,2015_00467,62,1986.3557422969188,3806.6372549019607,,,2015-04-30 13:55:56,terra,755961.480524858,-1610386.6054065453,-19.8533,73.6843,714.0,102.77399999999999,38.4032456207008,25.316075478705585,-69.34835235625,734.0,0.9727520435967303
1173,2015_00467,65,1985.9680696661828,3806.767779390421,-1.2426282925642562,,2015-05-02 12:26:59,aqua,755862.2363313895,-1610420.019675591,-19.85665,73.6844,689.0,101.062,38.8418594762411,24.20186531926862,-69.14398322679538,689.0,1.0
1174,2015_00467,66,1986.2446958981614,3806.6082036775106,,1.0615078540216243,2015-05-02 13:43:46,terra,755933.0526467761,-1610379.168293086,-19.85403,73.68447,707.0,102.286,38.497253587139525,25.15261284053172,-70.01958372416507,715.0,0.9888111888111888
1175,2015_00467,67,1986.1216022889841,3806.620886981402,1.327073926632058,,2015-05-03 11:31:55,aqua,755901.5406828267,-1610382.4152188823,-19.85499,73.68456,699.0,102.286,38.6895036659245,24.887204014593344,-70.33341854042723,711.0,0.9831223628691983
1176,2015_00467,68,1986.4827109266944,3806.8492392807743,,-0.4037511079866847,2015-05-03 12:48:40,terra,755993.9844940805,-1610440.8734075218,-19.85309,73.68373,723.0,102.468,39.03620556327009,25.155117422234706,-68.19576446973706,723.0,1.0
1177,2015_00467,69,1985.9680696661828,3806.767779390421,-1.0162237421883706,,2015-05-04 12:14:43,aqua,755862.2363313895,-1610420.019675591,-19.85665,73.6844,689.0,101.062,38.8418594762411,24.20186531926862,-69.14398322679538,689.0,1.0
1178,2015_00467,70,1986.0589928057555,3806.661870503597,,0.8262235363297498,2015-05-04 13:31:35,terra,755885.5126551201,-1610392.9070005643,-19.8556,73.68454,695.0,102.286,38.78838898782457,24.659773510313762,-70.10328382270427,709.0,0.9802538787023978
1179,2015_00467,71,1985.4832317073171,3806.3231707317073,0.615647853701113,,2015-05-05 11:19:41,aqua,755738.1178139199,-1610306.1998589605,-19.85871,73.68581,656.0,98.91999999999999,37.634336059203825,23.94534600725368,-71.44445937293256,669.0,0.9805680119581465
1180,2015_00467,72,1985.9680696661828,3806.767779390421,,,2015-05-05 14:14:23,terra,755862.2363313895,-1610420.019675591,-19.85665,73.6844,689.0,101.062,38.8418594762411,24.20186531926862,-69.14398322679538,689.0,1.0
1181,2015_00467,73,1985.7448071216618,3806.6557863501484,0.40333178309214923,,2015-05-06 12:02:27,aqua,755805.0811199922,-1610391.3494572814,-19.85792,73.68486,674.0,102.038,38.75654045005045,23.984123310113425,-70.18971901864674,689.0,0.9782293178519593
1182,2015_00467,74,1985.9680696661828,3806.767779390421,,-0.1920860366177721,2015-05-06 13:19:23,terra,755862.2363313895,-1610420.019675591,-19.85665,73.6844,689.0,101.062,38.8418594762411,24.20186531926862,-69.14398322679538,689.0,1.0
1183,2015_00467,75,1986.131616595136,3806.949928469242,,,2015-05-07 12:45:19,aqua,755904.1043452015,-1610466.6498397694,-19.85607,73.68386,699.0,102.402,39.31431796676196,24.19735611060804,-67.83041436762215,725.0,0.9641379310344828
1184,2015_00467,76,1986.2337110481587,3806.830028328612,,,2015-05-07 14:02:13,terra,755930.2405251754,-1610435.955403768,-19.85488,73.68401,706.0,102.22,38.88613858234572,24.66082359398683,-68.31423275333623,718.0,0.9832869080779945
1185,2015_00468,55,2137.5102505694763,3457.3006833712984,,,2015-04-27 12:08:38,aqua,794657.0346426327,-1520956.443094696,-17.4142,74.2546,439.0,84.464,27.503844992986046,22.00664071961799,-0.7032351120777389,487.0,0.9014373716632443
1186,2015_00468,56,2136.408256880734,3461.0091743119265,,,2015-04-27 13:25:17,terra,794374.9242583147,-1521905.8167754966,-17.43721,74.24816,436.0,84.71199999999999,27.06458808716323,22.232759693431827,-1.1775833873337995,494.0,0.8825910931174089
1187,2015_00469,55,2203.819248826291,4159.215962441314,,,2015-04-27 12:08:38,aqua,811632.1381963773,-1700646.7545366199,-19.48723,72.73125,426.0,74.912,26.034266882586188,21.793947432594013,35.617922720624136,446.0,0.9551569506726457
1188,2015_00469,56,2203.9976303317535,4157.3483412322275,,,2015-04-27 13:25:17,terra,811677.8038617757,-1700168.6435070937,-19.47972,72.73497,422.0,74.912,26.09821535697941,21.671102929846118,34.24482538310228,441.0,0.9569160997732427
1189,2015_00470,55,2243.8225,3307.5375,,,2015-04-27 12:08:38,aqua,821872.9704968468,-1482617.0681516435,-15.99867,74.44374,400.0,70.32199999999999,24.96959205380751,20.581048062066856,-55.48825659584428,417.0,0.9592326139088729
1190,2015_00470,56,2242.717391304348,3312.207729468599,,,2015-04-27 13:25:17,terra,821590.0626707599,-1483812.6468956047,-16.02661,74.4355,414.0,71.05799999999999,25.556437589470082,20.75976452838618,-56.30585451518059,426.0,0.971830985915493
1191,2015_00470,59,2233.4613402061855,3423.3737113402062,0.9048760244134469,,2015-04-29 11:56:23,aqua,819220.5135896303,-1512271.138254736,-16.55491,74.21952,388.0,68.61800000000001,24.971157172400932,19.96140645428805,-49.60876530289866,396.0,0.9797979797979798
1192,2015_00470,60,2235.073047858942,3425.0327455919396,,,2015-04-29 13:13:05,terra,819633.110748736,-1512695.85102318,-16.54957,74.21436,397.0,69.35400000000001,25.04719924030696,20.37749363720258,-50.21981068115747,410.0,0.9682926829268292
1193,2015_00470,61,2230.855670103093,3476.507731958763,,,2015-04-30 12:39:15,aqua,818553.4620432386,-1525873.4475330869,-16.78871,74.11388,388.0,69.41199999999999,24.5363737165011,20.59951490174023,-38.161026930529516,399.0,0.9724310776942355
1194,2015_00471,56,2158.397817312005,157.4296606368665,,,2015-04-27 13:25:17,terra,800004.25172872,-676189.4612746813,4.79442,80.35225,6689.0,343.13200000000006,114.0322265240501,76.85935590545918,-20.421434152583647,7386.0,0.9056322772813431
1195,2015_00471,57,2163.0866585440144,214.7933292720073,,,2015-04-28 11:13:37,aqua,801204.5950841145,-690874.5604452773,4.22897,80.25646,6566.0,372.484,110.2955439805947,81.5301543949506,4.066773276939131,7703.0,0.8523951707127093
1196,2015_00472,56,2142.1151662611514,3766.3260340632605,,,2015-04-27 13:25:17,terra,795835.8930597015,-1600066.932871838,-18.55532,73.61133,1233.0,129.908,44.56974076290179,36.27709326230441,-89.95818796974872,1284.0,0.9602803738317757
1197,2015_00472,57,2150.1968569065343,3853.8238213399504,,,2015-04-28 11:13:37,aqua,797904.8058649196,-1622466.3664146708,-18.81273,73.42134,1209.0,135.036,48.13084383432705,32.99160224786317,84.85528370887961,1312.0,0.9214939024390244
1198,2015_00473,56,1912.3929313929314,4028.991683991684,,0.2946029120810921,2015-04-27 13:25:17,terra,737027.0009334371,-1667309.3392535145,-21.15238,73.28662,481.0,80.75,27.762132325364092,23.259983130141904,-3.339383376211041,502.0,0.9581673306772909
1199,2015_00473,57,1912.308016877637,4029.1329113924053,-0.30139300164133426,,2015-04-28 11:13:37,aqua,737005.2628175218,-1667345.4934680993,-21.15346,73.2864,474.0,79.708,27.79248099735706,22.820269595722447,-5.252191352066149,491.0,0.9653767820773931
1200,2015_00473,58,1912.308016877637,4029.1329113924053,,-0.4219827176831263,2015-04-28 14:08:06,terra,737005.2628175218,-1667345.4934680993,-21.15346,73.2864,474.0,79.708,27.79248099735706,22.820269595722447,-5.252191352066149,491.0,0.9653767820773931
1201,2015_00473,59,1912.6102040816327,4029.0102040816328,0.13095422585811187,,2015-04-29 11:56:23,aqua,737082.6227417447,-1667314.0803965414,-21.15084,73.28638,490.0,82.33800000000001,28.309599548679735,23.401563482407763,-5.307918374953599,514.0,0.953307392996109
1202,2015_00473,60,1912.5807770961146,4029.002044989775,,0.5562505234471256,2015-04-29 13:13:05,terra,737075.0894334521,-1667311.9916690257,-21.15103,73.28642,489.0,82.156,28.21336561929033,23.42039776402046,-5.013220395812296,512.0,0.955078125
1203,2015_00473,61,1912.6565040650407,4029.0020325203254,,,2015-04-30 12:39:15,aqua,737094.4755374972,-1667311.9884768468,-21.15047,73.28635,492.0,82.52000000000001,28.39627386646762,23.371676829026615,-4.853737101849257,514.0,0.9571984435797666
1204,2015_00473,62,1912.683569979716,4029.006085192698,,,2015-04-30 13:55:56,terra,737101.404411654,-1667313.025960974,-21.15029,73.28632,493.0,82.33800000000001,28.470827000306077,23.34852289922023,-4.934861005242426,514.0,0.9591439688715954
1205,2015_00473,65,1912.2563559322034,4029.133474576271,0.25652330669709017,,2015-05-02 12:26:59,aqua,736992.0376154908,-1667345.6376431687,-21.15385,73.28645,472.0,79.708,27.667018202450524,22.85403481213444,-5.414590416583148,490.0,0.963265306122449
1206,2015_00473,66,1912.3101265822784,4029.137130801688,,-0.4419323796566797,2015-05-02 13:43:46,terra,737005.80290191,-1667346.5736368755,-21.15346,73.28639,474.0,79.708,27.808176366888038,22.811384534332884,-5.38285902306603,491.0,0.9653767820773931
1207,2015_00473,67,1912.6326530612246,4029.055102040816,0.03723862985753469,,2015-05-03 11:31:55,aqua,737088.3696805203,-1667325.5742740924,-21.15082,73.28626,490.0,82.156,28.459310892205522,23.255722970712124,-6.307311016633468,513.0,0.9551656920077972
1208,2015_00473,68,1912.6122448979593,4029.0163265306123,,,2015-05-03 12:48:40,terra,737083.1451907244,-1667315.6477434803,-21.15084,73.28636,490.0,82.156,28.323333662772665,23.375650106506757,-5.44594323086126,514.0,0.953307392996109
1209,2015_00473,69,1912.101075268817,4029.1075268817203,-0.2408354882954963,,2015-05-04 12:14:43,aqua,736952.285765664,-1667338.9950333638,-21.1549,73.28665,465.0,78.302,27.27498793913871,22.607680691238276,-2.1269306751130976,483.0,0.9627329192546584
1210,2015_00473,71,1912.659137577002,4029.195071868583,-0.840911600046819,,2015-05-05 11:19:41,aqua,737095.1497165593,-1667361.4065500007,-21.15108,73.28594,487.0,81.114,28.760656195603357,22.69259048819015,-6.899755986252841,506.0,0.9624505928853755
1211,2015_00473,72,1913.0550098231827,4028.990176817289,,0.22927501061001168,2015-05-05 14:14:23,terra,737196.4930115815,-1667308.9534168695,-21.1475,73.286,509.0,84.116,29.3352469782798,23.47546204604401,-5.713885829213262,534.0,0.9531835205992509
1212,2015_00473,73,1912.5010395010395,4029.193347193347,0.07101871195618008,,2015-05-06 12:02:27,aqua,737054.6766091129,-1667360.9650331403,-21.15224,73.28609,481.0,80.75,28.367948884831186,22.78776551583587,-7.395428901273311,498.0,0.9658634538152611
1213,2015_00473,74,1912.6296296296296,4029.1893004115227,,,2015-05-06 13:19:23,terra,737087.5956820319,-1667359.9290569932,-21.15128,73.28598,486.0,80.932,28.66824833231172,22.71502695006185,-6.80413564442748,502.0,0.9681274900398407
1214,2015_00473,75,1912.683569979716,4029.006085192698,,,2015-05-07 12:45:19,aqua,737101.404411654,-1667313.025960974,-21.15029,73.28632,493.0,82.33800000000001,28.470827000306077,23.34852289922023,-4.934861005242426,514.0,0.9591439688715954
1215,2015_00473,77,1912.683569979716,4029.006085192698,-0.15310048583234664,,2015-05-08 11:50:11,aqua,737101.404411654,-1667313.025960974,-21.15029,73.28632,493.0,82.33800000000001,28.470827000306077,23.34852289922023,-4.934861005242426,514.0,0.9591439688715954
1216,2015_00473,78,1913.0728346456692,4029.053149606299,,,2015-05-08 13:07:11,terra,737201.056166138,-1667325.074450856,-21.14758,73.28585,508.0,83.744,29.492953347250676,23.216405963495536,-6.151139726606595,530.0,0.9584905660377359
1217,2015_00473,79,1912.6119402985075,4029.283582089552,,,2015-05-09 12:33:01,aqua,737083.0672132648,-1667384.0651665688,-21.15172,73.2858,469.0,81.668,27.850707550007442,22.99400764867288,-1.6680578128531676,499.0,0.9398797595190381
1218,2015_00474,56,2226.270893371758,3870.985590778098,,,2015-04-27 13:25:17,terra,817379.7592000169,-1626859.7793908366,-18.32377,73.30734,347.0,68.362,26.872671235922155,17.005679469034945,17.231471700179153,366.0,0.9480874316939891
1219,2015_00474,57,2261.1898734177216,3856.9018987341774,,,2015-04-28 11:13:37,aqua,826319.0180917835,-1623254.3542275927,-18.02159,73.29995,316.0,67.138,26.66366780974708,16.02205330835126,-17.243607395462423,341.0,0.9266862170087976
1220,2015_00474,61,2309.14156626506,3926.870481927711,,,2015-04-30 12:39:15,aqua,838594.6514607022,-1641166.3115251374,-17.93411,73.10524,332.0,66.476,26.318956825555265,16.439513166316743,-8.081964828300364,350.0,0.9485714285714286
1221,2015_00474,62,2310.6970588235295,3929.3117647058825,,,2015-04-30 13:55:56,terra,838992.8575556703,-1641791.2799163493,-17.93193,73.09857,340.0,68.92399999999999,26.938218843164247,16.655653602616052,-10.566407334479957,366.0,0.9289617486338798
1222,2015_00475,57,2435.3146501482,5596.674060012655,,,2015-04-28 11:13:37,aqua,870894.960934786,-2068636.027514883,-22.16893,69.49342,30027.0,1121.614,251.36360383611938,173.89951048790277,-21.855617434819738,39025.0,0.7694298526585522
1223,2015_00475,58,2430.893872764585,5599.707873220626,,,2015-04-28 14:08:06,terra,869763.2419245805,-2069412.6836961238,-22.20324,69.49094,30699.0,1218.718,260.98605546405923,171.08123510155397,-16.856955685533013,38927.0,0.7886299997431089
1224,2015_00476,57,1965.1111278592155,5281.104495609903,0.0024815983740413203,,2015-04-28 11:13:37,aqua,750522.8592288059,-1987850.2190277786,-24.31572,70.5662,26537.0,1167.1319999999998,481.02328798956484,165.58185738137595,-31.727503954142282,56464.0,0.46998087276848965
1225,2015_00476,58,1965.7717325227964,5280.716451367781,,0.007764959049711655,2015-04-28 14:08:06,terra,750691.9740226826,-1987750.8797017953,-24.31051,70.5665,26320.0,1188.94,483.204501700255,163.91361206078503,-31.762692978130872,56486.0,0.46595616612966045
