,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
3214,2010_01211,54,2608.0870786516853,5494.679775280899,,-48.481228123953414,2010-04-26 12:54:14,terra,915124.7026316782,-2042525.4906235535,-20.86591,69.55003,356.0,68.544,26.692804818521054,17.458616983374913,-60.911063211936025,372.0,0.956989247311828
3215,2010_01211,55,2546.129213483146,5567.221910112359,,,2010-04-27 12:21:27,aqua,899263.4891485322,-2061096.2771404074,-21.42819,69.45542,356.0,71.314,28.353238452435814,16.928066190653364,72.45744942229334,387.0,0.9198966408268734
3216,2010_01211,56,2547.1609195402298,5565.948275862069,,,2010-04-27 13:37:05,terra,899527.6058991456,-2060770.226772333,-21.4187,69.45715,348.0,70.82600000000001,28.330561663245494,16.607790334996903,73.53050729681021,377.0,0.9230769230769231
3217,2010_01212,53,2259.545189504373,4383.279883381924,,,2010-04-26 11:38:37,aqua,825897.9790099662,-1758007.118297416,-19.83623,72.20826,343.0,68.362,26.637704563992788,17.082886034132617,51.25586195061055,358.0,0.9581005586592178
3218,2010_01212,54,2258.9246987951806,4382.656626506024,,,2010-04-26 12:54:14,terra,825739.133388413,-1757847.5645371855,-19.83847,72.21017,332.0,67.69200000000001,26.481277499240026,16.69600850007957,52.63776555836208,346.0,0.9595375722543352
3219,2010_01212,57,2185.2229102167184,4415.950464396285,,,2010-04-28 11:26:24,aqua,806871.4755123267,-1766370.7870370923,-20.44926,72.21195,323.0,67.80000000000001,26.425624738928885,16.55355816613295,-38.91828199671968,342.0,0.9444444444444444
3220,2010_01212,58,2176.10447761194,4416.686567164179,,,2010-04-28 14:19:50,terra,804537.1567655035,-1766559.2293456732,-20.51424,72.21914,335.0,69.024,26.046062287541844,17.29300979271709,-36.57896265249796,357.0,0.938375350140056
3221,2010_01213,53,2673.228228228228,4829.174174174174,,,2010-04-26 11:38:37,aqua,931800.8369232732,-1872156.056740232,-18.53976,70.86791,333.0,66.096,23.338221593541977,18.78220911766602,-71.44688219919549,350.0,0.9514285714285714
3222,2010_01213,54,2672.3454545454547,4829.209090909091,,,2010-04-26 12:54:14,terra,931574.8468604832,-1872164.9954243707,-18.54542,70.86874,330.0,66.46,23.170855575196736,18.88640954992453,-80.98478183747937,351.0,0.9401709401709402
3223,2010_01214,53,2600.539393939394,4836.0,,,2010-04-26 11:38:37,aqua,913192.4953453316,-1873903.4681516434,-19.01905,70.92771,330.0,66.104,23.731971549879912,18.110575326602923,88.66493619802165,355.0,0.9295774647887324
3224,2010_01214,54,2599.7320872274145,4835.725856697819,,,2010-04-26 12:54:14,terra,912985.8248270649,-1873833.287466285,-19.02332,70.92909,321.0,64.028,23.028515218411993,18.06452966947823,-88.50935922373722,340.0,0.9441176470588235
3225,2010_01215,53,2435.2147239263804,3561.193251533742,,,2010-04-26 11:38:37,aqua,870869.3798220002,-1547552.9405442814,-15.63182,73.71356,326.0,74.56400000000001,28.5834974064316,16.5242639377534,76.83739925283507,381.0,0.8556430446194225
3226,2010_01215,54,2433.8734177215188,3561.0,,,2010-04-26 12:54:14,terra,870526.0054335556,-1547503.4681516434,-15.64069,73.71547,316.0,73.158,26.831376222349608,17.428521747256706,71.70250970351836,372.0,0.8494623655913979
3227,2010_01216,53,2780.9076923076923,5262.027692307693,,,2010-04-26 11:38:37,aqua,959366.779727616,-1982966.5573824127,-19.18213,69.86628,325.0,68.626,28.6333105946255,14.888484627064202,24.435100470851015,351.0,0.9259259259259259
3228,2010_01216,54,2781.3669724770643,5260.464831804281,,,2010-04-26 12:54:14,terra,959484.3554509752,-1982566.4650935393,-19.17484,69.86905,327.0,67.95599999999999,28.128289063471556,15.193183202262617,21.59235527986019,348.0,0.9396551724137931
3229,2010_01217,54,2010.6601326030557,4098.356010377631,,1.4153805382451046,2010-04-26 12:54:14,terra,762183.4044432291,-1685066.606808317,-20.66198,73.04721,3469.0,297.09,112.37696963533942,48.531081059110484,-71.85885614421369,4460.0,0.7778026905829596
3230,2010_01217,55,2011.596629518891,4098.425115520522,,,2010-04-27 12:21:27,aqua,762423.1476536829,-1685084.297724897,-20.65544,73.04617,3679.0,318.584,120.73033453514354,49.049304896697485,-67.2511347056103,4825.0,0.7624870466321243
3231,2010_01217,56,2012.1198630136987,4098.825079030558,,,2010-04-27 13:37:05,terra,762557.0954283536,-1685186.6883834663,-20.65296,73.04483,3796.0,320.114,121.90878937700667,49.666542410362105,-66.79970084800067,4908.0,0.7734311328443357
3232,2010_01217,59,2011.9099661722612,4095.970075461879,,,2010-04-29 12:09:12,aqua,762503.3618369456,-1684455.8074698844,-20.64514,73.05105,3843.0,324.522,122.57851511790602,49.34305698683333,-67.32193629048751,5063.0,0.7590361445783133
3233,2010_01217,60,2013.0730631375793,4095.6873449131513,,,2010-04-29 13:24:49,terra,762801.114660067,-1684383.42844941,-20.63581,73.05053,3627.0,395.158,126.48706187090012,50.39706817045212,-64.8500878274406,5199.0,0.6976341604154646
3234,2010_01218,54,51.81744919411352,25.23405746320953,,,2010-04-26 12:54:14,terra,260719.67749053985,-642347.386862225,-22.90847,83.60686,2854.0,216.58,84.28873345442949,43.893217006583995,-16.17968051021966,3024.0,0.9437830687830688
3235,2010_01218,55,24.305048335123523,113.85284640171858,,,2010-04-27 12:21:27,aqua,253676.5028706384,-665033.7968304834,-24.1207,83.43631,2793.0,226.17199999999997,82.54050397219932,47.91083664969822,-68.147280772349,3009.0,0.9282153539381854
3236,2010_01219,54,1811.0488222698073,1363.1100642398287,,3.810989701922546,2010-04-26 12:54:14,terra,711082.9089979174,-984843.6445970396,-9.16973,78.8207,2335.0,205.92799999999997,71.08809605885206,46.88356299503697,-68.4107079424789,2551.0,0.915327322618581
3237,2010_01219,55,1849.725631768953,1432.843160850381,,,2010-04-27 12:21:27,aqua,720984.1722296987,-1002695.317329341,-9.28212,78.6353,2493.0,212.57,76.63478284371281,44.95558937130049,-70.20052483080596,2765.0,0.901627486437613
3238,2010_01219,56,1854.62616426757,1441.664267569856,,,2010-04-27 13:37:05,terra,722238.7085493447,-1004953.5206495265,-9.296,78.61184,2362.0,206.58999999999997,72.24736422279618,47.419137978997355,-66.69843902965015,2657.0,0.8889725254045916
3239,2010_01221,54,2032.0506329113923,1428.129746835443,,,2010-04-26 12:54:14,terra,767659.3725221632,-1001488.6833415169,-7.52918,78.38974,2212.0,185.386,62.67584568178708,47.222805952085885,45.81291885321513,2414.0,0.9163214581607291
3240,2010_01221,55,1975.5773979107312,1400.1970560303894,,,2010-04-27 12:21:27,aqua,753202.224361994,-994337.9144954231,-7.85639,78.52184,2106.0,192.51399999999995,65.94406513381298,42.53371686670298,48.14700999291543,2345.0,0.8980810234541577
3241,2010_01222,54,2052.366568914956,4461.221114369501,,0.6030397292822983,2010-04-26 12:54:14,terra,772860.2521390755,-1777960.0734302357,-21.50593,72.24136,1705.0,192.266,80.16313526704775,28.445291828885548,80.07816806292621,1854.0,0.9196332254584682
3242,2010_01222,55,2052.0093225605965,4458.86016159105,,,2010-04-27 12:21:27,aqua,772768.7970723595,-1777355.6695189523,-21.50129,72.24669,1609.0,180.274,75.40273702693278,28.56330352916292,79.95248375433034,1750.0,0.9194285714285715
3243,2010_01222,56,2051.8876971608834,4459.030914826499,,,2010-04-27 13:37:05,terra,772737.6609700329,-1777399.382347227,-21.50265,72.24644,1585.0,178.256,75.57397082880098,28.08937807963362,80.02382073833327,1692.0,0.9367612293144209
3244,2010_01225,54,1922.0432098765432,1274.3827160493827,,,2010-04-26 12:54:14,terra,739497.4722252418,-962129.4434602854,-7.45394,78.83203,810.0,104.41199999999999,36.94967577956129,28.188648299465658,46.061124762062555,849.0,0.9540636042402827
3245,2010_01225,55,1944.5625806451612,1285.076129032258,,,2010-04-27 12:21:27,aqua,745262.431142008,-964866.9571839015,-7.31753,78.78001,775.0,103.98999999999998,38.045036401897306,26.54495936095063,13.505640580839641,817.0,0.9485924112607099
3246,2010_01226,54,2435.8005464480875,4414.434426229508,,-22.54663651332444,2010-04-26 12:54:14,terra,871019.3503875572,-1765982.6812663975,-18.74653,71.96698,732.0,109.514,44.8956314847452,21.896039144272848,-1.965002175293962,771.0,0.9494163424124513
3247,2010_01226,55,2451.262162162162,4460.225675675676,-50.0,,2010-04-27 12:21:27,aqua,874977.5240103602,-1777705.2411246165,-18.79382,71.85645,740.0,110.89599999999999,45.81810263757552,21.45578939351329,-26.342823828591584,778.0,0.9511568123393316
3248,2010_01226,56,2453.2890733056706,4463.071922544952,,-44.83391869319361,2010-04-27 13:37:05,terra,875496.4132630985,-1778433.8803231511,-18.78967,71.8485,723.0,109.48199999999999,45.52912160394322,21.231847293912033,-27.324183002457918,755.0,0.9576158940397351
3249,2010_01226,57,2460.725543478261,4515.710597826087,,,2010-04-28 11:26:24,aqua,877400.1496272816,-1791909.3811951217,-18.91153,71.73196,736.0,108.66199999999998,44.81521287447445,21.92379675789399,-71.464449550213,784.0,0.9387755102040817
3250,2010_01226,58,2460.329411764706,4514.444444444444,,,2010-04-28 14:19:50,terra,877298.7399086115,-1791585.2459294212,-18.91005,71.73498,765.0,113.508,45.328374591304666,22.601924654102806,-70.63479514557308,833.0,0.9183673469387755
3251,2010_01227,54,1711.271762208068,1424.0785562632695,,,2010-04-26 12:54:14,terra,685539.9816221122,-1000451.5785550404,-10.57987,78.83837,471.0,86.746,38.235243620803026,16.025595245922204,72.40310475488917,498.0,0.9457831325301205
3252,2010_01227,55,1746.1987704918033,1489.0102459016393,,,2010-04-27 12:21:27,aqua,694481.2957427484,-1017074.0911024631,-10.67385,78.66671,488.0,88.70599999999999,38.52851459331542,16.52259758555915,73.9452233266816,520.0,0.9384615384615385
3253,2010_01228,54,2306.3483870967743,3553.0236559139785,,,2010-04-26 12:54:14,terra,837879.597593621,-1545461.524065622,-16.53545,73.87458,465.0,94.33,40.621715158302514,16.146724890941996,73.14893788654504,538.0,0.8643122676579925
3254,2010_01228,55,2313.3109243697477,3590.0,,,2010-04-27 12:21:27,aqua,839662.0071355022,-1554927.4681516434,-16.63092,73.7915,476.0,95.47999999999999,40.73905423153372,16.306020923496057,72.57701073236768,547.0,0.870201096892139
3255,2010_01229,54,2295.399509803922,3593.252450980392,,,2010-04-26 12:54:14,terra,835076.6850066507,-1555760.0956026237,-16.77468,73.80455,408.0,78.104,30.381456111752257,17.92526875285931,63.00982969039386,444.0,0.918918918918919
3256,2010_01229,55,2303.141025641026,3630.151282051282,,,2010-04-27 12:21:27,aqua,837058.5130609494,-1565206.1963567715,-16.86252,73.72068,390.0,75.978,28.950887514743304,18.191366711308813,66.14973893506996,427.0,0.9133489461358314
3257,2010_01230,55,2395.08481027715,2914.250148685619,-39.28170514947277,,2010-04-27 12:21:27,aqua,860596.1219277972,-1381935.5062151619,-13.08754,75.05343,8407.0,439.0179999999999,151.30365970805764,87.31766542362061,-17.124574128159047,10266.0,0.8189168127800507
3258,2010_01230,56,2397.6261423761425,2922.0461760461762,,-39.44679317242153,2010-04-27 13:37:05,terra,861246.7029451393,-1383931.2892194646,-13.10521,75.03492,8316.0,479.64799999999997,151.7537702224322,88.2351870865599,-19.47636863658849,10497.0,0.7922263503858246
3259,2010_01230,57,2391.018261504748,3020.5893770218095,-18.53487511795811,,2010-04-28 11:26:24,aqua,859555.0854420622,-1409158.3486692267,-13.61774,74.84798,9583.0,449.33799999999997,150.5447127778089,91.12206297951853,-55.17030706945863,10707.0,0.8950219482581488
3260,2010_01230,58,2379.934148752162,3021.747220163084,,-17.302789029340836,2010-04-28 14:19:50,terra,856717.5525774002,-1409454.756513393,-13.70725,74.85907,8094.0,426.81800000000004,147.8812133272973,83.8477867524934,-56.566137025599694,9667.0,0.8372814730526533
3261,2010_01230,59,2391.080540724753,3103.822106100193,,,2010-04-29 12:09:12,aqua,859571.0289223836,-1430465.9273132929,-13.99822,74.68248,8803.0,424.642,153.63467830575257,88.01673749296846,-72.64757309905967,10408.0,0.8457916986933128
3262,2010_01230,60,2393.669727744166,3107.1757778738115,,,2010-04-29 13:24:49,terra,860233.8607993532,-1431324.4672873393,-13.9939,74.6727,9256.0,434.47599999999994,151.55670707962838,89.56524803449265,-74.43397929273193,10519.0,0.8799315524289381
3263,2010_01231,55,2452.6388129102843,4267.899890590809,,,2010-04-27 12:21:27,aqua,875329.9466018796,-1728469.8401428906,-18.14148,72.25217,7312.0,577.568,181.66022249635625,65.05807941442424,42.86941970870583,10634.0,0.6876057927402671
3264,2010_01231,56,2456.7617701116924,4268.4985154814085,,,2010-04-27 13:37:05,terra,876385.42364544,-1728623.088114884,-18.11569,72.24663,7073.0,530.304,172.69078225164805,64.75354829556157,40.90934882904348,9626.0,0.7347808019945979
3265,2010_01232,55,2374.605549880831,4162.1569628873,,,2010-04-27 12:21:27,aqua,855353.4312663395,-1701399.6506507923,-18.30972,72.55146,5874.0,380.362,107.11623726611587,81.95158061692472,51.47620732067585,7477.0,0.7856092015514243
3266,2010_01232,56,2375.1663278506744,4165.595268896692,,,2010-04-27 13:37:05,terra,855496.9904266194,-1702279.8569891965,-18.31775,72.54377,5411.0,430.554,107.38197278187869,79.11208539377311,57.8372266158886,7434.0,0.7278719397363466
3267,2010_01233,55,2282.5226111636707,4015.0085146641436,,,2010-04-27 12:21:27,aqua,831780.1989547465,-1663729.647905664,-18.43728,72.95102,5285.0,303.758,115.13124277734973,60.924265189695646,42.96121249132263,5727.0,0.9228217216692859
3268,2010_01233,56,2284.504423147807,4017.788794692223,,,2010-04-27 13:37:05,terra,832287.5428226853,-1664441.3995928525,-18.43311,72.94322,5426.0,291.998,114.75241900967531,61.46664953979905,41.768677470256286,5727.0,0.9474419416797625
3269,2010_01234,55,2321.6526315789474,3927.6185185185186,1.441431916739556,,2010-04-27 12:21:27,aqua,841797.4841810573,-1641357.8088923842,-17.84823,73.09051,5130.0,291.228,85.25661243580876,79.62079151890559,6.269653096463241,5669.0,0.9049215029105663
3270,2010_01234,56,2323.4729017689124,3928.5664283025967,,-0.018509016363473442,2010-04-27 13:37:05,terra,842263.4733496883,-1641600.473797108,-17.83879,73.08663,5314.0,291.592,85.32341977342358,81.98799705164664,-38.65975660763424,5768.0,0.9212898751733704
3271,2010_01234,57,2344.3561900791997,3969.2938724468527,1.2716587003734958,,2010-04-28 11:26:24,aqua,847609.5951571219,-1652026.6994980378,-17.83888,72.98073,4798.0,292.882,81.86814639318723,78.98061156203505,30.617711679818004,5476.0,0.8761869978086194
3272,2010_01234,58,2333.4740230905863,3966.978463587922,,2.5967186064805956,2010-04-28 14:19:50,terra,844823.7604080369,-1651433.9548301515,-17.90709,72.99698,4504.0,275.242,81.70841224020778,73.50054783478154,3.462671949475824,5024.0,0.8964968152866242
3273,2010_01234,59,2368.690881976992,4008.061141883255,0.43709179065009696,,2010-04-29 12:09:12,aqua,853839.2762829567,-1661951.1204737567,-17.80784,72.87525,4694.0,313.226,82.64014699759406,77.61477905786268,-41.095354366929186,5527.0,0.8492853265786141
3274,2010_01234,60,2368.985291113381,4012.023697650664,,-0.16390548879641142,2010-04-29 13:24:49,terra,853914.6450218724,-1662965.5347502134,-17.82,72.86678,4895.0,300.15,81.8680951615355,80.61956436392259,-68.52861510735414,5579.0,0.8773973830435562
3275,2010_01234,61,2390.8084982537835,4044.302095459837,0.7710127578025247,,2010-04-30 11:14:11,aqua,859501.3860498153,-1671228.8045893617,-17.78356,72.77732,5154.0,291.276,83.59116266362987,81.51554046901197,-3.7304466603734365,5650.0,0.912212389380531
3276,2010_01234,62,2392.7186700767265,4045.438127090301,,1.1235314251010515,2010-04-30 14:07:37,terra,859990.3900364888,-1671519.6286867606,-17.77435,72.77297,5083.0,286.16599999999994,82.78161944947895,81.21435920014841,-4.903152317437738,5581.0,0.9107686794481276
3277,2010_01234,63,2409.79756049577,4082.6201062364744,-1.3037109740172563,,2010-05-01 11:56:58,aqua,864362.5859837639,-1681038.2153481808,-17.78851,72.67846,5083.0,298.7439999999999,84.65687662581006,80.10008912433052,-11.304257787704046,5681.0,0.8947368421052632
3278,2010_01234,64,2409.828128031038,4082.1346265761395,,0.10434616519747966,2010-05-01 13:12:37,terra,864370.4112727925,-1680913.932555135,-17.78657,72.67943,5155.0,285.43,84.01978205763741,80.72527833159344,-29.543686524805366,5614.0,0.9182401140007125
3279,2010_01234,65,2431.115802943058,4126.142034548944,,,2010-05-02 12:39:50,aqua,869820.0560502696,-1692179.828996173,-17.79577,72.56647,4689.0,319.214,84.70387128596812,78.24847539785743,-72.35632369684444,5554.0,0.8442563917897011
3280,2010_01234,66,2430.1269300635786,4125.114441416894,,,2010-05-02 13:55:29,terra,869566.9045931229,-1691916.7651543682,-17.79893,72.56962,4404.0,303.096,80.64904764545942,75.37812297429434,31.8769936206006,5221.0,0.8435165677073357
3281,2010_01235,55,1926.8955841766328,1636.9519319227231,-3.712079776225949,,2010-04-27 12:21:27,aqua,740739.6800460648,-1054947.1627238605,-9.92508,78.14137,4348.0,335.158,131.40461748878164,45.369091186830936,72.51099721251097,5201.0,0.8359930782541819
3282,2010_01235,56,1930.2451481103167,1646.76506639428,,,2010-04-27 13:37:05,terra,741597.1684130878,-1057459.3251485792,-9.95799,78.11808,3916.0,322.18199999999996,119.11796419180754,46.58150705045298,69.57604181496959,4687.0,0.8355024535950502
3283,2010_01235,57,1959.2440403047433,1710.1420496436472,,,2010-04-28 11:26:24,aqua,749020.884814861,-1073683.8328604172,-10.09969,77.95776,4069.0,321.678,124.51292700812826,45.981084163113294,68.08469413096721,4746.0,0.8573535608933839
3284,2010_01237,55,2095.530472636816,3393.373134328358,8.912362454553188,,2010-04-27 12:21:27,aqua,783910.2114918716,-1504590.990539703,-17.47994,74.43123,3216.0,242.076,100.12102489465306,41.937118745912834,2.961670579078664,3464.0,0.9284064665127021
3285,2010_01237,56,2094.4050966608083,3396.6370826010543,,6.259264514325975,2010-04-27 13:37:05,terra,783622.1152420137,-1505426.5612975133,-17.5016,74.42571,3414.0,241.944,96.93606390806205,46.50611605503519,5.872563334244071,3684.0,0.9267100977198697
3286,2010_01237,57,2087.602245862884,3447.436170212766,2.6529888526246412,,2010-04-28 11:26:24,aqua,781880.5854377451,-1518431.1277261116,-17.75486,74.32826,3384.0,239.654,96.26147104743644,46.44326261030222,12.381639806451464,3645.0,0.928395061728395
3287,2010_01237,58,2080.1069682151588,3441.9617970660147,,3.413576136940431,2010-04-28 14:19:50,terra,779961.7943599274,-1517029.6882005432,-17.79061,74.34752,3272.0,237.396,95.0038137075091,45.546259807510786,11.807737227770723,3528.0,0.927437641723356
3288,2010_01237,59,2089.5474843703482,3487.1181899374815,-1.164556186980983,,2010-04-29 12:09:12,aqua,782378.5664956559,-1528589.7247756387,-17.89526,74.24427,3359.0,240.38999999999996,95.96669617196845,46.237064221970954,14.854778442085518,3623.0,0.9271322108749654
3289,2010_01237,60,2090.477164887307,3489.1367141162514,,-2.4356794605921066,2010-04-29 13:24:49,terra,782616.5647079974,-1529106.4669654039,-17.89604,74.23912,3372.0,238.60399999999998,96.0430551424467,46.300511132097135,15.537033262673317,3608.0,0.934589800443459
3290,2010_01237,61,2093.768407395394,3527.71423937723,,,2010-04-30 11:14:11,aqua,783459.1227900677,-1538982.3134322143,-18.02044,74.15592,3083.0,242.21,92.4597075816502,44.654019250377424,14.534513987922962,3446.0,0.8946604759141034
3291,2010_01237,62,2095.7859725235,3532.7252349963846,,,2010-04-30 14:07:37,terra,783975.6194628627,-1540265.1283107179,-18.02448,74.14343,2766.0,249.76799999999994,99.31812803801765,39.70293299214683,11.55398180136208,3241.0,0.853440296204875
3292,2010_01238,55,2404.9057312871905,2683.251487629189,,,2010-04-27 12:21:27,aqua,863110.2777063675,-1322799.8489847158,-11.87606,75.49422,3193.0,271.528,117.10662771755942,38.455053357628614,54.17596662123747,3853.0,0.8287049052686218
3293,2010_01238,56,2406.841907151819,2688.14617314931,,,2010-04-27 13:37:05,terra,863605.9387277125,-1324052.8884778668,-11.88583,75.48222,3188.0,274.92799999999994,118.97180548498726,37.75966763817722,54.711641695854915,3761.0,0.8476469024195693
3294,2010_01239,55,2378.5439672801635,2225.482617586912,,,2010-04-27 12:21:27,aqua,856361.6661205686,-1205611.018253893,-9.61331,76.41026,2934.0,228.538,87.71838657489252,46.346414456834566,75.59055850861827,3092.0,0.9489003880983182
3295,2010_01239,56,2380.713618397413,2230.112109234639,,,2010-04-27 13:37:05,terra,856917.0968065845,-1206796.1681157108,-9.62235,76.39854,2783.0,230.31599999999997,87.84822476181908,44.75405847933201,74.31688228424345,2989.0,0.9310806289729007
3296,2010_01240,55,2448.6107475025833,3926.7871167757494,2.007918768349806,,2010-04-27 12:21:27,aqua,874298.7618575081,-1641144.9700462352,-16.95412,72.95612,2903.0,219.384,76.88561871354126,49.97162544994499,38.8892933381412,3182.0,0.9123192960402263
3297,2010_01240,56,2451.0428835489834,3928.9397412199633,,,2010-04-27 13:37:05,terra,874921.3886853865,-1641696.041903954,-16.94517,72.94908,2705.0,230.384,72.9030367499193,50.80473237908617,37.657424160427865,3084.0,0.8771076523994812
3298,2010_01240,57,2468.5318352059926,3966.7086142322096,,,2010-04-28 11:26:24,aqua,879398.5603095809,-1651364.873395089,-16.96343,72.85296,2670.0,229.706,71.6882672831112,51.119002915449094,38.505116266966446,3049.0,0.875696949819613
3299,2010_01240,60,2492.8264925373132,4007.9100746268655,,,2010-04-29 13:24:49,terra,885617.992586399,-1661912.4472561209,-16.94725,72.74246,2680.0,215.89399999999998,72.17605322286578,49.328791406816265,47.03897412196787,2984.0,0.8981233243967829
3300,2010_01240,61,2512.318484742196,4048.4307260610312,,,2010-04-30 11:14:11,aqua,890607.9425908489,-1672285.7340232674,-16.96161,72.6386,2851.0,217.896,75.42183057820506,49.91603844185163,41.172316767970756,3161.0,0.9019297690604239
3301,2010_01241,55,2266.2348650619983,2862.7800875273524,,,2010-04-27 12:21:27,aqua,827610.5359527183,-1368759.1705586456,-13.84104,75.31216,2742.0,199.444,72.80202014457133,48.81341255626119,11.986197596039649,2888.0,0.9494459833795014
3302,2010_01241,56,2268.9421715184894,2865.435483870968,,,2010-04-27 13:37:05,terra,828303.6064055801,-1369438.9520226112,-13.8324,75.30362,2542.0,202.97599999999997,67.78123032941834,49.93455592589545,11.364704111881634,2792.0,0.910458452722063
3303,2010_01242,55,2156.49028340081,1217.844939271255,,,2010-04-27 12:21:27,aqua,799515.9230474541,-947655.7726050847,-4.84642,78.59074,2470.0,197.83200000000002,68.79978833180097,48.258295686471556,4.805599696215509,2684.0,0.9202682563338301
3304,2010_01242,56,2171.076923076923,1239.1971153846155,,,2010-04-27 13:37:05,terra,803250.102804539,-953121.9296901049,-4.87725,78.53052,2704.0,207.094,71.32658198819364,51.602501245776274,10.30422187094361,2959.0,0.9138222372423116
3305,2010_01243,55,2613.373458102935,5166.81965121225,-7.9064916715454645,,2010-04-27 12:21:27,aqua,916478.0157711981,-1958593.2988619795,-19.92385,70.2288,2351.0,192.076,67.58147604709593,45.62494297447337,29.039412163276534,2595.0,0.9059730250481696
3306,2010_01243,56,2613.2085448392554,5166.399746192893,,-7.005561772995048,2010-04-27 13:37:05,terra,916435.7979756962,-1958485.803177024,-19.92366,70.22984,2364.0,196.78199999999998,68.14702226081332,45.73757027798042,28.77678403067555,2661.0,0.8883878241262683
3307,2010_01243,57,2644.0238301559793,5220.608318890814,-25.50440847813092,,2010-04-28 11:26:24,aqua,924324.5110167775,-1972363.1977876918,-19.89042,70.08713,2308.0,188.10599999999997,67.3492653507771,44.8470000709241,18.639700964495987,2498.0,0.9239391513210569
3308,2010_01243,58,2644.8172185430462,5219.084326710817,,-26.14320072602536,2010-04-28 14:19:50,terra,924527.6184438666,-1971973.0557896125,-19.88123,70.08952,2265.0,186.518,66.85178313520666,44.27257581659536,21.102912005550014,2449.0,0.9248672927725602
3309,2010_01243,59,2614.8776480760916,5266.140510159966,-17.026019632364463,,2010-04-29 12:09:12,aqua,916863.0884043262,-1984019.4387525946,-20.19721,70.02061,2313.0,191.10799999999998,67.33946733707938,45.126830952958066,-5.749625012181452,2532.0,0.9135071090047393
3310,2010_01243,60,2616.4794168096055,5264.944682675815,,-16.242501014933,2010-04-29 13:24:49,terra,917273.1412001058,-1983713.306916652,-20.18408,70.02156,2332.0,191.48,67.83188016264091,45.13557960620601,-5.780900113193439,2554.0,0.9130775254502741
3311,2010_01243,61,2589.7908762420957,5294.337398373984,,,2010-04-30 11:14:11,aqua,910440.8748148233,-1991237.8421353833,-20.429,69.98586,2214.0,196.368,67.80056535541962,43.699871190984695,-22.69978101052842,2463.0,0.8989037758830695
3312,2010_01243,62,2588.0628794449262,5297.541630529055,,,2010-04-30 14:07:37,terra,909998.5076347479,-1992058.1255670814,-20.44845,69.98083,2306.0,191.712,67.00339040730628,45.321181226190475,-20.658989757844882,2543.0,0.9068029885961463
3313,2010_01244,55,2093.7439400617013,1097.184222124284,,,2010-04-27 12:21:27,aqua,783452.8591526423,-916766.6290154601,-4.48337,78.90118,2269.0,235.196,93.73657193344981,36.373605164219136,8.749130982073716,2750.0,0.8250909090909091
3314,2010_01244,56,2105.896498455201,1119.5736354273945,,,2010-04-27 13:37:05,terra,786563.9141013782,-922498.3188210564,-4.54759,78.84283,1942.0,249.256,94.89216581149944,33.8074559927699,8.87027603550719,2522.0,0.7700237906423474
3315,2010_01245,55,2648.9659367396594,4917.622871046228,,,2010-04-27 12:21:27,aqua,925589.6903021996,-1894798.9231394778,-18.96497,70.71013,2055.0,249.82599999999996,73.95640202747279,45.337820541715324,21.48870767172091,2877.0,0.7142857142857143
3316,2010_01245,56,2648.0523906408953,4916.418616480163,,,2010-04-27 13:37:05,terra,925355.822500916,-1894490.6339705652,-18.967,70.71354,1966.0,232.25199999999998,74.98072734787617,41.170963060924315,21.035132453076002,2620.0,0.750381679389313
3317,2010_01246,55,2462.9124352331605,3276.119170984456,,,2010-04-27 12:21:27,aqua,877959.9939165359,-1474573.9759236642,-14.23047,74.25356,1930.0,164.934,58.95208070281116,42.382969324295054,25.94616061122871,2027.0,0.9521460286137149
3318,2010_01246,56,2465.5133020344288,3283.0949400104328,,,2010-04-27 13:37:05,terra,878625.8158176605,-1476359.7727943142,-14.24186,74.23657,1917.0,165.968,59.85863659103571,41.40185040854319,20.71638936574229,2011.0,0.9532570860268523
3319,2010_01247,55,2443.4118930714676,2423.490998363339,,,2010-04-27 12:21:27,aqua,872967.8551231425,-1256301.1637326581,-10.20566,75.9458,1833.0,177.04199999999997,71.20760846085112,33.52943170399447,36.63539268239128,1992.0,0.9201807228915663
3320,2010_01247,56,2447.8291873963517,2430.809286898839,,,2010-04-27 13:37:05,terra,874098.6824703128,-1258174.6455977461,-10.21092,75.92593,1809.0,175.53599999999997,70.4307669256663,33.44038412409467,28.82083866074809,1953.0,0.9262672811059908
3321,2010_01247,57,2473.743392070485,2363.0390969162995,,,2010-04-28 11:26:24,aqua,880732.7188668909,-1240825.4769622162,-9.63303,76.02043,1816.0,181.57999999999998,66.13559151625162,37.58430086186627,-14.958541163181783,2014.0,0.9016881827209533
3322,2010_01248,55,2202.96194153337,893.046332046332,,,2010-04-27 12:21:27,aqua,811412.6675293895,-864507.3291555045,-1.81458,79.08672,1813.0,193.234,78.19900395773013,32.25890410586121,52.93216246410325,2068.0,0.8766924564796905
3323,2010_01248,56,2209.879064460924,911.6292070735882,,,2010-04-27 13:37:05,terra,813183.4509988433,-869264.545162482,-1.90914,79.04388,1753.0,185.386,76.5315257858842,31.463238494511245,52.56664162399566,1929.0,0.9087610160705029
