,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
4077,2012_01567,53,567.3922155688623,40.00449101796407,,,2012-04-26 11:19:09,aqua,392706.81768247555,-646128.6178522422,-13.70942,83.02841,668.0,124.41,53.84205108603963,16.725833911277977,46.89751994430147,766.0,0.8720626631853786
4078,2012_01567,54,566.2427745664739,44.80780346820809,,,2012-04-26 14:13:46,terra,392412.56078586413,-647358.2658395047,-13.77679,83.02015,692.0,125.70799999999997,53.728740515480716,17.426878257389713,45.20469012495598,813.0,0.8511685116851169
4079,2012_01568,51,2211.788906009245,1163.1787365177195,,,2012-04-25 12:14:11,aqua,813672.3704352134,-933661.2247001796,-3.92832,78.60362,649.0,101.89,39.048477389173904,22.633124955909818,39.2324441577905,710.0,0.9140845070422535
4080,2012_01568,52,2222.078313253012,1181.6099397590363,,,2012-04-25 13:30:59,terra,816306.4586896178,-938379.6127299566,-3.97964,78.55527,664.0,100.74000000000001,39.09470695566874,22.85213344773399,41.99915109922049,721.0,0.9209431345353676
4081,2012_01569,51,2850.8751926040063,5151.412942989215,,,2012-04-25 12:14:11,aqua,977278.4598034724,-1954649.1815568823,-18.43603,70.02316,649.0,99.044,36.70418961503838,24.07829474584391,64.07892517952794,719.0,0.9026425591098748
4082,2012_01569,52,2850.6783004552353,5151.28679817906,,,2012-04-25 13:30:59,terra,977228.055413387,-1954616.8884854827,-18.43683,70.02362,659.0,99.408,36.914591324357126,24.158683898879396,65.79480638195082,721.0,0.9140083217753121
4083,2012_01570,51,2638.7667185069986,2875.5147744945566,,,2012-04-25 12:14:11,aqua,922978.6904346384,-1372019.25042225,-11.07066,74.82115,643.0,94.72000000000001,35.262229298369974,24.13061880697633,49.824761813925136,669.0,0.9611360239162929
4084,2012_01570,52,2641.415748031496,2882.299212598425,,,2012-04-25 13:30:59,terra,923656.8419929098,-1373756.0665768404,-11.08474,74.80464,635.0,95.15800000000002,35.45155738893731,23.78457788968211,40.05066801800978,672.0,0.9449404761904762
4085,2012_01571,51,1769.429712460064,848.7859424920127,,,2012-04-25 12:14:11,aqua,700428.4168866231,-853176.6694295986,-5.61519,79.83561,626.0,92.222,32.18856348813998,25.90200400073003,49.54215882914758,639.0,0.9796557120500783
4086,2012_01571,52,1771.1477449455676,869.0295489891136,,,2012-04-25 13:30:59,terra,700868.2332029121,-858359.0326928565,-5.76764,79.79632,643.0,93.438,32.863761970471366,26.012553685411266,49.73558639789239,653.0,0.9846860643185299
4087,2012_01572,51,2041.6023890784984,3301.7713310580207,8.079943195704388,,2012-04-25 12:14:11,aqua,770104.6221009423,-1481140.9289024966,-17.52827,74.67774,586.0,110.87,52.4945057358789,15.161342261933545,8.12829933301634,664.0,0.8825301204819277
4088,2012_01572,52,2042.6465927099841,3305.4025356576863,,,2012-04-25 13:30:59,terra,770371.9382306028,-1482070.517280011,-17.53484,74.66913,631.0,115.782,54.9390443378557,15.52950223926936,9.668703537315059,701.0,0.9001426533523538
4089,2012_01572,53,2051.861010830325,3394.01083032491,,,2012-04-26 11:19:09,aqua,772730.82926941,-1504754.2407148203,-17.81831,74.47649,554.0,114.774,54.30585175058799,14.505166074074886,16.907897618217156,685.0,0.8087591240875912
4090,2012_01573,51,1671.02296819788,681.9028268551236,,,2012-04-25 12:14:11,aqua,675236.290355504,-810454.5918265551,-5.20038,80.28447,566.0,93.75200000000001,38.96697904582321,18.916509676855142,-34.52247651680421,611.0,0.9263502454991817
4091,2012_01573,52,1674.0324324324324,698.2846846846846,,,2012-04-25 13:30:59,terra,676006.7131995495,-814648.3474309227,-5.31363,80.25039,555.0,92.164,38.31747197529973,18.730717222952748,-36.354399632926686,594.0,0.9343434343434344
4092,2012_01574,51,2639.651923076923,5329.842307692307,,,2012-04-25 12:14:11,aqua,923205.3028045391,-2000327.098920874,-20.22539,69.8641,520.0,83.42199999999998,30.375433826266615,22.639011340201286,-19.197947861012466,545.0,0.9541284403669725
4093,2012_01574,52,2641.6130268199236,5330.35632183908,,,2012-04-25 13:30:59,terra,923707.3453627472,-2000458.686542448,-20.21497,69.86114,522.0,83.232,30.711382759389817,22.418529158629212,-28.18237492835219,542.0,0.9630996309963099
4094,2012_01575,51,481.88845401174166,71.08414872798434,,,2012-04-25 12:14:11,aqua,370817.85472385265,-654085.0102260074,-15.44997,83.06725,511.0,100.4,41.97573584906812,17.706028248297223,82.54525563383625,614.0,0.8322475570032574
4095,2012_01575,52,483.92927308447935,73.66404715127702,,,2012-04-25 13:30:59,terra,371340.3044064735,-654745.4642223703,-15.44017,83.0596,509.0,97.46399999999998,41.02451070859165,17.87717832008752,81.43163658983622,589.0,0.8641765704584041
4096,2012_01576,51,2816.952755905512,5135.100393700787,,,2012-04-25 12:14:11,aqua,968594.3160086578,-1950473.168939045,-18.59126,70.09139,508.0,85.696,34.214648569539,19.326880320870185,53.388284627229886,533.0,0.9530956848030019
4097,2012_01576,52,2816.910891089109,5135.019801980198,,,2012-04-25 13:30:59,terra,968583.5986156587,-1950452.5374585742,-18.59127,70.0916,505.0,85.688,34.1773604229712,19.34618939968822,53.971677743038214,536.0,0.9421641791044776
4098,2012_01577,51,1371.766,963.512,,,2012-04-25 12:14:11,aqua,598626.5064968468,-882546.5401516433,-10.85117,80.17876,500.0,87.59,35.44536729207565,19.05964858533643,-82.87733647944191,541.0,0.9242144177449169
4099,2012_01577,52,1370.4873949579833,967.6596638655462,,,2012-04-25 13:30:59,terra,598299.1836060905,-883608.3421012233,-10.89772,80.17239,476.0,89.112,35.907718446209806,18.677751101679508,-86.21303982868685,531.0,0.896421845574388
4100,2012_01578,51,2709.6518218623482,5614.305668016194,,,2012-04-25 12:14:11,aqua,941125.2768936079,-2073149.7191637892,-20.58389,69.20463,494.0,83.596,32.93241889509757,20.093698093402523,4.84629296669696,513.0,0.9629629629629629
4101,2012_01578,52,2710.350393700787,5613.708661417323,,,2012-04-25 13:30:59,terra,941304.1112842483,-2072996.8854744781,-20.5782,69.20521,508.0,84.64599999999999,32.688353846815374,20.68541981563031,7.089304972367544,531.0,0.9566854990583804
4102,2012_01579,51,2729.9938016528927,5235.4504132231405,,,2012-04-25 12:14:11,aqua,946332.8237199873,-1976162.7739367674,-19.41145,69.97188,484.0,87.53999999999999,36.95270542043387,17.54051672658539,-74.42707048614126,526.0,0.9201520912547528
4103,2012_01579,52,2729.9444444444443,5234.855158730159,,,2012-04-25 13:30:59,terra,946320.1882746245,-1976010.388786564,-19.41003,69.97316,504.0,89.5,37.75569817466567,17.85821546308508,-75.10683563403003,546.0,0.9230769230769231
4104,2012_01580,51,2842.715835140998,5586.505422993492,,,2012-04-25 12:14:11,aqua,975189.6642929423,-2066032.8564379774,-19.73219,69.13442,461.0,90.33599999999998,39.15226755979197,15.59705333148605,38.710367858694525,501.0,0.9201596806387226
4105,2012_01580,52,2842.7105263157896,5587.278508771929,,,2012-04-25 13:30:59,terra,975188.3052336889,-2066230.7663972573,-19.73434,69.13282,456.0,88.19399999999999,37.9289010031008,15.873706846088606,39.05989646245131,497.0,0.9175050301810865
4106,2012_01581,51,2382.4603174603176,1760.0748299319728,,,2012-04-25 12:14:11,aqua,857364.2517666881,-1086466.6246142285,-6.72194,77.27427,441.0,77.54199999999999,26.226977228450014,22.301663866826374,-15.28070840695656,476.0,0.9264705882352942
4107,2012_01581,52,2386.425675675676,1771.313063063063,,,2012-04-25 13:30:59,terra,858379.3834698198,-1089343.6122957875,-6.76265,77.24793,444.0,76.872,26.575350559322082,21.908585375481888,-16.304478869480175,475.0,0.9347368421052632
4108,2012_01582,51,2195.858123569794,3039.812356979405,,,2012-04-25 12:14:11,aqua,809594.090130714,-1414079.4315383711,-15.20784,75.04035,437.0,94.148,28.395081765196096,24.90667947125102,-6.640960552426226,552.0,0.7916666666666666
4109,2012_01582,52,2195.8419811320755,3044.0377358490564,,,2012-04-25 13:30:59,terra,809589.9576666581,-1415161.128529002,-15.22685,75.03184,424.0,87.226,26.84352288258355,24.291659822822286,-17.638164260257593,513.0,0.8265107212475633
4110,2012_01583,51,2700.216091954023,3409.993103448276,,,2012-04-25 12:14:11,aqua,938709.7300370766,-1508845.702634402,-13.1127,73.7022,435.0,92.56,40.93209774643795,14.769005631143434,15.180966999255862,493.0,0.8823529411764706
4111,2012_01583,52,2700.4206896551723,3413.8988505747125,,,2012-04-25 13:30:59,terra,938762.1070485709,-1509845.57389877,-13.12829,73.69426,435.0,91.154,40.25600706272026,14.852489707972529,15.81898863652782,489.0,0.8895705521472392
4112,2012_01584,51,2362.303240740741,1992.7453703703704,,,2012-04-25 12:14:11,aqua,852204.0401264764,-1146030.2829664582,-8.365,76.87168,432.0,83.852,36.08773832694906,16.051416286579297,-69.92026568065563,476.0,0.907563025210084
4113,2012_01584,52,2364.6616052060735,1996.0845986984816,,,2012-04-25 13:30:59,terra,852807.7814296016,-1146885.1254184546,-8.36602,76.86215,461.0,87.292,37.52376658563814,16.388760648270317,-76.21938299680022,511.0,0.9021526418786693
4114,2012_01585,51,1473.5355329949239,953.5685279187817,,,2012-04-25 12:14:11,aqua,624679.5069435473,-880001.0112988516,-9.6305,80.06178,394.0,80.634,35.85476096461623,14.683542791110815,82.59605255015072,421.0,0.9358669833729216
4115,2012_01585,52,1471.7367149758454,958.7415458937198,,,2012-04-25 13:30:59,terra,624219.0095306633,-881325.3039004357,-9.69108,80.05432,414.0,81.85799999999999,36.0337485037129,15.451647392682704,82.37256504343914,445.0,0.9303370786516854
4116,2012_01586,51,2271.0231362467866,2142.038560411311,-0.8784491533696884,,2012-04-25 12:14:11,aqua,828836.3333760242,-1184249.339616939,-10.01247,76.71381,389.0,70.51199999999999,26.807464188796793,18.851451105744978,-73.23174358425285,401.0,0.970074812967581
4117,2012_01586,52,2273.0512129380054,2146.280323450135,,,2012-04-25 13:30:59,terra,829355.5210089762,-1185335.230954878,-10.02028,76.70299,371.0,68.916,25.787207674198335,18.793221295796073,-73.09297780391718,385.0,0.9636363636363636
4118,2012_01586,53,2289.821917808219,2219.241095890411,,,2012-04-26 11:19:09,aqua,833648.8214557508,-1204013.1886995886,-10.30159,76.54097,365.0,68.536,25.575295889495376,18.775071821931395,-72.81853803557895,376.0,0.9707446808510638
4119,2012_01587,51,2630.939790575916,3833.107329842932,,,2012-04-25 12:14:11,aqua,920974.9968842813,-1617162.944591434,-15.33847,72.94238,382.0,78.18599999999999,33.28440822382952,15.637140464812239,-1.7174203926979874,407.0,0.9385749385749386
4120,2012_01587,52,2632.0661157024792,3835.732782369146,,,2012-04-25 13:30:59,terra,921263.3361166815,-1617835.060438145,-15.34099,72.93582,363.0,78.30999999999999,33.17796624589235,15.4507729404164,-1.372771848141516,392.0,0.9260204081632653
4121,2012_01588,51,1702.7603305785124,414.7685950413223,,,2012-04-25 12:14:11,aqua,683361.0551249459,-742068.228482222,-2.35843,80.70722,363.0,83.934,31.039944723015434,18.136063396069947,-71.78883719235884,453.0,0.8013245033112583
4122,2012_01588,52,1707.5702479338843,438.8484848484849,,,2012-04-25 13:30:59,terra,684592.3939679211,-748232.6802728556,-2.54317,80.65793,363.0,83.38,31.502127548767756,17.699558674811712,-75.37842458254431,449.0,0.8084632516703786
4123,2012_01589,51,2583.66391184573,3130.228650137741,,,2012-04-25 12:14:11,aqua,908872.3719293537,-1437226.0025869051,-12.69158,74.39557,363.0,71.976,28.259181220977716,17.006504037714645,-65.4459630714562,384.0,0.9453125
4124,2012_01589,52,2583.7994186046512,3136.8517441860463,,,2012-04-25 13:30:59,terra,908907.0616596375,-1438921.5146632711,-12.7211,74.38241,344.0,70.388,27.75598342121098,16.700435774086152,-64.05013289978928,367.0,0.9373297002724795
4125,2012_01590,51,2676.9667590027702,5185.952908587257,,,2012-04-25 12:14:11,aqua,932757.900801556,-1963491.4127499813,-19.58991,70.1268,361.0,78.32,34.656013065709736,13.548344678099536,47.72527145747152,389.0,0.9280205655526992
4126,2012_01590,52,2676.3606557377047,5185.581967213115,,,2012-04-25 13:30:59,terra,932602.7383656992,-1963396.4517582008,-19.59253,70.12817,366.0,79.18,35.76267929627448,13.273109806014455,48.58047330326908,385.0,0.9506493506493506
4127,2012_01591,51,2210.5862068965516,1973.5344827586207,5.912566570780895,,2012-04-25 12:14:11,aqua,813364.479462364,-1141112.2957378502,-9.51941,77.11638,348.0,67.394,26.742384319050785,16.805002211335413,84.80935117682537,361.0,0.96398891966759
4128,2012_01591,52,2211.6057971014493,1978.2202898550725,,,2012-04-25 13:30:59,terra,813625.4945548178,-1142311.862354542,-9.53917,77.10609,345.0,67.94800000000001,25.981803974746995,17.35333276215298,88.45687726597058,366.0,0.9426229508196722
4129,2012_01591,53,2222.6758409785934,2053.7217125382263,,,2012-04-26 11:19:09,aqua,816459.4257873667,-1161640.2265614294,-9.89851,76.9473,327.0,64.21000000000001,25.105013799089527,16.82991529935501,-89.02630720858335,339.0,0.9646017699115044
4130,2012_01592,51,2231.669565217391,4505.971014492754,,,2012-04-25 12:14:11,aqua,818761.8191924989,-1789416.0478617884,-20.41315,71.9784,345.0,69.95,29.420419406205333,15.099100400555367,32.415888938592836,357.0,0.9663865546218487
4131,2012_01592,52,2231.7817109144544,4505.722713864307,,,2012-04-25 13:30:59,terra,818790.5284909471,-1789352.482900906,-20.41162,71.97882,339.0,68.544,29.233601840884543,14.864374945077381,33.68026069663768,350.0,0.9685714285714285
4132,2012_01593,51,1744.5102040816328,1755.793002915452,-0.29805779613775557,,2012-04-25 12:14:11,aqua,694049.0227417448,-1085370.4768979992,-12.40279,78.14802,343.0,75.64000000000001,31.515773048113928,15.318605792841762,23.309961506261487,387.0,0.8863049095607235
4133,2012_01593,52,1744.1191222570533,1759.8526645768025,,,2012-04-25 13:30:59,terra,693948.9057946524,-1086409.7502833048,-12.43142,78.14051,319.0,73.688,30.41911563528481,14.81183293398031,25.25817533893177,360.0,0.8861111111111111
4134,2012_01593,53,1727.5974025974026,1824.672077922078,,,2012-04-26 11:19:09,aqua,689719.3455617819,-1103003.5200996953,-12.98184,78.033,308.0,72.464,29.745639073863668,14.846106718159213,22.10263620645046,355.0,0.8676056338028169
4135,2012_01594,52,2614.0121741127828,5146.46709544045,,,2012-04-25 13:30:59,terra,916641.5270697192,-1953383.0445843986,-19.86129,70.2705,8707.0,495.26999999999987,155.75463935877926,77.89723406039523,31.870704683386318,10430.0,0.8348034515819751
4136,2012_01594,53,2637.6593732193733,5230.700398860399,,,2012-04-26 11:19:09,aqua,922695.2100410063,-1974946.7702599056,-19.95802,70.07234,8775.0,450.18,148.81038204586937,82.11204242221586,24.70619676421678,10459.0,0.8389903432450521
4137,2012_01595,52,1426.3628172122103,514.8922397940419,,,2012-04-25 13:30:59,terra,612603.2917031726,-767699.8815389181,-6.4111,80.95146,5438.0,423.25199999999995,150.96708036650935,54.83582234985569,14.064439048464148,6496.0,0.8371305418719212
4138,2012_01595,53,1437.9650150652828,557.5488784733847,,,2012-04-26 11:19:09,aqua,615573.4543535592,-778619.9810408299,-6.67026,80.85605,5974.0,391.33,144.6613627440294,57.89471550130539,5.802984500346179,6853.0,0.8717350065664672
4139,2012_01596,52,1731.5163561076604,273.4265010351967,,,2012-04-25 13:30:59,terra,690722.5976604079,-705884.6524166537,-0.622,80.9015,2415.0,215.75400000000002,78.02062084846025,41.80435156466013,9.178813153250099,2663.0,0.9068719489297784
4140,2012_01596,53,1764.7094922737306,341.5602649006623,,,2012-04-26 11:19:09,aqua,699220.0405189218,-723326.895966213,-0.97086,80.73243,2265.0,198.212,76.93391222727101,39.703843484306915,-8.742758154235082,2480.0,0.9133064516129032
4141,2012_01597,52,2715.6335797254487,3860.5100316789863,,,2012-04-25 13:30:59,terra,942656.6069065616,-1624178.036261464,-14.86955,72.78981,947.0,120.158,41.81820978167215,30.12608483738748,67.66957081638195,1032.0,0.9176356589147286
4142,2012_01597,53,2732.0184782608694,3939.0369565217393,,,2012-04-26 11:19:09,aqua,946851.1409316293,-1644280.9290212085,-15.06472,72.61368,920.0,117.57,41.0677893067548,29.98358155503556,71.59126050174153,1010.0,0.9108910891089109
4143,2012_01598,52,1919.0838852097131,535.9834437086092,,,2012-04-25 13:30:59,terra,738739.8851105333,-773099.2297410474,-1.30193,80.15225,906.0,122.49,49.416231391319236,24.556883239858582,78.02336901986048,978.0,0.9263803680981595
4144,2012_01598,53,1931.4801444043321,631.9145607701564,,,2012-04-26 11:19:09,aqua,741913.3274643559,-797657.5957088035,-2.07364,79.96853,831.0,121.05999999999999,48.87343581818897,23.198108807856595,62.471648556958264,931.0,0.8925886143931256
4145,2012_01599,52,2492.1085858585857,3973.979797979798,,,2012-04-25 13:30:59,terra,885434.2084766447,-1653226.2964344718,-16.82741,72.81244,792.0,123.53199999999998,53.53431418320746,21.181829466706432,-5.3197205928452425,914.0,0.8665207877461707
4146,2012_01599,53,2495.7186311787073,4054.998732572877,1.5894210096417694,,2012-04-26 11:19:09,aqua,886358.3800785958,-1673967.1436903,-17.09897,72.64318,789.0,125.05399999999999,53.689011495745156,21.41378809290865,-4.838730009217843,923.0,0.8548212351029253
4147,2012_01599,55,2505.1742522756826,4113.7555266579975,,,2012-04-27 12:01:56,aqua,888779.0190794215,-1689008.8829760908,-17.24606,72.51289,769.0,123.34999999999998,53.20556852039134,20.992273173852077,0.06645485685439619,885.0,0.8689265536723164
4148,2012_01599,56,2505.7430379746834,4113.553164556962,,,2012-04-27 13:18:45,terra,888924.6282183657,-1688957.0782782256,-17.24146,72.51269,790.0,126.344,54.35122341310851,21.29540549157206,-1.800032596154982,906.0,0.8719646799116998
4149,2012_01600,52,2322.754248366013,1303.0169934640523,,,2012-04-25 13:30:59,terra,842079.4980785461,-969459.8184784409,-4.02219,78.18632,765.0,119.05,39.689561978946394,29.212906247331425,-82.05959451878408,913.0,0.8378970427163198
4150,2012_01600,53,2276.7796178343947,1349.155414012739,1.2688989217521442,,2012-04-26 11:19:09,aqua,830309.9926624518,-981271.2541389046,-4.76352,78.17438,785.0,103.93199999999999,37.178433151618854,27.649046526048963,-64.96524687358466,837.0,0.937873357228196
4151,2012_01600,54,2282.153236459709,1364.988110964333,,,2012-04-26 14:13:46,terra,831685.6390305323,-985324.4245585126,-4.8332,78.13798,757.0,102.77399999999999,37.46280280900557,26.449226574242324,-71.97916714363049,804.0,0.9415422885572139
4152,2012_01600,55,2328.1004016064257,1434.2864792503347,,,2012-04-27 12:01:56,aqua,843448.1133080918,-1003064.8068397291,-4.94049,77.94481,747.0,104.29599999999999,39.38930563703365,24.8239616393387,-73.57919543854322,803.0,0.9302615193026152
4153,2012_01602,52,2188.3934911242604,331.7189349112426,,,2012-04-25 13:30:59,terra,807683.1442246574,-720807.5154889215,3.25305,80.03088,338.0,68.17999999999999,28.031940769514918,15.685504329196938,-32.362512696328515,359.0,0.9415041782729805
4154,2012_01602,53,2178.2246153846154,420.2769230769231,,,2012-04-26 11:19:09,aqua,805079.9120353083,-743478.3604593357,2.27802,79.9089,325.0,70.396,27.58902165062767,16.15449059588321,57.801455964220324,357.0,0.9103641456582633
4155,2012_01603,52,2777.876923076923,5271.055384615384,,,2012-04-25 13:30:59,terra,958590.9028045391,-1985277.6466131818,-19.22644,69.85066,325.0,64.136,24.687057943099372,17.02093073056138,-85.53377330773604,331.0,0.9818731117824774
4156,2012_01603,53,2791.5737704918033,5359.495081967213,,,2012-04-26 11:19:09,aqua,962097.2957427484,-2007918.20913525,-19.39851,69.6543,305.0,66.774,24.372522781654236,17.386125858027693,-27.672613918732964,338.0,0.9023668639053254
4157,2012_01604,53,1436.2082203760385,1982.8612738667832,,,2012-04-26 11:19:09,aqua,615123.7149131126,-1143499.95426154,-16.72283,78.05535,34305.0,1074.0559999999998,323.0869268825852,149.61998934617662,-23.227206181735493,41742.0,0.8218341239039816
4158,2012_01604,54,1430.5824148059248,1969.9556580235605,,,2012-04-26 14:13:46,terra,613683.5086871635,-1140196.1166056748,-16.7097,78.08817,31663.0,901.6819999999999,303.1695884374797,144.79403834886355,-15.033120511849136,37784.0,0.8380002117298327
4159,2012_01605,53,2081.9992389649924,1932.0787671232877,,,2012-04-26 11:19:09,aqua,780446.2156718848,-1130499.632535205,-10.38054,77.36809,2628.0,262.586,100.13926663241156,41.45912506468187,-74.46591686027038,3224.0,0.815136476426799
4160,2012_01605,54,2081.9194377785398,1936.4154953719576,,,2012-04-26 14:13:46,terra,780425.786568153,-1131609.8349668644,-10.40753,77.35986,2917.0,267.66400000000004,103.65435669653007,41.79621542142201,-74.97888167378042,3498.0,0.8339050886220698
4161,2012_01606,53,2167.9578289730575,251.7305739945334,14.095170335957864,,2012-04-26 11:19:09,aqua,802451.6147139495,-700330.4950942439,3.88754,80.19102,2561.0,198.59199999999998,72.00157349256301,46.28446124124338,35.80645534224978,2767.0,0.9255511384170582
4162,2012_01606,54,2158.683369644154,275.8315177923021,,,2012-04-26 14:13:46,terra,800077.3531257502,-706500.3367064728,3.55421,80.17007,2754.0,197.98000000000002,74.60733817404275,47.5675933882823,32.40702520520481,2865.0,0.9612565445026178
4163,2012_01606,55,2139.048588312541,326.8049901510177,,,2012-04-27 12:01:56,aqua,795050.8491048573,-719549.5456303039,2.85377,80.1247,3046.0,212.958,80.23205103468406,49.06180132435061,47.07523404726523,3179.0,0.9581629443221139
4164,2012_01606,59,2148.740388136214,387.93225924569754,,,2012-04-29 11:49:41,aqua,797531.9498597175,-735198.126518542,2.32885,80.01119,2731.0,210.45999999999998,75.76627563278105,47.058514024846644,-86.03860227606464,2952.0,0.9251355013550135
4165,2012_01606,60,2144.7043048694427,392.9153140437544,,,2012-04-29 13:06:30,terra,796498.7125434241,-736473.7885468445,2.24232,80.01021,2834.0,218.59799999999996,77.93844744923133,48.12427070315348,-84.07548181099844,3160.0,0.8968354430379747
4166,2012_01607,53,1847.0103225806452,1833.2567741935484,,,2012-04-26 11:19:09,aqua,720289.0530774919,-1105201.2023451917,-11.90664,77.86583,2325.0,223.38799999999998,85.86604459334211,39.515617580768826,-55.419318254205514,2632.0,0.8833586626139818
4167,2012_01607,54,1846.2289473684211,1845.3951754385964,,,2012-04-26 14:13:46,terra,720089.0210231626,-1108308.633063924,-11.98746,77.84304,2280.0,222.75199999999998,83.21415082772113,39.649221884934924,-54.37527647070375,2632.0,0.8662613981762918
4168,2012_01608,53,2288.9188797682277,1945.4732013520038,,,2012-04-26 11:19:09,aqua,833417.6437175131,-1133928.6076977565,-8.68477,77.06222,2071.0,250.142,96.67145191562946,35.44652288807089,79.02063604111675,2853.0,0.7259025587101297
4169,2012_01608,54,2291.8579447322973,1956.60103626943,,,2012-04-26 14:13:46,terra,834170.0443483149,-1136777.3334366176,-8.72869,77.03723,2316.0,255.716,98.30608498597348,36.27748773581619,79.45613611416799,3028.0,0.7648612945838837
4170,2012_01608,55,2311.118357487923,2001.3764090177133,,,2012-04-27 12:01:56,aqua,839100.710013755,-1148239.8288601781,-8.84174,76.92635,2484.0,276.35,95.25436545465192,40.349664958503276,81.73942908859256,3250.0,0.7643076923076924
4171,2012_01609,53,2604.778721278721,3006.515984015984,30.145455747785135,,2012-04-26 11:19:09,aqua,914277.7631441994,-1405555.5600597353,-11.95703,74.6109,2002.0,190.232,58.14287376765952,47.88279340223451,-3.6478287811688106,2241.0,0.893351182507809
4172,2012_01609,54,2605.5088697415104,3014.7197161682716,,29.844691740703617,2012-04-26 14:13:46,terra,914464.6811506734,-1407655.715490721,-11.99077,74.594,1973.0,195.44199999999998,59.12077049311308,47.81396655477191,-5.553636084835641,2256.0,0.8745567375886525
4173,2012_01609,55,2622.116221562809,3090.43471810089,,,2012-04-27 12:01:56,aqua,918716.1632169259,-1427038.7559854714,-12.22689,74.42543,2022.0,192.53199999999998,58.23321211499624,48.521273089810435,26.003348396782958,2281.0,0.8864533099517755
4174,2012_01609,56,2622.785279187817,3093.646192893401,,,2012-04-27 13:18:45,terra,918887.441968928,-1427860.893532354,-12.23705,74.41832,1970.0,192.71399999999997,58.639152117066565,47.84046366703253,24.414404865671038,2254.0,0.8740017746228926
4175,2012_01610,53,2422.052926525529,2837.2608966376088,,,2012-04-26 11:19:09,aqua,867499.9596873822,-1362226.2576908711,-12.50999,75.17149,1606.0,214.53,91.73223338640042,24.872884709397674,10.336888181220669,2023.0,0.7938704893722195
4176,2012_01610,54,2423.0686881188117,2844.0631188118814,,,2012-04-26 14:13:46,terra,867759.9946552626,-1363967.626567485,-12.53537,75.15687,1616.0,212.206,89.73712417418527,25.234028155648573,9.712497096159563,2026.0,0.7976307996051333
4177,2012_01611,53,2762.728187919463,3430.6845637583892,,,2012-04-26 11:19:09,aqua,954712.8266042293,-1514142.716473791,-12.76733,73.58467,1490.0,155.704,54.43529919640371,36.938814189002365,-5.293260657919689,1624.0,0.9174876847290641
4178,2012_01611,54,2763.5548387096774,3429.5929032258064,,,2012-04-26 14:13:46,terra,954924.4492065242,-1513863.2513774498,-12.75683,73.58579,1550.0,164.76,58.42544082884419,36.63685692944672,-4.645032442767123,1750.0,0.8857142857142857
4179,2012_01612,53,2476.495508982036,2675.0164670658683,,,2012-04-26 11:19:09,aqua,881437.260796248,-1320691.6837205058,-11.28062,75.41846,1336.0,158.64799999999997,68.62785868813833,26.208605328393546,64.03073922457781,1423.0,0.9388615600843289
4180,2012_01612,54,2481.6793154761904,2689.237351190476,,,2012-04-26 14:13:46,terra,882764.3152587515,-1324332.2300564053,-11.31364,75.38424,1344.0,161.59199999999998,69.04017858177183,26.259280495036457,64.37070199732561,1457.0,0.9224433768016472
4181,2012_01613,53,2079.838424437299,819.3183279742765,-2.0220931975624588,,2012-04-26 11:19:09,aqua,779893.0471527954,-845632.9601130582,-2.31591,79.40974,1244.0,187.55999999999997,69.86084508741747,28.180400576091298,38.26809657914919,1605.0,0.7750778816199377
4182,2012_01613,54,2082.56049960968,842.4067135050742,,,2012-04-26 14:13:46,terra,780589.8983969248,-851543.5868089424,-2.48925,79.36558,1281.0,173.71599999999998,70.74801828869683,26.89459950517306,35.215841130585794,1547.0,0.8280542986425339
4183,2012_01613,55,2112.4884910485935,904.8013640238704,,,2012-04-27 12:01:56,aqua,788251.4642052867,-867516.6173417543,-2.74078,79.2103,1173.0,184.706,68.16041719486665,29.197154144366305,33.9800230501852,1550.0,0.756774193548387
4184,2012_01614,53,1925.678424938474,263.84003281378176,,,2012-04-26 11:19:09,aqua,740428.0872810961,-703430.5165519716,1.46783,80.59245,1219.0,162.552,65.22249606071006,26.019812504521386,66.38877326721938,1416.0,0.8608757062146892
4185,2012_01614,54,1925.0045871559632,285.8669724770642,,,2012-04-26 14:13:46,terra,740255.5848087734,-709069.4131057719,1.23268,80.5579,1308.0,156.70399999999998,67.5583394963646,25.409492961169672,73.84344540370505,1409.0,0.9283179559971612
4186,2012_01615,53,2510.765421372719,1797.698523023458,,,2012-04-26 11:19:09,aqua,890210.3583682629,-1096098.2900456486,-5.91778,77.01848,1151.0,131.14000000000001,43.646863404326325,36.13978937689353,-2.274381815671094,1252.0,0.9193290734824281
4187,2012_01615,54,2511.8942652329747,1809.2060931899641,,,2012-04-26 14:13:46,terra,890499.3423964883,-1099044.2280082742,-5.98392,76.99596,1116.0,130.08999999999997,43.42764939240916,34.907837865348704,-16.66241359235616,1215.0,0.9185185185185185
4188,2012_01616,53,1143.0162454873646,771.7761732851985,,,2012-04-26 11:19:09,aqua,540066.569341612,-833462.1685126543,-12.05758,80.85073,1108.0,140.33,49.36667385131708,32.43696970182451,57.61795157553901,1286.0,0.8615863141524106
