,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
1160,2018_00437,28,1418.5384615384614,197.75401521555366,,,2018-04-13 14:02:27,terra,610600.2566506929,-686512.4960468252,-3.34936,81.53342,1183.0,170.60799999999998,65.63405039700436,26.844786661969778,47.380245773864154,1438.0,0.8226703755215578
1161,2018_00439,27,2346.2930728241563,3806.847246891652,,,2018-04-13 12:45:02,aqua,848105.4371398308,-1610440.3633559062,-17.22738,73.31226,1126.0,127.832,42.01071252860495,36.6198548308272,-35.13809135411349,1176.0,0.9574829931972789
1162,2018_00439,28,2348.9160369437445,3807.3585222502097,,,2018-04-13 14:02:27,terra,848776.9159544454,-1610571.249847697,-17.21061,73.30838,1191.0,131.50400000000002,43.531548745516815,37.56935163738686,-38.85163843146872,1251.0,0.9520383693045563
1163,2018_00440,27,1443.0497287522603,856.6509945750452,,,2018-04-13 12:45:02,aqua,616875.1410574254,-855190.1227628549,-9.19592,80.28836,1106.0,131.696,51.321193335842274,28.213080201328737,55.71444473300186,1187.0,0.9317607413647851
1164,2018_00440,28,1450.4441512752858,849.7211961301671,,,2018-04-13 14:02:27,terra,618768.1132233199,-853416.0943609662,-9.05606,80.29137,1137.0,132.556,52.910877636998734,28.057240444751887,56.02855453105538,1207.0,0.9420049710024855
1165,2018_00441,27,913.1234119782214,323.5317604355717,,,2018-04-13 12:45:02,aqua,481214.00396327145,-718711.5988231498,-11.19568,82.0279,1102.0,152.172,59.37117039794731,26.192450574558958,81.95492851256917,1287.0,0.8562548562548562
1166,2018_00441,28,916.3664278403276,325.57011258955987,,,2018-04-13 14:02:27,terra,482044.2160239706,-719233.4169745707,-11.16924,82.01967,977.0,158.48999999999998,58.48626048480079,26.286853684663683,82.11592618710253,1234.0,0.7917341977309562
1167,2018_00442,27,2069.2033118675254,2899.8252069917203,-6.1820580201396105,,2018-04-13 12:45:02,aqua,777170.4583349333,-1378242.7211415237,-15.582,75.46895,1087.0,151.766,69.14168292248196,21.052313082037376,14.143271067016771,1180.0,0.9211864406779661
1168,2018_00442,28,2070.0826521344234,2899.9291553133517,,,2018-04-13 14:02:27,terra,777395.5694432592,-1378269.3319118614,-15.57537,75.46774,1101.0,151.766,69.47033532040828,21.389873382844026,13.662063102599266,1188.0,0.9267676767676768
1169,2018_00442,29,2070.088789237668,2902.7937219730943,,,2018-04-14 11:49:55,aqua,777397.1405416898,-1379002.6609767554,-15.58836,75.46193,1115.0,152.82399999999998,69.4617878247661,21.443711359939343,7.858636948174947,1191.0,0.9361880772460117
1170,2018_00443,27,2033.9653179190752,3747.787090558767,,,2018-04-13 12:45:02,aqua,768149.5318841301,-1595320.9633346878,-19.28911,73.7601,1038.0,143.124,57.9578967118385,25.521136882092243,-31.999801470664337,1201.0,0.8642797668609492
1171,2018_00443,28,2034.062969924812,3747.281015037594,,,2018-04-13 14:02:27,terra,768174.5307975987,-1595191.4080012674,-19.28656,73.76106,1064.0,149.48399999999998,59.71047070720486,25.647688224562017,-31.173749142598645,1233.0,0.8629359286293593
1172,2018_00444,27,1207.7534246575342,1143.3825831702543,,,2018-04-13 12:45:02,aqua,556639.2872091755,-928593.4094432285,-14.05969,80.02996,1022.0,178.414,70.31073356945737,24.93583276977581,20.209310010674148,1417.0,0.721242060691602
1173,2018_00444,28,1208.062806673209,1142.361138370952,,,2018-04-13 14:02:27,terra,556718.4890051882,-928331.9195746072,-14.04898,80.03164,1019.0,176.156,68.84984495484146,25.12164251946225,20.92164913248025,1415.0,0.7201413427561838
1174,2018_00445,27,2447.3406156901688,2639.3932472691163,,,2018-04-13 12:45:02,aqua,873973.60811353,-1311572.139452537,-11.32227,75.52506,1007.0,178.934,65.44856395684911,27.908939992877084,79.17120068586456,1445.0,0.696885813148789
1175,2018_00445,28,2447.7749469214436,2641.806794055202,,,2018-04-13 14:02:27,terra,874084.7969087363,-1312190.007429775,-11.33136,75.51983,942.0,174.89,63.88361740754457,27.542019478505477,83.7744474100062,1334.0,0.7061469265367316
1176,2018_00446,27,2269.4463390170513,2658.3660982948845,,,2018-04-13 12:45:02,aqua,828432.6732852119,-1316429.1893151337,-12.81767,75.71311,997.0,123.574,42.29810661990849,31.7732103406459,46.95054502068162,1094.0,0.9113345521023766
1177,2018_00446,28,2271.9755102040817,2660.7408163265304,,,2018-04-13 14:02:27,terra,829080.1411090917,-1317037.117131235,-12.80942,75.70529,980.0,124.35199999999999,42.31854681821903,31.49830559247567,47.32427228758414,1093.0,0.8966148215919487
1178,2018_00447,27,2216.1842900302113,1314.3313192346425,-3.0018610596129327,,2018-04-13 12:45:02,aqua,814797.5887445809,-972356.2858757118,-5.03827,78.328,993.0,130.826,52.972740923052356,25.1636303112039,82.66262002025488,1063.0,0.9341486359360301
1179,2018_00447,28,2218.24,1317.580512820513,,-5.651867323958115,2018-04-13 14:02:27,terra,815323.8504968467,-973188.0794336947,-5.04418,78.31909,975.0,122.98599999999999,49.93966756991505,25.608155328165378,82.04091212370201,1025.0,0.9512195121951219
1180,2018_00447,29,2247.5372807017543,1326.6217105263158,,,2018-04-14 11:49:55,aqua,822823.9543564959,-975502.6260463803,-4.8528,78.25879,912.0,120.96000000000001,48.95508804128698,24.782204217592707,78.83451184110098,969.0,0.9411764705882353
1181,2018_00447,30,2252.839246119734,1330.4512195121952,,,2018-04-14 13:07:25,terra,824181.2575034987,-976482.9803467654,-4.83462,78.24394,902.0,118.87599999999999,48.32639303268384,24.670217894012602,76.60578983831415,957.0,0.9425287356321839
1182,2018_00448,27,1860.2947259565667,1028.3309203722854,,,2018-04-13 12:45:02,aqua,723689.8603417279,-899140.1837669485,-6.1705,79.37457,967.0,124.52399999999999,47.0143736440571,27.713459759251172,22.636115553870994,1069.0,0.9045837231057062
1183,2018_00448,28,1864.5503489531407,1029.5513459621136,,,2018-04-13 14:02:27,terra,724779.2998288508,-899452.6127179444,-6.13812,79.36609,1003.0,126.78999999999999,48.61528084510415,27.606980481077734,20.719488034817907,1106.0,0.906871609403255
1184,2018_00449,27,2260.645514223195,1576.7428884026258,3.0791127654382024,,2018-04-13 12:45:02,aqua,826179.6621379846,-1039533.6475827156,-6.52373,77.78677,914.0,144.70399999999998,62.36434607376279,21.455620093724686,74.68204040794232,1118.0,0.817531305903399
1185,2018_00449,28,2262.4075675675676,1578.8637837837837,,3.2355010643916513,2018-04-13 14:02:27,terra,826630.7477941441,-1040076.596800292,-6.52307,77.78032,925.0,147.524,63.50847729940084,21.335173850414012,75.01234869137274,1139.0,0.8121158911325724
1186,2018_00449,29,2278.03738317757,1578.6645898234683,,,2018-04-14 11:49:55,aqua,830631.9805903047,-1040025.6031464513,-6.38686,77.75792,963.0,146.548,63.06908253096096,21.81064397467602,77.58816615108216,1146.0,0.8403141361256544
1187,2018_00449,30,2278.716919739696,1579.7733188720174,,,2018-04-14 13:07:25,terra,830805.941950209,-1040309.4377828799,-6.38864,77.75491,922.0,141.296,63.1188200488777,20.397458534040094,79.23817225400141,1071.0,0.8608776844070962
1188,2018_00450,27,1679.9404630650497,1323.0418963616316,-4.3424674291313945,,2018-04-13 12:45:02,aqua,677519.1690414995,-974586.1936202211,-10.19349,79.07481,907.0,120.80199999999999,49.13121341911444,24.555768762261447,5.027106559212124,965.0,0.9398963730569948
1189,2018_00450,28,1680.0627659574468,1321.7946808510637,,-4.631586441962534,2018-04-13 14:02:27,terra,677550.4785819531,-974266.9064495157,-10.18345,79.07705,940.0,120.984,49.300278836631904,25.259313561524294,4.362309472277189,985.0,0.9543147208121827
1190,2018_00450,29,1688.957356076759,1336.5639658848613,-6.531359530260702,,2018-04-14 11:49:55,aqua,679827.4936524971,-978047.8434181679,-10.19737,79.03675,938.0,120.42999999999999,49.44183291349999,24.99732336035878,0.03890843500582155,981.0,0.9561671763506626
1191,2018_00450,30,1691.5185185185185,1337.3375661375662,,-5.953597922854185,2018-04-14 13:07:25,terra,680483.1512375874,-978245.8850828604,-10.17692,79.03184,945.0,122.87799999999999,49.641585936604656,25.186134821200454,0.09192655855298039,1010.0,0.9356435643564357
1192,2018_00450,31,1691.4204171240394,1352.4270032930845,,,2018-04-15 12:32:47,aqua,680458.0372806009,-982108.780994673,-10.28369,79.00293,911.0,119.62,49.41791053326404,24.275744573950316,-6.370678086405135,962.0,0.946985446985447
1193,2018_00450,32,1692.7395048439182,1348.2669537136705,,,2018-04-15 13:50:16,terra,680795.7237368899,-981043.8083023431,-10.24127,79.00918,929.0,122.25800000000001,49.31053433962192,24.85625350902574,-7.6295102808720365,996.0,0.9327309236947792
1194,2018_00450,35,1710.1387755102041,1439.6918367346939,-4.001114847164479,,2018-04-17 12:20:31,aqua,685249.937027459,-1004448.578355725,-10.6976,78.80968,980.0,122.63,50.392073603906375,25.317422662489246,-6.576218725742857,1024.0,0.95703125
1195,2018_00450,36,1707.0595829195631,1440.8460774577954,,-3.1356174327553363,2018-04-17 13:38:04,terra,684461.6637242549,-1004744.063980839,-10.73614,78.81151,1007.0,125.74799999999999,51.62279436689973,25.408658324789172,-9.024022957896593,1054.0,0.9554079696394687
1196,2018_00450,37,1703.0480961923847,1466.0390781563126,,,2018-04-18 11:25:29,aqua,683434.7231220973,-1011193.4721596595,-10.94644,78.76797,998.0,125.18599999999999,50.827098815171254,25.630737290544634,-10.481032802674632,1059.0,0.9423984891406988
1197,2018_00450,38,1700.5238095238096,1468.310030395137,,,2018-04-18 14:20:51,terra,682788.505734942,-1011774.8359327985,-10.98686,78.76687,987.0,125.12799999999999,51.20379792080878,25.169013154479025,-11.937292154032264,1050.0,0.94
1198,2018_00451,27,2311.5139977603585,2667.2676371780517,,,2018-04-13 12:45:02,aqua,839201.9939234986,-1318707.9832692246,-12.52806,75.64323,893.0,114.28599999999999,41.31189459307936,28.926683130754657,46.56790715015383,947.0,0.9429778247096093
1199,2018_00451,28,2313.3480176211456,2669.493392070485,,,2018-04-13 14:02:27,terra,839671.50300786,-1319277.7765216874,-12.52476,75.63657,908.0,115.32,40.613667700955986,30.28757829255114,43.04507166777304,966.0,0.9399585921325052
1200,2018_00452,27,2332.8800448430493,2993.364349775785,,,2018-04-13 12:45:02,aqua,844671.7019766674,-1402188.7416942443,-13.93544,74.97212,892.0,126.01400000000001,48.98492278855396,26.511366361514384,39.69145297162615,976.0,0.9139344262295082
1201,2018_00452,28,2333.759550561798,2997.287640449438,,,2018-04-13 14:02:27,terra,844896.855440667,-1403193.1041066996,-13.94683,74.96326,890.0,125.34399999999998,48.578770182456246,26.36442118863618,38.38421278701978,978.0,0.9100204498977505
1202,2018_00453,27,2238.628539071348,1827.8335220838053,1.1750682607254872,,2018-04-13 12:45:02,aqua,820543.3164991118,-1103812.8498050976,-8.37393,77.35293,883.0,135.75599999999997,58.37895788917113,19.981049293653488,-72.09410717029306,970.0,0.9103092783505154
1203,2018_00453,28,2240.1412803532007,1829.9227373068434,,0.19831738640967567,2018-04-13 14:02:27,terra,820930.5782672662,-1104347.6889021953,-8.37427,77.3469,906.0,140.16400000000002,60.318529771732614,19.889031081704157,-71.62442830612183,1010.0,0.897029702970297
1204,2018_00453,29,2251.9148706896553,1837.0452586206898,,,2018-04-14 11:49:55,aqua,823944.6173933985,-1106171.05435854,-8.31898,77.31714,928.0,142.852,62.27793242774062,19.759620212903727,-71.15871495959823,1035.0,0.8966183574879227
1205,2018_00453,30,2253.011135857461,1837.4164810690422,,,2018-04-14 13:07:25,terra,824225.2612763568,-1106266.087305318,-8.31199,77.31491,898.0,137.16199999999998,59.673226102538386,19.871579012583062,-71.74917922596983,991.0,0.9061553985872856
1206,2018_00454,27,974.3673232908459,20.944380069524914,2.0880539990050604,,2018-04-13 12:45:02,aqua,496892.4452593033,-641249.2294494418,-7.22854,82.52147,863.0,134.424,56.64261793775331,22.272885986915767,45.521068606057334,1035.0,0.8338164251207729
1207,2018_00454,28,980.4205405405405,22.04216216216216,,,2018-04-13 14:02:27,terra,498442.06887522514,-641530.2616651569,-7.15429,82.51069,925.0,141.23,59.25021549028433,22.961706787050794,45.64716768666878,1132.0,0.8171378091872792
1208,2018_00454,29,985.9073856975381,22.15826494724502,,,2018-04-14 11:49:55,aqua,499846.7012354165,-641559.9839781382,-7.07744,82.50254,853.0,146.614,59.99897646764702,23.191150174179135,51.3055863809257,1139.0,0.7489025460930641
1209,2018_00455,27,2421.66238317757,5127.685747663551,,,2018-04-13 12:45:02,aqua,867399.9805903047,-1948575.0195535126,-21.00396,70.49347,856.0,132.00799999999998,47.98237848196458,28.615089487238144,-6.408455161288785,1043.0,0.8207094918504314
1210,2018_00455,28,2421.016412661196,5133.63305978898,,,2018-04-13 14:02:27,terra,867234.6121381129,-1950097.5314576223,-21.02464,70.48158,853.0,129.61,45.59131235938986,29.29173813138114,-1.246434213816779,1035.0,0.8241545893719807
1211,2018_00456,27,1570.609547123623,1746.5850673194614,,,2018-04-13 12:45:02,aqua,649530.4545604943,-1083013.2453854256,-14.04704,78.38059,817.0,155.80999999999997,64.95792749043855,22.84494259035214,56.30210181602656,1144.0,0.7141608391608392
1212,2018_00456,28,1570.2825552825552,1744.605651105651,,,2018-04-13 14:02:27,terra,649446.7446491809,-1082506.5148346901,-14.03847,78.38495,814.0,159.582,64.21548432251711,23.586735432057335,58.9515441112507,1160.0,0.7017241379310345
1213,2018_00457,27,1361.726823238566,254.05686032138442,,,2018-04-13 12:45:02,aqua,596056.4772459196,-700926.0243939178,-4.62268,81.5212,809.0,121.274,53.461410567613655,20.05827398571209,79.926319559563,887.0,0.9120631341600902
1214,2018_00457,28,1368.708229426434,252.98254364089775,,,2018-04-13 14:02:27,terra,597843.7172300138,-700650.9993237132,-4.5269,81.51248,802.0,120.72,53.16335979213572,20.079996567829514,79.11678022890979,886.0,0.9051918735891648
1215,2018_00458,27,2141.351183063512,3581.747198007472,,,2018-04-13 12:45:02,aqua,795640.3133611059,-1552814.7508415561,-17.87004,73.99409,803.0,121.87,37.16219542503144,31.31333617762377,45.94185224929173,945.0,0.8497354497354498
1216,2018_00458,28,2143.4615384615386,3585.745657568238,,,2018-04-13 14:02:27,terra,796180.5643430006,-1553838.3564891124,-17.86958,73.98361,806.0,119.728,37.4632053108195,31.096616848064247,52.359224394016266,934.0,0.8629550321199143
1217,2018_00459,27,2300.0311720698255,1666.780548628429,2.8841347705006704,,2018-04-13 12:45:02,aqua,836262.3905467221,-1062583.2886005212,-6.79694,77.56462,802.0,110.77999999999999,41.091767312024714,26.63113892404665,-52.7541813758612,851.0,0.9424206815511164
1218,2018_00459,28,2301.9814356435645,1668.6571782178219,,3.6809182129047966,2018-04-13 14:02:27,terra,836761.6580215993,-1063063.7057754057,-6.79291,77.55836,808.0,112.492,41.46195685326484,26.782285533652075,-52.04333061562412,868.0,0.9308755760368663
1219,2018_00459,29,2317.811821471653,1664.9131483715319,,,2018-04-14 11:49:55,aqua,840814.2367935899,-1062105.2341347556,-6.63315,77.54231,829.0,113.782,41.96435355703553,27.081749588942383,-49.00286763134045,889.0,0.9325084364454443
1220,2018_00459,30,2319.221686746988,1665.5132530120482,,,2018-04-14 13:07:25,terra,841175.1623040757,-1062258.8609227277,-6.62521,77.53917,830.0,114.824,41.53891935172658,27.64230308926532,-47.59661468777139,892.0,0.9304932735426009
1221,2018_00460,27,2286.452855245684,3701.7065073041167,,,2018-04-13 12:45:02,aqua,832786.3414397419,-1583524.3340214973,-17.25981,73.59231,753.0,99.59,35.3112480210615,27.72458939213637,-17.619531464453196,782.0,0.9629156010230179
1222,2018_00460,28,2284.4211212516298,3708.211212516297,,,2018-04-13 14:02:27,terra,832266.217537264,-1585189.5385558154,-17.29935,73.58116,767.0,101.55,35.32928013904455,28.319289221166503,-8.53102551220626,800.0,0.95875
1223,2018_00461,27,2089.918699186992,2828.1856368563685,,,2018-04-13 12:45:02,aqua,782473.5974887167,-1359902.9911868738,-15.08434,75.58996,738.0,99.53999999999999,35.2919653219226,27.492871626321406,-89.0151744943896,765.0,0.9647058823529412
1224,2018_00461,28,2090.5061559507526,2828.733242134063,,,2018-04-13 14:02:27,terra,782623.9864202394,-1360043.1781379636,-15.08213,75.58817,731.0,100.02799999999999,34.772407201785306,27.64712328496027,89.21800184548297,766.0,0.9543080939947781
1225,2018_00462,27,1775.0420624151968,235.9864314789688,,,2018-04-13 12:45:02,aqua,701865.1784751371,-696299.9946102594,0.22806,80.89186,737.0,113.576,49.186796738525075,20.205457637542985,29.333357542856284,789.0,0.9340937896070975
1226,2018_00462,28,1785.5941828254847,236.34487534626038,,,2018-04-13 14:02:27,terra,704566.5213001708,-696391.756240286,0.33432,80.87365,722.0,111.442,47.38346796003615,20.39674038055686,31.407961520766012,777.0,0.9292149292149292
1227,2018_00463,27,2206.222523744912,4252.571234735414,,,2018-04-13 12:45:02,aqua,812247.3765755442,-1724545.7042439093,-19.77994,72.53389,737.0,97.32399999999998,32.06839029362403,29.898796129363046,-3.7794487383051028,766.0,0.9621409921671018
1228,2018_00463,28,2205.208439897698,4256.886189258312,,,2018-04-13 14:02:27,terra,811987.7711106575,-1725650.3326017712,-19.80113,72.52587,782.0,102.13799999999999,33.96713155107759,30.275770519759696,4.524425033037357,812.0,0.9630541871921182
1229,2018_00464,27,1155.7841530054645,807.9931693989071,,,2018-04-13 12:45:02,aqua,543335.1536662458,-842733.7195177636,-12.18894,80.76302,732.0,111.39999999999999,48.18736699441701,19.669587667680844,57.731712575750734,775.0,0.944516129032258
1230,2018_00464,28,1158.970398970399,800.8558558558559,,,2018-04-13 14:02:27,terra,544150.8326332689,-840906.5672507426,-12.09308,80.77304,777.0,116.23799999999999,49.149881389259434,20.743809527199865,57.81695473909201,844.0,0.9206161137440758
1231,2018_00465,27,2334.638655462185,2944.827731092437,,,2018-04-13 12:45:02,aqua,845121.9062951661,-1389763.3673113072,-13.69601,75.06653,714.0,111.582,37.7331487400411,27.523326436309635,-67.68254905207245,827.0,0.8633615477629988
1232,2018_00465,28,2336.247978436658,2948.9595687331534,,,2018-04-13 14:02:27,terra,845533.8929766312,-1390821.1177473306,-13.70297,75.05638,742.0,112.5,37.87926258174843,28.531039963269176,-71.30468928788746,856.0,0.866822429906542
1233,2018_00466,27,2213.4169014084505,3005.3,,,2018-04-13 12:45:02,aqua,814089.1372574101,-1405244.2681516435,-14.91534,75.0895,710.0,129.13,62.28240884629511,15.982410558635271,83.43681459513178,834.0,0.8513189448441247
1234,2018_00466,28,2213.2252747252746,3008.8983516483518,,,2018-04-13 14:02:27,terra,814040.0808265171,-1406165.4461736213,-14.93312,75.08249,728.0,131.512,63.0923007090212,16.231714108462178,81.89743341858272,886.0,0.8216704288939052
1235,2018_00467,27,1822.5748587570622,551.0254237288135,-11.005188145907516,,2018-04-13 12:45:02,aqua,714033.5743386548,-776949.9766262197,-2.41633,80.28137,708.0,100.26799999999999,36.99921286082395,25.4872970768601,52.54669144995432,740.0,0.9567567567567568
1236,2018_00467,28,1828.6119610570236,551.8344923504868,,-12.49123466036258,2018-04-13 14:02:27,terra,715579.0725274448,-777157.0981933681,-2.36221,80.27038,719.0,100.458,37.21842621356203,25.802478353182657,50.87575346516869,748.0,0.9612299465240641
1237,2018_00467,29,1862.4329268292684,565.6798780487804,,,2018-04-14 11:49:55,aqua,724237.2397651395,-780701.5169321313,-2.14869,80.19265,656.0,101.74,37.88604302858817,24.018140498452528,37.54344374399342,701.0,0.9358059914407989
1238,2018_00467,30,1867.6065088757396,567.4970414201183,,,2018-04-14 13:07:25,terra,725561.6767690361,-781166.7107551937,-2.11351,80.18126,676.0,103.576,37.59863313320235,25.105681876856757,37.381475518929875,723.0,0.9349930843706777
1239,2018_00468,27,2389.237288135593,2678.978813559322,,,2018-04-13 12:45:02,aqua,859099.1562595586,-1321706.04442283,-11.97643,75.52245,708.0,107.58,42.792634273301225,23.095867654676592,-24.119840462245893,756.0,0.9365079365079365
1240,2018_00468,28,2390.571641791045,2684.0522388059703,,,2018-04-13 14:02:27,terra,859440.7507953543,-1323004.841285972,-11.99173,75.51086,670.0,105.69399999999999,41.300025703848505,23.280273807725074,-26.664567414336897,720.0,0.9305555555555556
1241,2018_00469,27,1334.0526315789473,464.70981507823615,,,2018-04-13 12:45:02,aqua,588971.8841810573,-754853.1808116719,-7.03697,81.17837,703.0,133.64600000000002,63.84028213612527,14.56913005598858,-73.44364278979828,805.0,0.8732919254658386
1242,2018_00469,28,1341.0796586059744,461.82219061166427,,,2018-04-13 14:02:27,terra,590770.8030999762,-754113.9489482294,-6.92495,81.17354,703.0,132.546,64.22993105308306,14.522087532554337,-71.67618179522212,796.0,0.8831658291457286
1243,2018_00470,27,2262.978540772532,4786.41773962804,,,2018-04-13 12:45:02,aqua,826776.916934615,-1861210.4094964217,-21.04851,71.35928,699.0,111.052,48.970719676376085,18.59920359537953,-77.65195635939698,762.0,0.9173228346456693
1244,2018_00470,28,2265.1148255813955,4791.190406976744,,,2018-04-13 14:02:27,terra,827323.805845684,-1862432.21233769,-21.0484,71.34723,688.0,109.092,48.16290118433797,18.584223717364893,-76.59286428043691,741.0,0.9284750337381916
1245,2018_00471,27,2007.9046920821115,3580.351906158358,,,2018-04-13 12:45:02,aqua,761478.0116698673,-1552457.556128183,-18.87212,74.13573,682.0,116.17999999999998,44.23609632930194,24.057624302766296,-67.85348804714859,840.0,0.8119047619047619
1246,2018_00471,28,2008.734328358209,3579.5119402985074,,,2018-04-13 14:02:27,terra,761690.3985565483,-1552242.5248680613,-18.86266,74.13663,670.0,115.25399999999999,43.986404198150396,23.741832534452612,-68.93317450652128,823.0,0.8140947752126367
1247,2018_00471,31,2028.0476923076924,3523.369230769231,-10.27772367313418,,2018-04-15 12:32:47,aqua,766634.619727616,-1537869.9912285665,-18.50355,74.23353,650.0,113.37599999999999,43.659538120956405,23.119053313961096,-80.03696446555735,815.0,0.7975460122699386
1248,2018_00471,32,2030.1338345864663,3522.503759398496,,-14.583711145928698,2018-04-15 13:50:16,terra,767168.6721509821,-1537648.4305576584,-18.48432,74.23317,665.0,114.484,44.20241227113376,23.306851129496174,-79.85962080485815,819.0,0.811965811965812
1249,2018_00471,33,2041.9368723098996,3533.144906743185,3.4391922209721524,,2018-04-16 11:37:42,aqua,770190.2498081811,-1540372.5642778988,-18.43483,74.19884,697.0,117.602,45.07827829375291,23.929367226272507,85.7645730397568,862.0,0.808584686774942
1250,2018_00471,34,2042.8770614692653,3538.049475262369,,5.359820066068602,2018-04-16 12:55:11,terra,770430.9382329787,-1541628.1338188099,-18.44634,74.18769,667.0,114.12,44.571232519087275,22.89106390069665,84.76689490740489,804.0,0.8296019900497512
1251,2018_00471,35,2041.2488687782804,3560.180995475113,,,2018-04-17 12:20:31,aqua,770014.1209040866,-1547293.8029932724,-18.54267,74.14342,663.0,113.822,43.19129017884581,23.868709242681273,-88.40480083399154,799.0,0.8297872340425532
1252,2018_00471,36,2041.5162659123055,3560.7128712871286,,,2018-04-17 13:38:04,terra,770082.5745703969,-1547429.9632011484,-18.54265,74.14204,707.0,117.73399999999998,45.21880151213436,24.259399646341436,89.53055041636618,851.0,0.8307873090481787
1253,2018_00472,27,2261.9367647058825,2951.214705882353,,,2018-04-13 12:45:02,aqua,826510.2222615527,-1391398.4328575258,-14.28909,75.14089,680.0,116.072,52.2795647675487,17.452637916088474,1.1287175358095178,726.0,0.9366391184573003
1254,2018_00472,28,2263.8265460030166,2955.68778280543,,,2018-04-13 14:02:27,terra,826994.006273619,-1392543.5405498333,-14.29507,75.1297,663.0,117.06400000000001,54.40372058224559,16.161081594306616,3.0518259154902796,693.0,0.9567099567099567
1255,2018_00473,27,1463.3857566765578,1074.3175074183976,-5.383764575749943,,2018-04-13 12:45:02,aqua,622081.1642060456,-910912.7500507531,-10.67002,79.84293,674.0,107.406,44.47314525032891,20.763303736279884,59.58340101323642,722.0,0.9335180055401662
1256,2018_00473,28,1468.5615835777126,1066.8005865102639,,-3.580407325785828,2018-04-13 14:02:27,terra,623406.1758927412,-908988.418298271,-10.55673,79.85062,682.0,109.854,45.94733634690868,20.35022518188989,58.13457801879038,733.0,0.9304229195088677
1257,2018_00473,29,1470.049019607843,1068.3347338935573,-9.5325966949144,,2018-04-14 11:49:55,aqua,623786.9595164546,-909381.1600283941,-10.55196,79.84568,714.0,116.32999999999998,48.311978655278956,20.424856045446383,58.69321929996242,767.0,0.9308996088657105
1258,2018_00473,30,1473.5279411764707,1058.039705882353,,,2018-04-14 13:07:25,terra,624677.5634380232,-906745.6328575257,-10.43617,79.86096,680.0,109.77999999999999,45.92007190180756,20.29371258458955,54.70452074774671,734.0,0.9264305177111717
1259,2018_00473,31,1469.5739972337483,1057.0843706777316,,,2018-04-15 12:32:47,aqua,623665.3537886863,-906501.0670451426,-10.47234,79.86806,723.0,114.684,48.15859529591773,20.416694585007143,48.67685943019534,779.0,0.9281129653401797
1260,2018_00474,27,2164.7118644067796,3622.7812018489985,,,2018-04-13 12:45:02,aqua,801620.6477849823,-1563319.455824987,-17.85269,73.88471,649.0,104.24599999999998,34.82265145220138,26.473203226919736,42.86705072168538,753.0,0.8618857901726428
1261,2018_00474,28,2167.089802130898,3626.715372907154,,,2018-04-13 14:02:27,terra,802229.3998423567,-1564326.603615875,-17.85001,73.87407,657.0,104.684,35.37890749668873,26.507468310327052,43.80015961170019,754.0,0.8713527851458885
1262,2018_00475,27,1682.5875968992248,1185.6945736434109,,,2018-04-13 12:45:02,aqua,678196.8353030484,-939425.2790043566,-9.17345,79.33384,645.0,100.046,39.89082180470162,21.690565772693308,63.5248147067168,693.0,0.9307359307359307
1263,2018_00475,28,1684.3796711509715,1183.9745889387145,,,2018-04-13 14:02:27,terra,678655.6063114954,-938984.9629199543,-9.14231,79.33465,669.0,105.38,41.30606889875792,22.073938339043877,66.1878937003382,725.0,0.9227586206896552
1264,2018_00476,27,2180.9640625,2909.459375,,,2018-04-13 12:45:02,aqua,805781.2104968468,-1380709.0681516435,-14.73218,75.32012,640.0,106.694,44.63183731659708,19.849274397292028,5.825582671032845,716.0,0.8938547486033519
1265,2018_00476,28,2182.2320534223704,2912.0133555926545,,,2018-04-13 14:02:27,terra,806105.8161729736,-1381362.887183363,-14.73395,75.3135,599.0,101.25200000000001,42.37118317987501,19.615185921942523,2.5376865853125343,661.0,0.9062027231467473
1266,2018_00477,27,2117.014195583596,3111.845425867508,,,2018-04-13 12:45:02,aqua,789410.0445662474,-1432519.8971737255,-16.14243,74.98412,634.0,113.15199999999999,48.57905600055315,18.97657537984623,-0.4225548446005113,755.0,0.8397350993377484
1267,2018_00477,28,2115.9033280507133,3114.3058637083996,,,2018-04-13 14:02:27,terra,789125.6624778294,-1433149.7692609937,-16.16179,74.98035,631.0,115.162,48.88149962373782,19.184142837063867,-0.30881508556310855,781.0,0.8079385403329066
1268,2018_00478,27,1249.0479233226838,132.06389776357827,,,2018-04-13 12:45:02,aqua,567210.6788674538,-669695.8259791194,-4.73648,81.91134,626.0,115.848,55.05341477684497,15.030719766392302,82.83027929713592,672.0,0.9315476190476191
1269,2018_00478,28,1255.4306451612904,132.07903225806453,,,2018-04-13 14:02:27,terra,568844.655658137,-669699.700409708,-4.65534,81.9016,620.0,117.618,54.856422111284175,15.21368690156669,83.70339083967147,670.0,0.9253731343283582
1270,2018_00479,27,2264.340872374798,2737.2229402261714,9.701807487817902,,2018-04-13 12:45:02,aqua,827125.673824795,-1336616.5408495432,-13.24993,75.56368,619.0,92.74199999999999,35.28485773119381,23.092548082466962,-71.41873136393231,657.0,0.9421613394216134
