,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
3700,2011_01412,130,2126.027027027027,1969.1306306306305,,15.698660593080863,2011-06-03 13:24:39,terra,791717.3294157657,-1139984.9095930848,-10.2201,77.23841,444.0,78.76599999999999,29.30650025857092,20.299052506262434,-61.83639155416403,476.0,0.9327731092436975
3701,2011_01412,131,2149.4266666666667,1987.5266666666666,,,2011-06-04 11:12:12,aqua,797707.6371635135,-1144694.29481831,-10.12836,77.17194,450.0,78.46,29.563839602170646,20.188824443775104,-54.646020726898335,474.0,0.9493670886075949
3702,2011_01412,132,2150.680709534368,1987.8093126385809,,,2011-06-04 14:07:26,terra,798028.672137645,-1144766.6521871202,-10.11925,77.16973,451.0,79.014,28.90686702515431,21.193747567666517,-46.799024091755875,480.0,0.9395833333333333
3703,2011_01413,125,2273.977366255144,1531.812757201646,,,2011-06-01 12:19:31,aqua,829592.6162581636,-1028031.5339952648,-6.09744,77.84927,486.0,87.11,34.35147272999276,18.85835675567719,11.52725878000781,536.0,0.9067164179104478
3704,2011_01413,126,2272.00618556701,1535.119587628866,,,2011-06-01 13:36:55,terra,829087.9940020014,-1028878.082584633,-6.13752,77.84614,485.0,91.02999999999999,34.97238631406912,20.16233980059393,-2.328136172435287,560.0,0.8660714285714286
3705,2011_01414,125,2252.859574468085,2429.312765957447,-19.03130685389993,,2011-06-01 12:19:31,aqua,824186.4615606766,-1257791.53623675,-11.76459,76.18293,470.0,87.35000000000001,38.608402947287075,15.657456432780162,-16.823845507178966,498.0,0.9437751004016064
3706,2011_01414,126,2256.3008298755185,2431.136929460581,,,2011-06-01 13:36:55,terra,825067.4229449795,-1258258.5220935522,-11.74627,76.17497,482.0,87.83,38.96900703852862,15.863889348730556,-17.67372404966861,502.0,0.9601593625498008
3707,2011_01414,127,2320.7741228070176,2450.0811403508774,,,2011-06-02 11:24:27,aqua,841572.5859354433,-1263108.2400814681,-11.32562,76.05531,456.0,87.938,38.43817851915766,15.570063236445867,-35.85909428518684,501.0,0.9101796407185628
3708,2011_01415,125,2222.704989154013,2310.1995661605206,,,2011-06-01 12:19:31,aqua,816466.8877202742,-1227298.5570887367,-11.36595,76.45336,461.0,87.118,38.204784932620036,15.723716184396004,86.06110718388987,487.0,0.946611909650924
3709,2011_01415,126,2225.1337719298244,2312.877192982456,,,2011-06-01 13:36:55,terra,817088.6561108818,-1227984.0295551522,-11.36059,76.44503,456.0,87.854,39.34540853372303,15.069685264015286,87.85743699322046,482.0,0.946058091286307
3710,2011_01416,125,2232.473441108545,2237.392609699769,,,2011-06-01 12:19:31,aqua,818967.6114206343,-1208659.9762347843,-10.8791,76.58162,433.0,76.75599999999999,30.650196923170547,18.541677167678767,62.799483994743426,449.0,0.9643652561247216
3711,2011_01416,126,2232.8587699316627,2238.2961275626426,,,2011-06-01 13:36:55,terra,819066.2555993524,-1208891.2768076798,-10.88098,76.57937,439.0,78.832,32.07878100881258,18.034039268392938,64.16822992279535,457.0,0.9606126914660832
3712,2011_01416,129,2286.5962441314555,2173.450704225352,18.753023290466587,,2011-06-03 12:07:14,aqua,832823.0489944994,-1192290.8484333334,-10.06545,76.63294,426.0,77.97200000000001,31.019265848018534,18.27960283338752,-49.42202418451391,443.0,0.9616252821670429
3713,2011_01416,130,2287.0825688073396,2172.433486238532,,18.542204067165894,2011-06-03 13:24:39,terra,832947.5481115257,-1192030.4406287076,-10.05555,76.63423,436.0,76.508,30.390604023834218,18.784114055420797,-47.870994187285284,446.0,0.9775784753363229
3714,2011_01416,131,2293.1141552511417,2167.002283105023,-9.6919086251983,,2011-06-04 11:12:12,aqua,834491.634241139,-1190640.0526265292,-9.97429,76.63655,438.0,78.576,30.027636273469373,19.501903868782822,-30.260023664438652,460.0,0.9521739130434783
3715,2011_01416,132,2292.191037735849,2165.7995283018868,,,2011-06-04 14:07:26,terra,834255.3161572241,-1190332.1473969263,-9.97495,76.64008,424.0,76.57399999999998,30.084923912814336,18.59086037822236,-28.52167238858205,444.0,0.954954954954955
3716,2011_01416,133,2275.9168704156477,2190.7823960880196,,,2011-06-05 11:54:56,aqua,830089.1293232526,-1196727.7615501764,-10.25357,76.61399,409.0,75.09400000000001,29.672312269504783,18.080579958279788,-42.82847024546128,431.0,0.9489559164733179
3717,2011_01417,125,2029.8995327102805,1661.4018691588785,,,2011-06-01 12:19:31,aqua,767108.6908706785,-1061206.3466563164,-9.13816,77.95502,428.0,83.314,35.9180094929309,15.791427505041264,-75.45570134118886,458.0,0.9344978165938864
3718,2011_01417,126,2029.5323741007194,1665.2038369304557,,,2011-06-01 13:36:55,terra,767014.698266631,-1062179.65040584,-9.16643,77.94832,417.0,82.94999999999999,35.88028778635859,15.510810992525226,-76.80147016187684,444.0,0.9391891891891891
3719,2011_01418,125,2303.5843828715365,4212.057934508816,,,2011-06-01 12:19:31,aqua,837172.0125119601,-1714174.2993859004,-18.96995,72.521,397.0,74.432,25.166649475674998,21.358408460667906,-1.1414514177634498,430.0,0.9232558139534883
3720,2011_01418,126,2306.7060301507536,4212.359296482412,,,2011-06-01 13:36:55,terra,837971.1542154397,-1714251.4480511409,-18.9494,72.51721,398.0,74.97800000000001,24.763628617885676,21.85588390003425,8.999289408283042,435.0,0.9149425287356322
3721,2011_01419,125,2098.0969387755104,1984.0433673469388,18.442550985491998,,2011-06-01 12:19:31,aqua,784567.2268233774,-1143802.5701924597,-10.55265,77.2468,392.0,79.196,32.63874353198998,16.463152078684235,-45.73904973553317,430.0,0.9116279069767442
3722,2011_01419,126,2099.359173126615,1984.6124031007753,,,2011-06-01 13:36:55,terra,784890.3588172602,-1143948.2433454418,-10.54505,77.24403,387.0,79.386,32.766773062808944,16.2820741341666,-47.30343931382418,432.0,0.8958333333333334
3723,2011_01419,127,2132.0545905707195,1982.4317617866004,19.101239101576656,,2011-06-02 11:24:27,aqua,793260.385682951,-1143389.999169013,-10.24789,77.20487,403.0,82.826,33.45024538845313,16.926135150247003,-30.548301622401063,466.0,0.8648068669527897
3724,2011_01419,129,2164.702564102564,1971.5230769230768,8.682605884661697,,2011-06-03 12:07:14,aqua,801618.2669071031,-1140597.375843951,-9.90024,77.18211,390.0,77.194,31.462243165724566,16.856123085901306,-10.358368605991824,428.0,0.9112149532710281
3725,2011_01419,130,2165.668449197861,1971.1711229946525,,6.598271830999245,2011-06-03 13:24:39,terra,801865.5334914991,-1140507.2756382744,-9.88979,77.18148,374.0,74.74600000000001,31.06250309116956,16.125470920065386,-10.410708873065925,402.0,0.9303482587064676
3726,2011_01419,131,2188.054347826087,1984.2934782608695,,,2011-06-04 11:12:12,aqua,807596.323540325,-1143866.5985864261,-9.77702,77.12633,368.0,72.306,29.52294532114112,16.65722432985898,-1.649231898448518,394.0,0.934010152284264
3727,2011_01419,132,2189.610824742268,1983.860824742268,,,2011-06-04 14:07:26,terra,807994.7816308674,-1143755.839285664,-9.76109,77.12506,388.0,75.49000000000001,30.808556354936478,16.80707077571902,-3.0820333954657437,416.0,0.9326923076923077
3728,2011_01420,125,1581.597855227882,1867.3324396782841,,,2011-06-01 12:19:31,aqua,652343.4614351846,-1113924.5727092843,-14.64564,78.12447,373.0,70.32199999999999,25.707494522374976,19.35581058432698,-35.53411025078062,401.0,0.9301745635910225
3729,2011_01420,126,1582.699421965318,1867.387283236994,,-1.7126323783887392,2011-06-01 13:36:55,terra,652625.4625199682,-1113938.612660314,-14.63516,78.12306,346.0,68.362,24.48877061034248,19.04300039800206,-35.21814843729263,377.0,0.9177718832891246
3730,2011_01420,128,1592.874659400545,1860.0299727520437,,-6.049021747015576,2011-06-02 14:19:40,terra,655230.3233033863,-1112055.1411761665,-14.49312,78.12584,367.0,69.28,25.867423463391653,18.761719738999904,-32.35446858439735,390.0,0.941025641025641
3731,2011_01420,129,1611.1277777777777,1866.7416666666666,-7.8375753287702175,,2011-06-03 12:07:14,aqua,659903.1216079579,-1113773.33481831,-14.35355,78.09061,360.0,67.808,24.62193386854546,19.25582809911992,-38.6917278923479,378.0,0.9523809523809523
3732,2011_01420,130,1613.639344262295,1866.0819672131147,,-9.88401866835398,2011-06-03 13:24:39,terra,660546.0826279942,-1113604.4517582008,-14.32526,78.08894,366.0,68.362,25.270554535062583,19.044885987775128,-37.050566618131036,382.0,0.9581151832460733
3733,2011_01420,131,1638.187012987013,1875.5714285714287,,,2011-06-04 11:12:12,aqua,666830.2858215221,-1116033.753865929,-14.14168,78.0405,385.0,71.554,26.866408963643806,18.971563535817477,-44.854423380660826,402.0,0.9577114427860697
3734,2011_01420,132,1640.86301369863,1876.468493150685,,,2011-06-04 14:07:26,terra,667515.3420036961,-1116263.4023982189,-14.12096,78.03549,365.0,68.66799999999999,25.738828472940277,18.691297935594932,-45.72092242365921,381.0,0.958005249343832
3735,2011_01420,135,1656.3083333333334,1974.213888888889,,,2011-06-06 12:37:47,aqua,671469.3438301801,-1141286.223707199,-14.52981,77.8205,360.0,69.726,25.625625147604158,19.0416743088899,-84.15583440635488,388.0,0.9278350515463918
3736,2011_01420,136,1657.6522988505747,1979.4281609195402,,,2011-06-06 13:55:11,terra,671813.399002594,-1142621.0773470458,-14.54625,77.8084,348.0,66.956,24.51092453194612,18.625219916281324,-79.92837152901424,367.0,0.9482288828337875
3737,2011_01421,125,2151.850543478261,1786.3125,,,2011-06-01 12:19:31,aqua,798328.1496272816,-1093183.4681516434,-8.86016,77.55127,368.0,71.17399999999999,24.782447573179784,20.012248909037623,61.06827128422729,395.0,0.9316455696202531
3738,2011_01421,126,2151.6157894736843,1789.2815789473684,,,2011-06-01 13:36:55,terra,798268.05260211,-1093943.5523621696,-8.88117,77.54599,380.0,73.994,26.309273811310796,19.646223472914674,64.511832358762,411.0,0.9245742092457421
3739,2011_01422,125,2205.83286908078,2377.08635097493,,,2011-06-01 12:19:31,aqua,812147.6249815264,-1244421.5740012256,-11.8703,76.34479,359.0,75.64800000000001,33.418884712969934,14.233137553515997,-21.912104773003534,378.0,0.9497354497354498
3740,2011_01422,126,2209.408108108108,2380.810810810811,,,2011-06-01 13:36:55,terra,813062.8861725224,-1245375.035719211,-11.86085,76.33297,370.0,77.062,33.71444353278009,14.625340428223483,-19.98730776899795,397.0,0.9319899244332494
3741,2011_01423,125,2059.7099697885196,2396.9305135951663,,,2011-06-01 12:19:31,aqua,774740.1627627078,-1249501.679632006,-13.19946,76.48864,331.0,66.53399999999999,26.485271241671498,16.160932908285968,-22.588743546193047,345.0,0.9594202898550724
3742,2011_01423,126,2058.8993902439024,2397.810975609756,,,2011-06-01 13:36:55,terra,774532.6543992858,-1249727.077907741,-13.21096,76.48789,328.0,65.97999999999999,26.25159799978777,16.132267139750972,-23.48656989285727,338.0,0.9704142011834319
3743,2011_01424,125,1864.6575757575758,1552.2969696969697,,,2011-06-01 12:19:31,aqua,724806.7498907861,-1033275.4923940676,-9.95168,78.38712,330.0,68.916,28.381784596206273,15.156933458866728,18.535933974979674,351.0,0.9401709401709402
3744,2011_01424,126,1864.1747572815534,1557.6343042071198,,,2011-06-01 13:36:55,terra,724683.1483609244,-1034641.8500286661,-9.99186,78.37754,309.0,67.138,28.494687756034704,14.058607971090977,19.42681564691927,326.0,0.9478527607361963
3745,2011_01425,125,2084.6006191950464,2435.7554179566564,,,2011-06-01 12:19:31,aqua,781112.1690107787,-1259440.8551485473,-13.19258,76.38112,323.0,64.276,24.430863384091513,17.236633082846975,6.0334999740353386,333.0,0.96996996996997
3746,2011_01425,126,2084.18064516129,2436.1935483870966,,,2011-06-01 13:36:55,terra,781004.655658137,-1259553.0165387401,-13.1984,76.38077,310.0,62.87000000000001,23.357049199981738,17.387978835792023,6.497908129134816,325.0,0.9538461538461539
3747,2011_01426,125,1908.4825396825397,2462.5238095238096,,,2011-06-01 12:19:31,aqua,736025.940655577,-1266293.5633897386,-14.83295,76.53905,315.0,64.14399999999999,23.2893801577126,17.658947953357966,-2.32996342535159,332.0,0.9487951807228916
3748,2011_01426,126,1909.48623853211,2464.7920489296635,,,2011-06-01 13:36:55,terra,736282.887561067,-1266874.2326776371,-14.83567,76.5333,327.0,64.624,22.82725065625416,18.69164686080003,-7.43132333131282,343.0,0.9533527696793003
3749,2011_01427,126,1367.307301551859,1960.907893267835,,-0.03784336201149283,2011-06-01 13:36:55,terra,597485.0796941227,-1137879.8888282091,-17.29665,78.17633,17914.0,582.558,187.7756274890379,135.9504758009066,-43.9798119057492,20617.0,0.8688946015424165
3750,2011_01427,127,1367.4190725671608,1960.9746405083044,,,2011-06-02 11:24:27,aqua,597513.6930740399,-1137896.9761217693,-17.29588,78.17607,17942.0,590.0179999999999,188.09144779542063,135.9249028313568,-43.8873870391813,20765.0,0.8640500842764267
3751,2011_01427,128,1367.6708685028875,1961.0088849400267,,,2011-06-02 14:19:40,terra,597578.152833586,-1137905.7426962904,-17.29352,78.17572,18008.0,600.066,188.2617067686768,136.02170724453703,-43.43864193242467,20924.0,0.8606385012425922
3752,2011_01427,132,1367.4697399922054,1960.8134847725628,,-0.06473955571246653,2011-06-04 14:07:26,terra,597526.6639348513,-1137855.7202534196,-17.29451,78.17635,17961.0,583.79,187.54203644566167,136.51821248068808,-43.764981519305344,20760.0,0.8651734104046243
3753,2011_01427,133,1363.806399702915,1962.9907779909636,-0.2458447295747282,,2011-06-05 11:54:56,aqua,596588.848820793,-1138413.10731733,-17.34308,78.17582,16157.0,679.42,190.76793718627493,122.34319125053,-41.47452439967814,19538.0,0.8269526051796499
3754,2011_01427,134,1367.300687573369,1960.7575605120464,,-0.023890865372015613,2011-06-05 13:12:23,terra,597483.3865156292,-1137841.4036427273,-17.29592,78.17665,17889.0,582.7479999999999,187.06400431654225,136.43397087358488,-44.14773815578721,20678.0,0.8651223522584389
3755,2011_01427,135,1367.2300366300367,1960.2162862778248,-0.025549483663100284,,2011-06-06 12:37:47,aqua,597465.2998741362,-1137702.8374387666,-17.29376,78.17784,17745.0,581.508,187.16879838275963,135.2196545629917,-43.217599599027764,20432.0,0.8684906029757243
3756,2011_01427,136,1368.154056850691,1960.5707590236777,,,2011-06-06 13:55:11,terra,597701.8490506236,-1137793.582461705,-17.28631,78.1761,16429.0,591.912,187.68916446762694,122.99723495221829,-42.951416997246575,18932.0,0.8677899852102261
3757,2011_01427,137,1367.0857366858934,1960.6980455843648,-0.1216151038629785,,2011-06-07 11:42:40,aqua,597428.3590884355,-1137826.1678212408,-17.29778,78.177,17857.0,582.26,186.93890628424361,136.34072463795513,-44.150738283500495,20690.0,0.8630739487675205
3758,2011_01427,139,1366.8901493878468,1960.5727844546782,0.1269197443253928,,2011-06-08 12:25:28,aqua,597378.2887401355,-1137794.100972041,-17.29909,78.17748,17806.0,582.558,186.364142900267,136.39407319167933,-44.27344315569707,20617.0,0.8636562060435563
3759,2011_01427,140,1367.0683358539181,1960.6929367613286,,-0.0823071721899412,2011-06-08 13:42:56,terra,597423.9044754498,-1137824.8599625435,-17.29793,78.17703,17853.0,581.036,186.89863243355273,136.2969141972949,-44.15693235058861,20617.0,0.865935878158801
3760,2011_01427,141,1366.8187798706776,1960.6745009839753,-0.05376363934012512,,2011-06-09 11:30:23,aqua,597360.0181437402,-1137820.140403541,-17.30035,78.17734,17785.0,580.482,186.7027635331283,135.9662825335094,-44.43046431326908,20548.0,0.8655343585750438
3761,2011_01427,142,1366.779722050301,1960.5957351038091,,0.029766584700666295,2011-06-09 12:47:48,terra,597350.0193417238,-1137799.9763382184,-17.30033,78.17755,17773.0,583.41,186.4794997951758,136.25919645269056,-44.48160997574756,20617.0,0.8620555851966824
3762,2011_01427,143,1366.7674601834656,1960.651021441837,0.141216062070856,,2011-06-10 12:13:11,aqua,597346.880303814,-1137814.1296407536,-17.30075,78.17745,17769.0,582.922,186.67423245097592,136.06257108280215,-44.53429667603743,20617.0,0.8618615705485764
3763,2011_01427,144,1366.5682421367667,1960.6318820938507,,,2011-06-10 13:30:40,terra,597295.880483859,-1137809.2299676691,-17.30266,78.1777,17709.0,589.282,186.6093583357276,135.99345479051087,-44.80155737911524,20690.0,0.8559207346544224
3764,2011_01427,145,1368.1524534967157,1961.5145995473865,-0.14109701493979837,,2011-06-11 11:18:10,aqua,597701.438592006,-1138035.2056357744,-17.29133,78.17415,18117.0,601.026,191.05453871045998,135.6669366915496,-43.652326295070374,21482.0,0.8433572293082581
3765,2011_01427,147,1366.9863697554408,1960.7780457706979,,,2011-06-12 12:00:56,aqua,597402.9211542397,-1137846.647868942,-17.29921,78.17695,17828.0,582.7239999999999,187.0986690423096,135.84929536829873,-44.22310320859773,20474.0,0.8707629188238741
3766,2011_01427,148,1366.758657582071,1960.5489610901516,,,2011-06-12 13:18:24,terra,597344.626837857,-1137788.0021907222,-17.30029,78.17767,17759.0,600.092,186.49081379234448,136.4733948534753,-44.488952517810944,20690.0,0.8583373610439826
3767,2011_01428,126,2052.5434721042197,4596.379212687624,,0.1464983292688639,2011-06-01 13:36:55,terra,772905.539355527,-1812560.5465996752,-21.90581,71.95465,3531.0,249.62999999999997,87.9104886615688,56.41223649842373,-84.86916895437444,4027.0,0.8768313881301216
3768,2011_01428,127,2052.6108092650843,4595.223906205319,,,2011-06-02 11:24:27,aqua,772922.7776687084,-1812264.788140205,-21.90197,71.95704,3497.0,248.332,87.4390743121786,56.43193796061625,-84.87953479483532,3901.0,0.8964368110740836
3769,2011_01428,128,2053.3432706222866,4596.412735166426,,,2011-06-02 14:19:40,terra,773110.2877761521,-1812569.1283542484,-21.90043,71.95386,3455.0,253.39999999999998,89.11860457656002,54.113238813051744,-86.66983970403173,4013.0,0.8609519063045104
3770,2011_01429,126,1595.3490364025695,1828.3586723768738,,,2011-06-01 13:36:55,terra,655863.7638159045,-1103947.2882801231,-14.28512,78.18665,934.0,124.06199999999998,42.848144261539026,31.1823697475922,-58.583704892402444,1023.0,0.9130009775171065
3771,2011_01429,127,1600.8402298850574,1822.5551724137931,,,2011-06-02 11:24:27,aqua,657269.5093474215,-1102461.5922895744,-14.1973,78.19175,870.0,121.31599999999999,40.82662556401183,30.860060116621014,-50.871022082981106,980.0,0.8877551020408163
3772,2011_01430,126,2384.246153846154,1554.7476923076922,,,2011-06-01 13:36:55,terra,857821.4258814622,-1033902.8773824126,-5.31776,77.64456,325.0,64.806,21.799466862783174,19.599616677041894,5.573441081877133,342.0,0.9502923976608187
3773,2011_01430,127,2393.198717948718,1501.429487179487,,,2011-06-02 11:24:27,aqua,860113.2822917185,-1020253.4168695922,-4.86781,77.72672,312.0,62.366,20.670482228282356,19.59118838021686,65.71814186750393,327.0,0.9541284403669725
3774,2011_01431,127,1802.0000719562506,2876.2727141897726,-0.0297398650239227,,2011-06-02 11:24:27,aqua,708766.4289176469,-1372213.282984225,-17.68304,75.81277,41692.0,1153.826,360.94498326211516,179.38894553351847,78.90932246658757,65038.0,0.641040622405363
3775,2011_01431,128,1802.1553497942386,2876.1101540817303,,0.012737063418747164,2011-06-02 14:19:40,terra,708806.1800441719,-1372171.6675965665,-17.68103,75.81294,41796.0,1151.808,361.031239066104,179.53786987923883,78.82642683883415,65188.0,0.6411609498680739
3776,2011_01431,129,1802.0313517135746,2875.972405705533,,,2011-06-03 12:07:14,aqua,708774.4365355219,-1372136.40401226,-17.68147,75.81336,41784.0,1148.8719999999998,361.43126181084955,179.26768242142663,78.87412383451057,65175.0,0.6411047180667434
3777,2011_01431,130,1802.2513750059784,2876.100770003348,,,2011-06-03 13:24:39,terra,708830.7624983772,-1372169.2652725005,-17.68017,75.81286,41818.0,1151.4279999999999,361.2878120687434,179.52965724942305,78.76730191511028,65210.0,0.6412820119613556
3778,2011_01432,127,1747.30948625507,2665.6004957187924,3.5461921343541807,,2011-06-02 11:24:27,aqua,694765.6389781446,-1318281.1950556543,-17.2097,76.30687,8876.0,378.306,124.10817571255485,95.20275502952697,-49.37792005114537,9668.0,0.9180802647910633
3779,2011_01432,128,1748.3730256525148,2665.061498823793,,3.14117198207913,2011-06-02 14:19:40,terra,695037.9050638906,-1318143.2118505344,-17.19797,76.30682,8927.0,379.034,124.24121982877286,95.6113281729338,-48.940413051060496,9695.0,0.9207839092315626
3780,2011_01432,129,1759.7399168632737,2659.421188630491,,,2011-06-03 12:07:14,aqua,697947.8292138448,-1316699.2924410491,-17.07311,76.30606,8901.0,379.704,124.40367043760045,95.32819392701354,-46.16372731231441,9698.0,0.9178181068261497
3781,2011_01432,130,1760.691823899371,2660.7739218328843,,,2011-06-03 13:24:39,terra,698191.5174150858,-1317045.5921408618,-17.07107,76.30224,8904.0,381.61400000000003,124.25809974382123,95.47244171389832,-45.93941577058764,9731.0,0.9150138731887781
3782,2011_01433,127,2063.4207753105006,3970.3251787730524,,,2011-06-02 11:24:27,aqua,775690.1289763349,-1652290.7139175448,-19.85166,73.26523,5314.0,419.126,105.98012690176924,81.5450269002801,52.08906850859836,7007.0,0.7583844726701869
3783,2011_01433,128,2066.5467509317778,3965.8400583373846,,,2011-06-02 14:19:40,terra,776490.3787353819,-1651142.5230860137,-19.81359,73.27155,6171.0,387.194,113.07254452375388,79.39250484435324,61.951226048450486,7755.0,0.7957446808510639
3784,2011_01434,127,1617.2669464170433,2475.521949644932,-6.581947285877202,,2011-06-02 11:24:27,aqua,661474.7487796098,-1269621.087260746,-17.48041,76.84029,3098.0,234.244,100.00964795073197,40.483835644738875,88.2544595277229,3286.0,0.9427875836883749
3785,2011_01434,128,1618.993998736576,2475.2173089071384,,-7.884275256612858,2011-06-02 14:19:40,terra,661916.8741734102,-1269543.0992318708,-17.46328,76.83906,3166.0,235.476,100.6730393997437,41.01676011687678,86.28843774149837,3362.0,0.9417013682331945
3786,2011_01434,129,1632.089966453187,2471.4845989630985,-2.139902131107337,,2011-06-03 12:07:14,aqua,665269.4419088627,-1268587.5254861966,-17.3267,76.83262,3279.0,241.274,101.595845960512,42.434444082891964,78.35076878927306,3541.0,0.926009601807399
3787,2011_01434,130,1634.2712025316455,2473.7962025316456,,-0.5548159025138331,2011-06-03 13:24:39,terra,665827.838344948,-1269179.2959997447,-17.31792,76.82548,3160.0,238.09799999999998,101.25308928289071,41.06585343572877,77.77142349677007,3413.0,0.9258716671549956
3788,2011_01434,131,1648.1407650926478,2475.595935445308,,,2011-06-04 11:12:12,aqua,669378.4463605646,-1269640.0276256423,-17.20095,76.8067,3346.0,242.018,101.00277799846845,43.435744752578444,75.97668224292704,3572.0,0.9367301231802911
3789,2011_01434,132,1650.3063943161635,2478.0737122557725,,,2011-06-04 14:07:26,terra,669932.8474417846,-1270274.3384891213,-17.19318,76.79923,3378.0,243.59799999999998,101.23863279793842,43.74653012290573,76.80819598577364,3614.0,0.9346983951300498
3790,2011_01434,135,1651.0530565167244,2537.5297001153403,,,2011-06-06 12:37:47,aqua,670123.9929651283,-1285495.0713811705,-17.46713,76.67557,3468.0,249.22999999999996,101.6438489377431,45.03960152445047,80.90090739592657,3828.0,0.9059561128526645
3791,2011_01434,136,1651.4992679355782,2538.4038067349925,,,2011-06-06 13:55:11,terra,670238.2230883548,-1285718.8426758014,-17.46721,76.67328,3415.0,245.55800000000002,101.66772091169126,44.28289711851583,81.34594578660534,3729.0,0.9157951193349424
3792,2011_01435,127,1971.0284297520661,4196.297520661157,,,2011-06-02 11:24:27,aqua,752037.6885133757,-1710139.6334408997,-21.2624,72.87763,3025.0,259.778,100.16350417624874,45.08230986180472,-63.212273495308814,3699.0,0.8177885915112193
3793,2011_01435,128,1971.095863427446,4196.20617202889,,,2011-06-02 14:19:40,terra,752054.9515342729,-1710116.2481910393,-21.26163,72.87776,3046.0,261.002,100.29831522592536,45.27925488399567,-63.4329921815882,3711.0,0.8208030180544328
3794,2011_01436,127,2025.5633333333333,3625.55962962963,-16.209058473310385,,2011-06-02 11:24:27,aqua,765998.6238301801,-1564030.7333368286,-18.90627,74.02354,2700.0,251.60599999999997,85.5561649011096,46.01240678939413,60.779832378283366,3095.0,0.8723747980613893
3795,2011_01436,128,2028.7213342599027,3623.9930507296735,,-15.428094542516474,2011-06-02 14:19:40,terra,766807.0720673818,-1563629.68913844,-18.87658,74.02358,2878.0,221.428,83.69245405624797,46.34395714768491,59.09659666934154,3108.0,0.925997425997426
3796,2011_01436,129,2104.680412371134,3621.800555114988,,,2011-06-03 12:07:14,aqua,786252.5960638571,-1563068.4102610804,-18.29675,73.94977,2522.0,260.16600000000005,82.33285442346173,47.0717142692333,41.10545596115477,2984.0,0.8451742627345844
3797,2011_01436,130,2108.166927286943,3623.0410476935103,,,2011-06-03 13:24:39,terra,787145.1438823042,-1563385.976361182,-18.27532,73.94356,2558.0,237.182,79.60093531429506,45.96503137813417,41.30823103688333,2879.0,0.8885029524140327
3798,2011_01437,127,1883.4246079613993,2199.5400080418176,,,2011-06-02 11:24:27,aqua,729611.110134965,-1198969.7102103487,-13.67816,77.09635,2487.0,241.144,70.06669945448837,53.21200382006484,38.13705569460586,2933.0,0.8479372655983635
3799,2011_01437,128,1886.1223021582734,2198.812570995835,,,2011-06-02 14:19:40,terra,730301.7198493648,-1198783.4863265771,-13.65013,77.09452,2641.0,227.50599999999997,70.5484671264124,51.6621179794784,32.59989342603755,2949.0,0.8955578162088844
3800,2011_01438,127,2095.9292107404394,531.9552481692433,,,2011-06-02 11:24:27,aqua,784012.2884463993,-772068.0116829698,0.43979,79.8678,2458.0,197.428,69.95462152757,46.44564880745199,-57.01480857433769,2628.0,0.9353120243531202
3801,2011_01438,128,2115.298333979078,537.3781480046493,,,2011-06-02 14:19:40,terra,788970.7839954908,-773456.2740408336,0.56891,79.82648,2581.0,205.706,72.33548038753692,47.40456906004173,-62.16728957804478,2801.0,0.9214566226347733
3802,2011_01439,127,1854.365342645133,2447.554779572239,,,2011-06-02 11:24:27,aqua,722171.9382140008,-1262461.4917221367,-15.22894,76.63235,2291.0,236.82599999999996,92.43602745730665,35.55473181120033,0.4414985410840542,2804.0,0.8170470756062768
3803,2011_01439,128,1858.422334172964,2449.0931989924434,,-13.370173375385846,2011-06-02 14:19:40,terra,723210.5280451255,-1262855.3270937088,-15.20115,76.62453,2382.0,252.208,94.75270085371808,38.43405180950186,-0.8524716362961279,3056.0,0.7794502617801047
3804,2011_01439,129,1883.6697180519957,2461.6737458806297,,,2011-06-03 12:07:14,aqua,729673.8583181577,-1266075.9470970845,-15.04399,76.56976,2731.0,254.788,102.65851718056015,38.15004847743112,-13.695869005907856,3196.0,0.85450563204005
3805,2011_01439,130,1884.6711095100864,2464.638688760807,,,2011-06-03 13:24:39,terra,729930.2145314289,-1266834.97247441,-15.05014,76.5626,2776.0,253.75399999999996,102.83833988122933,38.769239309271605,-14.122434798199535,3267.0,0.849709213345577
3806,2011_01440,127,1642.5013623978202,2625.545867393279,-1.7159482656286498,,2011-06-02 11:24:27,aqua,667934.7592706888,-1308027.2102043228,-17.9492,76.50229,2202.0,181.954,62.36434064814839,47.51686456712724,78.21432401540565,2340.0,0.941025641025641
3807,2011_01440,128,1642.501570210857,2625.1036339165544,,-2.155921336118602,2011-06-02 14:19:40,terra,667934.8124708261,-1307913.9984342814,-17.94718,76.50321,2229.0,183.90599999999998,62.97439331034889,47.66699840557677,78.33768797344568,2380.0,0.9365546218487395
3808,2011_01440,129,1649.6362850971923,2626.368898488121,1.8616558020411549,,2011-06-03 12:07:14,aqua,669761.299481728,-1308237.9061646024,-17.88951,76.49301,2315.0,196.26999999999998,67.47375339236962,47.47682446335807,65.92208484442521,2499.0,0.9263705482192878
3809,2011_01440,130,1651.8181086519114,2626.8237424547283,,2.8913500895732414,2011-06-03 13:24:39,terra,670319.8463117362,-1308354.3462200537,-17.87221,76.48974,2485.0,198.54399999999998,70.11630323710148,48.615538937894954,65.94756971187518,2704.0,0.919008875739645
