,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
1642,2005_00637,18,2401.1355029585798,4210.170118343195,,,2005-04-08 13:18:27,terra,862145.0992542432,-1713691.0184475014,-18.29337,72.4248,3380.0,227.036,82.6333341228066,53.73539638962096,30.709124621791062,3526.0,0.9585933068633012
1643,2005_00638,17,2421.97853736089,4606.778616852146,,,2005-04-08 11:58:09,aqua,867480.9160612347,-1815222.7940657928,-19.45723,71.58186,2516.0,205.018,73.81140224502249,46.001901270310164,-37.95511054793911,2834.0,0.8877911079745943
1644,2005_00638,18,2421.611022364217,4605.738418530352,,,2005-04-08 13:18:27,terra,867386.8322220864,-1814956.5032954135,-19.45637,71.58439,2504.0,202.248,74.2403304833282,45.37064675466878,-37.86370318690019,2777.0,0.9016924738926899
1645,2005_00639,17,2578.7762742444747,4342.090663058187,,,2005-04-08 11:58:09,aqua,907621.1367034323,-1747462.6778945392,-17.55292,71.96691,2217.0,242.126,79.89451717584353,51.4291781940704,-31.763416892575286,3098.0,0.7156229825693996
1646,2005_00639,18,2578.8222760290555,4339.390314769976,,,2005-04-08 13:18:27,terra,907632.913160285,-1746771.3887327572,-17.54334,71.97239,2065.0,238.13199999999998,81.30362648885311,47.91777679473774,-27.468540271043196,2914.0,0.7086479066575154
1647,2005_00640,17,2572.792537313433,4233.190547263682,,,2005-04-08 11:58:09,aqua,906089.3000490856,-1719584.248251146,-17.2142,72.19603,2010.0,183.92999999999998,72.64772305445715,35.86170152347503,85.22241372529209,2165.0,0.9284064665127021
1648,2005_00640,18,2572.6507633587785,4232.010973282443,,,2005-04-08 13:18:27,terra,906053.0059166941,-1719282.2773119488,-17.211,72.19859,2096.0,189.388,73.70585201697376,36.95055973748606,85.55176501000872,2265.0,0.9253863134657837
1649,2005_00641,17,2611.1007751937987,4790.451827242525,,,2005-04-08 11:58:09,aqua,915896.2089464592,-1862243.1359257298,-18.81092,71.01116,1806.0,176.19799999999998,67.8903472525735,35.12911038932209,76.16808089372586,1998.0,0.9039039039039038
1650,2005_00641,18,2610.5315879339782,4791.438816163915,,,2005-04-08 13:18:27,terra,915750.4970079452,-1862495.8050896057,-18.81761,71.0097,1757.0,173.642,65.60019202234486,35.514145917044125,71.74244129110637,1966.0,0.8936927772126144
1651,2005_00642,17,2633.3149243918474,4998.80473372781,12.052761016738373,,2005-04-08 11:58:09,aqua,921583.0311411597,-1915581.4799859629,-19.30787,70.55789,1521.0,148.996,56.683807909830115,35.13560898707183,-1.2537964890617685,1594.0,0.9542032622333751
1652,2005_00642,18,2633.512027491409,4998.1072164948455,,,2005-04-08 13:18:27,terra,921633.4895346474,-1915402.9155743239,-19.30456,70.55914,1455.0,143.59599999999998,55.48445591405723,34.16941183483255,2.50726150406297,1515.0,0.9603960396039604
1653,2005_00642,19,2656.467289719626,5038.122214234364,,,2005-04-09 12:41:02,aqua,927510.036665071,-1925646.7549956406,-19.28167,70.4534,1391.0,175.494,56.130548612880155,37.71514331730607,2.6635142655614215,1730.0,0.8040462427745665
1654,2005_00643,17,2589.336664104535,4728.96003074558,,,2005-04-08 11:58:09,aqua,910324.5965076077,-1846501.236022512,-18.75672,71.16027,1301.0,146.10999999999999,51.0638233059558,34.789240884643796,-14.892726765473805,1477.0,0.8808395396073121
1655,2005_00643,18,2589.097617217525,4728.095311299001,,,2005-04-08 13:18:27,terra,910263.4005045332,-1846279.8678441877,-18.75552,71.1623,1301.0,146.772,50.881396103237165,34.97021408338164,-16.47022263543403,1493.0,0.8713998660415271
1656,2005_00644,17,2354.4402618657937,4572.900981996727,-6.717324591791066,,2005-04-08 11:58:09,aqua,850191.11753449,-1806550.1195428055,-19.79758,71.71915,1222.0,141.048,51.1209818125208,31.726914371012825,71.31861118570647,1330.0,0.9187969924812031
1657,2005_00644,18,2354.40522875817,4571.942810457516,,,2005-04-08 13:18:27,terra,850182.1490589383,-1806304.8276287676,-19.79482,71.72118,1224.0,141.354,51.26194499031771,31.68498901253258,71.6426251544419,1333.0,0.9182295573893473
1658,2005_00644,19,2359.471476510067,4640.993288590604,9.052555982998998,,2005-04-09 12:41:02,aqua,851479.108483424,-1823981.750030838,-19.97569,71.57208,1192.0,133.224,49.729001094825975,31.42544467924704,66.54840687134376,1255.0,0.949800796812749
1659,2005_00644,21,2360.1698268755154,4683.957955482276,,,2005-04-10 11:45:54,aqua,851657.8861769787,-1834980.704755106,-20.10287,71.48163,1213.0,135.77200000000002,50.27413142528309,31.705327512324782,76.10934774044259,1293.0,0.9381283836040216
1660,2005_00644,22,2360.3445723684213,4683.942434210527,,,2005-04-10 13:06:13,terra,851702.6210231626,-1834976.7313095382,-20.10168,71.4815,1216.0,135.284,50.190623049779795,31.928325247738066,75.34826010270488,1292.0,0.9411764705882353
1661,2005_00645,17,2640.314238952537,4646.640752864158,,,2005-04-08 11:58:09,aqua,923374.8556686962,-1825427.5008848677,-18.16787,71.27742,1222.0,130.868,45.253061272050545,35.08055605766585,78.84353836298935,1278.0,0.9561815336463224
1662,2005_00645,18,2640.2504173622706,4645.226210350585,,,2005-04-08 13:18:27,terra,923358.517341588,-1825065.378001393,-18.1637,71.28039,1198.0,128.652,45.27589111525638,34.28477480250341,83.31530137016794,1253.0,0.9561053471667997
1663,2005_00646,17,2770.721017907634,4435.774740810556,,,2005-04-08 11:58:09,aqua,956758.9910812011,-1771445.8017991458,-16.62649,71.56877,1061.0,151.20399999999998,54.849851137133776,28.21483551854168,85.02356733893153,1264.0,0.8393987341772152
1664,2005_00646,18,2770.316216216216,4435.967567567567,,,2005-04-08 13:18:27,terra,956655.3618481981,-1771495.1654489406,-16.62975,71.56882,1110.0,146.656,56.05807664292416,27.65354540398285,82.08481686345041,1263.0,0.8788598574821853
1665,2005_00647,17,2512.026086956522,4085.040579710145,,,2005-04-08 11:58:09,aqua,890533.0887577164,-1681657.8565574405,-17.09625,72.56418,1035.0,131.712,55.30727334760034,24.472278879752697,-72.61811171298753,1123.0,0.9216384683882458
1666,2005_00647,18,2511.8965192850424,4083.0837253057384,,,2005-04-08 13:18:27,terra,890499.9194338176,-1681156.9018299123,-17.09007,72.56832,1063.0,134.16,55.99265446080017,24.91814990459068,-71.90789538097705,1161.0,0.9155900086132644
1667,2005_00648,17,2474.4919517102617,4726.178068410462,,,2005-04-08 11:58:09,aqua,880924.3501346738,-1845789.0536647218,-19.48665,71.28147,994.0,126.228,48.57656224803173,26.897619465423027,-7.569804555682829,1088.0,0.9136029411764706
1668,2005_00648,18,2474.020618556701,4725.407216494846,,,2005-04-08 13:18:27,terra,880803.6888473622,-1845591.715574324,-19.48732,71.28354,970.0,125.19400000000002,47.92394239981322,26.578871792605266,-9.948016476988897,1058.0,0.9168241965973535
1669,2005_00649,17,3004.107708553326,4755.57444561774,,,2005-04-08 11:58:09,aqua,1016505.9838864983,-1853314.5262297848,-16.25611,70.66529,947.0,152.536,57.73072978732643,27.739640057733546,33.13706932818641,1237.0,0.7655618431689571
1670,2005_00649,18,3003.935817805383,4754.0496894409935,,,2005-04-08 13:18:27,terra,1016461.9798550248,-1852924.1886485377,-16.25207,70.66856,966.0,152.726,57.69173378864597,28.179354791926254,34.678286632945195,1242.0,0.7777777777777778
1671,2005_00650,17,2765.8967517401393,4246.715777262181,,,2005-04-08 11:58:09,aqua,955523.9789423224,-1723046.7071307618,-15.98923,71.95658,862.0,135.202,54.64521370971679,23.02293372058419,-78.35728873794733,1034.0,0.8336557059961315
1672,2005_00650,18,2765.475638051044,4244.315545243619,,,2005-04-08 13:18:27,terra,955416.173837914,-1722432.24773401,-15.9833,71.96189,862.0,130.314,52.40583244238132,23.843291311856515,-73.72902075025125,1015.0,0.8492610837438423
1673,2005_00651,17,2586.589024390244,5012.812195121951,,,2005-04-08 11:58:09,aqua,909621.2007407492,-1919167.3901028628,-19.64061,70.57512,820.0,122.498,41.84018257053674,28.342831833058327,-68.31424289898922,989.0,0.8291203235591507
1674,2005_00651,18,2586.2600502512564,5011.973618090452,,,2005-04-08 13:18:27,terra,909536.9833611684,-1918952.714382799,-19.64018,70.57718,796.0,120.538,41.013114368959755,28.036954658693276,-69.67810606094936,966.0,0.8240165631469979
1675,2005_00652,17,2453.233167082294,4223.846633416459,,,2005-04-08 11:58:09,aqua,875482.1012699141,-1717192.2063062568,-17.98599,72.34225,802.0,116.81799999999998,48.3296615473737,22.672963474616985,47.61350368405903,863.0,0.929316338354577
1676,2005_00652,18,2453.6142011834318,4220.8130177514795,,,2005-04-08 13:18:27,terra,875579.6459998053,-1716415.6006960222,-17.97292,72.34809,845.0,121.78,50.117514061064696,23.03336166356538,48.62763981131805,905.0,0.9337016574585635
1677,2005_00653,17,2473.555219364599,4397.426626323752,-3.186899189140126,,2005-04-08 11:58:09,aqua,880684.5466541841,-1761628.684490524,-18.43833,71.96339,661.0,97.26599999999999,34.53699223033595,26.038205010238247,34.1939864280787,695.0,0.9510791366906475
1678,2005_00653,18,2473.2,4395.961194029851,,-4.900809281447728,2005-04-08 13:18:27,terra,880593.6104968467,-1761253.5338232853,-18.43581,71.96678,670.0,97.26599999999999,34.37567793544033,26.511706142250176,37.39230298192409,702.0,0.9544159544159544
1679,2005_00653,19,2471.7020933977456,4514.159420289855,,,2005-04-09 12:41:02,aqua,880210.1464066696,-1791512.2797458463,-18.83408,71.72403,621.0,93.338,33.84619301217652,24.604502731871154,33.753871806603506,655.0,0.9480916030534351
1680,2005_00653,20,2473.3022151898736,4521.6155063291135,,,2005-04-09 14:01:16,terra,880619.7775854544,-1793421.0377718965,-18.84767,71.70697,632.0,95.85199999999999,35.08179917431881,24.271793941202855,39.25116761380564,670.0,0.9432835820895522
1681,2005_00654,17,2320.7704160246535,4418.3050847457625,,,2005-04-08 11:58:09,aqua,841571.6369991581,-1766973.5698465586,-19.53254,72.07474,649.0,107.778,39.79661359698433,24.476453433998973,-84.56731980562977,758.0,0.8562005277044855
1682,2005_00654,18,2320.5918057663125,4417.427921092564,,,2005-04-08 13:18:27,terra,841525.9127730228,-1766749.0159513399,-19.53092,72.07674,659.0,109.738,40.97656077498395,24.055226424134748,-83.87012553076339,763.0,0.8636959370904325
1683,2005_00655,17,2601.4112,4939.9792,,,2005-04-08 11:58:09,aqua,913415.6776968468,-1900522.1433516433,-19.33045,70.71155,625.0,89.004,30.406412918849977,26.576855171277632,-63.33786212202749,650.0,0.9615384615384616
1684,2005_00655,18,2600.6625766871166,4938.881901840491,,,2005-04-08 13:18:27,terra,913224.0301287486,-1900241.2350228091,-19.33184,70.71457,652.0,92.18799999999999,31.910058932180714,26.453606404744754,-60.60930834203849,686.0,0.9504373177842566
1685,2005_00656,17,2397.580906148867,4548.588996763754,,,2005-04-08 11:58:09,aqua,861235.1224709568,-1800326.2513231644,-19.43461,71.72715,618.0,96.28999999999999,34.364697452038094,24.846737838444515,31.738192056260683,674.0,0.9169139465875371
1686,2005_00656,18,2396.8680445151035,4548.0015898251195,,,2005-04-08 13:18:27,terra,861052.6298927133,-1800175.875146874,-19.43747,71.72908,629.0,96.398,34.79345328625412,24.74044880685808,26.2009841106392,686.0,0.9169096209912536
1687,2005_00657,17,2424.3094462540716,4128.2442996742675,,,2005-04-08 11:58:09,aqua,868077.6287378891,-1692718.008868256,-17.84986,72.56933,614.0,96.82,39.17770008045426,20.606697654755326,-75.36195145933048,653.0,0.9402756508422665
1688,2005_00657,18,2424.3630573248406,4126.519108280255,,,2005-04-08 13:18:27,terra,868091.353172006,-1692276.3598713886,-17.84342,72.57282,628.0,98.40799999999999,39.763550326049206,20.752050235201146,-75.35994426941636,668.0,0.9401197604790419
1689,2005_00657,21,2440.3647604327666,4326.981452859351,,,2005-04-10 11:45:54,aqua,872187.789167635,-1743594.7200836372,-18.42469,72.14306,647.0,102.59199999999998,40.73773105636157,21.326031343746646,-52.59672847813122,718.0,0.9011142061281338
1690,2005_00657,22,2440.734756097561,4326.640243902439,,,2005-04-10 13:06:13,terra,872282.5080578224,-1743507.3705906677,-18.42105,72.14338,656.0,100.334,39.56880873452857,22.161801262877734,-52.84971718238438,713.0,0.9200561009817672
1691,2005_00658,17,2499.289782244556,4239.726968174205,,,2005-04-08 11:58:09,aqua,887272.5947514531,-1721257.5720042398,-17.72983,72.26109,597.0,92.74199999999999,32.016667328635904,25.547565405887926,63.298013191149494,644.0,0.9270186335403726
1692,2005_00658,18,2498.9430894308944,4237.656910569106,,,2005-04-08 13:18:27,terra,887183.8413911557,-1720727.6372573345,-17.72498,72.2657,615.0,93.106,32.0026686594403,26.26967144756215,57.966425521780266,659.0,0.9332321699544764
1693,2005_00659,17,2284.6011235955057,4410.147940074907,,,2005-04-08 11:58:09,aqua,832312.2981372962,-1764885.3408108195,-19.75164,72.12751,534.0,86.854,32.309192151107545,22.15960287255635,30.087275544455302,568.0,0.9401408450704225
1694,2005_00659,18,2284.7382671480145,4409.148014440433,,,2005-04-08 13:18:27,terra,832347.4068867385,-1764629.3598483943,-19.7475,72.12946,554.0,87.408,32.746367781017206,22.735652761336695,34.596747765753435,578.0,0.9584775086505191
1695,2005_00660,17,2794.483146067416,5060.747191011236,,,2005-04-08 11:58:09,aqua,962842.0958901052,-1931438.74905052,-18.50327,70.26721,534.0,83.13199999999999,32.00321183846274,21.538126299439757,-72.3270532044516,553.0,0.9656419529837251
1696,2005_00660,18,2793.9083820662768,5059.259259259259,,,2005-04-08 13:18:27,terra,962694.9563058136,-1931057.8385220137,-18.50226,70.27086,513.0,81.47,30.518082100949783,21.76120350439948,-74.22946484637309,533.0,0.9624765478424016
1697,2005_00661,17,2423.2604166666665,4375.777083333333,,,2005-04-08 11:58:09,aqua,867809.0771635134,-1756086.4014849768,-18.7027,72.05979,480.0,82.934,30.49619374106242,21.05315562456191,-86.8041542924403,523.0,0.9177820267686424
1698,2005_00661,18,2423.674846625767,4374.306748466258,,,2005-04-08 13:18:27,terra,867915.1712330431,-1755709.9957590054,-18.69504,72.0624,489.0,83.306,30.82180570049917,21.18216737310664,-83.2904957472781,535.0,0.914018691588785
1699,2005_00662,17,2792.6941431670284,4472.51409978308,,,2005-04-08 11:58:09,aqua,962384.111147606,-1780851.077696112,-16.61291,71.4702,461.0,81.71799999999999,31.99568061054815,19.223837595562603,39.183306853314186,479.0,0.9624217118997912
1700,2005_00662,18,2792.577006507592,4471.39262472885,,,2005-04-08 13:18:27,terra,962354.1241627904,-1780563.980082229,-16.60979,71.47261,461.0,81.172,31.647202656203742,19.37707270801999,38.33569268630266,480.0,0.9604166666666667
1701,2005_00663,17,2787.801801801802,4795.34009009009,,,2005-04-08 11:58:09,aqua,961131.6717581081,-1863494.5312147064,-17.71674,70.8182,444.0,77.988,30.45943335810253,19.05363786992552,88.33895133368573,465.0,0.9548387096774194
1702,2005_00663,18,2787.8577981651374,4794.119266055046,,,2005-04-08 13:18:27,terra,961146.006827122,-1863182.0002617352,-17.71248,70.82064,436.0,76.94599999999998,29.979477233828504,18.991250098686514,-89.45529202207486,455.0,0.9582417582417583
1703,2005_00664,17,2401.7760180995474,4300.1425339366515,,,2005-04-08 11:58:09,aqua,862309.0711303309,-1736723.9568394262,-18.59492,72.23826,442.0,75.30000000000001,28.36181256263222,20.141735283159523,37.67185199222626,457.0,0.9671772428884027
1704,2005_00664,18,2402.3318777292575,4298.366812227075,,,2005-04-08 13:18:27,terra,862451.3711955367,-1736269.3720817745,-18.58518,72.24136,458.0,76.714,28.421681271301814,20.874520880401864,40.21331086217817,473.0,0.9682875264270613
1705,2005_00665,17,2433.6988505747127,4066.312643678161,,,2005-04-08 11:58:09,aqua,870481.3162439732,-1676863.5049332525,-17.5656,72.68659,435.0,77.194,27.81080469251034,20.491080486557546,80.38448117481074,456.0,0.9539473684210527
1706,2005_00665,18,2433.2324561403507,4064.6052631578946,,,2005-04-08 13:18:27,terra,870361.9192687765,-1676426.4155200645,-17.5627,72.69059,456.0,81.974,29.407003512721975,20.64597928914503,83.56362605330148,494.0,0.9230769230769231
1707,2005_00666,17,2337.0140186915887,4659.422897196262,,,2005-04-08 11:58:09,aqua,845729.9992818935,-1828699.7298338865,-20.18058,71.55537,428.0,74.97,27.956597900006066,19.761825546934645,32.1341058345097,451.0,0.9490022172949002
1708,2005_00666,18,2336.990521327014,4658.694312796209,,,2005-04-08 13:18:27,terra,845723.9839565624,-1828513.2122274728,-20.17851,71.55692,422.0,73.572,27.548518659311334,19.722552876726983,28.133552706521108,442.0,0.9547511312217195
1709,2005_00667,17,2295.144208037825,4201.132387706856,,,2005-04-08 11:58:09,aqua,835011.32775453,-1711377.3594045986,-18.99143,72.55225,423.0,77.608,26.297326300030296,21.76031316239233,-89.24525351519577,453.0,0.9337748344370861
1710,2005_00667,18,2295.0939759036146,4199.951807228916,,,2005-04-08 13:18:27,terra,834998.4683281721,-1711075.1308022458,-18.98779,72.55475,415.0,76.02,25.530931312424478,21.831986908732485,-85.09797635327553,441.0,0.9410430839002267
1711,2005_00668,17,2325.717703349282,4535.141148325359,,,2005-04-08 11:58:09,aqua,842838.142554263,-1796883.6021229352,-19.87082,71.82613,418.0,76.19400000000002,30.361877604825978,18.193919332576787,55.12809084635178,431.0,0.9698375870069605
1712,2005_00668,18,2325.5866050808313,4534.274826789839,,,2005-04-08 13:18:27,terra,842804.5813975396,-1796661.823809842,-19.86897,71.82807,433.0,79.13,31.828232802980796,18.094100371574708,52.166243806119795,450.0,0.9622222222222222
1713,2005_00669,17,2217.8060453400503,4050.9219143576825,,,2005-04-08 11:58:09,aqua,815212.7581038997,-1672923.4782272102,-19.0201,72.94279,397.0,82.18999999999998,32.59564016028186,17.91795662490558,49.14820293677092,446.0,0.8901345291479821
1714,2005_00669,18,2217.5525,4050.22,,,2005-04-08 13:18:27,terra,815147.8504968467,-1672743.7881516432,-19.01948,72.9445,400.0,84.704,32.89986699307633,18.350120394824508,51.61398267898062,454.0,0.8810572687224669
1715,2005_00670,17,2578.835475578406,4301.7532133676095,,,2005-04-08 11:58:09,aqua,907636.2922449188,-1737136.2907737514,-17.41338,72.0494,389.0,80.486,30.76276538410451,17.71819736881704,79.5967608436101,448.0,0.8683035714285714
1716,2005_00670,18,2578.4851485148515,4299.465346534654,,,2005-04-08 13:18:27,terra,907546.6085166488,-1736550.5968645148,-17.40778,72.05445,404.0,82.264,30.80329324365781,18.472861004673817,80.33866614289572,472.0,0.8559322033898306
1717,2005_00671,17,2637.9893333333334,4238.888,,,2005-04-08 11:58:09,aqua,922779.6798301801,-1721042.7961516434,-16.80091,72.11377,375.0,76.136,31.30954107402183,16.204385619013603,-40.214839886430504,398.0,0.9422110552763819
1718,2005_00671,18,2637.84578313253,4237.544578313253,,,2005-04-08 13:18:27,terra,922742.9309787744,-1720698.880199836,-16.7971,72.11666,415.0,79.502,33.23614283680429,16.52464091338305,-44.496316121233576,431.0,0.962877030162413
1719,2005_00672,17,2357.8601190476193,4141.809523809524,-5.702353640682528,,2005-04-08 11:58:09,aqua,851066.6009730373,-1696190.7062468815,-18.35471,72.61085,336.0,64.39200000000001,23.2804010599812,18.798070538352626,-34.87719751756659,343.0,0.9795918367346939
1720,2005_00672,18,2357.6666666666665,4140.312865497076,,,2005-04-08 13:18:27,terra,851017.0771635134,-1695807.5617188949,-18.35086,72.61414,342.0,65.434,23.061396993198493,19.242617447577434,-31.47400970031121,358.0,0.9553072625698324
1721,2005_00672,19,2371.363888888889,4221.555555555556,,,2005-04-09 12:41:02,aqua,854523.5660524024,-1716605.6903738657,-18.53595,72.43206,360.0,67.386,23.90808564864193,19.615523170672148,-37.24242141915484,374.0,0.9625668449197861
1722,2005_00673,18,2565.958217270195,4946.25348189415,,,2005-04-08 13:18:27,terra,904339.7141180167,-1902128.359516546,-19.57192,70.73369,359.0,68.13000000000001,23.968679972861274,19.525113489911416,-20.981862239298305,380.0,0.9447368421052632
1723,2005_00673,19,2610.885714285714,5045.28,,,2005-04-09 12:41:02,aqua,915841.1533539896,-1927479.1481516433,-19.58528,70.48376,350.0,66.244,22.66717665590783,20.221546947582244,49.04795885243089,365.0,0.958904109589041
1724,2005_00674,19,2479.9692082111437,3723.924853372434,,,2005-04-09 12:41:02,aqua,882326.5277988996,-1589212.2306149865,-15.96108,73.3339,2728.0,199.924,62.079453559263825,57.766787259516036,-75.32203747150876,2901.0,0.9403653912443984
1725,2005_00674,20,2480.092523045408,3731.5739160122907,,,2005-04-09 14:01:16,terra,882358.0963964713,-1591170.3906507897,-15.99014,73.31828,2929.0,202.322,63.67183863589917,60.03745744221344,-66.36592718097506,3071.0,0.9537609899055682
1726,2005_00675,19,2322.7732558139537,3512.297674418605,,,2005-04-09 12:41:02,aqua,842084.3639852189,-1535035.6728028064,-16.25187,73.93925,860.0,133.796,57.6820698935565,20.563130136180707,28.991971108919437,983.0,0.8748728382502543
1727,2005_00675,20,2322.9693396226417,3515.8455188679245,,,2005-04-09 14:01:16,terra,842134.561440243,-1535943.920981832,-16.26472,73.93182,848.0,134.39999999999998,57.95848372782301,20.07366143741964,27.59937428248327,983.0,0.8626653102746694
1728,2005_00676,19,2460.490909090909,4353.203636363636,-14.901564439499385,,2005-04-09 12:41:02,aqua,877340.0832241195,-1750307.5990607343,-18.37772,72.06814,825.0,121.72999999999998,51.47503419374253,21.769209273281056,51.302198605281276,889.0,0.9280089988751407
1729,2005_00676,20,2462.8800461361016,4359.258362168397,,-12.740008436977858,2005-04-09 14:01:16,terra,877951.7023076888,-1751857.608866753,-18.38204,72.05318,867.0,123.63199999999999,52.12325839829852,22.396121643996466,49.46723934038521,928.0,0.9342672413793104
1730,2005_00676,21,2456.1611374407585,4438.755924170616,,,2005-04-10 11:45:54,aqua,876231.6616816809,-1772208.984739321,-18.69087,71.89587,844.0,119.762,49.666311852782975,23.058879399229227,33.98450090917585,889.0,0.9493813273340832
1731,2005_00676,22,2457.02331002331,4437.751748251748,,,2005-04-10 13:06:13,terra,876452.3778628141,-1771951.9157040908,-18.68183,71.89706,858.0,121.152,50.898156311912736,22.74600176828046,35.7222135694247,893.0,0.9608062709966405
1732,2005_00676,25,2453.0490797546013,4548.046625766871,,,2005-04-12 11:33:40,aqua,875434.9749140247,-1800187.4043479625,-19.06625,71.67272,815.0,116.46999999999998,47.70447730279953,23.58360907134521,-18.863015677340336,858.0,0.9498834498834499
1733,2005_00676,26,2453.7248484848483,4547.248484848485,,,2005-04-12 12:53:57,terra,875607.9717089679,-1799983.0802728555,-19.05924,71.67369,825.0,115.684,47.15269420549959,23.844850748450803,-18.26303202909151,869.0,0.9493670886075949
1734,2005_00677,19,2400.19801980198,2930.8725247524753,,,2005-04-09 12:41:02,aqua,861905.1035661537,-1386190.834488277,-13.1275,75.01434,808.0,106.834,41.27600619604819,25.836333625992264,-87.51861289136292,843.0,0.9584816132858838
1735,2005_00677,20,2402.7928039702233,2937.72952853598,,,2005-04-09 14:01:16,terra,862569.3683132239,-1387946.2274568542,-13.14022,74.99761,806.0,107.43,40.87965833006295,26.264456025117376,88.50165424458469,852.0,0.9460093896713615
1736,2005_00678,19,2314.2280701754385,4413.7393483709275,,,2005-04-09 12:41:02,aqua,839896.796461759,-1765804.7413346008,-19.56212,72.09074,798.0,119.68599999999999,37.14204640944992,31.488116568699805,-19.14300648554527,916.0,0.87117903930131
1737,2005_00678,20,2314.2,4419.0407894736845,,,2005-04-09 14:01:16,terra,839889.6104968467,-1767161.9102569066,-19.57938,72.07972,760.0,115.76599999999999,36.11846001288738,30.306574722539583,-39.606772863722504,860.0,0.8837209302325582
1738,2005_00679,19,2340.8028350515465,3582.1262886597938,,,2005-04-09 12:41:02,aqua,846699.9362700427,-1552911.7980485507,-16.39929,73.77715,776.0,115.17999999999999,40.583571397395616,27.507081315164914,34.37089012187346,873.0,0.8888888888888888
1739,2005_00679,20,2341.6775407779173,3585.7816813048935,,,2005-04-09 14:01:16,terra,846923.8609359936,-1553847.5785656963,-16.40743,73.76874,797.0,113.964,40.33006763648379,27.564721156267588,31.45216583575363,891.0,0.8945005611672279
1740,2005_00680,19,2416.205882352941,4187.323529411765,-25.416194947737903,,2005-04-09 12:41:02,aqua,866003.1163791997,-1707842.2916810552,-18.1116,72.45622,510.0,81.87599999999999,32.86343368453506,19.92994153527359,41.4981972816786,522.0,0.9770114942528736
1741,2005_00680,20,2417.035019455253,4194.081712062257,,-24.157779636639734,2005-04-09 14:01:16,terra,866215.3754773915,-1709572.3864395812,-18.12933,72.44143,514.0,82.802,33.38136851228877,19.829789718729497,40.57139481040592,532.0,0.9661654135338346
1742,2005_00680,21,2421.6844106463877,4250.903041825095,-26.84895617981771,,2005-04-10 11:45:54,aqua,867405.619622322,-1724118.6468588677,-18.29299,72.31942,526.0,83.124,31.624887152649574,21.421673093382054,15.077154405287196,545.0,0.9651376146788991
1743,2005_00680,22,2422.0411985018727,4250.689138576779,,,2005-04-10 13:06:13,terra,867496.9573133262,-1724063.887627299,-18.28984,72.31949,534.0,84.15799999999999,32.044145540475554,21.519875471346978,14.29324326245616,550.0,0.9709090909090909
1744,2005_00680,23,2428.111954459203,4282.070208728653,,,2005-04-11 12:28:45,aqua,869051.0708384027,-1732097.4415861785,-18.35555,72.24844,527.0,83.97599999999998,32.565384143681875,21.0381576140939,-14.372736556542874,545.0,0.9669724770642202
1745,2005_00680,24,2429.400410677618,4284.7659137577,,,2005-04-11 13:49:03,terra,869380.915630317,-1732787.5420736147,-18.35599,72.24154,487.0,88.384,34.48718261548423,19.537216873052433,-9.356874497931143,538.0,0.9052044609665427
1746,2005_00681,19,2329.898924731183,4714.498924731182,-4.381481420497877,,2005-04-09 12:41:02,aqua,843908.5352280296,-1842799.192882826,-20.39462,71.44693,465.0,78.6,29.530466959146068,20.31670958785789,24.960227393182738,489.0,0.950920245398773
1747,2005_00681,20,2332.364269141531,4719.324825986079,,-2.963497579028275,2005-04-09 14:01:16,terra,844539.6633970788,-1844034.6236040797,-20.39294,71.43445,431.0,75.052,28.360469356922877,19.660127674497,26.55020819081221,451.0,0.9556541019955654
1748,2005_00681,21,2338.7423580786026,4757.458515283843,,,2005-04-10 11:45:54,aqua,846172.454164969,-1853796.8480643071,-20.4655,71.34844,458.0,76.524,28.48239106277361,20.799487257129837,25.67246092617766,475.0,0.9642105263157895
1749,2005_00681,22,2338.730853391685,4757.247264770241,,,2005-04-10 13:06:13,terra,846169.5089651181,-1853742.767932825,-20.46494,71.3489,457.0,76.524,28.95540305351208,20.45425644012274,27.681976410066895,470.0,0.9723404255319149
1750,2005_00681,25,2374.71615720524,4828.68558951965,,,2005-04-12 11:33:40,aqua,855381.7467413882,-1872030.979068674,-20.44305,71.16482,458.0,76.342,27.9185644199395,21.18787662069226,16.84376488993453,475.0,0.9642105263157895
1751,2005_00681,26,2374.741525423729,4828.455508474576,,,2005-04-12 12:53:57,terra,855388.2410053214,-1871972.078321135,-20.44221,71.16527,472.0,77.748,28.69002757504013,21.228559927654093,19.614400235289168,492.0,0.959349593495935
1752,2005_00681,29,2453.2141230068337,4946.974943052392,2.9622466371117935,,2005-04-14 11:21:25,aqua,875477.2259865962,-1902313.0535730557,-20.2873,70.84207,439.0,75.532,27.44140301692869,20.683964409676964,-1.331967604078183,462.0,0.9502164502164502
1753,2005_00681,30,2453.2974137931033,4946.922413793103,,,2005-04-14 14:19:36,terra,875498.5484278812,-1902299.6060826778,-20.28661,70.8421,464.0,78.53399999999999,28.713820279499927,20.934607834362335,5.540187878480245,491.0,0.945010183299389
1754,2005_00681,31,2479.760593220339,4935.097457627118,,,2005-04-15 12:04:12,aqua,882273.1223612536,-1899272.4173041857,-20.08362,70.84124,472.0,80.24600000000001,28.38116645774703,21.861007520471638,4.975531052468809,506.0,0.932806324110672
