,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
1632,2006_00703,124,1878.125147579693,589.3234946871311,,,2006-05-31 13:05:58,terra,728254.4482772482,-786754.282791549,-2.21129,80.12692,847.0,109.75399999999998,39.68827642617832,27.949784214772567,14.12083092328369,902.0,0.9390243902439024
1633,2006_00704,123,1744.1819291819293,1393.9255189255189,,,2006-05-31 11:47:15,aqua,693964.9843674207,-992732.4009965763,-10.04471,78.85257,819.0,110.14399999999999,39.52429981782934,27.439090748046983,-8.817940139414098,876.0,0.934931506849315
1634,2006_00704,124,1738.3588162762023,1393.7965474722564,,,2006-05-31 13:05:58,terra,692474.2674635546,-992699.384304541,-10.10165,78.86062,811.0,107.85199999999999,39.60135505760756,26.93358743037003,-11.674789441654777,856.0,0.947429906542056
1635,2006_00705,123,2369.0301886792454,1682.4377358490567,,,2006-05-31 11:47:15,aqua,853926.1387987336,-1066591.5285290019,-6.31881,77.43575,795.0,129.57,54.6914361987872,19.947361721430298,40.67534957082123,921.0,0.8631921824104235
1636,2006_00705,124,2366.6002570694086,1683.1606683804628,,,2006-05-31 13:05:58,terra,853304.0763066154,-1066776.599257042,-6.34403,77.43798,778.0,127.60999999999997,55.37428142714456,19.100539608779886,42.715561488415005,896.0,0.8683035714285714
1637,2006_00706,123,1934.5546218487395,993.4705882352941,,,2006-05-31 11:47:15,aqua,742700.3936901242,-890215.9387398787,-5.16201,79.32745,714.0,103.03,42.70183057795473,21.9385234327317,-8.351155933027899,735.0,0.9714285714285714
1638,2006_00706,124,1941.8403954802259,998.3742937853108,,,2006-05-31 13:05:58,terra,744565.5517397847,-891471.287360683,-5.13104,79.30768,708.0,104.618,42.842850040675856,22.00845661992723,-7.068466351174207,737.0,0.9606512890094979
1639,2006_00707,123,2223.2058287795994,4739.349726775957,,,2006-05-31 11:47:15,aqua,816595.1026644242,-1849160.9982062883,-21.1736,71.49555,549.0,84.52999999999999,28.66029567320146,24.933500336126805,-73.38839097720474,578.0,0.9498269896193772
1640,2006_00707,124,2223.098814229249,4740.998023715415,,,2006-05-31 13:05:58,terra,816567.7069395345,-1849582.9622227896,-21.17914,71.49217,506.0,84.166,28.419899685157677,23.645051337101048,-54.694099751016665,545.0,0.9284403669724771
1641,2006_00708,123,2183.5073529411766,606.2959558823529,,,2006-05-31 11:47:15,aqua,806432.292849788,-791099.2328575258,0.54991,79.59913,544.0,94.14,41.03147077999616,17.186018726992337,75.75712417613757,564.0,0.9645390070921985
1642,2006_00708,124,2192.8317757009345,604.2747663551402,,,2006-05-31 13:05:58,terra,808819.345076286,-790581.8083385592,0.6533,79.58683,535.0,94.45400000000001,40.7724324029391,17.186326756056417,67.2195620418438,582.0,0.9192439862542955
1643,2006_00709,123,1970.8226495726497,1333.9978632478633,,,2006-05-31 11:47:15,aqua,751985.008787445,-977390.9211430964,-7.42604,78.65176,468.0,83.67,31.826934278621895,19.979802382335976,-61.60110655196981,511.0,0.9158512720156555
1644,2006_00709,124,1979.5430861723446,1341.5531062124248,,,2006-05-31 13:05:58,terra,754217.4405569669,-979325.0633420241,-7.39869,78.62529,499.0,86.374,33.89538712844045,19.813235741545373,-74.40720406943386,542.0,0.9206642066420664
1645,2006_00710,123,1836.462203023758,192.13822894168467,,,2006-05-31 11:47:15,aqua,717588.7344709288,-685074.8547607147,1.32788,80.8603,463.0,86.374,33.794264434490515,19.545832396403625,54.23025721446663,517.0,0.8955512572533849
1646,2006_00710,124,1845.4166666666667,197.53378378378378,,,2006-05-31 13:05:58,terra,719881.0771635135,-686456.116800292,1.36151,80.83633,444.0,84.59599999999999,32.78988264442667,19.16101964925973,47.9542818647247,495.0,0.896969696969697
1647,2006_00711,123,2080.3260869565215,1920.4541062801932,,,2006-05-31 11:47:15,aqua,780017.8887577163,-1127523.7193593727,-10.32462,77.39265,414.0,75.09400000000001,30.948263469544386,17.390830334538986,-56.76464334870715,426.0,0.971830985915493
1648,2006_00711,124,2069.9648711943796,1913.1615925058547,,,2006-05-31 13:05:58,terra,777365.417522608,-1125656.8358331423,-10.3715,77.42042,427.0,78.584,32.20424295036777,17.40174652034137,-62.57024358550044,449.0,0.9510022271714922
1649,2006_00712,123,1675.245945945946,451.07027027027027,,,2006-05-31 11:47:15,aqua,676317.372659009,-751361.4573408326,-3.00891,80.68768,370.0,68.676,25.880111244741826,18.576116492730932,-15.454866191777484,379.0,0.9762532981530343
1650,2006_00712,124,1684.6892655367233,451.1949152542373,,,2006-05-31 13:05:58,terra,678734.8624742479,-751393.3664567282,-2.90844,80.67262,354.0,68.98200000000001,26.409416789920517,17.5738987253642,-9.816377449476441,373.0,0.9490616621983914
1651,2006_00713,123,1851.5564971751412,1275.1949152542372,,,2006-05-31 11:47:15,aqua,721452.8737736829,-962337.3664567282,-8.14154,78.93032,354.0,65.988,24.991874139646438,18.13045466856396,-86.67011152758556,366.0,0.9672131147540983
1652,2006_00713,124,1847.7492957746479,1281.0591549295775,,,2006-05-31 13:05:58,terra,720478.2302151567,-963838.6118136153,-8.22155,78.92467,355.0,66.65,25.580981225850152,17.815845504872357,-88.39553420333662,365.0,0.9726027397260274
1653,2006_00714,124,549.5824438664155,436.66974616557536,,0.0782371109338921,2006-05-31 13:05:58,terra,388147.5161266491,-747674.9231700307,-17.5644,82.23478,33447.0,1346.732,401.15892127239795,208.0717650974221,-11.649844257608502,66681.0,0.5015971566113285
1654,2006_00714,125,555.2956449152299,436.4558590714142,,,2006-06-01 12:30:07,aqua,389610.0955951456,-747620.1680739254,-17.47446,82.22903,34741.0,1361.8220000000001,411.61752375050725,206.0544161287142,-10.363432336025092,69393.0,0.5006412750565619
1655,2006_00714,126,556.6464863608634,435.59468959707175,,,2006-06-01 13:48:49,terra,389955.9110052278,-747399.7086884938,-17.44669,82.22936,34423.0,1336.904,409.9368269042577,200.76507722888343,-11.549229339312177,67614.0,0.509110539237436
1656,2006_00714,129,555.4043897092755,436.6354695431472,-0.010758654950874852,,2006-06-03 12:17:52,aqua,389637.93426242133,-747666.1483546891,-17.47423,82.22854,34672.0,1362.302,411.89380849564367,205.7883346119385,-10.292863896371541,69365.0,0.4998486268290925
1657,2006_00714,130,555.3110925290505,436.5767423084686,,0.005959256551055008,2006-06-03 13:36:37,terra,389614.0501842837,-747651.1141826113,-17.47519,82.22876,34681.0,1367.8840000000002,411.82794182212865,205.8985161067866,-10.327980904725049,69515.0,0.49889951808962096
1658,2006_00714,131,555.6283805189943,436.60712537081304,0.0226998621989075,,2006-06-04 11:22:50,aqua,389695.2759097093,-747658.8922465716,-17.47054,82.22835,34721.0,1362.046,411.80728464642056,205.78146745883095,-10.218456783993366,69209.0,0.5016833070843387
1659,2006_00714,132,555.3256813266041,436.608709444845,,,2006-06-04 14:19:23,terra,389617.7849164574,-747659.2977695237,-17.47523,82.22868,34675.0,1365.3539999999998,412.03403916459763,205.83281149118002,-10.340871067451907,69479.0,0.49907166194101815
1660,2006_00714,133,555.3620524713726,436.9831279895637,,,2006-06-05 12:05:38,aqua,389627.09592951817,-747755.1489169718,-17.47767,82.22786,34495.0,1365.09,412.52952718256654,205.36320822282752,-10.260639122481281,69105.0,0.49916793285579913
1661,2006_00714,136,547.3309497133065,430.0644236472682,,0.03738019559189052,2006-06-06 14:07:12,terra,387571.1336234532,-745983.960605344,-17.54616,82.25102,30346.0,1429.4859999999999,420.6738322372901,189.6681800634697,-6.818382986435487,62268.0,0.48734502473180447
1662,2006_00714,137,545.9919692627468,437.39958429124806,,,2006-06-07 11:53:25,aqua,387228.35462810996,-747861.7617302029,-17.62575,82.23715,31753.0,1576.426,411.4371660650344,211.67531471005861,-12.246434272474087,69264.0,0.45843439593439594
1663,2006_00714,138,555.1692523364486,437.73672897196263,,,2006-06-07 13:12:11,terra,389577.7390949776,-747948.0707684659,-17.4867,82.22649,32100.0,1663.112,416.5580785265523,206.31260679966252,-10.903338104451194,69397.0,0.4625560182716832
1664,2006_00716,124,595.4924698795181,309.2469879518072,,2.495620487157306,2006-05-31 13:05:58,terra,399900.4827860034,-715054.697067306,-15.78352,82.44749,664.0,108.398,43.816949919522656,20.98147854001656,-66.14205851395216,720.0,0.9222222222222223
1665,2006_00716,125,604.033189033189,295.72294372294374,3.831073494341402,,2006-06-01 12:30:07,aqua,402086.90688934317,-711592.541744717,-15.53129,82.46538,693.0,112.392,44.48666701126025,21.97222551850357,-70.12610061365771,761.0,0.9106438896189225
1666,2006_00716,126,610.3019431988042,287.36023916292976,,,2006-06-01 13:48:49,terra,403691.7079557406,-709451.6893773534,-15.35929,82.47522,669.0,108.58,44.025280784737554,20.872818645465507,-64.53044589390817,725.0,0.9227586206896552
1667,2006_00716,127,626.832504145937,295.4162520729685,,,2006-06-02 11:35:02,aqua,407923.53155820665,-711514.0286823234,-15.17359,82.43947,603.0,106.81,43.469589918385594,19.913315212854876,-62.360615724055364,679.0,0.8880706921944035
1668,2006_00717,125,1800.6828523096044,2829.2243319754193,,,2006-06-01 12:30:07,aqua,708429.2206881056,-1360168.8971373509,-17.48773,75.91145,57932.0,1798.368,418.3702917161481,241.26898577337082,-82.39520705089656,95832.0,0.6045162367476417
1669,2006_00717,126,1807.2839009175643,2830.3266601385412,,,2006-06-01 13:48:49,terra,710119.0891317432,-1360451.09314711,-17.43665,75.90206,55146.0,1911.448,400.6890065560881,231.43673552342986,-84.49768212637547,85430.0,0.6455109446330329
1670,2006_00718,125,1415.30853225862,1956.9941441906926,,,2006-06-01 12:30:07,aqua,609773.3947550536,-1136877.9690644606,-16.79277,78.13178,29031.0,1047.874,282.66992979689667,158.3259624493116,-2.077256259315281,39108.0,0.7423289352562136
1671,2006_00718,126,1411.436882074796,1955.887734632469,,,2006-06-01 13:48:49,terra,608782.2523079945,-1136594.7282175554,-16.82563,78.13834,27916.0,949.656,273.9429136605629,155.90541198572228,-0.37405471605930307,35404.0,0.788498474748616
1672,2006_00719,125,1166.496821071753,584.1496042558713,,,2006-06-01 12:30:07,aqua,546077.5966912155,-785429.7668411464,-10.19067,81.18599,7707.0,502.456,139.42921451589424,82.85018799559344,-38.03757886394953,10079.0,0.7646591923801964
1673,2006_00719,126,1167.1255578337957,585.1432879025449,,,2006-06-01 13:48:49,terra,546238.5533022985,-785684.149854695,-10.19145,81.18323,8291.0,403.14,143.45996970069461,79.01455323036198,-37.761502938032415,9677.0,0.856773793531053
1674,2006_00720,125,2006.3790429042904,3625.3919141914193,-5.988072656317745,,2006-06-01 12:30:07,aqua,761087.445480345,-1563987.7981846468,-19.05094,74.04341,6060.0,331.072,132.58017248661574,59.499865113734884,-82.09424190474016,6476.0,0.9357628165534281
1675,2006_00720,126,2005.9205955334987,3625.487510339123,,-5.899156334378625,2006-06-01 13:48:49,terra,760970.0829534224,-1564012.270798459,-19.05476,74.04368,6045.0,329.79999999999995,129.12023340093182,60.886738720311286,-82.47993077212196,6522.0,0.9268629254829807
1676,2006_00720,127,1998.049599198397,3637.0307281229125,-3.4349030640391907,,2006-06-02 11:35:02,aqua,758955.1078916364,-1566967.334551109,-19.15694,74.02756,5988.0,379.55199999999996,130.83508801484908,61.576752250040826,-87.50055498301386,6692.0,0.8947997609085475
1677,2006_00720,128,1997.8143548387097,3639.116129032258,,,2006-06-02 12:53:44,terra,758894.8853355565,-1567501.1971839014,-19.16638,74.02345,6200.0,330.99,131.69803711268437,61.10366682112628,-88.20870472689938,6647.0,0.9327516172709494
1678,2006_00720,129,2006.1384037865187,3623.215603068386,,,2006-06-03 12:17:52,aqua,761025.8418661956,-1563430.66253715,-19.04473,74.04819,6127.0,327.152,129.12590695827902,61.58860209733567,88.84054278727046,6561.0,0.9338515470202713
1679,2006_00720,133,2023.8650741350907,3592.7042833607907,,,2006-06-05 12:05:38,aqua,765563.86947543,-1555619.7646920057,-18.79691,74.09369,6070.0,328.27,130.70660956082205,60.19148422605091,69.81687025923429,6526.0,0.9301256512411891
1680,2006_00720,134,2025.1364995018266,3591.6736964463635,,,2006-06-05 13:24:24,terra,765889.3543693144,-1555355.9344419125,-18.78341,74.09453,6022.0,325.41799999999995,130.85429122223573,59.69439031015119,69.47027153842468,6413.0,0.9390300951192889
1681,2006_00721,125,570.768558951965,180.40087336244542,,,2006-06-01 12:30:07,aqua,393571.16158854985,-682070.0917324295,-15.014,82.73993,2290.0,281.584,128.8325806021658,24.999568208207723,-74.3675585337277,2804.0,0.8166904422253923
1682,2006_00721,126,576.3992180712424,175.33970460469158,,,2006-06-01 13:48:49,terra,395012.61032308487,-680774.4325304445,-14.87597,82.7436,2302.0,324.292,140.60797010661102,24.714372556160036,-73.07813342799727,3093.0,0.74426123504688
1683,2006_00722,125,2000.6601752677702,3817.09688412853,,,2006-06-01 12:30:07,aqua,759623.415365396,-1613064.2704885472,-19.78334,73.64826,2054.0,201.892,74.63754444520468,42.19693712052977,-66.2546855702299,2418.0,0.8494623655913979
1684,2006_00722,126,2001.378391959799,3817.688442211055,,,2006-06-01 13:48:49,terra,759807.2788385553,-1613215.7093576735,-19.78007,73.64631,1990.0,202.38,74.87542270901463,42.28008182234897,-67.72142583648242,2448.0,0.8129084967320261
1685,2006_00722,129,2000.8410832907512,3817.2994379151764,,,2006-06-03 12:17:52,aqua,759669.7278192791,-1613116.1242579287,-19.7827,73.64765,1957.0,199.99800000000002,74.53899296480137,42.15536915694636,-67.64798788198235,2378.0,0.8229604709840201
1686,2006_00722,130,2001.2385131646877,3817.8120805369126,,,2006-06-03 13:36:37,terra,759771.4698670069,-1613247.360769093,-19.78154,73.64619,1937.0,201.41199999999998,75.9589221640143,41.62709564802282,-68.85274536557088,2391.0,0.8101212881639481
1687,2006_00723,125,2014.136923076923,3514.993076923077,-2.39493143334798,,2006-06-01 12:30:07,aqua,763073.4628045391,-1535725.695843951,-18.57808,74.26532,1300.0,145.02599999999998,58.97401355139925,28.70691629544394,-66.48825845782353,1376.0,0.9447674418604651
1688,2006_00723,126,2014.225126475548,3515.574198988196,,-4.849576402282757,2006-06-01 13:48:49,terra,763096.042874587,-1535874.4630926214,-18.57961,74.26402,1186.0,142.322,57.419250914313196,27.437028757243112,-67.02732027996397,1309.0,0.906035141329259
1689,2006_00723,127,2005.6066763425254,3534.3454281567488,,,2006-06-02 11:35:02,aqua,760889.7196405332,-1540679.897759771,-18.71679,74.23386,1378.0,148.202,60.538628518315384,29.573523847489245,-68.47514975956501,1449.0,0.9510006901311249
1690,2006_00723,128,2004.469696969697,3535.559090909091,,,2006-06-02 12:53:44,terra,760598.6529210892,-1540990.5954243708,-18.73008,74.2325,1320.0,147.416,60.244243399348356,28.57064558623674,-70.90303105353729,1393.0,0.9475951184493898
1691,2006_00724,125,131.967277486911,212.2198952879581,,,2006-06-01 12:30:07,aqua,281238.03353349597,-690215.7613453607,-22.83088,83.12772,764.0,130.00799999999998,57.85042989888711,19.30139751697481,-24.67563675078741,846.0,0.9030732860520094
1692,2006_00724,126,136.3298013245033,213.30728476821193,,,2006-06-01 13:48:49,terra,282354.8396359196,-690494.1330523057,-22.75951,83.12146,755.0,124.508,54.445123683200876,20.10244578949328,-19.104368664683168,863.0,0.8748551564310545
1693,2006_00725,125,1642.3942701227832,2282.4283765347886,,,2006-06-01 12:30:07,aqua,667907.3436482793,-1220189.1325445492,-16.30458,77.21025,733.0,104.916,40.27982943374994,23.92783610489443,89.44034233923722,779.0,0.9409499358151476
1694,2006_00725,126,1642.721399730821,2281.308209959623,,,2006-06-01 13:48:49,terra,667991.0888279369,-1219902.369901307,-16.29588,77.21217,743.0,105.404,40.53163306790015,24.11075447206446,-87.60881120294438,792.0,0.9381313131313131
1695,2006_00725,129,1669.4803149606298,2238.707349081365,-30.398007186624955,,2006-06-03 12:17:52,aqua,674841.371126768,-1208996.549516473,-15.83049,77.269,762.0,107.902,40.502563815803995,24.70620939156974,82.64682136953175,811.0,0.9395807644882861
1696,2006_00725,130,1671.0097902097903,2237.5874125874125,,-30.435654142286637,2006-06-03 13:36:37,terra,675232.9167905531,-1208709.845774021,-15.81055,77.26954,715.0,104.892,39.88612803431338,23.527230547805573,81.32498563040238,765.0,0.934640522875817
1697,2006_00725,131,1715.8839050131926,2218.960422163588,,,2006-06-04 11:22:50,aqua,686720.6901802241,-1203941.336225522,-15.29983,77.25591,758.0,106.024,41.624739738198734,23.634019794259125,52.84360046506617,796.0,0.9522613065326633
1698,2006_00725,132,1721.3596614950634,2219.543018335684,,,2006-06-04 14:19:23,terra,688122.483839583,-1204090.4808455785,-15.25258,77.24839,709.0,103.50999999999999,41.50833160507768,22.280449462795353,47.66708916053903,752.0,0.9428191489361702
1699,2006_00726,125,674.1238095238095,145.07619047619048,,,2006-06-01 12:30:07,aqua,420030.105734942,-673026.9729135481,-13.03208,82.68599,420.0,77.426,25.609384355270045,22.64366529669554,-16.337859746678543,461.0,0.911062906724512
1700,2006_00726,126,680.5853658536586,134.80975609756098,,,2006-06-01 13:48:49,terra,421684.26415538334,-670398.7657126191,-12.8299,82.69839,410.0,76.01200000000001,25.41524333719948,22.138308072622806,8.749414303300524,438.0,0.9360730593607306
1701,2006_00727,125,624.4652406417113,69.14438502673796,,,2006-06-01 12:30:07,aqua,407317.51210112486,-653588.4307184883,-13.06876,82.89954,374.0,75.374,31.494782284225483,16.12176132221565,-84.43709839493431,401.0,0.9326683291770573
1702,2006_00727,126,633.358543417367,59.19047619047619,,,2006-06-01 13:48:49,terra,409594.1976116927,-651040.2300564053,-12.82444,82.90829,357.0,72.306,29.96598542934261,16.01807837589302,-84.51100319231396,383.0,0.9321148825065274
1703,2006_00728,126,329.87919463087246,25.29828486204325,,,2006-06-01 13:48:49,terra,331903.4843223501,-642363.8290763265,-17.67502,83.33262,1341.0,145.39,49.35860006645235,35.90635244095883,-55.00973791910052,1446.0,0.9273858921161826
1704,2006_00728,127,430.88018134715026,26.008419689119172,,,2006-06-02 11:35:02,aqua,357759.73692171724,-642545.623592058,-15.8916,83.21865,1544.0,150.81400000000002,52.08526655913834,39.30887658943693,79.55299376474085,1651.0,0.93519079345851
1705,2006_00729,126,2007.0789733464956,2847.7186574531097,,-2.662895744023905,2006-06-01 13:48:49,terra,761266.6276735496,-1364903.4444596395,-15.84967,75.64545,1013.0,114.816,39.623963549994144,33.05348917709362,-3.2676491086311192,1057.0,0.9583727530747398
1706,2006_00729,127,1994.543,2858.804,-2.5390110977393063,,2006-06-02 11:35:02,aqua,758057.4184968467,-1367741.2921516434,-16.00301,75.63708,1000.0,114.75,38.99826200496384,33.266529534336414,0.5678944872338141,1036.0,0.9652509652509652
1707,2006_00729,128,1994.0712871287128,2862.5970297029703,,,2006-06-02 12:53:44,terra,757936.6600017973,-1368712.307755604,-16.02412,75.62989,1010.0,115.66,39.48197177226037,33.282063554808516,-1.6588091915709626,1050.0,0.9619047619047619
1708,2006_00729,129,1991.212389380531,2868.1012782694197,-6.855507195143437,,2006-06-03 12:17:52,aqua,757204.7821782627,-1370121.3953886149,-16.07254,75.6219,1017.0,117.45399999999998,40.86961242003862,32.41863466843527,0.31273545539157743,1072.0,0.9486940298507462
1709,2006_00729,131,1995.4901768172888,2868.1041257367388,-2.984341791280254,,2006-06-04 11:22:50,aqua,758299.8957620726,-1370122.1243402485,-16.03748,75.61707,1018.0,114.212,40.63747295176589,32.36152324442615,-14.005454969302887,1046.0,0.9732313575525813
1710,2006_00729,132,1994.3360910031024,2868.8924508790074,,-2.1208703970934426,2006-06-04 14:19:23,terra,758004.449793641,-1370323.9355766694,-16.05051,75.61677,967.0,116.28,39.25085836249398,32.63889951838828,-4.352525580666317,1033.0,0.936108422071636
1711,2006_00729,133,1982.0209125475285,2887.4049429657794,,,2006-06-05 12:05:38,aqua,754851.7641090141,-1375063.1335508828,-16.23507,75.59286,1052.0,117.50399999999999,40.59570767302185,33.623641114240705,-11.496598887490334,1087.0,0.9678012879484821
1712,2006_00729,134,1981.8336347197107,2889.0705244122964,,,2006-06-05 13:24:24,terra,754803.8209850928,-1375489.5224011913,-16.2441,75.58967,1106.0,122.35,42.47806884529618,33.8010381002024,-7.818388108959231,1155.0,0.9575757575757575
1713,2006_00730,127,2407.1779371463144,4933.3880841370965,,,2006-06-02 11:35:02,aqua,863691.9624063033,-1898834.81769074,-20.54141,70.91456,56194.0,1419.7899999999997,371.8580799720724,217.66390756124773,-72.24984029138014,70263.0,0.7997665912357855
1714,2006_00730,128,2400.5349021860325,4924.595702267122,,,2006-06-02 12:53:44,terra,861991.3454564711,-1896583.9679320266,-20.55836,70.9393,59194.0,1534.878,392.04947359594394,212.27696145812695,-68.94099444186176,72742.0,0.8137527150751973
1715,2006_00730,129,2394.334836485605,4909.35140221746,,,2006-06-03 12:17:52,aqua,860404.1286371617,-1892681.4271193133,-20.55368,70.97713,53665.0,1236.666,354.90188474009994,205.15707179312898,-70.76678932821773,63261.0,0.8483109656818577
1716,2006_00730,130,2391.080341781206,4910.454638597305,,,2006-06-03 13:36:37,terra,859570.9779928355,-1892963.8556325536,-20.5778,70.97792,51729.0,1317.5059999999999,365.8153796104473,201.26817550200226,-73.22005148138469,65538.0,0.7892978119564222
1717,2006_00731,127,2412.9525397502935,5590.73167218013,,,2006-06-02 11:35:02,aqua,865170.2606729219,-2067114.7762297567,-22.28874,69.52581,37484.0,980.558,256.2652629544937,226.38571919827308,-36.21074648692687,42577.0,0.8803814265918218
1718,2006_00731,128,2413.024010539901,5589.456442245644,,,2006-06-02 12:53:44,terra,865188.5571950615,-2066788.3173665283,-22.28508,69.52844,37192.0,1143.28,257.5383396676526,227.11952674531855,-35.087974850410674,42763.0,0.8697238266725907
1719,2006_00732,127,1981.758692801191,5283.3497678375215,-0.030145159856704476,,2006-06-02 11:35:02,aqua,754784.6358539517,-1988425.008718049,-24.21378,70.54783,28213.0,1278.6399999999999,525.8564036172846,186.02995548628277,-25.53262532706601,67016.0,0.42098901754804824
1720,2006_00732,128,1981.7462432662319,5283.2920328891405,,,2006-06-02 12:53:44,terra,754781.4487730021,-1988410.2285712634,-24.21372,70.54796,28216.0,1278.946,526.0475930779292,186.11988211530465,-25.533748551101866,67019.0,0.4210149360629075
1721,2006_00732,129,1979.978271224946,5282.031182441097,,,2006-06-03 12:17:52,aqua,754328.847930433,-1988087.4508565643,-24.22203,70.55211,27291.0,1356.8099999999997,531.1985856869078,188.6603280596943,-25.477954115379333,67006.0,0.40729188430886787
1722,2006_00733,127,1511.799478799831,2226.875475419073,,,2006-06-02 11:35:02,aqua,634475.0770696035,-1205967.5898589261,-17.25056,77.46882,14198.0,642.474,215.25852018568565,121.91920564391785,63.10072791040919,22187.0,0.6399242799837743
1723,2006_00733,128,1512.821296855093,2229.4372024408235,,,2006-06-02 12:53:44,terra,634736.6624917506,-1206623.3919764943,-17.25367,77.46242,14913.0,680.756,218.69832841015935,125.17493956225601,65.67132039937047,24523.0,0.6081229865840232
1724,2006_00734,127,2090.0233229141622,3730.4344794421736,,,2006-06-02 11:35:02,aqua,782500.3811628723,-1590878.69488884,-18.80896,73.7394,4159.0,273.29200000000003,107.92509797534804,50.31963534380155,60.81777258677923,4520.0,0.9201327433628319
1725,2006_00734,128,2089.302719465649,3732.866650763359,,,2006-06-02 12:53:44,terra,782315.9066800529,-1591501.3307470633,-18.82319,73.73508,4192.0,271.34799999999996,107.27408517215879,50.80147274516243,60.59432807387347,4507.0,0.9301087197692478
1726,2006_00735,127,2020.6788990825687,3836.7765399737877,,,2006-06-02 11:35:02,aqua,764748.2086619844,-1618102.262384933,-19.70362,73.58722,3052.0,284.272,103.4095658150635,50.494444209228284,-50.03165728488251,4330.0,0.704849884526559
1727,2006_00735,128,2019.4863787375416,3837.1504983388704,,,2006-06-02 12:53:44,terra,764442.9234536574,-1618197.9957263942,-19.71377,73.58762,3010.0,278.88,102.56991446568105,49.23877339751406,-54.0316068841523,4183.0,0.7195792493425771
1728,2006_00736,127,1679.4922907488988,2028.2472466960353,,,2006-06-02 11:35:02,aqua,677404.4369285649,-1155118.7633058284,-14.61106,77.68416,1816.0,164.446,59.74890715391763,39.95937073469518,-23.978632649289978,1927.0,0.9423975090814738
1729,2006_00736,128,1678.715338245144,2034.6838580040187,,,2006-06-02 12:53:44,terra,677205.5370876037,-1156766.5358006721,-14.65402,77.6721,1493.0,201.55399999999997,60.64551482200868,38.71888117010085,-32.098795605055344,1830.0,0.8158469945355191
1730,2006_00738,127,2450.4486921529174,5318.4647887323945,,,2006-06-02 11:35:02,aqua,874769.2756879936,-1997414.4540671364,-21.34895,70.06596,1491.0,179.44,68.3109269200478,32.50798757899552,-31.2598746719007,1774.0,0.8404735062006764
1731,2006_00738,128,2451.5300802139036,5318.581550802139,,,2006-06-02 12:53:44,terra,875046.1110316061,-1997444.345156991,-21.3426,70.06472,1496.0,179.308,69.3481847135089,31.937868814046837,-32.43024980942767,1751.0,0.8543689320388349
1732,2006_00739,127,1992.5902228612508,1834.488138030194,,,2006-06-02 11:35:02,aqua,757557.507549327,-1105516.431487373,-10.57902,77.67433,1391.0,142.752,49.43660909171631,37.575777195066415,43.461266976678736,1485.0,0.9367003367003367
1733,2006_00739,128,1985.542669584245,1842.4252370532458,,-36.62735335768765,2006-06-02 12:53:44,terra,755753.3339104136,-1107548.3288372743,-10.6917,77.66832,1371.0,141.16400000000002,48.596810917297596,37.60906102587391,44.087376561712354,1461.0,0.9383983572895277
1734,2006_00739,129,1953.1870148200424,1865.8997882851095,,,2006-06-03 12:17:52,aqua,747470.2862907776,-1113557.8139526313,-11.1287,77.66527,1417.0,142.678,47.25077914072193,39.631263076235165,30.77186592442335,1510.0,0.93841059602649
1735,2006_00739,130,1948.9402756508423,1868.468606431853,,,2006-06-03 13:36:37,terra,746383.1210634625,-1114215.4313981978,-11.18293,77.66581,1306.0,137.212,44.968958298958654,38.73996357299307,10.420993381597537,1384.0,0.9436416184971098
1736,2006_00739,133,1874.4540662650602,1919.5067771084337,-37.36859422474933,,2006-06-05 12:05:38,aqua,727314.6514607022,-1127281.2030914025,-12.17015,77.66177,1328.0,136.11999999999998,44.24018665529001,39.58936190504709,-65.04428258378191,1408.0,0.9431818181818182
1737,2006_00739,134,1872.8173005219985,1922.1625652498135,,-37.94133327060022,2006-06-05 13:24:24,terra,726895.6394304784,-1127961.0848555956,-12.20092,77.65863,1341.0,139.296,44.851115817021366,39.84177222134597,-81.99952966189666,1429.0,0.9384184744576627
1738,2006_00739,135,1829.6633020908434,1974.6661860129777,,,2006-06-06 11:10:39,aqua,715848.2158321027,-1141402.0117709658,-12.90547,77.60919,1387.0,141.264,47.309820050876176,38.70070869018503,56.79042275484042,1470.0,0.9435374149659864
1739,2006_00739,136,1824.3601089176311,1983.5466303607895,,,2006-06-06 14:07:12,terra,714490.5983797603,-1143675.4055240056,-13.00566,77.59818,1469.0,147.19400000000002,49.53530927248525,39.95923825333065,37.9545523428079,1559.0,0.9422706863373957
1740,2006_00741,127,1936.7162576687117,3656.334355828221,-0.49131150920443917,,2006-06-02 11:35:02,aqua,743253.7724600369,-1571909.063243668,-19.69357,74.04859,1304.0,150.03799999999998,50.335191007531996,36.96650880990733,-36.17864912954366,1510.0,0.8635761589403973
1741,2006_00741,128,1936.8051750380519,3656.266362252664,,-0.5410644008064066,2006-06-02 12:53:44,terra,743276.535306588,-1571891.6568883252,-19.69265,74.04864,1314.0,149.73199999999997,50.341482828176304,37.164555486988704,-36.094439141838336,1512.0,0.8690476190476191
1742,2006_00741,129,1936.8426073131955,3656.537360890302,,,2006-06-03 12:17:52,aqua,743286.1179690248,-1571961.0325395607,-19.69334,74.04804,1258.0,149.592,49.94396611627952,36.75503344128754,-39.75901331905081,1473.0,0.8540393754243042
