,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
880,2004_00354,89,1807.5,669.3949115044247,,,2004-05-14 12:05:19,aqua,710174.4104968468,-807252.5654967761,-3.66054,80.09846,1808.0,181.622,66.19793344901673,37.972575585937875,-10.586394528576248,2050.0,0.8819512195121951
881,2004_00355,88,1645.4048877146631,2901.789960369881,,0.25878194055443304,2004-05-13 14:20:02,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
882,2004_00355,89,1645.4048877146631,2901.789960369881,,,2004-05-14 12:05:19,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
883,2004_00355,90,1647.1478917558213,2903.0006293266206,,-0.8764153977254102,2004-05-14 13:25:02,terra,669124.2707863371,-1379055.6292592583,-19.11712,75.9186,1589.0,199.36599999999999,93.98755337872652,23.199835183155635,-44.69735097899555,1726.0,0.9206257242178447
884,2004_00355,91,1645.4048877146631,2901.789960369881,,,2004-05-15 11:10:19,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
885,2004_00355,92,1645.4048877146631,2901.789960369881,,,2004-05-15 14:07:49,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
886,2004_00356,88,316.27220956719816,102.71184510250569,,,2004-05-13 14:20:02,terra,328420.0961460495,-662181.7004978849,-18.62012,83.18441,878.0,115.79199999999999,39.102786866480464,30.414288636506086,-82.72050612294173,983.0,0.8931841302136317
887,2004_00356,89,285.1966224366707,84.64414957780458,,,2004-05-14 12:05:19,aqua,320464.74584063445,-657556.3704435613,-19.01738,83.25489,829.0,114.708,38.92302720590234,29.05279011373678,81.05227643625393,938.0,0.8837953091684435
888,2004_00357,88,1447.233412322275,320.707345971564,,,2004-05-13 14:20:02,terra,617946.1640513492,-717988.5487203638,-4.28264,81.2715,844.0,120.712,46.128849115847345,24.794594417169673,36.265360778642105,927.0,0.9104638619201726
889,2004_00357,89,1463.6850393700788,334.44206974128235,,,2004-05-14 12:05:19,aqua,622157.780575587,-721504.6380054117,-4.2286,81.22182,889.0,121.664,49.36017342255351,24.046929982340114,39.90860206970371,965.0,0.9212435233160622
890,2004_00358,88,1870.5575447570332,2143.936061381074,,-6.759929811345119,2004-05-13 14:20:02,terra,726317.1419546473,-1184735.0998651984,-13.48908,77.2228,782.0,104.338,39.45230417956861,25.871164755062114,-69.17726898174587,826.0,0.9467312348668281
891,2004_00358,89,1876.7457404980341,2174.9017038007864,-17.233789702675963,,2004-05-14 12:05:19,aqua,727901.3200643435,-1192662.3043246446,-13.6036,77.15358,763.0,101.972,38.464343181445784,25.800338405827354,-74.82695536040613,804.0,0.9490049751243781
892,2004_00358,90,1877.9476309226932,2176.9426433915214,,-16.36888281355356,2004-05-14 13:25:02,terra,728209.0040130562,-1193184.784859873,-13.60399,77.14805,802.0,104.222,39.86820982907667,26.114819077054705,-75.93585154432658,837.0,0.9581839904420549
893,2004_00358,91,1887.093366093366,2209.0233415233415,,,2004-05-15 11:10:19,aqua,730550.3122167485,-1201397.4435816188,-13.69689,77.07298,814.0,105.69399999999999,39.348838165031204,26.859095220926346,85.64168352984751,863.0,0.9432213209733488
894,2004_00358,92,1889.415024630542,2215.9162561576354,,,2004-05-15 14:07:49,terra,731144.6568022654,-1203162.0297279982,-13.71354,77.05642,812.0,104.55199999999999,40.027360445155956,26.11292417420444,85.16979855996317,844.0,0.9620853080568721
895,2004_00359,88,1510.1480362537764,367.1012084592145,,-2.5555925999816536,2004-05-13 14:20:02,terra,634052.3077778135,-729865.3775172023,-4.01834,81.09234,662.0,105.148,43.51008086213016,20.053047194089384,23.844361630663677,732.0,0.9043715846994536
896,2004_00359,89,1521.0637982195847,401.4658753709199,,,2004-05-14 12:05:19,aqua,636846.7428410605,-738662.7322465989,-4.23335,81.01451,674.0,105.87599999999999,44.46687654991133,19.828589873858533,24.298728984188042,725.0,0.9296551724137931
897,2004_00359,90,1525.1353032659408,408.5194401244168,,,2004-05-14 13:25:02,terra,637889.0481329276,-740468.4448234941,-4.25619,80.99572,643.0,102.93199999999999,42.50738786596226,19.90646352772413,23.056646816156597,700.0,0.9185714285714286
898,2004_00360,88,596.8313458262351,168.9625212947189,,,2004-05-13 14:20:02,terra,400243.23502836295,-679141.8736030915,-14.48759,82.73228,587.0,111.18599999999999,52.79691608252428,14.81688746259498,36.279689222966326,654.0,0.8975535168195719
899,2004_00360,89,587.6264462809918,162.15537190082645,,,2004-05-14 12:05:19,aqua,397886.78074478067,-677399.243358255,-14.57113,82.75708,605.0,114.18799999999999,54.07715087753909,15.166091162326637,34.74060063174991,694.0,0.8717579250720461
900,2004_00361,89,2115.3393109237286,3686.364741119463,,,2004-05-14 12:05:19,aqua,788981.2740933213,-1579596.841878226,-18.45867,73.80487,52418.0,1666.6439999999998,370.67615044106077,211.74301549807655,-17.827262098920446,68091.0,0.7698227372193095
901,2004_00361,90,2112.503651218278,3691.937170125081,,,2004-05-14 13:25:02,terra,788255.3452087259,-1581023.3837036642,-18.5004,73.79625,55324.0,1442.926,383.19069774925555,206.69847605020576,-15.230429784578371,68155.0,0.8117379502604358
902,2004_00364,89,1839.8357375523499,524.8715681712424,,,2004-05-14 12:05:19,aqua,718452.3593102484,-770254.5896034815,-1.99291,80.29889,2149.0,232.384,84.19781878118712,34.34495547343199,10.743783532968106,2436.0,0.882183908045977
903,2004_00364,90,1840.1876640419948,532.1102362204724,,,2004-05-14 13:25:02,terra,718542.4524915975,-772107.6886240843,-2.05799,80.28589,2286.0,203.85999999999999,84.61090969339789,35.69607537341912,9.005377746499867,2498.0,0.9151321056845476
904,2004_00365,89,1942.5030470914128,2503.4958448753464,,,2004-05-14 12:05:19,aqua,744735.1905522484,-1276782.404439732,-14.74539,76.41658,1805.0,169.234,63.48597079299393,37.38156141524806,74.8833917340904,1978.0,0.9125379170879676
905,2004_00365,90,1943.7653179190752,2504.223699421965,,,2004-05-14 13:25:02,terra,745058.33188413,-1276968.7352036666,-14.73821,76.41363,1730.0,180.2,63.81013037849266,36.96677193627994,71.16343112048784,1981.0,0.8732963149924281
906,2004_00367,89,1647.294776119403,538.3529850746269,,,2004-05-14 12:05:19,aqua,669161.8731834139,-773705.8323307479,-4.14416,80.57742,1340.0,140.82599999999996,44.116035364807225,40.39707785501161,75.26631625727646,1469.0,0.9121851599727706
907,2004_00367,90,1650.380786026201,543.6087336244542,,,2004-05-14 13:25:02,terra,669951.8917195542,-775051.3039595037,-4.15997,80.56335,1145.0,131.70399999999998,41.405971109843485,36.708768091856136,37.19316914192699,1280.0,0.89453125
908,2004_00368,89,1638.3952095808384,650.0395209580838,,,2004-05-14 12:05:19,aqua,666883.5841495413,-802297.5855169129,-5.26606,80.39094,835.0,141.842,63.04769704374638,18.686188418628337,-86.24247151947397,994.0,0.8400402414486922
909,2004_00368,90,1640.5225955967555,650.7427578215527,,,2004-05-14 13:25:02,terra,667428.1949696161,-802477.614153961,-5.24938,80.38648,863.0,143.496,65.16697110651377,17.753200908327585,-88.58444158671993,982.0,0.8788187372708758
910,2004_00369,89,1984.0296191819464,2409.449929478138,-4.267293408127814,,2004-05-14 12:05:19,aqua,755365.993007425,-1252706.6500980468,-13.91056,76.5558,709.0,100.418,37.57645814714236,24.87416052079186,-37.05101980818307,751.0,0.9440745672436751
911,2004_00369,90,1987.1777150916785,2411.306064880113,,-5.654030932310323,2004-05-14 13:25:02,terra,756171.9055603165,-1253181.8207609523,-13.89315,76.5483,709.0,99.632,36.901174758588496,25.771995179608975,-31.519677780249776,751.0,0.9440745672436751
912,2004_00369,91,2018.1526104417671,2441.586345381526,,,2004-05-15 11:10:19,aqua,764101.4787699392,-1260933.572569314,-13.78494,76.45051,747.0,104.834,38.478349747081936,26.227527025265513,-33.48252465552433,801.0,0.9325842696629213
913,2004_00369,92,2024.0321285140562,2444.3212851405624,,,2004-05-15 14:07:49,terra,765606.6353964452,-1261633.7171476274,-13.74905,76.43794,747.0,102.684,38.1793860937264,26.009517936782714,-34.89748729134602,780.0,0.9576923076923077
914,2004_00370,89,1901.2883435582821,2527.558282208589,,,2004-05-14 12:05:19,aqua,734184.226447767,-1282942.3883970422,-15.21896,76.41607,652.0,99.706,38.58536233858174,22.54343496273229,-66.51378054168183,712.0,0.9157303370786517
915,2004_00370,90,1902.5743670886077,2529.606012658228,,,2004-05-14 13:25:02,terra,734513.4484715303,-1283466.6073921497,-15.21798,76.41044,632.0,96.26599999999999,38.43254476414157,21.366509698017673,-68.87862235092017,670.0,0.9432835820895522
916,2004_00371,89,1262.2844036697247,363.4426605504587,,,2004-05-14 12:05:19,aqua,570599.2178362963,-728928.7892525608,-6.94646,81.46976,436.0,82.636,31.704797666295235,18.815790079862495,-85.65942294232705,485.0,0.8989690721649485
917,2004_00371,90,1262.0096618357488,358.756038647343,,,2004-05-14 13:25:02,terra,570528.8839267985,-727729.0140453632,-6.90407,81.47883,414.0,78.088,29.852131248982374,18.6032273245852,-87.20066553224748,447.0,0.9261744966442953
918,2004_00372,90,1814.372520205731,2193.991366642175,,-1.8869833320592502,2004-05-14 13:25:02,terra,711933.775669514,-1197549.25801204,-14.26884,77.19055,5444.0,298.546,86.1706252747857,82.86972767361857,58.490853874179365,6002.0,0.90703098967011
919,2004_00372,91,1824.3353950518756,2216.150837988827,,,2004-05-15 11:10:19,aqua,714484.271630127,-1203222.0826767832,-14.29777,77.13419,5012.0,268.748,83.19040224685212,77.65660125553448,3.650897457946223,5279.0,0.9494222390604281
920,2004_00372,92,1826.2053125624127,2218.2003195526263,,,2004-05-15 14:07:49,terra,714962.9705128244,-1203746.7499571159,-14.29189,77.12785,5007.0,263.85999999999996,83.11214471630497,77.4940341143941,4.229455787515342,5220.0,0.9591954022988506
921,2004_00374,90,1880.3805668016194,2485.6072874493925,,-7.336008039778182,2004-05-14 13:25:02,terra,728831.8355980613,-1272202.933738688,-15.19205,76.52518,494.0,78.708,26.592299582013837,24.017087055398918,-54.78129430376514,514.0,0.9610894941634242
922,2004_00374,91,1896.4990512333966,2496.1840607210625,,,2004-05-15 11:10:19,aqua,732958.1676125963,-1274910.5876962354,-15.105,76.48508,527.0,82.38799999999999,27.133036298731163,25.316268528857695,-67.44973741587857,557.0,0.9461400359066428
923,2004_00374,92,1898.0242537313434,2496.5466417910447,,,2004-05-15 14:07:49,terra,733348.6194520707,-1275003.4084501509,-15.09361,76.48258,536.0,82.38799999999999,27.156450889158624,25.611047264254175,-76.36373544647492,560.0,0.9571428571428572
924,2004_00375,91,1222.512776018394,648.150738218154,,,2004-05-15 11:10:19,aqua,560417.6811575557,-801814.0571354908,-10.04887,80.98737,69153.0,1600.984,330.4836897511075,328.14920781269075,-83.63830358993553,91548.0,0.7553742299121772
925,2004_00375,92,1220.2857653228918,643.6233905426069,,,2004-05-15 14:07:49,terra,559847.5664195071,-800655.0561305508,-10.03733,80.99909,69977.0,1755.59,343.85942469314347,322.89702693489903,-70.29372026436603,96186.0,0.7275175181419333
926,2004_00376,91,2365.331330623785,3838.800671496731,,,2004-05-15 11:10:19,aqua,852979.2311365358,-1618620.4400548064,-17.2117,73.22627,5659.0,440.0059999999999,124.29954742064714,76.28213164222255,-57.7754674828433,7941.0,0.7126306510515048
927,2004_00376,92,2361.9502728926623,3833.725136446331,,,2004-05-15 14:07:49,terra,852113.6803573683,-1617321.1030819041,-17.21672,73.24031,6596.0,408.612,137.30013589959168,80.63778528492276,-53.2858368369819,8518.0,0.7743601784456445
928,2004_00378,91,2099.422903516682,2354.722272317403,,,2004-05-15 11:10:19,aqua,784906.6737971173,-1238696.3698648987,-12.63939,76.52285,1109.0,136.90599999999998,48.977334097792884,32.197892234623865,-34.29719359114876,1217.0,0.9112571898110107
929,2004_00378,92,2105.979670861568,2357.4733785091967,,,2004-05-15 14:07:49,terra,786585.2062374082,-1239400.6530499978,-12.59876,76.50924,1033.0,131.2,47.46795069100238,31.47380124893324,-38.34274555022897,1141.0,0.9053461875547765
930,2004_00379,91,1913.2098408104198,2542.0607814761215,,,2004-05-15 11:10:19,aqua,737236.1297443142,-1286655.0282095305,-15.18787,76.37292,691.0,98.30799999999999,38.54746436021175,23.14871220676638,-71.39679775396917,723.0,0.9557399723374828
931,2004_00379,92,1914.2825768667642,2542.172767203514,,,2004-05-15 14:07:49,terra,737510.7501747385,-1286683.696555743,-15.17921,76.37145,683.0,97.746,38.077569920584175,23.184407542864637,-70.70111692671212,711.0,0.960618846694796
932,2004_00380,91,1337.148450244698,1086.1435562805873,,,2004-05-15 11:10:19,aqua,589764.4137594895,-913940.2185594738,-12.1659,79.98362,613.0,92.52,30.35542051042359,27.14082040405564,71.63877800867965,648.0,0.9459876543209876
933,2004_00380,92,1339.3593466424682,1083.802177858439,,,2004-05-15 14:07:49,terra,590330.4032373186,-913340.8256834038,-12.12372,79.98542,551.0,89.78199999999998,28.745176393204826,25.925720887798846,-82.03828316962677,606.0,0.9092409240924092
934,2004_00381,91,1803.8091743119267,2438.7522935779816,,,2004-05-15 11:10:19,aqua,709229.5591207,-1260208.0553076067,-15.62973,76.7084,545.0,92.346,33.721868451391316,21.936946717745165,-83.39409423639745,602.0,0.9053156146179402
935,2004_00381,92,1805.568665377176,2439.0657640232107,,,2004-05-15 14:07:49,terra,709679.9888334039,-1260288.3037415855,-15.61574,76.70575,517.0,87.57400000000001,32.21083740885362,21.576758711257938,-87.82580889096063,563.0,0.9182948490230906
936,2004_00382,91,1754.7587006960557,1813.3178654292344,-5.2904032465591975,,2004-05-15 11:10:19,aqua,696672.637875037,-1100096.8417015274,-12.65461,78.02164,431.0,84.57199999999999,37.63427153093916,15.027986467428246,44.39477370481285,456.0,0.9451754385964912
937,2004_00382,92,1752.9883990719256,1814.9559164733178,,,2004-05-15 14:07:49,terra,696219.4406592597,-1100516.1827688129,-12.68133,78.02062,431.0,84.38199999999999,37.614849008486885,15.17806717231287,41.37492828685536,450.0,0.9577777777777777
938,2004_00382,93,1741.128205128205,1830.2076923076922,,,2004-05-16 11:53:06,aqua,693183.2310096673,-1104420.6373824126,-12.8858,78.00523,390.0,82.24,36.54017770050902,14.350402297283031,37.39295784277054,419.0,0.9307875894988067
939,2004_00383,91,1871.0725806451612,2380.1370967741937,,,2004-05-15 11:10:19,aqua,726448.991142008,-1245202.5649258369,-14.74079,76.74903,372.0,76.79799999999999,34.38408524954594,14.18370977327393,48.117018879585935,385.0,0.9662337662337662
940,2004_00383,92,1875.6946778711485,2380.280112044818,,,2004-05-15 14:07:49,terra,727632.2480318608,-1245239.176835117,-14.70092,76.7433,357.0,75.21,33.21790371717693,14.262754424459033,47.95008530720134,377.0,0.946949602122016
941,2004_00384,93,1953.5027445915402,3658.4988698740717,,,2004-05-16 11:53:06,aqua,747551.1131122811,-1572463.1788394058,-19.57352,74.02737,3097.0,266.17,90.91658918337579,55.68807716664668,-51.84405375499408,3888.0,0.7965534979423868
942,2004_00384,94,1954.9051926298157,3658.5085427135677,,,2004-05-16 13:12:47,terra,747910.1398100796,-1572465.6550863166,-19.56289,74.02595,2985.0,280.106,94.52267956740138,53.873785196686384,-53.51896893384994,3893.0,0.7667608528127409
943,2004_00385,93,2360.966611932129,3891.9480021893814,,,2004-05-16 11:53:06,aqua,851861.8631514718,-1632226.156712125,-17.43986,73.12202,1827.0,238.66199999999998,93.1140619327221,37.373870006512135,-89.36686953391659,2734.0,0.6682516459400146
944,2004_00385,94,2359.0237288135595,3890.3331719128328,,,2004-05-16 13:12:47,terra,851364.485073118,-1631812.7601613286,-17.44763,73.12741,2065.0,256.054,97.48764055825387,39.99393888476158,-86.72939856861124,3099.0,0.6663439819296547
945,2004_00386,93,1930.575321725965,4023.7123391370174,-1.8286507308895859,,2004-05-16 11:53:06,aqua,741681.6928586939,-1665957.8269707197,-21.00145,73.28072,1321.0,150.73999999999998,53.797027860271534,34.464838894098584,23.640686599558734,1395.0,0.9469534050179211
946,2004_00386,94,1928.180966113915,4024.609228550829,,,2004-05-16 13:12:47,terra,741068.737822009,-1666187.4306606557,-21.02198,73.28108,1387.0,150.60799999999998,56.439978876293814,34.41037553294102,11.68564625330613,1462.0,0.9487004103967168
947,2004_00386,95,1928.86832986833,4023.810117810118,,,2004-05-17 12:36:00,aqua,741244.7029431392,-1665982.8583110336,-21.01431,73.28212,1443.0,151.78199999999998,57.96889903025375,34.501979139472276,17.25430197358449,1506.0,0.9581673306772909
948,2004_00387,93,2007.0623376623378,3560.7844155844155,,,2004-05-16 11:53:06,aqua,761262.3689384053,-1547448.2785412539,-18.80526,74.17734,385.0,71.314,28.477275829966864,17.40836237346558,80.85935479444261,400.0,0.9625
949,2004_00387,94,2007.212987012987,3561.6337662337664,,,2004-05-16 13:12:47,terra,761300.9351721714,-1547665.7123074876,-18.8073,74.17542,385.0,73.456,30.002317506566992,16.72197930398625,84.81056673848795,405.0,0.9506172839506173
950,2004_00388,93,500.2507462686567,60.886567164179105,,,2004-05-16 11:53:06,aqua,375518.6015416229,-651474.4293456733,-15.04027,83.06664,335.0,69.47,26.804030233863468,16.72361730344007,41.362827571707925,364.0,0.9203296703296703
951,2004_00388,94,487.40181268882174,53.601208459214504,,,2004-05-16 13:12:47,terra,372229.27454518515,-649609.3775172023,-15.18709,83.09659,331.0,69.71800000000002,25.95312859050968,17.689789589822396,44.223487756002314,369.0,0.8970189701897019
952,2004_00389,93,2958.0,5052.522522522522,,,2004-05-16 11:53:06,aqua,1004702.4104968468,-1929333.233917409,-17.4917,70.11357,333.0,77.368,34.8791412457737,13.19029705046782,67.24333989411966,366.0,0.9098360655737705
953,2004_00389,94,2978.7421383647797,5048.512578616353,,,2004-05-16 13:12:47,terra,1010012.3979182304,-1928306.6882774297,-17.35526,70.09969,318.0,80.378,36.68739697285423,12.525694317919921,73.91063593475094,367.0,0.8664850136239782
954,2004_00390,94,577.1714608009024,143.88606880992668,,,2004-05-16 13:12:47,terra,395210.3044618778,-672722.3017669846,-14.56665,82.80663,1773.0,190.488,80.14795851082869,30.181945955130924,-6.21956888452964,2085.0,0.8503597122302158
955,2004_00390,95,557.0620417371687,126.93175408911449,,,2004-05-17 12:36:00,aqua,390062.293181562,-668381.9971984567,-14.73251,82.865,1773.0,189.43800000000002,82.32361035644956,28.31161879996843,-4.950437682591122,1995.0,0.8887218045112782
956,2004_00391,94,365.06865671641793,56.69253731343284,,,2004-05-16 13:12:47,terra,340911.9866162498,-650400.7577038822,-17.33841,83.22876,335.0,74.424,31.38287962103629,14.685646306868348,35.10273562921145,372.0,0.9005376344086021
957,2004_00391,95,335.85227272727275,36.63352272727273,,,2004-05-17 12:36:00,aqua,333432.5923150286,-645265.6499698252,-17.67293,83.30244,352.0,77.49999999999999,33.55235502408312,13.98372052153461,23.945324557554322,388.0,0.9072164948453608
958,2004_00392,95,1226.951838347007,264.6616529930112,,,2004-05-17 12:36:00,aqua,561554.0811136805,-703640.8513178542,-6.40771,81.70346,6582.0,411.31,173.1644891355586,50.13988439781359,75.68489646030585,7255.0,0.90723638869745
959,2004_00392,96,1228.8345494923858,262.2910850253807,,,2004-05-17 13:55:36,terra,562036.0551668976,-703033.9859181409,-6.35963,81.70505,6304.0,451.56199999999995,173.93506712767433,49.607171976733675,75.12723748846429,7356.0,0.8569874932028276
960,2004_00393,95,1906.7316602316603,558.6637065637066,,,2004-05-17 12:36:00,aqua,735577.7155161519,-778905.3770319523,-1.63872,80.13363,2590.0,232.452,79.75693097821808,44.38888744870303,57.10913603551593,2975.0,0.8705882352941177
961,2004_00393,96,1900.6984653670677,569.8448776441311,,,2004-05-17 13:55:36,terra,734033.2176308162,-781767.7568285409,-1.80372,80.12424,2411.0,220.83199999999997,79.86468707207042,42.42904536873847,56.034973440832864,2720.0,0.8863970588235294
962,2004_00394,95,657.59158916296,45.73028710068743,,,2004-05-17 12:36:00,aqua,415797.8573225645,-647594.4216494194,-12.29689,82.90443,2473.0,242.38400000000001,109.96592710658132,30.417709308104,66.25953035767417,2795.0,0.8847942754919499
963,2004_00394,96,656.2795307443366,46.62257281553398,,,2004-05-17 13:55:36,terra,415461.97036739695,-647822.8467924201,-12.32712,82.90433,2472.0,249.182,110.21699588677714,31.030806232602313,65.68352365384649,2871.0,0.8610240334378265
964,2004_00395,95,1271.4511904761905,437.3809523809524,,,2004-05-17 12:36:00,aqua,572945.9152587515,-747856.9919611672,-7.54366,81.31916,1680.0,193.912,66.60743114235949,38.726691956631406,-76.79322559582174,2096.0,0.8015267175572519
965,2004_00395,96,1272.313583815029,433.5770712909441,,,2004-05-17 13:55:36,terra,573166.6879534943,-746883.1984021252,-7.49696,81.32502,2076.0,192.208,68.79401433750813,41.06750366721668,-86.38031696024538,2376.0,0.8737373737373737
966,2004_00396,95,1620.3459854014598,451.9270072992701,,,2004-05-17 12:36:00,aqua,662262.9827596205,-751580.7820202565,-3.61479,80.77193,1370.0,144.332,52.75205840969471,34.66756039239294,12.47381119748826,1463.0,0.9364319890635681
967,2004_00396,96,1627.7964169381107,456.67915309446255,,,2004-05-17 13:55:36,terra,664170.2932330031,-752797.3313438258,-3.57902,80.75199,1228.0,185.972,55.25007467447427,34.25874947851948,10.903179382320141,1539.0,0.7979207277452891
968,2004_00397,95,1495.3073868149324,420.5774424146148,,,2004-05-17 12:36:00,aqua,630253.1015214694,-743555.2934097848,-4.71469,81.0197,1259.0,155.72799999999998,64.84756016244906,25.910684798647424,11.333065993988512,1430.0,0.8804195804195805
969,2004_00397,96,1501.4379615952732,427.2525849335303,,,2004-05-17 13:55:36,terra,631822.5286652367,-745264.1298946271,-4.70928,80.99843,1354.0,162.71599999999998,67.44796687312578,26.57574820524832,9.438853809443327,1527.0,0.8867059593975115
970,2004_00398,95,1420.4900568181818,130.28267045454547,,,2004-05-17 12:36:00,aqua,611099.8650423014,-669239.831788007,-2.6,81.64819,704.0,112.55,48.26680960093533,19.523806163174108,54.85717176577669,779.0,0.9037227214377407
971,2004_00398,96,1421.5852660300136,139.9849931787176,,,2004-05-17 13:55:36,terra,611380.2386005302,-671723.6264053951,-2.69259,81.6296,733.0,112.42599999999999,47.680240863504295,20.4081352350313,51.21290072673558,799.0,0.9173967459324155
972,2004_00399,95,1217.1698513800425,384.6475583864119,,,2004-05-17 12:36:00,aqua,559049.8924501376,-734357.2430985649,-7.71879,81.4951,471.0,82.38,27.81747005312107,22.795929479559234,79.85031748042014,511.0,0.9217221135029354
973,2004_00399,96,1215.506329113924,384.6603375527426,,,2004-05-17 13:55:36,terra,558624.0307500113,-734360.5145651455,-7.73995,81.49745,474.0,80.164,27.336704113968157,22.97323291176644,64.4381315885289,505.0,0.9386138613861386
974,2004_00400,95,2034.3682983682984,3603.806526806527,,,2004-05-17 12:36:00,aqua,768252.6948791312,-1558461.9390141144,-18.75874,74.05982,429.0,75.46600000000001,28.899025543342375,19.413971475086445,-3.3115487591172776,444.0,0.9662162162162162
975,2004_00400,96,2034.9632183908045,3608.937931034483,,,2004-05-17 13:55:36,terra,768404.9944048927,-1559775.578496471,-18.77338,74.04853,435.0,76.57399999999998,28.663962764525692,19.83227770323216,-9.575321453746568,459.0,0.9477124183006536
976,2004_00401,95,1141.678125,327.571875,,,2004-05-17 12:36:00,aqua,539724.0104968467,-719745.8681516434,-8.13445,81.70916,320.0,68.842,28.333463226447428,15.168757884619819,43.95053206599931,345.0,0.927536231884058
977,2004_00401,96,1140.0950920245398,330.17791411042947,,,2004-05-17 13:55:36,terra,539318.7540551289,-720413.0141639133,-8.18058,81.70649,326.0,68.734,28.714740397426024,15.025767678277502,47.56211154498675,346.0,0.9421965317919075
978,2004_00403,97,2357.7095742062515,3718.0625153827223,,,2004-05-18 11:40:55,aqua,851028.0614936472,-1587711.4720896203,-16.80828,73.48143,4063.0,306.676,108.51614134362056,53.6228091518515,77.12785862552438,4981.0,0.8156996587030717
979,2004_00403,98,2357.851048269137,3714.944661140907,,,2004-05-18 13:00:32,terra,851064.2788537459,-1586913.3014037157,-16.79527,73.48764,4102.0,328.766,106.91098719184733,55.19708264207908,79.40908132811043,5122.0,0.8008590394377196
980,2004_00404,97,1930.2698744769875,4023.265690376569,,,2004-05-18 11:40:55,aqua,741603.4983629556,-1665843.4848880451,-21.00223,73.28195,1434.0,174.782,63.485128778478675,34.0065092289315,12.603140817013005,1628.0,0.8808353808353808
981,2004_00404,98,1929.9565798263193,4023.5424181696726,,,2004-05-18 13:00:32,terra,741523.2949323845,-1665914.3272030796,-21.00544,73.28166,1497.0,157.456,60.66536239761778,33.52550462830516,15.579236854565508,1592.0,0.9403266331658291
982,2004_00405,97,2417.2950819672133,4297.777049180328,,,2004-05-18 11:40:55,aqua,866281.9514804534,-1736118.3927418073,-18.48189,72.22718,1220.0,148.194,49.884689766902746,33.40004670169547,-20.07948763687948,1451.0,0.8407994486560992
983,2004_00405,98,2418.711375212224,4297.092529711375,,,2004-05-18 13:00:32,terra,866644.5225511761,-1735943.1557577555,-18.47,72.22714,1178.0,145.614,49.451519885383696,32.56476401909031,-18.056495089350005,1388.0,0.8487031700288185
984,2004_00406,99,2335.20557628117,3697.1592381700375,,,2004-05-19 12:23:46,aqua,845267.0380248263,-1582360.233123173,-16.88971,73.54872,5093.0,432.392,128.58932925822722,76.91198225059985,-76.11264786293401,8290.0,0.6143546441495779
985,2004_00406,100,2336.9425682121732,3700.2854417095973,,,2004-05-19 13:43:22,terra,845711.7079591631,-1583160.5412293002,-16.88922,73.54044,5241.0,407.25,121.57950111995925,76.32434632243323,-72.35138882569858,7692.0,0.6813572542901716
986,2004_00408,102,1935.722958057395,4025.9326710816777,,,2004-05-20 12:48:15,terra,742999.4877595399,-1666526.231948553,-20.97091,73.27118,1812.0,201.164,75.31459065235309,38.26734630300389,-7.023289963709762,2293.0,0.7902311382468382
987,2004_00408,103,1933.641642228739,4025.3894428152494,,,2004-05-21 12:11:33,aqua,742466.670907404,-1666387.1655123471,-20.98441,73.27429,1705.0,191.53799999999998,69.08544070491646,38.57889908773875,-3.6354078264987915,2107.0,0.8092074038917892
988,2004_00409,102,1868.867088607595,1619.3069620253164,,,2004-05-20 12:48:15,terra,725884.3851803911,-1050430.0504301244,-10.35415,78.25282,316.0,67.394,27.473375910310864,15.30992561230444,27.642273803318286,342.0,0.9239766081871345
989,2004_00409,103,1937.6515151515152,1671.887878787879,,,2004-05-21 12:11:33,aqua,743493.1983756346,-1063890.7651213403,-10.05247,78.06001,330.0,69.53600000000002,27.114816610933744,16.49977316395988,-82.25493838832986,364.0,0.9065934065934066
990,2004_00410,103,2157.9899688220144,3716.6047173647826,,,2004-05-21 12:11:33,aqua,799899.8425152824,-1587338.2757970276,-18.25531,73.69789,29508.0,1871.1219999999998,461.5457524276571,235.10406360306322,5.799132938955256,79298.0,0.3721153118615854
991,2004_00410,104,2169.5072378046884,3707.95271300937,,,2004-05-21 13:31:08,terra,802848.263374847,-1585123.3626820422,-18.13827,73.70375,32123.0,2087.064,483.0863397940565,246.12888889535452,11.973073900468217,86565.0,0.37108531161554903
992,2004_00411,103,2389.8457888493476,4991.55990510083,,,2004-05-21 12:11:33,aqua,859254.9324422798,-1913726.803857456,-20.82013,70.80903,843.0,113.956,44.94755038185264,24.58077615312888,30.787624185293154,893.0,0.9440089585666294
