,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
1522,2007_00556,36,2395.7516972410804,2227.2962588473206,,,2007-04-17 13:49:38,terra,860766.8449905633,-1206075.3104165574,-9.48484,76.38355,6923.0,354.51000000000005,105.95663546341056,88.85867397028235,37.41757831001901,7661.0,0.9036679284688683
1523,2007_00557,34,2368.2154438032426,2491.132453970871,,,2007-04-16 13:06:48,terra,853717.5641104769,-1273617.3763681864,-11.16569,75.9144,3639.0,327.756,108.81359849964433,46.88195706584244,26.312032168286862,4248.0,0.856638418079096
1524,2007_00557,35,2394.0590570719605,2545.8245657568236,,,2007-04-17 12:32:10,aqua,860333.5291072687,-1287618.5569853904,-11.25079,75.77508,4030.0,294.68399999999997,116.7716604059074,46.01031804970055,19.31223557954507,4462.0,0.9031824294038547
1525,2007_00558,34,2182.568119139548,3566.8439051296195,,,2007-04-16 13:06:48,terra,806191.848996571,-1548999.507864826,-17.50484,73.98094,1813.0,174.336,63.936229371117285,36.98252266801692,10.477941322985501,1994.0,0.9092276830491475
1526,2007_00558,35,2190.428750784683,3595.688637790333,2.822652522941791,,2007-04-17 12:32:10,aqua,808204.1706977256,-1556383.7594259686,-17.5579,73.91319,1593.0,172.98,60.70229695080179,35.534894433202396,13.096826144867428,1827.0,0.8719211822660099
1527,2007_00558,37,2202.000544959128,3639.148228882834,,,2007-04-18 11:37:05,aqua,811166.5500063836,-1567509.4147456489,-17.639,73.81139,1835.0,168.39000000000001,66.5032153869342,35.69152375187818,18.72680928319283,1969.0,0.9319451498222447
1528,2007_00558,38,2202.170603674541,3638.6110236220475,,,2007-04-18 12:54:32,terra,811210.0850375292,-1567371.8901988876,-17.63569,73.81231,1905.0,170.16799999999998,66.84249942559198,36.81151588854202,21.168421203359344,2020.0,0.943069306930693
1529,2007_00559,34,1576.2844036697247,2074.170871559633,,,2007-04-16 13:06:48,terra,650983.2178362963,-1166875.2112709093,-15.84347,77.71077,872.0,150.186,69.79280544901502,18.058465763646083,86.45083381611381,1026.0,0.8499025341130604
1530,2007_00559,35,1577.4626006904489,2075.084004602992,,,2007-04-17 12:32:10,aqua,651284.8362736017,-1167108.9733300093,-15.83706,77.70757,869.0,150.368,69.53674099031407,18.545169697060945,85.3793039842441,1049.0,0.8284080076263107
1531,2007_00559,39,1580.1718569780853,2080.242214532872,,,2007-04-19 12:19:54,aqua,651978.4058832366,-1168429.4750720586,-15.83868,77.69395,867.0,152.33599999999998,70.25376191125393,18.192200845743915,82.98279781765258,1053.0,0.8233618233618234
1532,2007_00559,40,1579.8018757327081,2080.6424384525203,,,2007-04-19 13:37:24,terra,651883.69068442,-1168531.9323954885,-15.84436,77.69356,853.0,154.96599999999998,72.38125223447925,17.646259595711193,84.87831488868422,1048.0,0.8139312977099237
1533,2007_00560,34,2245.860538827258,1398.026941362916,,-3.1560123200599834,2007-04-16 13:06:48,terra,822394.7084366248,-993782.3651405498,-5.39088,78.13312,631.0,102.444,39.165767355175774,22.197496341766616,16.228401750064265,704.0,0.8963068181818182
1534,2007_00560,35,2325.7375,1481.396875,,,2007-04-17 12:32:10,aqua,842843.2104968468,-1015125.0681516434,-5.29766,77.86383,640.0,100.74000000000001,38.45793255338741,22.32669778842734,17.860287987535724,702.0,0.9116809116809117
1535,2007_00560,36,2332.4801829268295,1493.4588414634147,,,2007-04-17 13:49:38,terra,844569.3373261151,-1018212.9315662775,-5.32557,77.83206,656.0,103.74199999999999,38.10413421679766,23.398476920420446,11.116706853655586,740.0,0.8864864864864865
1536,2007_00561,34,2057.3339658444024,1929.011385199241,,,2007-04-16 13:06:48,terra,774131.9057530138,-1129714.382762649,-10.57928,77.40664,527.0,98.342,40.04421284250746,19.057425897529516,44.42826122712983,597.0,0.8827470686767169
1537,2007_00561,35,2061.4380952380952,1955.0361904761905,,,2007-04-17 12:32:10,aqua,775182.5628777992,-1136376.7329135481,-10.70004,77.35105,525.0,96.62999999999998,38.804406469941796,19.35538698680453,42.990829552676324,586.0,0.8959044368600683
1538,2007_00563,34,1345.5115681233933,593.4678663239074,,,2007-04-16 13:06:48,terra,591905.3719364355,-787815.2419305637,-8.08154,80.92181,389.0,71.752,29.058044751769994,17.2471939812043,15.209186424845077,404.0,0.9628712871287128
1539,2007_00563,35,1269.012285012285,578.3685503685504,,,2007-04-17 12:32:10,aqua,572321.5554599918,-783949.8170459922,-8.86874,81.05727,407.0,76.094,29.07731677194904,18.61053418445534,-71.51364294061324,439.0,0.9271070615034168
1540,2007_00564,34,1901.6545454545455,2635.509090909091,,-10.796895081170405,2007-04-16 13:06:48,terra,734277.9741332105,-1310577.7954243706,-15.73938,76.19669,385.0,88.08600000000001,41.09122275754486,12.60662823337734,74.09822796774861,440.0,0.875
1541,2007_00564,35,1907.1069651741293,2642.945273631841,,,2007-04-17 12:32:10,aqua,735673.7935814238,-1312481.4582013946,-15.72844,76.17536,402.0,93.206,43.73392805425658,12.712986087072805,63.67297879161644,465.0,0.864516129032258
1542,2007_00564,36,1909.0098765432099,2644.0962962962963,,,2007-04-17 13:49:38,terra,736160.9388919085,-1312776.1200034954,-15.71775,76.17085,405.0,96.27399999999999,44.0869755929374,13.21394747187953,62.45551969697248,492.0,0.823170731707317
1543,2007_00566,34,2311.9177215189875,3040.6550632911394,,-6.558154224174205,2007-04-16 13:06:48,terra,839305.3472057076,-1414295.164354175,-14.31323,74.90279,316.0,66.53399999999999,26.589343927960993,16.158727574194383,27.47866345710995,331.0,0.9546827794561934
1544,2007_00566,35,2302.4367088607596,3064.5727848101264,,,2007-04-17 12:32:10,aqua,836878.2079652012,-1420418.101063036,-14.49437,74.86616,316.0,67.94,27.045240202784363,16.10674470741518,25.72207838099944,337.0,0.9376854599406528
1545,2007_00566,36,2303.2134146341464,3066.7713414634145,,,2007-04-17 13:49:38,terra,837077.0446431882,-1420980.9315662775,-14.49834,74.86084,328.0,67.94,27.367110436575718,16.199855784142898,23.16375982382113,346.0,0.9479768786127167
1546,2007_00567,35,2066.7451664959813,1769.672625143531,,,2007-04-17 12:32:10,aqua,776541.173119818,-1088923.6601883874,-9.5063,77.69918,64446.0,2231.342,331.94445068483833,286.35689491764396,26.615922269390918,83957.0,0.7676072275093202
1547,2007_00567,36,2073.928209280102,1763.3054921427054,,,2007-04-17 13:49:38,terra,778380.0320725528,-1087293.674140176,-9.4016,77.70153,75344.0,1835.586,354.47550734641663,293.0188513874304,12.981517399986842,90793.0,0.829843710418204
1548,2007_00568,35,2508.2258102349583,5235.2529223190895,,,2007-04-17 12:32:10,aqua,889560.2179169961,-1976112.2162653303,-20.76479,70.18671,51158.0,2119.044,481.9911689212143,221.13181365594238,-76.9821692802188,91589.0,0.5585605258273374
1549,2007_00568,36,2507.7155060508353,5232.407206565889,,,2007-04-17 13:49:38,terra,889429.5800458606,-1975383.713032511,-20.76003,70.19315,47762.0,2010.8779999999997,467.37786879095324,218.08224902047692,-77.39510061372211,87043.0,0.5487173006445091
1550,2007_00569,35,1981.9441527878348,856.4872375090514,,,2007-04-17 12:32:10,aqua,754832.1136105325,-855148.2009539605,-3.56543,79.49878,11048.0,520.2359999999999,150.87444225004413,109.71172398806571,-16.822107918144816,14501.0,0.7618784911385422
1551,2007_00569,36,1985.718492660222,857.1588793412102,,,2007-04-17 13:49:38,terra,755798.3446178637,-855320.1412629932,-3.53478,79.49174,11172.0,517.482,150.5835052357775,111.36553805034737,-17.493212978730273,14677.0,0.7611909790829189
1552,2007_00570,35,2342.731285598047,2739.5287835638733,,,2007-04-17 12:32:10,aqua,847193.6196099469,-1337206.836743995,-12.64351,75.46231,9832.0,424.27799999999996,159.83974801398062,81.92992249785014,7.184889093163586,10717.0,0.9174209200335914
1553,2007_00570,36,2346.1600326597263,2743.1779955092875,,-13.877524928913157,2007-04-17 13:49:38,terra,848071.3788577367,-1338141.0350020211,-12.63477,75.45087,9798.0,422.24399999999997,158.9613115800912,82.10413485588695,6.8399304724989225,10650.0,0.92
1554,2007_00570,38,2367.9713691987995,2827.0963980604943,,,2007-04-18 12:54:32,terra,853655.0810117394,-1359624.1460551298,-12.87689,75.25868,8662.0,525.1,151.5850348412502,84.68766675099201,-6.884110503670161,10194.0,0.8497155189327055
1555,2007_00570,39,2383.8990904226857,2929.0208667736756,,,2007-04-19 12:19:54,aqua,857732.5776450543,-1385716.8100457042,-13.24327,75.03797,9345.0,408.43199999999996,145.3069737646033,84.60141432639841,-26.384229250441738,10274.0,0.9095775744598015
1556,2007_00571,35,1932.8550848492248,2078.7345867415456,,,2007-04-17 12:32:10,aqua,742265.3122182484,-1168043.5223574792,-12.56496,77.27493,8191.0,567.662,215.26115984544558,55.14578376663246,39.626002580231855,10377.0,0.7893418136262889
1557,2007_00571,36,1935.6861164427382,2079.8959692898275,,,2007-04-17 13:49:38,terra,742990.0563061878,-1168340.8362898394,-12.54625,77.2691,7815.0,532.582,210.55024516213484,52.31492757841784,37.55462634207633,9498.0,0.822804801010739
1558,2007_00572,35,2470.8276090924173,2994.6144018583045,,,2007-04-17 12:32:10,aqua,879986.2784245056,-1402508.7550273694,-12.89431,74.80173,6027.0,315.766,105.44411347225967,75.08970714700945,11.407612524818976,6615.0,0.9111111111111111
1559,2007_00572,36,2473.5853577921007,3001.294992563213,,,2007-04-17 13:49:38,terra,880692.2620916246,-1404218.986247826,-12.90506,74.78518,6051.0,316.19599999999997,105.69279838227725,75.34125139980401,11.980229157286274,6672.0,0.9069244604316546
1560,2007_00573,35,2867.4388561816654,5181.460386879731,,,2007-04-17 12:32:10,aqua,981518.7576793531,-1962341.3271928546,-18.42682,69.9445,5945.0,537.142,216.0100337463277,43.07610725478087,-61.15391289403951,9345.0,0.6361690743713215
1561,2007_00573,36,2872.421071115013,5186.022651448639,,,2007-04-17 13:49:38,terra,982794.2047022901,-1963509.266922495,-18.41069,69.93002,5695.0,539.73,207.82510622232672,44.35645066710369,-63.27418383864339,9152.0,0.6222683566433567
1562,2007_00574,35,2198.244,1381.48875,,,2007-04-17 12:32:10,aqua,810204.8744968468,-989548.5881516434,-5.69068,78.23378,4000.0,243.43599999999998,84.86697824208846,61.76027906125041,-49.072950587989915,4184.0,0.9560229445506692
1563,2007_00574,36,2199.0557630072194,1391.3953198904655,,,2007-04-17 13:49:38,terra,810412.685826695,-992084.6700436026,-5.75535,78.21463,4017.0,244.58599999999996,85.00393135495062,61.97303233667254,-51.97045720664316,4227.0,0.950319375443577
1564,2007_00575,35,2453.8219266947776,4340.987674343172,,,2007-04-17 12:32:10,aqua,875632.8237307098,-1747180.3127834955,-18.38139,72.10024,3083.0,206.466,64.38669223041629,62.08346794082766,-12.355908483015353,3226.0,0.9556726596404216
1565,2007_00575,36,2457.979200519987,4347.240168995775,,,2007-04-17 13:49:38,terra,876697.0858299634,-1748780.9514145618,-18.37452,72.08304,3077.0,205.796,64.10931223332389,62.08852913449844,-21.60667941165544,3218.0,0.9561839651957738
1566,2007_00576,35,2429.5875291763923,4570.733577859286,,,2007-04-17 12:32:10,aqua,869428.8179660032,-1805995.2640836206,-19.29325,71.64919,2999.0,258.188,67.42074923187809,63.09956841411667,-32.18718133606174,3656.0,0.8202954048140044
1567,2007_00576,36,2430.214416392243,4573.594584705452,,,2007-04-17 13:49:38,terra,869589.301093261,-1806727.681836239,-19.2982,71.64262,2733.0,231.732,64.13497882970616,57.86484436169286,-72.84346516208504,3216.0,0.8498134328358209
1568,2007_00577,35,2289.5241433021806,2879.639797507788,,,2007-04-17 12:32:10,aqua,833572.591182205,-1373075.2563136371,-13.73871,75.25055,2568.0,232.236,71.54831380608357,51.587565325776055,42.088105571992564,2989.0,0.8591502174640347
1569,2007_00577,36,2293.071928460342,2883.5322706065317,,,2007-04-17 13:49:38,terra,834480.8241826943,-1374071.7294269155,-13.72948,75.23853,2572.0,238.654,71.19249350526196,52.350893023233546,41.389554907419225,3015.0,0.8530679933665009
1570,2007_00578,35,2246.0353473078503,2971.2967529798602,,,2007-04-17 12:32:10,aqua,822439.4594076565,-1396539.4369144877,-14.50564,75.11952,2433.0,247.238,74.80606351240668,51.75848893955863,-78.80652206282437,3142.0,0.7743475493316359
1571,2007_00578,36,2249.023477622891,2975.7714600146737,,,2007-04-17 13:49:38,terra,823204.4207683068,-1397684.9619153999,-14.50289,75.10703,2726.0,241.24999999999997,78.994865779828,51.751722898925735,-77.36639753749952,3277.0,0.831858407079646
1572,2007_00579,35,2406.3615560640733,2610.187643020595,,,2007-04-17 12:32:10,aqua,863482.9688492495,-1304095.5047649157,-11.49019,75.63446,1748.0,176.0,72.72620252708019,31.124030265209875,48.71071248923299,1863.0,0.9382716049382716
1573,2007_00579,36,2409.8103248259863,2613.2430394431553,,,2007-04-17 13:49:38,terra,864365.8536522993,-1304877.6862490913,-11.47905,75.6241,1724.0,173.13,71.26677615662634,31.467472827817108,48.701286433570004,1836.0,0.9389978213507625
1574,2007_00581,35,1973.3001383125863,937.1348547717843,,,2007-04-17 12:32:10,aqua,752619.2459048689,-875793.9909732202,-4.32567,79.36953,1446.0,150.02999999999997,56.67674162626009,33.98739896310193,-8.64573899632858,1542.0,0.9377431906614786
1575,2007_00581,36,1974.1021247429746,938.3557230980124,,,2007-04-17 13:49:38,terra,752824.5544310482,-876106.5332647345,-4.32805,79.36614,1459.0,150.386,57.23226977674068,34.076508099743286,-14.374217906372687,1546.0,0.94372574385511
1576,2007_00582,35,2384.942266571632,4215.951532430506,,,2007-04-17 12:32:10,aqua,857999.6307391846,-1715171.0604538529,-18.42388,72.42964,1403.0,156.00199999999998,59.10738731095967,31.959795214802742,17.969357778245374,1552.0,0.9039948453608248
1577,2007_00582,36,2389.7740841248306,4216.844640434193,,,2007-04-17 13:49:38,terra,859236.5760328034,-1715399.6961027968,-18.3939,72.4228,1474.0,174.138,62.28739079854587,31.946315488847638,22.428717017153616,1692.0,0.8711583924349882
1578,2007_00583,35,2460.7926300578033,2920.7145953757226,,,2007-04-17 12:32:10,aqua,877417.3237916444,-1383590.4045678284,-12.61878,74.95943,1384.0,214.73599999999996,90.89609547782449,27.21839561816371,20.60384884566994,2033.0,0.6807673389080177
1579,2007_00583,36,2464.2867182009836,2925.889669711876,,,2007-04-17 13:49:38,terra,878311.8103562986,-1384915.2235978837,-12.61717,74.94492,1423.0,205.93599999999998,88.3999721489173,27.96260362249634,21.78256818889045,1964.0,0.7245417515274949
1580,2007_00584,35,2546.9152666179693,5117.648648648648,,,2007-04-17 12:32:10,aqua,899464.7187510469,-1946005.5222056974,-20.19311,70.39557,1369.0,141.52,45.858076179674335,40.39824439775851,72.19236287634064,1449.0,0.9447895100069013
1581,2007_00584,36,2547.2258064516127,5121.954545454545,,,2007-04-17 13:49:38,terra,899544.2169484596,-1947107.831788007,-20.20354,70.38629,1364.0,141.322,46.00633913968707,40.006780285479685,51.583286076226685,1444.0,0.9445983379501385
1582,2007_00585,35,1829.475806451613,1736.8826979472142,,,2007-04-17 12:32:10,aqua,715800.2169484596,-1080529.4388261302,-11.47739,78.07668,1364.0,192.456,79.83052800141914,24.643836257754238,49.98922950973356,1706.0,0.7995310668229777
1583,2007_00585,36,1830.8250355618777,1737.174253200569,,,2007-04-17 13:49:38,terra,716145.6196006874,-1080604.0769709891,-11.46648,78.07436,1406.0,199.486,83.78766331935184,24.332538425652984,50.671719909468216,1744.0,0.8061926605504587
1584,2007_00586,35,2432.752941176471,3633.8330882352943,,,2007-04-17 12:32:10,aqua,870239.1634380233,-1566148.7387398789,-15.94102,73.56942,1360.0,138.33599999999998,50.633152815039004,35.09430857026568,-36.536787244759815,1434.0,0.9483960948396095
1585,2007_00586,36,2434.203717472119,3640.2163568773235,,,2007-04-17 13:49:38,terra,870610.5621697092,-1567782.855512238,-15.95601,73.55486,1345.0,138.634,50.20475300432463,35.054143411424434,-39.80258389101972,1414.0,0.9512022630834512
1586,2007_00587,35,2389.298018292683,5015.583079268293,,,2007-04-17 12:32:10,aqua,859114.7031797736,-1919876.7364443264,-20.89223,70.75913,1312.0,141.098,53.73982908030927,31.884434815698036,-0.18893859719833797,1403.0,0.9351389878831077
1587,2007_00587,36,2392.3769419460345,5021.471790678659,,,2007-04-17 13:49:38,terra,859902.9076350316,-1921384.2465653801,-20.88941,70.74387,1223.0,134.73,50.024110413322646,31.925045385943392,-0.37828800327649187,1292.0,0.9465944272445821
1588,2007_00588,35,2155.2064,1575.6488,,,2007-04-17 12:32:10,aqua,799187.2488968468,-1039253.5609516434,-7.43967,77.94061,1250.0,142.91,50.132413740093384,34.60692244130895,-81.90239960759713,1360.0,0.9191176470588235
1589,2007_00588,36,2155.1637658227846,1576.7840189873418,,,2007-04-17 13:49:38,terra,799176.3345474796,-1039544.1770124029,-7.44779,77.93857,1264.0,142.72,50.21526658793651,34.848231061944546,-81.49096423608665,1367.0,0.9246525237746891
1590,2007_00589,35,1725.2702922077922,295.674512987013,,,2007-04-17 12:32:10,aqua,689123.6053020416,-711580.1434763187,-0.91851,80.87429,1232.0,156.432,68.606937741381,23.472722205219284,45.32349534384643,1359.0,0.9065489330389993
1591,2007_00589,36,1735.2063903281519,293.74006908462866,,,2007-04-17 13:49:38,terra,691667.2464208537,-711084.9258373084,-0.79307,80.8613,1158.0,154.266,67.45586462275476,22.787424643045647,43.24092248871745,1283.0,0.9025720966484801
1592,2007_00590,35,2546.3148854961833,1725.969465648855,,,2007-04-17 12:32:10,aqua,899311.0211838697,-1077735.6513577504,-5.15686,77.09501,1048.0,139.486,57.421627705631984,24.45133485665499,-38.17702635087826,1139.0,0.9201053555750659
1593,2007_00590,36,2550.5298013245033,1739.2660044150111,,,2007-04-17 13:49:38,terra,900390.0396359196,-1081139.5652818861,-5.21194,77.06486,906.0,138.444,55.97531532336669,22.913641122893697,-43.963021223433614,1061.0,0.8539114043355325
1594,2007_00591,35,2257.1648675171737,3819.313052011776,5.076344179362351,,2007-04-17 12:32:10,aqua,825288.6165812432,-1613631.609466658,-17.91262,73.38171,1019.0,120.87799999999999,46.30018341650049,28.63295065947519,16.959742436855876,1058.0,0.9631379962192816
1595,2007_00591,36,2257.957213930348,3820.5482587064675,,5.176546851350645,2007-04-17 13:49:38,terra,825491.4572630159,-1613947.822380499,-17.91146,73.37833,1005.0,120.31599999999999,46.09704576961396,28.355363941892307,15.607385179869734,1047.0,0.9598853868194842
1596,2007_00591,37,2262.945054945055,3860.4595404595407,4.001430704621267,,2007-04-18 11:37:05,aqua,826768.3445627808,-1624165.1105092857,-18.02199,73.29077,1001.0,121.738,46.557500158825796,27.983410635086727,20.612315837618507,1052.0,0.9515209125475285
1597,2007_00591,38,2262.845070422535,3860.321931589537,,3.4663131306023622,2007-04-18 12:54:32,terra,826742.7485250158,-1624129.8826385648,-18.02221,73.29115,994.0,121.18399999999998,46.27923027722104,27.96822137298392,20.862861137356813,1045.0,0.9511961722488038
1598,2007_00591,39,2278.612997090204,3900.877788554801,-12.508194361316416,,2007-04-19 12:19:54,aqua,830779.337751939,-1634512.1820216724,-18.05697,73.19092,1031.0,121.05999999999999,46.177811817980654,28.959618106034583,26.018528750809285,1073.0,0.9608574091332712
1599,2007_00591,40,2278.0801603206414,3901.6653306613225,,-11.638929768253131,2007-04-19 13:37:24,terra,830642.931538931,-1634713.792800942,-18.06363,73.18986,998.0,120.026,45.38639131140043,28.666655581397283,24.150001322290972,1044.0,0.9559386973180076
1600,2007_00591,41,2287.928131416838,3942.2956878850105,-7.879682060367944,,2007-04-20 11:24:51,aqua,833164.0121395573,-1645115.1642502062,-18.14019,73.09568,974.0,117.93399999999998,44.08771781099057,28.830103964975038,12.446865865014766,1015.0,0.9596059113300492
1601,2007_00591,42,2286.125,3944.0975609756097,,-15.83562694485539,2007-04-20 14:20:09,terra,832702.4104968468,-1645576.4437613995,-18.15946,73.09385,984.0,119.282,44.48876865320817,28.930629439391463,12.525767567837034,1031.0,0.9544131910766246
1602,2007_00591,43,2306.6466602129717,3975.6679574056147,-18.698670300388553,,2007-04-21 12:07:39,aqua,837955.9555113675,-1653658.4652474807,-18.12737,73.00722,1033.0,120.208,45.139468641263576,29.886286902097535,3.4696016722972143,1082.0,0.9547134935304991
1603,2007_00591,44,2306.448173741362,3978.010858835143,,-8.124323395416791,2007-04-21 13:25:08,terra,837905.1429746355,-1654258.24801344,-18.13714,73.0026,1013.0,120.62199999999999,45.182023734486464,29.287057016214494,-4.273583551107724,1054.0,0.961100569259962
1604,2007_00591,45,2327.803046789989,4005.1425462459197,,,2007-04-22 11:12:38,aqua,843371.9904750839,-1661203.9599905987,-18.08368,72.92427,919.0,117.702,44.139766724395585,27.45157664238121,-18.028094639977184,987.0,0.9311043566362716
1605,2007_00591,46,2329.0634441087614,4007.9335347432025,,-0.5532432520347133,2007-04-22 14:07:55,terra,843694.6521886897,-1661918.4530459032,-18.08478,72.9172,993.0,119.48,45.375397695373394,28.501614449175985,-12.486119027517045,1053.0,0.9430199430199431
1606,2007_00591,48,2343.4788306451615,4041.2691532258063,,7.637706170899621,2007-04-23 13:12:52,terra,847384.9911420081,-1670452.37137745,-18.10229,72.83336,992.0,120.944,45.26636758076505,28.61797730737626,-13.54362221326032,1052.0,0.9429657794676806
1607,2007_00591,49,2354.1261444557476,4086.41505595117,,,2007-04-24 12:38:16,aqua,850110.7034775182,-1682009.722475143,-18.18734,72.7291,983.0,119.306,44.72701924768267,28.924075955026062,-0.5172660736016376,1046.0,0.9397705544933078
1608,2007_00591,50,2354.6750250752257,4090.4112337011034,,,2007-04-24 13:55:41,terra,850251.2169161045,-1683032.7439791257,-18.19755,72.72028,997.0,119.0,43.78953814078235,29.813617346507403,-1.151819143077244,1046.0,0.9531548757170172
1609,2007_00591,53,2352.238683127572,4273.115226337449,-17.735153734231076,,2007-04-26 12:26:00,aqua,849627.5133775052,-1729804.9660940303,-18.84114,72.34488,972.0,119.662,45.14772383725499,28.131368598454227,-7.757358491228346,1029.0,0.9446064139941691
1610,2007_00591,54,2352.7396265560164,4278.880705394191,,,2007-04-26 13:43:27,terra,849755.754895187,-1731280.9287325563,-18.85705,72.33242,964.0,119.836,44.48774559556877,28.414604883837264,-7.039585563069199,1026.0,0.9395711500974658
1611,2007_00591,55,2388.8368421052633,4333.781052631579,,,2007-04-27 11:30:56,aqua,858996.6420757942,-1745335.4176253276,-18.79511,72.18188,950.0,116.768,44.31336163909002,28.03226949040122,-27.002011429264094,996.0,0.9538152610441767
1612,2007_00592,35,2362.843412526998,2649.863930885529,,,2007-04-17 12:32:10,aqua,852342.3241037582,-1314252.6344583388,-12.03507,75.61273,926.0,129.52800000000002,52.10763857489201,24.295849778704483,66.62340828996716,1019.0,0.9087340529931305
1613,2007_00592,36,2366.116033755274,2653.3829113924053,,,2007-04-17 13:49:38,terra,853180.115138197,-1315153.4934680993,-12.0273,75.60172,948.0,132.902,52.50420459003755,24.640972396509913,64.96013873997518,1057.0,0.8968779564806055
1614,2007_00593,35,2244.0399556048833,4402.164261931188,,,2007-04-17 12:32:10,aqua,821928.6391316969,-1762841.5192060275,-20.00261,72.18395,901.0,119.91,47.578111929945806,24.933784494682577,48.53826674806926,972.0,0.926954732510288
1615,2007_00593,36,2245.3497706422017,4403.4197247706425,,,2007-04-17 13:49:38,terra,822263.9517812504,-1763162.9176929279,-19.99766,72.18004,872.0,119.472,45.12417769411694,26.3322462643645,51.195640040606605,962.0,0.9064449064449065
1616,2007_00594,35,2129.7919463087246,1914.5044742729306,,,2007-04-17 12:32:10,aqua,792681.1487518803,-1126000.6135655136,-9.85525,77.33792,894.0,124.12799999999999,52.11709231450857,22.79628471491039,39.66975211452376,961.0,0.9302809573361083
1617,2007_00594,36,2131.1369112814896,1916.3888280394303,,,2007-04-17 13:49:38,terra,793025.4597849081,-1126483.0081297376,-9.85509,77.33251,913.0,131.44799999999998,53.04283536120126,23.142496460154515,39.15375674806376,1020.0,0.8950980392156863
1618,2007_00595,35,2464.3036386449185,4271.203262233375,,,2007-04-17 12:32:10,aqua,878316.1419899459,-1729315.5032833875,-18.07407,72.23318,797.0,111.582,42.623963494194456,24.87124647871171,56.812110414296164,852.0,0.9354460093896714
1619,2007_00595,36,2467.341115434501,4277.788586251621,,,2007-04-17 13:49:38,terra,879093.736048079,-1731001.3462320585,-18.07614,72.21645,771.0,107.47999999999999,42.11653789626113,23.999656500696258,59.10206284780663,821.0,0.9390986601705238
1620,2007_00596,35,1611.5671052631578,1651.8894736842105,,,2007-04-17 12:32:10,aqua,660015.5894442152,-1058771.1734148012,-13.06146,78.51965,760.0,116.27199999999999,47.98551117454359,20.979197295522646,54.68851113700148,843.0,0.9015421115065243
1621,2007_00596,36,1611.7241813602016,1651.9445843828714,,,2007-04-17 13:49:38,terra,660055.8009250583,-1058785.2817536585,-13.06023,78.51935,794.0,120.49799999999999,49.63055730637718,21.219532335154753,55.05926599325372,882.0,0.9002267573696145
1622,2007_00597,35,2287.917748917749,1536.887445887446,,,2007-04-17 12:32:10,aqua,833161.3542197905,-1029330.6542988296,-6.01258,77.81956,693.0,101.12,36.290853897814394,25.31434263060947,60.17053991815895,749.0,0.9252336448598131
1623,2007_00597,36,2291.118065433855,1539.6827880512092,,,2007-04-17 13:49:38,terra,833980.6352479137,-1030046.261892753,-6.00451,77.80977,703.0,102.32799999999999,36.37363680879798,25.652672987709156,57.71366629689117,760.0,0.925
1624,2007_00598,35,2251.618694362018,2715.3442136498516,,,2007-04-17 12:32:10,aqua,823868.7962535233,-1331015.5868460054,-13.24342,75.62256,674.0,113.038,43.50351865591016,21.512843730857018,36.32984251463576,756.0,0.8915343915343915
1625,2007_00598,36,2254.308510638298,2718.9726443768996,,,2007-04-17 13:49:38,terra,824557.389220251,-1331944.4651121297,-13.23989,75.61209,658.0,112.74,43.39414641676825,21.366698766386637,35.87553421434448,757.0,0.869220607661823
1626,2007_00599,35,2404.1424332344213,1815.1572700296736,,,2007-04-17 12:32:10,aqua,862914.8734048586,-1100567.72927924,-6.9013,77.14188,674.0,121.332,54.04000059260252,17.005105898714724,-85.26561707374044,772.0,0.8730569948186528
1627,2007_00599,36,2404.5519662921347,1815.6193820224719,,,2007-04-17 13:49:38,terra,863019.7138676333,-1100686.0299493962,-6.90091,77.14044,712.0,123.3,54.11318864921757,17.770093342580584,-85.0966131567228,794.0,0.8967254408060453
1628,2007_00600,35,1814.2538940809968,755.1121495327103,,,2007-04-17 12:32:10,aqua,711903.407381582,-829196.1784320172,-4.35238,79.93628,642.0,104.03999999999999,46.173179602976084,17.94247964065091,32.75798560295689,676.0,0.9497041420118343
1629,2007_00600,36,1818.8559738134206,754.2667757774141,,,2007-04-17 13:49:38,terra,713081.5397930825,-828979.7627506615,-4.29815,79.93075,611.0,102.998,45.456802776566974,17.540447152218867,31.60023310122212,651.0,0.9385560675883257
1630,2007_00601,35,2451.185647425897,3499.163806552262,,,2007-04-17 12:32:10,aqua,874957.9362378764,-1531673.4026290225,-15.26313,73.82037,641.0,114.236,49.075279414441354,19.24872631195646,21.323546492728642,752.0,0.8523936170212766
1631,2007_00601,36,2451.170692431562,3501.478260869565,,,2007-04-17 13:49:38,terra,874954.1077593267,-1532265.902934252,-15.27278,73.81573,621.0,114.724,48.524769750290375,18.68486533200205,20.929028563288224,758.0,0.8192612137203166
1632,2007_00602,35,2218.6677577741407,2482.0,,,2007-04-17 12:32:10,aqua,815433.3564870268,-1271279.4681516434,-12.32278,76.12325,611.0,97.30799999999999,39.02204241763557,20.434895869462125,37.37428014613293,655.0,0.932824427480916
1633,2007_00602,36,2221.998435054773,2484.862284820031,,,2007-04-17 13:49:38,terra,816286.0098708686,-1272012.2130655714,-12.31057,76.11345,639.0,99.334,39.65611928651202,21.08028062629546,35.47750438967195,695.0,0.9194244604316547
