,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
3029,2019_00939,21,2401.1038834951455,4598.0187702265375,,,2019-04-10 11:43:29,aqua,862137.004671604,-1812980.273329637,-19.56724,71.62079,3090.0,265.854,102.06732235578225,40.7281210175328,71.56133065978923,3634.0,0.8503026967528894
3030,2019_00939,22,2403.3656597774243,4595.580604133545,,,2019-04-10 13:00:44,terra,862716.0193998674,-1812356.102809831,-19.54466,71.62363,3145.0,256.97200000000004,99.0806909052768,42.37650564542843,68.35823515423817,3600.0,0.8736111111111111
3031,2019_00941,21,2476.757136946628,2210.4902772031446,1.8601566281244852,,2019-04-10 11:43:29,aqua,881504.2375551836,-1201772.9791156484,-8.73984,76.3046,2417.0,192.126,60.769503890705046,54.80851160315266,-89.92194034326523,2664.0,0.9072822822822822
3032,2019_00941,22,2478.5158333333334,2214.3458333333333,,,2019-04-10 13:00:44,terra,881954.4638301801,-1202760.0014849766,-8.74832,76.29492,2400.0,191.572,60.66588937876635,54.45902658875198,89.78129040772377,2636.0,0.9104704097116844
3033,2019_00941,23,2483.5033372595212,2252.8209658421674,,,2019-04-11 12:26:19,aqua,883231.2648352842,-1212609.6354072383,-8.93144,76.21566,2547.0,199.048,63.38165497417859,55.421098596041006,89.43081636680456,2824.0,0.9019121813031161
3034,2019_00942,21,2402.8205479452054,2577.542922374429,-14.480940938776643,,2019-04-10 11:43:29,aqua,862576.4707708193,-1295738.4562794971,-11.34819,75.70233,2190.0,179.356,61.165526515372335,47.3288875266685,-24.02917744658706,2315.0,0.9460043196544277
3035,2019_00942,22,2404.0698131760078,2582.0240904621437,,-13.352095337555566,2019-04-10 13:00:44,terra,862896.2826699048,-1296885.6353099523,-11.36178,75.69203,2034.0,171.20200000000003,57.92333328866682,46.71705872108164,-23.784979971052888,2132.0,0.9540337711069419
3036,2019_00942,23,2424.2557726465366,2634.580373001776,,,2019-04-11 12:26:19,aqua,868063.8882943601,-1310340.043640098,-11.47663,75.56412,2252.0,179.554,62.17560134205958,47.77034688993745,-38.82269915856764,2368.0,0.9510135135135135
3037,2019_00942,24,2425.180926916221,2636.938502673797,,-10.151783685434848,2019-04-11 13:43:36,terra,868300.7277873993,-1310943.7248361353,-11.48159,75.55836,2244.0,179.0,62.201011913815385,47.55149882538807,-38.39495992342281,2356.0,0.9524617996604414
3038,2019_00942,26,2449.890493942218,2648.657968313141,,2.0080468660380046,2019-04-12 12:48:29,terra,874626.3769460546,-1313943.9080398073,-11.35029,75.50383,2146.0,180.654,61.83810129979425,46.189405767522835,-49.68689375082097,2300.0,0.9330434782608695
3039,2019_00942,27,2486.215277777778,2669.253472222222,,,2019-04-13 12:14:03,aqua,883925.5216079579,-1319216.3570405324,-11.1764,75.41704,2016.0,180.20799999999997,59.7866830957649,45.63586580455234,-52.85672653821858,2189.0,0.9209684787574235
3040,2019_00942,28,2490.352063649925,2673.7931377424165,,,2019-04-13 13:31:22,terra,884984.5387912276,-1320378.511413702,-11.168,75.4029,2011.0,175.18,59.17375858502252,45.77060683772804,-42.696356660098175,2167.0,0.928011075219197
3041,2019_00943,21,2512.713694852941,4014.8869485294117,,,2019-04-10 11:43:29,aqua,890709.1163791997,-1663698.5269751728,-16.83634,72.70657,2176.0,214.48,79.3797843650718,39.43004465686132,89.81267675816797,2508.0,0.8676236044657097
3042,2019_00943,22,2512.970685579196,4015.1427895981087,,,2019-04-10 13:00:44,terra,890774.906005121,-1663764.0222887592,-16.83552,72.70577,2115.0,191.398,72.23475617443447,40.61109481477006,89.6586705054851,2335.0,0.9057815845824411
3043,2019_00944,21,2129.8571428571427,2316.490980009751,,,2019-04-10 11:43:29,aqua,792697.8390682753,-1228909.1590341397,-12.17629,76.55974,2051.0,197.43599999999998,69.77495741139695,41.548288371715806,55.9220554926978,2402.0,0.8538717735220649
3044,2019_00944,22,2130.7673505019643,2324.7529463116543,,,2019-04-10 13:00:44,terra,792930.8522253496,-1231024.222407427,-12.21349,76.54239,2291.0,207.45,73.97212902734216,43.474965355161984,56.258496809202775,2657.0,0.8622506586375611
3045,2019_00944,23,2142.777559055118,2353.6622047244095,,,2019-04-11 12:26:19,aqua,796005.465614957,-1238424.9925610921,-12.26886,76.47055,2540.0,220.914,76.04144397806455,47.00467458695467,51.13065518254266,2999.0,0.8469489829943314
3046,2019_00945,21,2071.147928994083,329.4975345167653,,,2019-04-10 11:43:29,aqua,777668.280319332,-720238.8369879354,2.19563,80.23795,2028.0,190.994,70.37422321087088,38.01850142830429,31.03346652885019,2241.0,0.9049531459170014
3047,2019_00945,22,2062.800867888139,351.526518804243,,,2019-04-10 13:00:44,terra,775531.4326762103,-725878.2569655296,1.89414,80.21706,2074.0,190.398,72.874993265894,37.86873737331246,22.812069228830513,2244.0,0.9242424242424242
3048,2019_00946,21,2361.2386363636365,2214.869071146245,,,2019-04-10 11:43:29,aqua,851931.5014059377,-1202893.9503650821,-9.69254,76.45379,2024.0,173.212,67.3875441249744,39.08080372151608,-52.71507366527795,2124.0,0.9529190207156308
3049,2019_00946,22,2363.8698559670784,2218.8230452674898,,,2019-04-10 13:00:44,terra,852605.0936244188,-1203906.1677401208,-9.69391,76.44272,1944.0,177.396,68.59518672988025,36.99219076381876,-55.30737387239435,2087.0,0.9314805941542884
3050,2019_00947,21,2391.061833688699,4173.187100213219,,,2019-04-10 11:43:29,aqua,859566.2399211538,-1704223.3658062275,-18.2348,72.51159,1876.0,191.166,71.61753597451917,36.959401827483696,-53.58015983350101,2226.0,0.8427672955974843
3051,2019_00947,22,2392.6178435114502,4173.062977099236,,,2019-04-10 13:00:44,terra,859964.578435778,-1704191.590289048,-18.2237,72.51022,2096.0,204.208,78.64795879742249,37.360961234892876,-47.89841575884154,2469.0,0.8489266909680032
3052,2019_00947,26,2391.968720379147,4235.963507109005,,15.34458046787329,2019-04-12 12:48:29,terra,859798.4029139084,-1720294.1259715487,-18.44424,72.38103,2110.0,213.628,81.29198882418017,37.54824487725859,-43.38045137564543,2520.0,0.8373015873015873
3053,2019_00947,27,2388.002387774594,4256.058739255014,,,2019-04-13 12:14:03,aqua,858783.0217671428,-1725438.505400927,-18.53961,72.34358,2094.0,200.80999999999997,78.45133353796234,37.00258928554387,-29.694222054151933,2459.0,0.851565677104514
3054,2019_00947,28,2388.5198979591837,4256.02806122449,,,2019-04-13 13:31:22,terra,858915.5043743978,-1725430.6518251128,-18.53598,72.34312,1960.0,227.846,79.33827471113925,37.995007469749915,-28.41741714005227,2445.0,0.8016359918200409
3055,2019_00949,21,2445.47542997543,3184.499385749386,2.5880373494971747,,2019-04-10 11:43:29,aqua,873496.1205705568,-1451119.3109034863,-13.95431,74.45682,1628.0,153.41199999999998,54.41317869301993,39.54974584612375,-78.32807622940815,1718.0,0.9476135040745053
3056,2019_00949,22,2444.850407450524,3186.659487776484,,5.661662420539712,2019-04-10 13:00:44,terra,873336.1148041809,-1451672.2970224232,-13.96859,74.45327,1718.0,164.908,55.76838192134693,41.88374253704625,-73.07722600433395,1895.0,0.9065963060686015
3057,2019_00949,23,2443.6614437604926,3224.6603245663123,-0.9585501061563291,,2019-04-11 12:26:19,aqua,873031.7400995329,-1461400.5112406192,-14.14616,74.37903,1787.0,164.172,56.32510126761725,43.3548188247956,-58.06286648152477,1947.0,0.9178222907036466
3058,2019_00949,24,2443.5552391799542,3226.2283599088837,,,2019-04-11 13:43:36,terra,873004.5517269151,-1461801.9282883178,-14.15388,74.37603,1756.0,166.628,56.18291466325874,42.68800593459711,-61.99261887327208,1935.0,0.9074935400516796
3059,2019_00949,25,2454.910172516359,3221.673408685306,,,2019-04-12 11:31:16,aqua,875911.4146610347,-1460635.860775082,-14.0498,74.37157,1681.0,154.844,53.988360173781665,40.9583138930828,-75.28326150707515,1757.0,0.9567444507683551
3060,2019_00951,21,2698.597718631179,3128.25855513308,39.10123740119723,,2019-04-10 11:43:29,aqua,938295.4264664286,-1436721.6582657117,-11.85222,74.25519,1315.0,153.256,55.01929002007129,33.23763301291111,-6.517909796988812,1530.0,0.8594771241830066
3061,2019_00951,22,2702.669004207574,3132.3786816269285,,35.44524649273417,2019-04-10 13:00:44,terra,939337.6755739857,-1437776.410648137,-11.84234,74.24202,1426.0,146.772,54.802005388741925,34.841805486653136,-8.13969958112987,1539.0,0.926575698505523
3062,2019_00951,23,2725.161059413028,3175.630637079456,8.538259772191918,,2019-04-11 12:26:19,aqua,945095.6417065819,-1448848.911243984,-11.88327,74.12946,1397.0,154.364,50.89491685111614,36.61779367919822,31.128241372865986,1598.0,0.8742177722152691
3063,2019_00951,24,2724.5989544436147,3177.152352501867,,,2019-04-11 13:43:36,terra,944951.7428344121,-1449238.4703921215,-11.89431,74.12721,1339.0,142.554,51.456858163817685,34.08748963055001,35.53672720134934,1461.0,0.9164955509924709
3064,2019_00951,25,2749.638930163447,3171.4947994056465,,,2019-04-12 11:31:16,aqua,951361.9766186893,-1447790.136799489,-11.69056,74.10638,1346.0,141.578,51.12526602525967,35.12660108627733,28.902058858025587,1480.0,0.9094594594594595
3065,2019_00952,21,2370.081568627451,2628.245490196078,-6.051409044222727,,2019-04-10 11:43:29,aqua,854195.2920654742,-1308718.3136418394,-11.86767,75.64573,1275.0,150.518,51.54189414232954,36.653246587429706,-72.20718496053901,1422.0,0.8966244725738397
3066,2019_00952,22,2370.38242280285,2631.4275534441804,,-7.047073761813783,2019-04-10 13:00:44,terra,854272.3107343764,-1309532.9218333536,-11.88163,75.63914,1263.0,146.3,50.9897064020705,35.41270672149287,-72.09189832796324,1385.0,0.911913357400722
3067,2019_00952,23,2381.7532751091703,2676.0684133915574,,,2019-04-11 12:26:19,aqua,857183.2489247944,-1320960.981979882,-12.0201,75.53762,1374.0,152.30399999999997,52.72010909551866,37.83886836313484,-79.18877207614779,1511.0,0.9093315684976837
3068,2019_00952,24,2382.544202898551,2678.0253623188405,,,2019-04-11 13:43:36,terra,857385.7264388758,-1321461.9609052665,-12.02385,75.53279,1380.0,153.404,52.45027700559538,38.089131785914574,-79.14227645738562,1529.0,0.9025506867233486
3069,2019_00953,21,2402.0682352941176,1868.8666666666666,,,2019-04-10 11:43:29,aqua,862383.8787321409,-1114317.33481831,-7.26327,77.04594,1275.0,142.066,49.29273122736476,35.880819347007545,83.78472775793998,1360.0,0.9375
3070,2019_00953,22,2400.3444897959184,1871.6383673469388,,,2019-04-10 13:00:44,terra,861942.5998846019,-1115026.8901924598,-7.29511,77.04328,1225.0,139.692,48.55460520559071,35.401591721946126,74.15472031196285,1301.0,0.9415833973866257
3071,2019_00954,21,2617.7682826622845,2966.8208709942483,,,2019-04-10 11:43:29,aqua,917603.0908583916,-1395393.611126171,-11.6713,74.67154,1217.0,159.61599999999999,57.37862964951486,29.48170794522508,-53.34301234251755,1410.0,0.8631205673758865
3072,2019_00954,22,2616.3817878028403,2970.3609022556393,,,2019-04-10 13:00:44,terra,917248.1481743739,-1396299.859129087,-11.69855,74.66644,1197.0,160.58399999999997,57.16932690811834,29.457933135420898,-48.532916904747985,1398.0,0.8562231759656652
3073,2019_00955,21,2029.3095435684647,2123.7070539419087,,,2019-04-10 11:43:29,aqua,766957.6536503737,-1179556.4739607722,-11.96773,77.06482,1205.0,156.47199999999998,61.32582534376402,26.929983117398145,15.253124444585621,1414.0,0.8521923620933521
3074,2019_00955,22,2028.5664690939882,2130.055038103302,,,2019-04-10 13:00:44,terra,766767.4265849078,-1181181.557906089,-12.01027,77.05334,1181.0,153.478,61.47149923635184,26.008441696643224,14.489070442791068,1387.0,0.8514780100937275
3075,2019_00956,21,1651.0133555926545,575.9841402337229,,,2019-04-10 11:43:29,aqua,670113.8295285663,-783339.4080514765,-4.45441,80.50475,1198.0,143.29,48.9947677801137,34.97323895851688,38.178540418677954,1349.0,0.888065233506301
3076,2019_00956,22,1649.8579040852576,587.9511545293072,,,2019-04-10 13:00:44,terra,669818.0339426727,-786402.963711146,-4.57733,80.48514,1126.0,136.326,48.39180794874291,32.50388949150634,28.83181210979296,1257.0,0.8957836117740652
3077,2019_00957,21,2590.6616871704746,1953.396309314587,,,2019-04-10 11:43:29,aqua,910663.8024124883,-1135956.9233361776,-6.28186,76.61868,1138.0,161.02,66.81470693511694,24.683898434800653,67.80105223677452,1393.0,0.8169418521177315
3078,2019_00957,22,2590.7826855123676,1958.8736749116608,,,2019-04-10 13:00:44,terra,910694.7779880129,-1137359.1289290285,-6.3154,76.60853,1132.0,155.42999999999998,65.17396882866919,24.698084575104474,69.21345637675807,1342.0,0.8435171385991058
3079,2019_00958,21,1926.1013011152415,1672.8364312267659,,,2019-04-10 11:43:29,aqua,740536.3435823487,-1064133.5945456955,-10.16573,78.07364,1076.0,119.356,44.15276488856199,31.49434867024225,-61.11038306058775,1108.0,0.9711191335740073
3080,2019_00958,22,1924.961931290622,1678.7929433611885,,,2019-04-10 13:00:44,terra,740244.664907246,-1065658.4616521075,-10.21477,78.06373,1077.0,120.83599999999998,44.48017594203835,31.3003654820002,-60.412297947267255,1116.0,0.9650537634408602
3081,2019_00961,21,2371.7767195767196,4735.697354497354,7.583151998468471,,2019-04-10 11:43:29,aqua,854629.250708487,-1848225.9909029661,-20.18393,71.36223,945.0,112.484,37.95882658599508,32.23650650084976,-40.50103127651814,992.0,0.9526209677419355
3082,2019_00961,22,2371.8913978494625,4734.793548387097,,,2019-04-10 13:00:44,terra,854658.6083463092,-1847994.6165387402,-20.18045,71.364,930.0,111.55799999999999,37.68467663769389,31.990335671222418,-40.507432770534244,973.0,0.9558067831449126
3083,2019_00961,23,2365.0043057050593,4803.748116254036,,,2019-04-11 12:26:19,aqua,852895.512757342,-1865646.9859126767,-20.43211,71.22634,929.0,113.336,36.459803107461994,33.659958014480644,-25.457144528036395,985.0,0.9431472081218274
3084,2019_00962,21,2340.263724434876,4954.2691065662,,,2019-04-10 11:43:29,aqua,846561.9239521751,-1904180.3594325907,-21.03099,70.93388,929.0,133.44,58.11720854297072,21.256734091689147,65.60361780820793,1018.0,0.912573673870334
3085,2019_00962,22,2339.91161356629,4953.60739979445,,,2019-04-10 13:00:44,terra,846471.783569817,-1904010.9624990227,-21.03136,70.9356,973.0,134.59799999999998,58.95313128651949,21.75542652606483,64.40499129927251,1058.0,0.9196597353497165
3086,2019_00963,21,2671.02691065662,5004.748116254036,,,2019-04-10 11:43:29,aqua,931237.2996249415,-1917102.9859126767,-19.09173,70.50787,929.0,124.67399999999999,51.24702456609614,24.634994709214343,-37.14914134229341,1032.0,0.9001937984496124
3087,2019_00963,22,2668.6646090534978,5003.617283950617,,,2019-04-10 13:00:44,terra,930632.5504145422,-1916813.4928430014,-19.10295,70.51258,972.0,124.05399999999999,50.83082766426091,25.814813732377008,-35.76365503463352,1042.0,0.9328214971209213
3088,2019_00964,21,2362.3971119133575,4229.89651022864,,,2019-04-10 11:43:29,aqua,852228.0711466663,-1718740.9747701753,-18.62574,72.42402,831.0,109.81199999999998,36.98900713928631,30.64406393261184,66.0947066849508,893.0,0.9305711086226204
3089,2019_00964,22,2363.1567695961994,4230.11163895487,,,2019-04-10 13:00:44,terra,852422.5435134738,-1718796.04772409,-18.62127,72.4228,842.0,111.28399999999999,37.40523359044802,30.69512886210399,80.21430815565573,906.0,0.9293598233995585
3090,2019_00966,21,2443.4033078880407,3833.8918575063612,-2.764095631568081,,2019-04-10 11:43:29,aqua,872965.6573161852,-1617363.783673272,-16.64222,73.15125,786.0,103.80799999999999,33.9786557696444,30.53342132798043,-83.93431378475377,838.0,0.9379474940334129
3091,2019_00966,22,2443.951650943396,3833.4575471698113,,-3.0295398174724166,2019-04-10 13:00:44,terra,873106.0331383562,-1617252.6002271152,-16.63672,73.15153,848.0,107.844,35.774797425388854,31.257756105036414,81.93106659160367,898.0,0.9443207126948775
3092,2019_00966,23,2444.021739130435,3865.820652173913,,,2019-04-11 12:26:19,aqua,873123.9757142381,-1625537.5551081651,-16.75845,73.08551,736.0,104.776,34.373523250994374,29.169611307403333,-65.60345429316874,802.0,0.9177057356608479
3093,2019_00966,24,2443.5804816223067,3867.3358681875793,,,2019-04-11 13:43:36,terra,873011.0137921573,-1625925.4504076638,-16.76724,73.0829,789.0,102.262,34.11882545292056,30.03782545851796,-85.30086153581905,821.0,0.9610231425091352
3094,2019_00967,21,2561.561073825503,2113.2147651006712,,,2019-04-10 11:43:29,aqua,903214.0453961756,-1176870.4480174151,-7.4948,76.36733,745.0,102.59199999999998,40.01055014642507,24.207590318174727,88.83350672291002,773.0,0.963777490297542
3095,2019_00967,22,2563.7050264550267,2116.5555555555557,,,2019-04-10 13:00:44,terra,903762.8972693336,-1177725.6903738657,-7.4981,76.35811,756.0,104.25399999999999,40.59407965146876,24.24285876903642,83.77684003636192,788.0,0.9593908629441624
3096,2019_00968,21,2590.9342465753425,2867.986301369863,,,2019-04-10 11:43:29,aqua,910733.5776201345,-1370091.9613023284,-11.38704,74.89748,730.0,104.54399999999998,36.38694638484538,26.60494271695239,-53.16750668970045,804.0,0.9079601990049752
3097,2019_00968,22,2594.8997093023254,2874.6438953488373,,,2019-04-10 13:00:44,terra,911748.7360782421,-1371796.3053609459,-11.39045,74.8795,688.0,100.872,36.138155601953,24.91471522111614,-47.583619772339034,752.0,0.9148936170212766
3098,2019_00969,21,2339.1977401129943,2576.0437853107346,,,2019-04-10 11:43:29,aqua,846289.0319657733,-1295354.6771911914,-11.84237,75.7868,708.0,129.106,51.95297390896969,22.73317357681846,0.28369069833488475,888.0,0.7972972972972973
3099,2019_00969,22,2338.812220566319,2579.3889716840536,,,2019-04-10 13:00:44,terra,846190.3389618244,-1296211.044902761,-11.86276,75.78076,671.0,131.488,54.038689750582854,22.1258307405713,1.0277051585766699,891.0,0.7530864197530864
3100,2019_00971,21,2671.6866764275255,2881.5212298682286,,,2019-04-10 11:43:29,aqua,931406.1996622933,-1373556.90299791,-10.85888,74.76678,683.0,100.872,40.69668549506864,21.74109549863733,-8.071505897367448,712.0,0.9592696629213483
3101,2019_00971,22,2675.2525547445257,2883.617518248175,,,2019-04-10 13:00:44,terra,932319.0645114454,-1374093.5528231761,-10.84321,74.7581,685.0,99.094,39.84666146111429,22.176698409484693,-10.172128078918519,710.0,0.9647887323943662
3102,2019_00972,21,2082.493273542601,4610.463378176382,,,2019-04-10 11:43:29,aqua,780572.6885237526,-1816166.0929647973,-21.74238,71.89759,669.0,111.15199999999999,49.127301903308656,17.905212595919185,-62.490381754399124,720.0,0.9291666666666667
3103,2019_00972,22,2082.5130568356376,4610.261136712749,,,2019-04-10 13:00:44,terra,780577.75304677,-1816114.3191501072,-21.74165,71.898,651.0,111.14399999999999,49.256655318116145,17.416553463300527,-62.60640122254745,697.0,0.9340028694404591
3104,2019_00973,21,2617.5076219512193,3895.3978658536585,-23.305034634636407,,2019-04-10 11:43:29,aqua,917536.3617163589,-1633109.3218101799,-15.67124,72.83228,656.0,97.39799999999998,40.196611857672856,21.27862802603243,8.647107777244695,687.0,0.9548762736535662
3105,2019_00973,22,2617.841040462428,3895.656069364162,,-22.01569079436686,2019-04-10 13:00:44,terra,917621.7168552283,-1633175.421908869,-15.66996,72.83138,692.0,99.738,40.449930997793075,22.403795921770016,5.097870698537123,723.0,0.9571230982019364
3106,2019_00973,23,2646.0383522727275,3924.0071022727275,-37.31353299365758,,2019-04-11 12:26:19,aqua,924840.228678665,-1640433.2863334618,-15.58665,72.74227,704.0,101.73199999999999,40.966952687989995,22.56578713594266,-16.59554908942338,740.0,0.9513513513513514
3107,2019_00973,24,2648.1960784313724,3926.864253393665,,,2019-04-11 13:43:36,terra,925392.6065752781,-1641164.7170204218,-15.58294,72.73407,663.0,100.996,39.88867622036336,22.03264677909414,-17.64086706778596,711.0,0.9324894514767933
3108,2019_00973,25,2684.897476340694,3919.8943217665615,,,2019-04-12 11:31:16,aqua,934788.1644400645,-1639380.4145238833,-15.30786,72.70623,634.0,99.30199999999999,39.14604973079322,21.773742621631172,-49.858207592745984,677.0,0.9364844903988183
3109,2019_00974,21,2249.218032786885,2203.2295081967213,,,2019-04-10 11:43:29,aqua,823254.2268902893,-1199914.222250004,-10.54621,76.62546,610.0,95.926,37.63693989361965,22.180173370562166,-9.063456652148325,638.0,0.9561128526645768
3110,2019_00974,22,2249.0808270676694,2207.1954887218044,,,2019-04-10 13:00:44,terra,823219.1022261701,-1200929.5132644253,-10.56995,76.61801,532.0,101.434,39.660292743240475,20.529563861006732,-10.30989482059634,629.0,0.8457869634340223
3111,2019_00975,21,1819.7627677100495,1238.4810543657331,,,2019-04-10 11:43:29,aqua,713313.6790306194,-952938.6180692711,-8.18364,79.0438,607.0,100.31,38.26888630686983,21.320355896420047,45.702673902249145,670.0,0.9059701492537313
3112,2019_00975,22,1820.4114671163575,1253.6576728499156,,,2019-04-10 13:00:44,terra,713479.7460786343,-956823.8324012219,-8.28902,79.01441,593.0,98.226,38.51463830828595,20.725635252068972,41.75393415676998,649.0,0.9137134052388289
3113,2019_00976,21,2581.0282186948853,3632.864197530864,5.11070977640714,,2019-04-10 11:43:29,aqua,908197.6344827374,-1565900.7027195445,-14.88695,73.40179,567.0,95.77,40.520525121929126,18.622245957441052,-45.919588803872976,591.0,0.9593908629441624
3114,2019_00976,22,2581.0973913043476,3632.848695652174,,5.6400524766474245,2019-04-10 13:00:44,terra,908215.3426707598,-1565896.7342386,-14.8864,73.40174,575.0,95.40599999999999,39.84229191618818,19.2034292961024,-46.190412851741044,600.0,0.9583333333333334
3115,2019_00976,23,2589.146299483649,3669.1342512908777,-1.1446860133867212,,2019-04-11 12:26:19,aqua,910275.8631646609,-1575185.836482108,-14.97704,73.31969,581.0,97.67999999999999,40.70493557783395,19.541768498070763,-39.956435537770766,633.0,0.9178515007898894
3116,2019_00976,24,2589.9763513513512,3671.8074324324325,,-1.664327013102371,2019-04-11 13:43:36,terra,910488.3564427927,-1575870.1708543461,-14.98203,73.31337,592.0,99.086,41.44311849840394,19.442010976922763,-40.60398537670344,640.0,0.925
3117,2019_00976,25,2620.7296849087893,3670.341625207297,-7.385766689852404,,2019-04-12 11:31:16,aqua,918361.2098334968,-1575494.9242047113,-14.76195,73.28056,603.0,101.476,41.966313734220506,19.603305218917566,-41.40577774639765,660.0,0.9136363636363637
3118,2019_00976,26,2620.431506849315,3670.3578767123286,,-5.374373620378819,2019-04-12 12:48:29,terra,918284.8762502715,-1575499.0845899996,-14.76409,73.28088,584.0,99.706,41.00185608706791,19.59224195083389,-42.70635356163373,650.0,0.8984615384615384
3119,2019_00976,27,2651.74375,3652.4140625,,,2019-04-13 12:14:03,aqua,926300.8104968468,-1570905.4681516434,-14.47383,73.28005,640.0,104.776,43.3423346154567,20.349199190286328,-49.62856971109408,700.0,0.9142857142857143
3120,2019_00976,28,2653.5453047775945,3649.677100494234,,,2019-04-13 13:31:22,terra,926762.008519911,-1570204.8058781673,-14.45016,73.28339,607.0,101.6,42.45884061659191,19.586792434390865,-48.276580270441386,658.0,0.9224924012158054
3121,2019_00977,21,2291.917117117117,1394.8486486486486,-60.0,,2019-04-10 11:43:29,aqua,834185.1924788287,-992968.7222056974,-4.96665,78.06985,555.0,94.60400000000001,35.486694838971395,21.950846957829405,-52.18721741033636,621.0,0.893719806763285
3122,2019_00977,22,2293.922033898305,1403.1864406779662,,,2019-04-10 13:00:44,terra,834698.4511748129,-995103.1969652027,-5.00988,78.0519,590.0,95.34,35.745527461417105,22.713230741666095,-61.48100756341176,638.0,0.9247648902821317
3123,2019_00977,23,2317.1989708404803,1454.852487135506,,,2019-04-11 12:26:19,aqua,840657.3470320097,-1008329.7048583329,-5.1816,77.9243,583.0,93.702,37.06532215243615,21.137578542582176,67.02299131877064,631.0,0.9239302694136292
3124,2019_00978,21,2176.8408679927666,208.01989150090415,,,2019-04-10 11:43:29,aqua,804725.672702995,-689140.5603758749,4.42434,80.24234,553.0,87.82199999999999,29.667958684466978,24.85950648649977,41.60562164882786,593.0,0.9325463743676222
3125,2019_00978,22,2174.360225140713,224.74296435272046,,,2019-04-10 13:00:44,terra,804090.6281328693,-693421.6670259398,4.22658,80.22118,533.0,85.00999999999999,28.935824347920462,24.283195901572306,36.443920420412134,567.0,0.9400352733686067
3126,2019_00979,21,2217.520947176685,1536.7176684881604,,,2019-04-10 11:43:29,aqua,815139.7729740781,-1029287.1912846125,-6.62268,77.92273,549.0,98.66399999999999,42.161914782578776,17.88277496746815,81.62238105813955,619.0,0.8869143780290791
3127,2019_00979,22,2218.841186736475,1542.4415357766143,,,2019-04-10 13:00:44,terra,815477.7543013843,-1030752.5013104567,-6.65079,77.91032,573.0,98.61399999999999,41.12266920721905,19.24055822674411,81.6712504100157,640.0,0.8953125
3128,2019_00980,21,2398.9941520467837,4666.896686159844,,,2019-04-10 11:43:29,aqua,861596.9134208234,-1830613.0198085634,-19.7955,71.47937,513.0,98.002,42.881062699367384,16.20718248902446,58.1148078615269,588.0,0.8724489795918368
3129,2019_00980,22,2398.7404426559356,4667.2293762575455,,,2019-04-10 13:00:44,terra,861531.9638167663,-1830698.188473575,-19.79819,71.47892,497.0,94.08200000000001,41.44974656467643,16.12256401603956,59.686592961739976,564.0,0.8812056737588653
3130,2019_00981,21,1605.812133072407,2099.966731898239,,,2019-04-10 11:43:29,aqua,658542.316563383,-1173478.9515175926,-15.69938,77.62447,511.0,85.274,34.6824493577116,19.390987485774488,-78.97538043299782,534.0,0.9569288389513109
3131,2019_00981,22,1606.0187265917602,2101.7172284644193,,,2019-04-10 13:00:44,terra,658595.2045043374,-1173927.0786385348,-15.70675,77.62066,534.0,87.052,35.0510246825595,20.228985711748273,-77.77145370815404,558.0,0.956989247311828
3132,2019_00983,21,2434.327044025157,5038.471698113208,,,2019-04-10 11:43:29,aqua,870642.133767287,-1925736.2228686246,-20.67186,70.66865,477.0,83.28199999999998,30.596438510279825,20.88411809112447,-61.71923692430431,508.0,0.9389763779527559
3133,2019_00983,22,2434.1784946236558,5038.7806451612905,,,2019-04-10 13:00:44,terra,870604.1051205026,-1925815.3133129338,-20.67368,70.66815,465.0,82.36399999999999,29.531095600277414,21.1304786558101,-62.09781506094869,499.0,0.9318637274549099
3134,2019_00984,21,2085.72,3726.1894736842105,-6.664426723450223,,2019-04-10 11:43:29,aqua,781398.7304968467,-1589791.9734148013,-18.82542,73.75263,475.0,78.228,27.23883130251732,22.786970767758888,20.134427924808797,496.0,0.9576612903225806
3135,2019_00984,22,2086.6371490280776,3725.7796976241902,,-8.405380542761558,2019-04-10 13:00:44,terra,781633.5206480346,-1589687.070743436,-18.81711,73.75255,463.0,78.53399999999999,26.271907822411492,23.313948293298406,30.778534619618416,488.0,0.9487704918032787
3136,2019_00984,23,2087.8703703703704,3760.195473251029,,,2019-04-11 12:26:19,aqua,781949.2253116616,-1598497.509303907,-18.93315,73.67968,486.0,78.60799999999999,27.13956752326854,23.2243458656676,9.628451451761618,507.0,0.9585798816568047
3137,2019_00984,24,2087.8077709611453,3761.3865030674847,,,2019-04-11 13:43:36,terra,781933.1998629,-1598802.4129369194,-18.93793,73.67726,489.0,79.154,27.15535504179671,23.405162370286913,1.5992642898364686,511.0,0.9569471624266145
3138,2019_00985,21,2155.6463157894736,4677.778947368421,,,2019-04-10 11:43:29,aqua,799299.867338952,-1833398.878677959,-21.44443,71.68809,475.0,84.30599999999998,34.01631340137026,18.847506930660124,-87.64141370614571,504.0,0.9424603174603174
3139,2019_00985,22,2155.576842105263,4677.014736842105,,,2019-04-10 13:00:44,terra,799282.0820757941,-1833203.2407832223,-21.44265,71.68976,475.0,83.25600000000001,33.12569179171463,19.12756062957233,-89.45652572498487,501.0,0.9481037924151696
