,matlab_index,year_doy,satellite,filename,manual time,SOIT time
228,229,2018204,aqua,229_NE_Greenland.2018204.aqua.250m.tif,2018-07-23 13:00:00,2018-07-23 11:25:20
229,230,2018204,terra,230_NE_Greenland.2018204.terra.250m.tif,2018-07-23 14:20:00,2018-07-23 14:21:29
230,231,2018205,aqua,231_NE_Greenland.2018205.aqua.250m.tif,2018-07-24 12:05:00,2018-07-24 12:08:10
231,232,2018205,terra,232_NE_Greenland.2018205.terra.250m.tif,2018-07-24 13:25:00,2018-07-24 13:26:29
232,233,2018206,aqua,233_NE_Greenland.2018206.aqua.250m.tif,2018-07-25 12:50:00,2018-07-25 11:13:11
233,234,2018206,terra,234_NE_Greenland.2018206.terra.250m.tif,2018-07-25 14:05:00,2018-07-25 14:09:17
234,235,2018207,aqua,235_NE_Greenland.2018207.aqua.250m.tif,2018-07-26 11:55:00,2018-07-26 11:55:59
235,236,2018207,terra,236_NE_Greenland.2018207.terra.250m.tif,2018-07-26 13:15:00,2018-07-26 13:14:14
236,237,2018208,aqua,237_NE_Greenland.2018208.aqua.250m.tif,2018-07-27 12:40:00,2018-07-27 12:38:54
237,238,2018208,terra,238_NE_Greenland.2018208.terra.250m.tif,2018-07-27 13:55:00,2018-07-27 13:57:03
238,239,2018209,aqua,239_NE_Greenland.2018209.aqua.250m.tif,2018-07-28 11:45:00,2018-07-28 11:43:49
239,240,2018209,terra,240_NE_Greenland.2018209.terra.250m.tif,2018-07-28 13:00:00,2018-07-28 13:01:59
240,241,2018210,aqua,241_NE_Greenland.2018210.aqua.250m.tif,2018-07-29 12:25:00,2018-07-29 12:26:42
241,242,2018210,terra,242_NE_Greenland.2018210.terra.250m.tif,2018-07-29 13:45:00,2018-07-29 13:44:50
242,243,2018211,aqua,243_NE_Greenland.2018211.aqua.250m.tif,2018-07-30 11:30:00,2018-07-30 11:31:40
243,244,2018211,terra,244_NE_Greenland.2018211.terra.250m.tif,2018-07-30 14:25:00,2018-07-30 12:49:43
244,245,2018212,aqua,245_NE_Greenland.2018212.aqua.250m.tif,2018-07-31 12:15:00,2018-07-31 12:14:30
245,246,2018212,terra,246_NE_Greenland.2018212.terra.250m.tif,2018-07-31 13:30:00,2018-07-31 13:32:35
246,247,2018213,aqua,247_NE_Greenland.2018213.aqua.250m.tif,2018-08-01 12:55:00,2018-08-01 11:19:31
247,248,2018213,terra,248_NE_Greenland.2018213.terra.250m.tif,2018-08-01 14:15:00,2018-08-01 14:15:22
248,249,2018214,aqua,249_NE_Greenland.2018214.aqua.250m.tif,2018-08-02 12:00:00,2018-08-02 12:02:19
249,250,2018214,terra,250_NE_Greenland.2018214.terra.250m.tif,2018-08-02 13:20:00,2018-08-02 13:20:20
250,251,2018215,aqua,251_NE_Greenland.2018215.aqua.250m.tif,2018-08-03 12:45:00,2018-08-03 12:45:15
251,252,2018215,terra,252_NE_Greenland.2018215.terra.250m.tif,2018-08-03 14:00:00,2018-08-03 14:03:08
252,253,2018216,aqua,253_NE_Greenland.2018216.aqua.250m.tif,2018-08-04 11:50:00,2018-08-04 11:50:04
253,254,2018216,terra,254_NE_Greenland.2018216.terra.250m.tif,2018-08-04 13:05:00,2018-08-04 13:08:05
254,255,2018217,aqua,255_NE_Greenland.2018217.aqua.250m.tif,2018-08-05 12:30:00,2018-08-05 12:32:55
255,256,2018217,terra,256_NE_Greenland.2018217.terra.250m.tif,2018-08-05 13:50:00,2018-08-05 13:50:55
256,257,2018218,aqua,257_NE_Greenland.2018218.aqua.250m.tif,2018-08-06 13:15:00,2018-08-06 11:37:50
257,258,2018218,terra,258_NE_Greenland.2018218.terra.250m.tif,2018-08-06 14:30:00,2018-08-06 12:55:49
258,259,2018219,aqua,259_NE_Greenland.2018219.aqua.250m.tif,2018-08-07 12:20:00,2018-08-07 12:20:38
259,260,2018219,terra,260_NE_Greenland.2018219.terra.250m.tif,2018-08-07 13:35:00,2018-08-07 13:38:40
260,261,2018220,aqua,261_NE_Greenland.2018220.aqua.250m.tif,2018-08-08 13:00:00,2018-08-08 11:25:35
261,262,2018220,terra,262_NE_Greenland.2018220.terra.250m.tif,2018-08-08 14:20:00,2018-08-08 14:21:26
262,263,2018221,aqua,263_NE_Greenland.2018221.aqua.250m.tif,2018-08-09 12:05:00,2018-08-09 12:08:22
263,264,2018221,terra,264_NE_Greenland.2018221.terra.250m.tif,2018-08-09 13:25:00,2018-08-09 13:26:26
264,265,2018222,aqua,265_NE_Greenland.2018222.aqua.250m.tif,2018-08-10 12:50:00,2018-08-10 11:13:21
265,266,2018222,terra,266_NE_Greenland.2018222.terra.250m.tif,2018-08-10 14:05:00,2018-08-10 14:09:13
266,267,2018223,aqua,267_NE_Greenland.2018223.aqua.250m.tif,2018-08-11 11:55:00,2018-08-11 11:56:06
267,268,2018223,terra,268_NE_Greenland.2018223.terra.250m.tif,2018-08-11 13:15:00,2018-08-11 13:14:10
268,269,2018224,aqua,269_NE_Greenland.2018224.aqua.250m.tif,2018-08-12 12:40:00,2018-08-12 12:38:58
269,270,2018224,terra,270_NE_Greenland.2018224.terra.250m.tif,2018-08-12 13:55:00,2018-08-12 13:56:59
270,271,2018225,aqua,271_NE_Greenland.2018225.aqua.250m.tif,2018-08-13 11:45:00,2018-08-13 11:43:51
271,272,2018225,terra,272_NE_Greenland.2018225.terra.250m.tif,2018-08-13 13:00:00,2018-08-13 13:01:55
272,273,2018226,aqua,273_NE_Greenland.2018226.aqua.250m.tif,2018-08-14 12:25:00,2018-08-14 12:26:41
273,274,2018226,terra,274_NE_Greenland.2018226.terra.250m.tif,2018-08-14 13:45:00,2018-08-14 13:44:46
274,275,2018227,aqua,275_NE_Greenland.2018227.aqua.250m.tif,2018-08-15 11:30:00,2018-08-15 11:31:36
275,276,2018227,terra,276_NE_Greenland.2018227.terra.250m.tif,2018-08-15 14:25:00,2018-08-15 12:49:39
276,277,2018228,aqua,277_NE_Greenland.2018228.aqua.250m.tif,2018-08-16 12:15:00,2018-08-16 12:14:24
277,278,2018228,terra,278_NE_Greenland.2018228.terra.250m.tif,2018-08-16 13:30:00,2018-08-16 13:32:32
278,279,2018229,aqua,279_NE_Greenland.2018229.aqua.250m.tif,2018-08-17 12:55:00,2018-08-17 11:19:22
279,280,2018229,terra,280_NE_Greenland.2018229.terra.250m.tif,2018-08-17 14:15:00,2018-08-17 14:15:18
280,281,2018230,aqua,281_NE_Greenland.2018230.aqua.250m.tif,2018-08-18 12:00:00,2018-08-18 12:02:08
281,282,2018230,terra,282_NE_Greenland.2018230.terra.250m.tif,2018-08-18 13:20:00,2018-08-18 13:20:17
282,283,2018231,aqua,283_NE_Greenland.2018231.aqua.250m.tif,2018-08-19 12:45:00,2018-08-19 12:45:00
283,284,2018231,terra,284_NE_Greenland.2018231.terra.250m.tif,2018-08-19 14:00:00,2018-08-19 14:03:05
284,285,2018232,aqua,285_NE_Greenland.2018232.aqua.250m.tif,2018-08-20 11:50:00,2018-08-20 11:49:52
285,286,2018232,terra,286_NE_Greenland.2018232.terra.250m.tif,2018-08-20 13:05:00,2018-08-20 13:08:02
286,287,2018233,aqua,287_NE_Greenland.2018233.aqua.250m.tif,2018-08-21 12:30:00,2018-08-21 12:32:43
287,288,2018233,terra,288_NE_Greenland.2018233.terra.250m.tif,2018-08-21 13:50:00,2018-08-21 13:50:51
288,289,2018234,aqua,289_NE_Greenland.2018234.aqua.250m.tif,2018-08-22 13:15:00,2018-08-22 11:37:37
289,290,2018234,terra,290_NE_Greenland.2018234.terra.250m.tif,2018-08-22 14:30:00,2018-08-22 12:55:46
290,291,2018235,aqua,291_NE_Greenland.2018235.aqua.250m.tif,2018-08-23 12:20:00,2018-08-23 12:20:25
291,292,2018235,terra,292_NE_Greenland.2018235.terra.250m.tif,2018-08-23 13:35:00,2018-08-23 13:38:38
292,293,2018236,aqua,293_NE_Greenland.2018236.aqua.250m.tif,2018-08-24 13:00:00,2018-08-24 11:25:22
293,294,2018236,terra,294_NE_Greenland.2018236.terra.250m.tif,2018-08-24 14:20:00,2018-08-24 14:21:23
294,295,2018237,aqua,295_NE_Greenland.2018237.aqua.250m.tif,2018-08-25 12:05:00,2018-08-25 12:08:09
295,296,2018237,terra,296_NE_Greenland.2018237.terra.250m.tif,2018-08-25 13:25:00,2018-08-25 13:26:23
296,297,2018238,aqua,297_NE_Greenland.2018238.aqua.250m.tif,2018-08-26 12:50:00,2018-08-26 11:13:08
297,298,2018238,terra,298_NE_Greenland.2018238.terra.250m.tif,2018-08-26 14:05:00,2018-08-26 14:09:10
298,299,2018239,aqua,299_NE_Greenland.2018239.aqua.250m.tif,2018-08-27 11:55:00,2018-08-27 11:55:53
299,300,2018239,terra,300_NE_Greenland.2018239.terra.250m.tif,2018-08-27 13:15:00,2018-08-27 13:14:08
300,301,2018240,aqua,301_NE_Greenland.2018240.aqua.250m.tif,2018-08-28 12:40:00,2018-08-28 12:38:44
301,302,2018240,terra,302_NE_Greenland.2018240.terra.250m.tif,2018-08-28 13:55:00,2018-08-28 13:56:57
302,303,2018241,aqua,303_NE_Greenland.2018241.aqua.250m.tif,2018-08-29 11:45:00,2018-08-29 11:43:37
303,304,2018241,terra,304_NE_Greenland.2018241.terra.250m.tif,2018-08-29 13:00:00,2018-08-29 13:01:52
304,305,2018242,aqua,305_NE_Greenland.2018242.aqua.250m.tif,2018-08-30 12:25:00,2018-08-30 12:26:27
305,306,2018242,terra,306_NE_Greenland.2018242.terra.250m.tif,2018-08-30 13:45:00,2018-08-30 13:44:42
306,307,2018243,aqua,307_NE_Greenland.2018243.aqua.250m.tif,2018-08-31 11:30:00,2018-08-31 11:31:22
307,308,2018243,terra,308_NE_Greenland.2018243.terra.250m.tif,2018-08-31 14:25:00,2018-08-31 12:49:35
308,309,2018244,aqua,309_NE_Greenland.2018244.aqua.250m.tif,2018-09-01 12:15:00,2018-09-01 12:14:10
309,310,2018244,terra,310_NE_Greenland.2018244.terra.250m.tif,2018-09-01 13:30:00,2018-09-01 13:32:28
310,311,2018245,aqua,311_NE_Greenland.2018245.aqua.250m.tif,2018-09-02 12:55:00,2018-09-02 11:19:07
311,312,2018245,terra,312_NE_Greenland.2018245.terra.250m.tif,2018-09-02 14:15:00,2018-09-02 14:15:14
312,313,2018246,aqua,313_NE_Greenland.2018246.aqua.250m.tif,2018-09-03 12:00:00,2018-09-03 12:01:53
313,314,2018246,terra,314_NE_Greenland.2018246.terra.250m.tif,2018-09-03 13:20:00,2018-09-03 13:20:13
314,315,2018247,aqua,315_NE_Greenland.2018247.aqua.250m.tif,2018-09-04 12:45:00,2018-09-04 12:44:45
315,316,2018247,terra,316_NE_Greenland.2018247.terra.250m.tif,2018-09-04 14:00:00,2018-09-04 14:03:01
316,317,2018248,aqua,317_NE_Greenland.2018248.aqua.250m.tif,2018-09-05 11:50:00,2018-09-05 11:49:37
317,318,2018248,terra,318_NE_Greenland.2018248.terra.250m.tif,2018-09-05 13:05:00,2018-09-05 13:07:57
318,319,2018249,aqua,319_NE_Greenland.2018249.aqua.250m.tif,2018-09-06 12:30:00,2018-09-06 12:32:27
319,320,2018249,terra,320_NE_Greenland.2018249.terra.250m.tif,2018-09-06 13:50:00,2018-09-06 13:50:47
320,321,2018250,aqua,321_NE_Greenland.2018250.aqua.250m.tif,2018-09-07 13:15:00,2018-09-07 11:37:21
321,322,2018250,terra,322_NE_Greenland.2018250.terra.250m.tif,2018-09-07 14:30:00,2018-09-07 12:55:41
322,323,2018251,aqua,323_NE_Greenland.2018251.aqua.250m.tif,2018-09-08 12:20:00,2018-09-08 12:20:10
323,324,2018251,terra,324_NE_Greenland.2018251.terra.250m.tif,2018-09-08 13:35:00,2018-09-08 13:38:32
324,325,2018252,aqua,325_NE_Greenland.2018252.aqua.250m.tif,2018-09-09 13:00:00,2018-09-09 11:25:06
325,326,2018252,terra,326_NE_Greenland.2018252.terra.250m.tif,2018-09-09 14:20:00,2018-09-09 14:21:17
326,327,2018253,aqua,327_NE_Greenland.2018253.aqua.250m.tif,2018-09-10 12:05:00,2018-09-10 12:07:52
327,328,2018253,terra,328_NE_Greenland.2018253.terra.250m.tif,2018-09-10 13:25:00,2018-09-10 13:26:17
328,329,2018254,aqua,329_NE_Greenland.2018254.aqua.250m.tif,2018-09-11 12:50:00,2018-09-11 11:12:51
329,330,2018254,terra,330_NE_Greenland.2018254.terra.250m.tif,2018-09-11 14:05:00,2018-09-11 14:09:04
