,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,41,43,45,47,49,51,53,55,57,59,61,63,65,67,69,71,73
2017-06-20 14:07:54,0.5571416064615754,0.5283608266939392,0.5058803697391896,0.4849186518456995,0.46413164735183043,0.4428413619238394,0.4205831200966379,0.39696580688344874,0.37161128695491974,0.34411941365211485,0.3140413632663036,0.28085392502775064,0.24393037284219332,0.20250415271896527,0.15562103345453493,0.10207379141818107,0.0407970255269888,0.03316542353981233,0.044335506853730944,0.036786222974526606,0.040086515594026983,0.04209982305268267,0.04442112684024435,0.047982127751673875,0.05995002379409495,0.053193045283896234,0.05898784748405078,0.05822056743830262,0.07972501586186606,0.0738511081815362,0.07346248285109255,0.07422808655140889,0.06880258128326966,0.07066557105939864,0.07362582736272849,0.07429705486350835,0.07504743876762077
2003-05-22 14:02:00,0.5480074650896967,0.5164121871649371,0.49200495206604844,0.46946102799704525,0.4473083111294852,0.4248274922273271,0.4015476235901123,0.3770924712706427,0.35111635618370285,0.32326988253739763,0.2931767403470603,0.26041406967918057,0.22449257863362682,0.18483383480834104,0.1407423583172407,0.09136977081393638,0.06464831656179226,0.06715061755980489,0.0706253432431932,0.06987889548298337,0.07416366790012557,0.08051572704492882,0.08754054645278364,0.08989539886567238,0.0994916200508758,0.10236320817864386,0.09175896785890142,0.0764587393266101,0.07214695647839661,0.07762469657324006,0.08044041692077769,0.06149990782800262,0.05328847706118829,0.054414671215284205,0.05630996923465237,0.058091020673126104,0.059954637333512806
2014-05-13 12:38:53,0.5538775455265232,0.5240453534839022,0.5008248238169148,0.47923802532861337,0.4578935410620961,0.4360969400217909,0.4133794322455362,0.38935307556970833,0.3636488660294549,0.33588196627132494,0.30562625943221855,0.2723908242733343,0.23559419174443397,0.19480716727643,0.1498217324850316,0.09892731479745882,0.05742182319680711,0.047606626583521605,0.05404002408710634,0.04534635810803539,0.043183462121402505,0.0392965846695319,0.04195670049690703,0.04018749514790931,0.04200234279316761,0.04506524312258953,0.046692989860946055,0.04711668831003091,0.048051187332265044,0.049270787754018885,0.049264506512383954,0.05122748415954953,0.05281961193852647,0.05248333952718376,0.05396898104019948,0.051149636668034903,0.059795340661198126
2010-05-01 13:12:37,0.5508596893288029,0.5200978889017205,0.49624126786540235,0.4741324746532366,0.45233783523584437,0.430149348170079,0.40709625428787044,0.3827956597918071,0.3568894516557398,0.3296459771881372,0.300203728592007,0.26802902963377256,0.23260683014650832,0.1933220026385655,0.15045285043759407,0.11810886277283464,0.08194799315784632,0.06284542575384514,0.05788224255752182,0.047244759633391656,0.044825495019802486,0.0480832705804648,0.05082347140887755,0.053156538507996065,0.05580383679674905,0.05872981638475261,0.06141308598567574,0.06494901677196285,0.06769742162097026,0.0711057523450962,0.074570148836401,0.07927711721211594,0.08413881045429467,0.08672835639745652,0.09369821075156348,0.10088509450623828,0.10576791280356107
2009-04-21 13:07:36,0.5451478111656601,0.5127633304755232,0.4878553429607202,0.4649334771510486,0.44248844081045324,0.4197908511673244,0.39637089688980065,0.3718604478569635,0.3459278226091723,0.3182437458728651,0.28845918409100635,0.25618746559334704,0.22098698847416476,0.18234219263596907,0.13964084672353883,0.09352374083782267,0.08835003124677865,0.08942613082769385,0.0956121553736437,0.09828700967565557,0.10251779580405479,0.10960733991582122,0.11532961557442817,0.11423152275802773,0.11546712976352697,0.11215582046152656,0.10875060615790422,0.11469037495822662,0.11917526889825394,0.12965196638970644,0.13870886228907858,0.13437421710596198,0.1359773760681624,0.11985022094891028,0.10256515803133047,0.09078672609122054,0.08571480070978303
2003-05-26 12:16:28,0.5558200659249992,0.5265947743611448,0.5037929318934447,0.4825524158355632,0.46150913354272627,0.4399774457464716,0.41748982319332284,0.39365497884729983,0.36809666759178605,0.34041868039219514,0.31017853577699017,0.27686247152441923,0.23985743863468512,0.198416499868445,0.15161357068129766,0.10113403954487488,0.04668495476222592,0.04376388350700655,0.04617710454449592,0.0537628671213794,0.05280570627740533,0.051059627032017274,0.05043510861470302,0.056800193756705586,0.04968115339978707,0.06318937075062464,0.06775772096279473,0.06728899544693545,0.05657205260701231,0.06131047620648486,0.06170623455974951,0.055688355623894764,0.0558939510603067,0.05677402486475702,0.05669815798093747,0.05728347271280587,0.060931928959937376
2019-04-11 12:26:19,0.5481380121323568,0.5165516335439828,0.49213618081258137,0.4695730005125195,0.44739048561232897,0.42486845605399204,0.4015343290178577,0.3770095704869364,0.35094547970708934,0.3229887739857654,0.29275816923341946,0.2598244300200494,0.2236900516408944,0.18376594684743652,0.13934269373843344,0.08955349077244734,0.050707022642038496,0.03680121223826119,0.035090151325511965,0.03921858487354303,0.03464916801961493,0.03687048053755526,0.04012786260314882,0.0406438396923936,0.042718144177474104,0.044781297862131586,0.046384028982596304,0.048434480309083816,0.05081166800377113,0.05271621165460927,0.05489206596399199,0.056967213919316695,0.061303363600990646,0.062297415020501845,0.07205961919097148,0.08078752496838465,0.08202016418466018
2015-05-07 12:45:19,0.5505741765390653,0.519725261636295,0.4958093600637734,0.47365217661566383,0.4518160505420896,0.42959170072900943,0.40650817947915463,0.38218305962462384,0.35625923436488505,0.3283704087851772,0.2981169092771344,0.2650443527289458,0.22862123597030037,0.18821258201752866,0.1430468044138441,0.09217231097961665,0.04849383461397605,0.04271572661449147,0.0345387303214123,0.043720224902715155,0.04498053190651019,0.04210008711558502,0.04242286714642274,0.043196355961583444,0.043276799176770075,0.04537403057114864,0.04538289431290804,0.051949657556041806,0.05043373681252816,0.05360007403688166,0.0521835785125625,0.05388596599452267,0.05270476509912114,0.05191209100221439,0.053718976778163174,0.05829756338304953,0.05737250188465637
2017-04-10 12:44:29,0.5401185759231094,0.5062748899641589,0.4804016981740229,0.4567128539421783,0.43362941628920737,0.4103992559125267,0.38654832321310806,0.36171487808242797,0.33558184537627467,0.3078424794497602,0.2781790705697743,0.24624684960172305,0.21165943252778907,0.17627877135461162,0.1431474655875769,0.10733338474434878,0.07696138321091217,0.06173708428759281,0.05234503015691053,0.04710832764149836,0.056024222102199484,0.05797256721010253,0.043494757562549,0.040635187887191726,0.04333173100512433,0.04127903884755274,0.045866743724483156,0.05902144518283449,0.05770978886494886,0.04889523225571479,0.048996613604718076,0.051046132020584056,0.05413282315854717,0.056667755980951195,0.0590830165443067,0.06140853030748972,0.06312501915856117
2007-04-29 14:13:58,0.5611933882982875,0.533681824655115,0.5120764355408404,0.4918367887099083,0.47167497934776526,0.4509300442744598,0.42913806057334003,0.4058982602583514,0.38081358428425083,0.3534546887486919,0.323330707691285,0.2898592741859718,0.2523308619038105,0.21084353278993848,0.16398955691502756,0.11030900259657689,0.0484667118497914,0.044815025396202746,0.04516445710464512,0.04848568402028186,0.052295905105434914,0.055867307787003995,0.05892319794870249,0.062289665150287,0.06567047220270361,0.06904509745802867,0.07270944591031125,0.07598879500930944,0.0825015825079736,0.08366866902706427,0.0942357701366604,0.0932367034412295,0.09238582474203394,0.08961533088285673,0.090288508841323,0.08886294569342518,0.08962519153580734
2003-05-13 11:09:14,0.5495642944273174,0.5184680701610642,0.49441213602983636,0.4721655761782819,0.45027929997373173,0.42804245432617194,0.4049869339014326,0.3807362330851093,0.35494206751335067,0.32725021272694754,0.29727704098800023,0.2645893123817832,0.22868338282761935,0.18896115092685972,0.1447001994547641,0.0978805313088265,0.060829760118145615,0.05440712051287283,0.056178675354629615,0.05408188298267769,0.056597916104382195,0.058457565381655974,0.06091856417368979,0.06423645784565779,0.06945921211605915,0.06828996390058006,0.06888088732503223,0.06889353494462691,0.06211244879185679,0.06258968369874357,0.05495776018015519,0.05976554231084724,0.053407180746796235,0.05721314441319503,0.05578962381048069,0.06052267823642998,0.061557155905833966
2008-05-22 11:37:05,0.5469882207919796,0.5151487626448805,0.4906055682354409,0.4679769064466628,0.445779072651994,0.42329100263985575,0.4000443403447439,0.3756684092630158,0.34982581855986905,0.32217845973986114,0.29236492275838755,0.2599818152523441,0.22456525122493154,0.18557007079892573,0.14234464434183303,0.09977848315896622,0.06008343694353581,0.05920524046649078,0.059954789408532105,0.058388440163820665,0.06259619988628984,0.0704401776503863,0.07210117617924072,0.07689339396369915,0.06900159288831414,0.06524464575508282,0.06930369644360818,0.06969660275315978,0.061467478040802465,0.06358699629772371,0.06364763449030034,0.05862875569313464,0.06361379233081733,0.06314915639783625,0.06601762550327062,0.06960621337297879,0.07284578980860934
2014-04-11 12:38:53,0.5409940721352922,0.5073374018021333,0.481557032789123,0.4579148590005919,0.4348415879949019,0.41158646080261685,0.38767319628722163,0.3627354312634784,0.336449339485969,0.30909503660103105,0.2806751507894722,0.25006325046578964,0.21688321555877293,0.18070261237007007,0.14101549956114184,0.10950139602618011,0.08826837054832076,0.08531296292587259,0.09087896968985809,0.09087021863582595,0.092258300372001,0.09253193669909232,0.0932794992574939,0.09065614176947268,0.0856488204287229,0.09800474909653756,0.09047879304879689,0.082385089128275,0.09522073484214982,0.0956335401117942,0.0971517888809667,0.0797076288143976,0.08795643749616454,0.0746924441445926,0.06704465973793333,0.052506122065290636,0.046341632327967175
2008-06-16 12:48:35,0.5675216128704386,0.5421437391493263,0.522079526888628,0.5031731709426948,0.48423092255614963,0.46462553903517434,0.4439025697894491,0.4216560032807939,0.3974709244646286,0.3708862825641107,0.3413619354025591,0.30824218867605413,0.2707098330160538,0.22772387675524475,0.17793141036792748,0.119538750691349,0.06200717020576363,0.04869939835002701,0.06406724988115053,0.06120852682489779,0.05807462867269733,0.04148076686556179,0.04332969690570465,0.044596827695071395,0.05054890075252794,0.053784187350956525,0.05644369182319331,0.062446299429012,0.054584094893332324,0.05367934892358911,0.07190958417489812,0.0616780549468553,0.06547736546433358,0.07063113734845061,0.0664095341010279,0.07074416740484912,0.06797455893593712
2011-06-15 12:31:30,0.5527184839189958,0.5225852963429851,0.4991852569695293,0.47747469349098126,0.45604865717551457,0.43421056534546654,0.4114945705545565,0.38751924131350524,0.3619254777874793,0.3343421942322863,0.30436180011202874,0.27151811223226097,0.24105147082990364,0.207924496330403,0.1710047537796071,0.12954102259227596,0.08259573414453493,0.04538832451010943,0.033895784809780505,0.036368897717133974,0.03264605966189138,0.03479053544798408,0.03245265958356877,0.02361454288604392,0.02450601431109295,0.024714322392967225,0.02655297320908373,0.028310654640934407,0.029191068350490457,0.0312176283154193,0.0322228391156798,0.03262029943209277,0.03574315092755437,0.03540006769324988,0.03833367279204469,0.042330064503194265,0.04539830530131167
2017-05-24 11:30:45,0.5539028648005825,0.5240785402025718,0.5008634209985109,0.47928108384254564,0.457940467269755,0.4361472545500693,0.41343267213947055,0.38940873470490567,0.36370634501260724,0.33594051967907956,0.3056849324244867,0.27244837083580264,0.23564896496232968,0.19458290000780976,0.14838406770083845,0.09597004636086337,0.060148252626778365,0.0631779038470961,0.0661782683106491,0.07050999110618361,0.07460474722489874,0.07960034021902385,0.08336138541824983,0.08354476235076919,0.08891512926574846,0.09117546772940743,0.08988467594632721,0.08529933773942883,0.09104028433504918,0.09242088272791388,0.08168510918549499,0.08828655105250477,0.0847464721177098,0.08118532322703331,0.08371010406364149,0.08780230585340898,0.07440454660456985
2019-06-02 13:19:06,0.5571408451644353,0.5283598246638981,0.505879200439761,0.48491734323872404,0.46413021663173304,0.442839822796844,0.42058148574617205,0.3969640917957208,0.3716095084799843,0.3441175936791594,0.31403953027299814,0.28085211676878563,0.24392864001756798,0.20250256410825318,0.15561968324715203,0.1020728098698237,0.05450926133668485,0.045146843595540775,0.04808274509935817,0.050579464636388294,0.05450909482574939,0.06042514520208464,0.06175861248474557,0.06548367440449343,0.06824390292475557,0.07315275247072595,0.0785401833094318,0.07982564729064928,0.0749652432491617,0.07437291235722449,0.07985557166335211,0.0808070916631895,0.07169067089134645,0.07761633181617392,0.0720154094207878,0.06631743764511228,0.07150016863576511
2011-05-03 14:07:37,0.552966661918378,0.5228811592317237,0.49950025820714083,0.47779343395487384,0.45635786348976637,0.43466369012722395,0.4122853602963864,0.38866156412471076,0.36343720005455415,0.3362448624079716,0.3066805323367071,0.27428159127786367,0.23850319861703706,0.19869001650551021,0.1540401467141097,0.10355730446101431,0.045985643488739694,0.034312820076067174,0.03645931826425236,0.03411895079394056,0.028776405418655282,0.040671298289866015,0.030669578921824425,0.04268323930439405,0.039527098269293764,0.035169949200564425,0.043929543195310006,0.05048528135329411,0.048533311000627244,0.04579043578171199,0.03919626232532725,0.040378507595160484,0.04130762294529522,0.04777648115678504,0.04410054677310282,0.0458648182644138,0.05426979166039067
2007-05-04 12:54:23,0.5524967207168057,0.5222662879150545,0.4987861287108152,0.47699776973161256,0.45549179874103407,0.4335691051797248,0.4107618556906748,0.38668672405313576,0.36137826263199135,0.3348851709447618,0.3061202094008466,0.27464283464367467,0.23993590803823361,0.20137934972496563,0.15821674263141838,0.11148714986367078,0.0766308040515663,0.06104030068779537,0.05729819874215791,0.05800212937425994,0.0603145500162201,0.06418788630536298,0.06780051275912824,0.07129156682516857,0.07479753126290267,0.07903601930869464,0.08479168430008954,0.08664702407601899,0.09148392761396662,0.09193443177412464,0.09691491073316072,0.10147648948498128,0.11403661956993255,0.11674857540403583,0.11485092909039513,0.11277253588286773,0.10784947905372566
2003-06-25 13:49:26,0.5591159147422746,0.5309356795626841,0.5088609890267576,0.4882267980949334,0.4677156311301397,0.44665691031447174,0.4245852833616037,0.40110367166675764,0.3758231835645691,0.3483275645760534,0.31814519288398224,0.28472118442631256,0.24738495715955322,0.20530898258801833,0.1596926968397977,0.11374419987001522,0.06742457887940273,0.06786582874107949,0.0725542441522633,0.07676162832218725,0.08198580370201858,0.086388972112864,0.09289090430156738,0.0990983233595844,0.10275475215174257,0.10536478789820136,0.11219328104349063,0.11643014807688384,0.10861473470035538,0.11340524333301089,0.1195240535680443,0.10876399402948089,0.10853651522959215,0.09984541466663563,0.0998782814087906,0.10643233380655973,0.09623806156500792
2017-04-26 14:01:45,0.5615236037427673,0.5341190351156122,0.5125890281810133,0.4924129862314205,0.47230771930265225,0.4516138027257528,0.42986754683729156,0.40666759671884145,0.3816155835441971,0.35428005263624407,0.32416701792772273,0.29068963146322213,0.2531319791245331,0.2106020993329747,0.16196796414918235,0.10576731750332935,0.058055760857844585,0.05971935149978247,0.06628575801064812,0.07236304244538738,0.07473559746270425,0.08280230783940074,0.08980271253052674,0.08664588500173753,0.08741316155804171,0.09927081767713827,0.08920054040712624,0.07238963067094148,0.0729687474853789,0.06101854123020402,0.048480364473607485,0.05747640900343126,0.06339001271542805,0.04884659296070765,0.05878165471845803,0.07319470487229804,0.07577541924924888
2011-06-19 12:06:56,0.563336709740387,0.5365230878935165,0.5154108466702838,0.49558844041792594,0.4757986428832731,0.4553905334156725,0.4339017404798806,0.4109276931074719,0.38606278413952244,0.35886383098573615,0.32881942277322884,0.2953175542588403,0.2576062489289914,0.2147416980704534,0.16551668178714662,0.10835850658812862,0.05085805617860917,0.033671529155225255,0.03377791137695224,0.0351425482383762,0.03731655231278019,0.041633331851717525,0.057060234410844596,0.05993494235906874,0.0468973775744049,0.04859978030258971,0.05060566379151321,0.053504228185894065,0.055079713922225326,0.05634349576128417,0.06169287545740043,0.06512122483825356,0.06407671629541856,0.06995462605854408,0.06695847562076646,0.06925431246850211,0.0699888794610109
2009-05-21 12:06:00,0.5471799589311032,0.5153064275739847,0.4906975763149609,0.46797808577073385,0.4456630316374378,0.42302795472340426,0.39959961308826897,0.37500095725992477,0.3488865015036188,0.32090792352845743,0.29069091524373014,0.257815725931989,0.22270006569967604,0.18749596949913894,0.14852583058124202,0.10508895679967878,0.05632536629718977,0.046927595714405856,0.04621601449766777,0.046501015612834096,0.05097910251472337,0.053483016379946735,0.05374099320579223,0.05725749177193956,0.05729417282258317,0.05189572347693247,0.046938473173997936,0.051326171173790264,0.04553830531931943,0.0425989098051891,0.044353609667105665,0.04635185300312983,0.04897673633929067,0.05087994744547508,0.05269498457395627,0.054545394765041166,0.05651491913989515
2010-04-19 11:32:31,0.5538073004060425,0.5239532870822412,0.5007177532250894,0.4791185845191258,0.4577633778280997,0.4359573851826529,0.4132317710679203,0.3891987130241674,0.3634894656904901,0.3357195965487507,0.30546356919878515,0.2722312693301775,0.2354423386787089,0.19439504331738033,0.1515936863859785,0.10431333505700009,0.06119026351546791,0.05213653122618056,0.055520198011067556,0.05841116377816402,0.06013897888261854,0.06484561822598556,0.07198762607953074,0.06890170117546301,0.0685899276200933,0.07660613783100079,0.07711907686950631,0.07588999867153029,0.0768500349260608,0.08143249583053885,0.09153276596999738,0.08983632110787046,0.08846268240325322,0.0923106205444072,0.08226936465601559,0.08255903071071541,0.09049041384709651
2005-05-10 13:18:24,0.5553647297312296,0.5260248773599705,0.5031570751168208,0.48187364529505905,0.46080547821603624,0.439266465138328,0.41679071829118286,0.3929901435625527,0.3674932260910079,0.3399102794475575,0.30980761097090614,0.27668323691231,0.2399399343055737,0.19885217790549603,0.15377520443002307,0.1070712418610626,0.06719944568840608,0.06734685147350722,0.07083448195884318,0.07514996797877393,0.07998106136358141,0.08024410322732334,0.08516207427894656,0.08504811148664215,0.08295852441446322,0.08468920115943296,0.08423370034415892,0.0778209384395945,0.0795762866725743,0.06876328906333307,0.06767693401082486,0.0743112669167112,0.06357690923310172,0.049511671815821834,0.0532801541854524,0.05525609378963314,0.05828368165688702
2005-05-16 11:20:54,0.5501421034706492,0.5191616299299231,0.49515631159748086,0.47292622215690006,0.45102767108904485,0.42874944180745034,0.4056203002388591,0.38125852141346483,0.3553085130217748,0.3274063294681785,0.2971556271942457,0.26410659266669523,0.22773392417817617,0.18741105000796732,0.1423778210272857,0.09169832088932794,0.07139921829292939,0.06967072513046035,0.07161275184456684,0.07583661501137312,0.0772262312097513,0.0726259056519839,0.07148372259902341,0.0785464105857821,0.0849828104549867,0.092360647014775,0.08796735696883423,0.09104325223322582,0.07824031450005592,0.06729070613093291,0.06349550387057451,0.0590860947294789,0.05440983807542188,0.055922454659672605,0.0559104648233677,0.056676646733642866,0.05834761546855427
2011-06-14 13:06:07,0.5574638996164445,0.5287574238614913,0.5063156035430372,0.4853745168379723,0.4645932790252426,0.44329373697135854,0.4210094375201161,0.3973462192325601,0.3719215819988859,0.34432943373388214,0.31411297411650596,0.2807383076571933,0.24356432679394036,0.20365832640457093,0.16262756276217216,0.12554780892039227,0.08596528428362823,0.061199399117348896,0.041117584151325284,0.03312543003240187,0.03657323554774594,0.03828782669851549,0.039964095022047785,0.04313453576689408,0.044748792896408096,0.049607060591655594,0.05390496921276422,0.05184300362806449,0.05397873782773743,0.057925632146277564,0.059060917346474784,0.061332903078157974,0.06327569146686596,0.06625731663359424,0.06992909615358123,0.07209176251329374,0.07358184511828514
2013-04-12 12:14:36,0.5487696448665664,0.5173734664195994,0.4930864602402233,0.4706273643379699,0.4485333613234094,0.4260870940759546,0.40281640890286197,0.3784145284471999,0.35271143624243984,0.32513026375412923,0.2952917588404923,0.26276825516883695,0.22706326082164208,0.187587931096596,0.14363194469645368,0.09432585815238036,0.03859102618685838,0.02800888632498666,0.02986482946093527,0.03218057146856085,0.03378215184126432,0.03899097197986584,0.03891579901507697,0.038218156963766736,0.039939943663240995,0.042424846846102426,0.04752676311393211,0.04663203989645695,0.04935917788097069,0.05713203789680757,0.06867808855421706,0.06811678211399047,0.05140696197962552,0.04649142007579493,0.0462422094396695,0.045943917226985376,0.0466870787943931
2018-04-13 14:02:27,0.534107296797564,0.4984760545462047,0.4713965360921455,0.4467260463931644,0.42279933473763776,0.3989457827837944,0.3747885190499031,0.34976918448773325,0.3235856257030257,0.2959534724519108,0.26677691107317086,0.23619978663969113,0.20333201270153092,0.16781106214062305,0.1292219656347027,0.09202969213806994,0.06525893696784779,0.06044036774997724,0.060467593610277925,0.06374200854345785,0.0654071880266267,0.06697552487254543,0.06733089564446249,0.06861721441314061,0.06942751473332337,0.07169125158149686,0.07533064726502425,0.0762069473572855,0.07838999749581232,0.07537051245119386,0.07973765402092953,0.07670131441485023,0.07960904066830754,0.07497734773428216,0.07536179393324144,0.07229876119672668,0.0694421718503867
2005-04-25 14:01:17,0.5462419882646163,0.514088887253817,0.4892923524254288,0.4664216432127426,0.4439788136671279,0.4212352173101699,0.39771695622960157,0.373048407103176,0.34688718067078017,0.31888972469662946,0.2886884222037762,0.25587259184556244,0.21996961015827554,0.18042367686894378,0.13657003062558382,0.08792864680351056,0.05972326060066274,0.05368355985173562,0.053961218242620124,0.0510148975833051,0.04517395712223976,0.035390366033288045,0.03646840881542057,0.039687988424995824,0.03999274088647364,0.04206974500627314,0.044022235912315244,0.046140750967360034,0.048181668290695034,0.05175259194457982,0.05096706653846006,0.05356258970716954,0.05654394706012378,0.05731726464446407,0.05809843651031288,0.05987433328545205,0.058769412669650134
2005-05-30 12:53:38,0.5627154853526681,0.5356987256353092,0.514442607122022,0.4944981930566851,0.4745993464171765,0.4540922215907275,0.432513987724617,0.40946117385283043,0.38453066107683975,0.35728331080329734,0.32721373782411467,0.2937186621138478,0.25729734367483614,0.21941348914186942,0.176893772075571,0.1278453303610746,0.0706158087481853,0.0264124666825518,0.0214689601368665,0.021150201060068152,0.023168684286147156,0.02482238183893226,0.03161167560257486,0.027345971819384918,0.029097827053949865,0.03655776501577025,0.03215926916470058,0.037259221745975526,0.038302966542206024,0.03728251312004127,0.038985561458151685,0.041373640706225734,0.04584294233347508,0.04505294584565883,0.04438940577222805,0.047925427422912614,0.05299376938988598
2017-05-02 13:25:04,0.546005007553291,0.5138123724639205,0.4890038168109846,0.46613626263466723,0.4437097738348088,0.42115862813381566,0.39795486394382606,0.37363882149118477,0.34787625644635467,0.32033318070160677,0.2906534973555478,0.2584406414361663,0.22333078148278884,0.1861778590759794,0.14730483453220067,0.10410129760338949,0.05898597607361998,0.03461188748858879,0.036228967109851684,0.03823523613474533,0.041836714026238675,0.04344716516504832,0.045231039028462594,0.04926943599114553,0.05245264063270633,0.06631794211600459,0.055815754316673794,0.05402825815112344,0.05124144780201656,0.052223717171997475,0.04848208963941464,0.04627382077722769,0.042775658837486685,0.048773346490746716,0.05504383592706574,0.05874605270136957,0.050657802615585584
2015-05-09 13:50:02,0.5503967145828932,0.5194937257609469,0.4955410559568165,0.47335388123236344,0.4514920637829235,0.42924552740050526,0.4061432069287134,0.38180296419144766,0.35586831563113996,0.32797393340322256,0.2977215152128976,0.264658560548491,0.22825612242519278,0.18824515951200468,0.14381362638293646,0.0938080064164852,0.05745556158459986,0.04543296396980093,0.04901533920923018,0.046281788661632156,0.0353766034011436,0.03504287274982398,0.028567610355908768,0.026870284362969732,0.02646090687310043,0.02957435674765474,0.03529517812134636,0.03569896651387028,0.039274945706556263,0.03607178458619309,0.03256254569186967,0.03379659284878833,0.034214111181347207,0.03652959951975854,0.037263556818888155,0.039267367422670285,0.03631310183152853
2019-04-08 13:13:00,0.5440589790117408,0.5112611961653332,0.48603417643719493,0.46281841062286666,0.44008570522919166,0.4170976710094706,0.3933788363671218,0.3685567867610168,0.3422961390942114,0.31426411080804184,0.2841081321131097,0.251437818264145,0.21580756718227634,0.17669744263338683,0.1334903885236155,0.08847947754515444,0.04879871097845705,0.033443304509825356,0.035792860685694206,0.038888739544484685,0.04095118120693941,0.04330452036487331,0.04524106690012841,0.0473509862051692,0.04940885694543007,0.05161526485259649,0.05334264202428829,0.05584840379368794,0.05693674615403521,0.05767599832336401,0.061173792138252914,0.06281106153245353,0.06591105453248897,0.06658266169364613,0.06902037270971723,0.072908561517249,0.07526592130002202
2003-05-13 14:08:02,0.5493025086617394,0.5180673352514229,0.4938892738304954,0.4715186269151289,0.4494999985554462,0.4271184145222263,0.40390208012044626,0.37947062076194826,0.3534713582337833,0.32554486106032965,0.2953011719062274,0.2622992210332268,0.2260255438489196,0.1858695692365655,0.1416207445222114,0.09208710444158243,0.060716251547644595,0.062126567671477395,0.06503382047495398,0.06721947364790254,0.07162582202179046,0.0746406876226699,0.07854484054027672,0.07932283272315749,0.0821058389709089,0.08565651157179782,0.08238917010505742,0.08879306989567426,0.08552988686750368,0.08729024048832579,0.08119437488838122,0.0795904671402407,0.08497460092052006,0.07951873905131279,0.07380603355076587,0.0742986524676803,0.06625165126279087
2010-04-25 12:33:42,0.5518776193390029,0.5214275775139707,0.4977835681620807,0.4758486916764201,0.45420350287450906,0.4321445678970517,0.40920179580718874,0.3849906128640348,0.3591492838578284,0.3313043193487377,0.3010458199073216,0.2679053262450317,0.23133216601385564,0.19223081408592105,0.15087705569043033,0.10691586863469729,0.06942882018743693,0.05951556374133027,0.06099554744388669,0.06353844352026766,0.06423397978197015,0.06580221597326896,0.06930247234545295,0.07072456346418227,0.07322112172383999,0.07898928319096965,0.08342713338295976,0.082941705114108,0.08615119498187271,0.07765749139231937,0.07366699551971939,0.08208513665826433,0.08175988977758841,0.07893576397622756,0.062403454585570284,0.06286655006398212,0.05366941262178704
2005-05-14 11:33:02,0.5564603511740289,0.5274645604617967,0.5048348713227921,0.4837489981673395,0.46285328705829576,0.44146662634856104,0.4191238740955704,0.3954350784193963,0.3700246575787931,0.3424965072754813,0.3128046809504957,0.2801328745202258,0.2439040498527097,0.20553867998101621,0.16228047845954013,0.11307315104231858,0.056903471896383784,0.042054045954319774,0.0475659001626445,0.05725525226023373,0.049428156377592125,0.04715454418391252,0.05057727735179024,0.048488910445182276,0.05025077746912393,0.0517927385051396,0.05603647870357864,0.056550001610067124,0.05130001938725226,0.047946952827695455,0.05879745486960758,0.05112481952865877,0.05368833703687814,0.05618157795876,0.058680202786251634,0.061299563128708656,0.06411264542414707
2003-06-12 14:20:12,0.5512741763402291,0.5206390987025633,0.4968688123230752,0.47483057265809303,0.45309649658381124,0.4309604414868896,0.4079519209833511,0.38368736024330885,0.35780717783545546,0.32994123506410045,0.2996844003111211,0.2680568148534846,0.2339242133656189,0.1966348462347828,0.16158954100500314,0.1323576672203807,0.10761337401407192,0.09131813332258032,0.09354523288007513,0.08750819929744025,0.0816521969780622,0.08290356979144609,0.08322301183962455,0.07498224338508003,0.07325199280491018,0.07518289138234144,0.06526403263109207,0.06986239984229353,0.06394977650914518,0.0636419236822271,0.05945839315728978,0.056558506112740964,0.06466612790582532,0.07071283696218289,0.07920048028242,0.06987827827755694,0.06591667645937077
2011-06-16 12:53:49,0.5622829474920397,0.535281040879773,0.514108237461457,0.49429890422020684,0.4745892691168657,0.45433350025767627,0.4330808726623935,0.41044435277427516,0.38604256750228705,0.3594650299120994,0.33024426659346495,0.29782758168266266,0.2615437732097169,0.22056034261976043,0.1738256292336815,0.1244685135679703,0.07618617951566366,0.036100578728089056,0.033237972519047976,0.03485752207624021,0.033703261676558294,0.03588556119123254,0.03413732270993042,0.037422142159858285,0.04491002483551848,0.03703376182064222,0.03915579367775879,0.04353523777144595,0.04289833921347619,0.04809042655967932,0.04798390591747248,0.05062536636644943,0.05296431135579849,0.05706639912305078,0.05740863095116999,0.05795638716546214,0.06550045975706176
2019-05-03 13:06:55,0.5513957605673765,0.5207979129458691,0.4970530136293573,0.47503553834460577,0.45331930339782345,0.4311987116981506,0.40820335669031393,0.38394946297686605,0.3580770166876285,0.33021520676552174,0.29995794562592615,0.26684202891212383,0.23032395222590885,0.18975242854772145,0.14433361285670854,0.09341316573344859,0.05113593417426643,0.05048367886907801,0.05359171899037796,0.05705830256919442,0.060297291997660984,0.06361334094184268,0.06681304388904363,0.0697418716712328,0.07274355497333973,0.07720475393383208,0.07966804498512836,0.0840208217535241,0.08785535906381725,0.08781829518479634,0.09036013140277671,0.09481242210208202,0.09918649168958588,0.10100900158513354,0.10319045678743927,0.10582816865629291,0.11068205844982837
