,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,41,43,45,47,49,51,53,55,57,59,61,63,65,67,69,71,73
2017-06-20 14:07:54,0.5750305006244937,0.5036882151669241,0.45739223979326726,0.42044382875257325,0.3864985779406163,0.35617621428801405,0.3246719993523125,0.2964309371835726,0.2671543225860787,0.24649717506031624,0.2370953953898428,0.22292451255752796,0.2029584468182628,0.1760314138985817,0.14078127909942503,0.09564659484656055,0.038898045664743086,0.03042805137048643,0.03650287494737592,0.033403396878881775,0.0378972862169038,0.037546464092474585,0.038767796788647946,0.04847778613688661,0.06271848885128287,0.046747003179805735,0.04836896293614984,0.048733981192036424,0.06614291380183204,0.06246013644547985,0.06320028601613334,0.06493665329463988,0.056863592466154356,0.05930883250571817,0.06142452193508563,0.06352741630936454,0.06563575813911471
2003-05-22 14:02:00,0.5571576937084521,0.4832871328337317,0.43631059291219443,0.3978087463349983,0.36427431420401024,0.3331418108468427,0.30284169151753026,0.27476345751026066,0.24668035271613475,0.22620561196551306,0.2156031524595474,0.20076092314862837,0.18098634763624286,0.15538750773921722,0.1230192405548902,0.08274027004164088,0.04637540861652811,0.04973319199274029,0.05255934853470673,0.05413963562480051,0.057455074331006384,0.062132815193743585,0.06748415665158192,0.07015951521028291,0.0777791398885877,0.08106154782134173,0.07456358905465121,0.0637057521724251,0.06115799488833701,0.06686948351209199,0.07053458587408565,0.05464292637531169,0.04806637023547118,0.045995024632180304,0.04761692761286829,0.051923539186157774,0.05445541581967461
2014-05-13 12:38:53,0.5747621744780071,0.5036993903217174,0.4578731269138705,0.4199672555629669,0.3862946039343,0.3551287816327373,0.32513003323220974,0.4279780858646561,0.26709815025990724,0.2382641530884574,0.2151069545177972,0.2022573104724135,0.18414659690289234,0.15964669534319045,0.1276664176172353,0.0877216561678649,0.04241506617680235,0.03373987882659241,0.04090596104469797,0.03115048698048406,0.030507478925397846,0.027802912381193534,0.03077140701667519,0.030355983995282942,0.03214172444853125,0.03313721999511254,0.034799935637119805,0.03649938805503816,0.03798756356014671,0.03952841377392241,0.04052449246024897,0.04229903442280175,0.04389653061352328,0.044323549612906465,0.04589668858158985,0.04447918868303957,0.05127539769521716
2010-05-01 13:12:37,0.574030990721147,0.5029219979041797,0.45674620814160793,0.4188809956752454,0.3853282202169101,0.3540095296591272,0.3239471368780279,0.29997560776974225,0.38641619106658365,0.23747431388863163,0.2085754410203947,0.18505944763124474,0.16952861455523743,0.14841039019970312,0.12048511977603217,0.08524712643736754,0.06084753778010324,0.049211219077107016,0.05148500890236718,0.05359078151527402,0.05552053039452226,0.05877677309000051,0.06174086454015071,0.06314228189258991,0.06631819475741663,0.06917286057259242,0.0749143412261637,0.06990596715571046,0.07188954903434419,0.06963747967006645,0.0670631631754807,0.057874917037515905,0.05056325197257541,0.05066823177981214,0.04585219908997318,0.04575481397768094,0.046516103260168584
2009-04-21 13:07:36,0.5682445885458048,0.4961274049255647,0.4498308346525048,0.41193211277564357,0.37840952572914305,0.3471575084899704,0.3173739529026659,0.2888233699271142,0.3781808281266367,0.33766284068556524,0.20390465705884303,0.17529995504623477,0.14799643259238698,0.128863665150775,0.10396830096334071,0.07213679765850088,0.04262884722338023,0.04731626446435716,0.04884933273228187,0.05138649333151396,0.053321016325347304,0.05578074236992148,0.0585798919777325,0.060029191852170816,0.06200144451729078,0.06230099949353157,0.06244526805749262,0.06720720303149111,0.07181764098970975,0.08057262237772383,0.08939821172679793,0.0896639073816677,0.09459372653529186,0.08572634228965915,0.07532762096457096,0.0691987535052547,0.06899544060274329
2003-05-26 12:16:28,0.5614010918779901,0.4885404062166556,0.4414855247855751,0.40301062585365194,0.36903397800413124,0.33783454207549274,0.3082174421457675,0.27944246673484774,0.27299643089959363,0.26508658324313594,0.2528069503020974,0.23540920879829721,0.21201300547118457,0.18160670187006314,0.14304330328934306,0.09718034580266355,0.04345649974941543,0.041713831810786584,0.0442580266533415,0.050404245598741626,0.050475209710338365,0.049564984454357364,0.04937378626941691,0.05536687996076772,0.04906722337397601,0.061850617433189536,0.06636012551735868,0.06616457714747831,0.056052069777153934,0.060786738459371104,0.061293943362335526,0.05547127816476216,0.05620443444121448,0.05693364356121766,0.05670811451851421,0.05728431056387595,0.06094296626267193
2019-04-11 12:26:19,0.5648731594515812,0.4919436917533697,0.4495497464207317,0.40737525018808723,0.3732824174200451,0.34239062123389746,0.3123257414666277,0.28345566996086374,0.255322376379079,0.22558181832980892,0.20027419265912946,0.1872609421536562,0.16949841932918622,0.14606553737962946,0.11587388061112844,0.07768379730650979,0.04379669077472559,0.04230916079579572,0.044693597670675156,0.047954104254299024,0.0497863746903745,0.05166286915272916,0.053949744318370074,0.05606360013127443,0.05811106677948008,0.05988311864076523,0.06266669915908396,0.06329204595375887,0.06831265481085874,0.06652483402420875,0.06985052706065392,0.06915628415149214,0.07944980134455856,0.0788874357778826,0.04845965013457579,0.03483938421872956,0.03444043243666445
2015-05-07 12:45:19,0.5594814324996163,0.4864035441623921,0.4412402605718985,0.4010103857597493,0.3709554902864293,0.33596838600057505,0.3062839504086764,0.27751151281976255,0.2493704412871942,0.23631200216644324,0.22537110205486988,0.20992757650512078,0.18917133026414015,0.1622283515253763,0.12799729412932453,0.0852798043387233,0.03621639602713868,0.032595619746697946,0.02634708494246507,0.03533654642275,0.03752902474651565,0.03611243362841615,0.03726935935703077,0.03223014285446746,0.03399506027373356,0.03573145215458973,0.03693383356283547,0.040330447231887445,0.040510105555091325,0.04296493606437424,0.042874412550913954,0.044555465772331326,0.04423758626662122,0.045745299362635716,0.046737185222166744,0.04989422275676281,0.049701323110107554
2017-04-10 12:44:29,0.550796223881657,0.47674442595417527,0.42929024314835873,0.3909674310476464,0.3571603697094281,0.3260194780716139,0.2968441520213447,0.2683944965103746,0.24092106134880628,0.21287451465477353,0.18682347547514597,0.16957691052112217,0.15292106374199205,0.1316136892327494,0.1048738832991041,0.07771850306969932,0.049030306584096295,0.035067164998829586,0.03176861980388812,0.03111383747923102,0.0389600245881391,0.044453020593211844,0.03480472272046453,0.035808144810313136,0.03733730885215003,0.03843189713487216,0.04114694345505321,0.04517831598127131,0.04686639234537854,0.047559124506110106,0.048349221905584105,0.04982658771545728,0.05108418781183138,0.05254317459928687,0.0541871133554962,0.05591372829219038,0.05686574705758729
2007-04-29 14:13:58,0.6008935943231157,0.5336925294984218,0.4900938125420335,0.45406597220568273,0.4212028528176941,0.3905886576600589,0.36063741608518035,0.4673570608123691,0.30162273904629044,0.27148919139267264,0.24070842085274452,0.2090305161407808,0.17573586318978487,0.15553893146827177,0.12756465470806633,0.09054211879765009,0.048489185702393134,0.0507488394632688,0.054435444297372126,0.0578694524213752,0.060748665244998556,0.06335807930795956,0.06282941728855901,0.06473525398679542,0.06497867178249891,0.06265318963383976,0.05874745380472951,0.05455736012162701,0.04052545260261878,0.03986852443738953,0.04197916686184644,0.04338072978119867,0.044494416717681395,0.045057638831337066,0.04626200914426404,0.04727183826073966,0.04856265655313696
2003-05-13 11:09:14,0.5715694341824668,0.5002422265939477,0.45325738896528334,0.4155536643013346,0.38196756412822186,0.35083693298487945,0.32099349818972384,0.29208116938584133,0.38220060887671475,0.23518799923294115,0.2065282147941248,0.1832275303309756,0.16701580530436166,0.1452628433507421,0.116810746213506,0.08032565944881781,0.03805812616577371,0.028268619869957268,0.029873549573524227,0.0297567586934,0.0319424144554179,0.03396422312049907,0.03600909530086266,0.04005063992235666,0.04710506632754363,0.04431905809802031,0.043952709551057914,0.042646873684171915,0.03841519680867367,0.03950628468011935,0.03568962539808834,0.03974615699487821,0.036179713912477596,0.04009351616851553,0.04010368820806989,0.045216343138377635,0.04756680790866513
2008-05-22 11:37:05,0.5708150523075078,0.4994892476247845,0.4531898338841041,0.41531323888287525,0.3818852085378389,0.34972238814524054,0.321112671484898,0.2922917163212522,0.3822146429843817,0.23536079281088554,0.20692757674389634,0.17797016292736767,0.15288496445726713,0.1333496369213614,0.10777845873427065,0.07491933273809948,0.03478231315271178,0.029320187495579186,0.03144341592245137,0.04074678354391187,0.03572408637864968,0.035385181359861795,0.03754148609083141,0.041177746352362765,0.04014052130172696,0.04130881218939042,0.042985903956403504,0.04452665431132519,0.045899268005507365,0.04735268541601839,0.0487007422673596,0.051688568739192364,0.050740773801737415,0.054471715348298644,0.05659037441651632,0.061563009330504126,0.06557011029596163
2014-04-11 12:38:53,0.5558509981034392,0.4821858558138468,0.43495318829330665,0.39658204870767505,0.36270344377085334,0.33153982062025034,0.301769297424864,0.2734592954571841,0.2449749998932936,0.21770989771589763,0.19028259776840767,0.16409996035246718,0.14947921386832785,0.1306107174232137,0.10655356488744211,0.07638672755896016,0.04812789374886142,0.04990024047818181,0.0524315840720202,0.054624824215252554,0.05679917390733824,0.05845104677744645,0.06030240645491253,0.0607287373123751,0.059451173648913225,0.06783639814467635,0.06451206234825949,0.06032833389040307,0.07100716161584675,0.07300466866094107,0.07598491883682096,0.06341123487038718,0.07244807415051126,0.06277682067630568,0.05785348190326257,0.04675299095541452,0.047607606414839854
2008-06-16 12:48:35,0.5870879344810611,0.5176524309537489,0.4773435060023483,0.43565631521229015,0.4085819840918026,0.3713829054605423,0.34170782970577596,0.3125755033650758,0.29770859058895627,0.29290342992555096,0.28329737866167076,0.2678504632900971,0.24523793487085663,0.21393734699318215,0.1722353467092515,0.11823757412122408,0.061908434164767934,0.04869931161144536,0.06405745618866676,0.06309559257700452,0.058073315683581345,0.0414952361001088,0.04334357682877604,0.044596559030285254,0.050561246918106206,0.05379558320443051,0.0564540253802675,0.06245543879040663,0.05458439033371629,0.05366450260343486,0.07190948393983979,0.061724378837103355,0.06552260935311449,0.06151869336763233,0.06641733707421515,0.07075167193032672,0.06797011735913872
2011-06-15 12:31:30,0.5592589133216671,0.4861581443779156,0.437641968126108,0.4008187986337747,0.3672961182855949,0.3361562817694243,0.3063563994256612,0.27800193464421336,0.2577416095719296,0.25028480007522463,0.23883224188227112,0.22268972908857315,0.20113407171503306,0.18058179583636924,0.1539651297198204,0.12034469782976519,0.07871036669629074,0.0440559089414801,0.03612867843871925,0.038396514296185624,0.03486180841477454,0.03664660145801121,0.03401363850333579,0.029187976675817517,0.03020481406409209,0.029722512633571452,0.032164959428604534,0.03354488706505193,0.02822397430449125,0.025035094172793648,0.026456562619743662,0.030585364230749063,0.038571922568618064,0.03006318651882442,0.027117548694646,0.02953703642316502,0.031535780010528425
2017-05-24 11:30:45,0.585618500245016,0.5163091950162755,0.4709785401866639,0.4338435776509071,0.4006213721049482,0.3693059165530459,0.3395541620250596,0.44377260765642196,0.2808347647590583,0.2513628043361174,0.2216038790389205,0.19125860144397808,0.16200738928822203,0.14191444953891177,0.11458787563665608,0.07828350521033028,0.03089306237470514,0.034044223845285715,0.03782785398898891,0.03897847091769013,0.04052234989792025,0.041452500486215516,0.04337398017585381,0.04546580695719493,0.047449664046233186,0.04965789291478884,0.051092720679559,0.05094640475634965,0.05489995405957543,0.05701081623642201,0.05195427593908919,0.05769643908979449,0.05604117978719167,0.05423278906344742,0.057747245184409574,0.0631491461869715,0.053447249530113206
2019-06-02 13:19:06,0.5903859448455511,0.5218049905548188,0.47688211450550977,0.43961730375118047,0.40521537509324135,0.38516496119363497,0.3460973537326844,0.4512628942421616,0.29077479473407525,0.2575000821466465,0.22767778215332565,0.19688439880458664,0.17400622283599296,0.15317797923892595,0.12453712042266404,0.08617445258061547,0.036423076125914944,0.028269691319540338,0.029312116293500612,0.04071360173760752,0.032481535387193616,0.028160976045398023,0.030658328367406673,0.031470063326761055,0.0326408260677003,0.033512165453229326,0.03527746488073136,0.03688381973263777,0.03680233302083585,0.03769091310637085,0.04116251262458964,0.04290485887131562,0.03921528542052449,0.04431559451036962,0.042205200728915426,0.03993324206337426,0.045742903041038285
2011-05-03 14:07:37,0.5745410301065377,0.5032574024740487,0.4572467363288545,0.41942217075176974,0.3859096079767537,0.35503543050884095,0.3252023639861538,0.2964701241390529,0.2679288313665953,0.23952442876580163,0.21176071600189256,0.19988404210746386,0.1830398651226721,0.16018683933979974,0.13008127544065973,0.09125672010798917,0.04205146132908236,0.03708385529558955,0.03978420014070605,0.04157492058654155,0.04340353243957307,0.04616923443690718,0.04891070227361399,0.04967006563586224,0.052369925590635746,0.05520821327322245,0.06120203137183361,0.06609101483946256,0.06488458745408698,0.06254845716038374,0.05456902090101898,0.052424671588853694,0.04750897894254315,0.05881420525403669,0.03991212688279647,0.03962131414886552,0.035771000648967766
2007-05-04 12:54:23,0.5838932064751132,0.5157673106592252,0.4706337050609988,0.4334845445916129,0.4002941444252546,0.36985356576392586,0.3391411046991969,0.3099429841764907,0.40390385148240804,0.2517630184379717,0.22307153119055223,0.1932849182480625,0.16298292824734467,0.13897014757133286,0.1156139423254041,0.08438954965944787,0.043415376446298615,0.032676363906387174,0.03468549023849676,0.036264390168539606,0.04140839596233137,0.04361524262641858,0.04261562615209735,0.04684729987785996,0.05104639042421055,0.05209061616659183,0.048082689569262094,0.053823137644743,0.05312374116785268,0.060418160725208545,0.059739136657251835,0.06096532566940943,0.0633771708071541,0.06559483030588142,0.06243762791271679,0.06539603107833408,0.06818606872893679
2003-06-25 13:49:26,0.5983706096724324,0.5426602954203219,0.48709027331155397,0.45981109670155274,0.4176825075614895,0.3871372758857703,0.35705530640978667,0.46314016020637416,0.2989738585394955,0.2679388843381651,0.2374932678643846,0.20590797961186366,0.1729662700618283,0.14724594519807427,0.1202732728459174,0.08453803869718725,0.045753261271947676,0.04512402895625278,0.04894011212319138,0.0540739604608661,0.05647466326249362,0.059915219930234964,0.06195356534643809,0.06457110862471677,0.06792609290747209,0.07122067374596219,0.07470542140161751,0.0783767398935748,0.07863788255032217,0.05830467471132539,0.08699951258306315,0.08352346698596325,0.08513275011337165,0.08129981328387667,0.08289495693811991,0.08925589065257408,0.08294568212188791
2017-04-26 14:01:45,0.5950042948643532,0.527223815163758,0.4824203774349184,0.44620069786173333,0.4132866570144433,0.3818033111158933,0.35227992297588795,0.3231269430712931,0.2932294858736025,0.2631589775768114,0.2332884933584764,0.20911305936031427,0.19313706192926208,0.17002327309242518,0.13792111191274362,0.09460721397714934,0.0405183835070243,0.044829579626268434,0.04800096594727926,0.051431308120663044,0.05422197258087369,0.05937001440826911,0.06487713515533688,0.06474469471202532,0.06683808657594478,0.0771830472177227,0.07161074468685613,0.059728181262254015,0.061977043446511115,0.05316454215861598,0.05289809665184031,0.06489587488606574,0.06970423252831084,0.05519944507325003,0.04644075441255302,0.056271930149455945,0.05971320956352724
2011-06-19 12:06:56,0.6015486295050116,0.5347083758666819,0.49119599910288964,0.45494584725820986,0.4223999505034361,0.39181951695853745,0.361809863920868,0.467816791248499,0.30302426941454136,0.2729456609865675,0.2419291883358251,0.20984197755165832,0.19018100662264747,0.16850371261066743,0.13766634494858254,0.09515999732406959,0.04103094735724665,0.027002991339403593,0.03162459198283957,0.03414086158289634,0.036654508636547734,0.03128979437746092,0.03678922892709627,0.04052940821050838,0.032204073747950146,0.034581027953065335,0.03407910868737685,0.03466706693537369,0.03722903397364574,0.040440332113452215,0.040416752548669055,0.07296083065148873,0.044316908290593204,0.04602940302061498,0.04727461520098847,0.04920777238187374,0.05082351513033767
2009-05-21 12:06:00,0.5562011613230278,0.48237501498193114,0.4352896929470856,0.3963043054827734,0.3629155890163393,0.33178326807116737,0.3020745859633017,0.27363620244916115,0.2453553352079507,0.2226051824605903,0.21197346866025982,0.1971606385189762,0.17743333536558487,0.15196019236117222,0.12513690743085013,0.09152461485198854,0.050055683754628356,0.031524451573056,0.03230470128896462,0.033149401707794235,0.03648073640234767,0.03885451195666506,0.03984207198120976,0.0433430083984257,0.044368025622303436,0.040913378401459005,0.0399961815539665,0.04265448692919416,0.043772717464059585,0.04666413703513217,0.04857141200869386,0.050722838661988456,0.05702070938720455,0.05905216332856755,0.06045915428634624,0.06086944686826623,0.050779641341649695
2010-04-19 11:32:31,0.5837773490996357,0.5140113125039851,0.46852457034928957,0.43143389626227263,0.3980494657414424,0.36674356186796947,0.33691122579119576,0.44100676033133746,0.39933197862764797,0.24900012276551867,0.21945322431274508,0.1891440194052042,0.1658385026331206,0.14500280902139767,0.11683711282624319,0.08184364361561201,0.04002387613467112,0.029149827500514647,0.030882215129263257,0.03244116143422593,0.035628645745959364,0.03669120587502306,0.04662738018490039,0.03980754685203497,0.04183747310326208,0.04438464871748582,0.04615568140394244,0.04711615974633676,0.04850258088947901,0.051809845836720936,0.058771407989182456,0.059310962602885736,0.05999392274216647,0.06434019433684673,0.0588345816935372,0.06090246812604433,0.0694799189634263
2005-05-10 13:18:24,0.5862565900791366,0.5168680674226664,0.4719732427558501,0.43455313326543066,0.40171191293455105,0.3702218302377698,0.34057751943208864,0.44533038514808443,0.2820300117710063,0.252776572878462,0.22326244703462625,0.1924985653927772,0.17111952336274397,0.15017734612193517,0.12170501499773193,0.08431012734580898,0.04289851174104466,0.04095213189400709,0.043923749712449,0.04636004628614121,0.04911805432415506,0.050917925225451244,0.05452534512996926,0.0559480691581854,0.05620560099263283,0.058960700342956196,0.0602443802207637,0.056523383930102034,0.0595451402347662,0.052090867441958066,0.05303365652277581,0.06085186229568407,0.053566647487879676,0.0509365707237559,0.050390112594006164,0.05310435821126802,0.05425362323400429
2005-05-16 11:20:54,0.5653336503552924,0.4931905910694799,0.4463250792009673,0.40808425780734686,0.374538415540292,0.348153019021523,0.3132117318707834,0.2844511109396778,0.25591466737537677,0.22773856024352676,0.21134076074179808,0.19763743639860729,0.17888039051762214,0.15411435258354494,0.12222285923258315,0.08188541770878872,0.0502474190102265,0.05198516185473545,0.054589098775723766,0.058333126644042,0.06057937902843097,0.05859358499200168,0.05866857352072341,0.06515221486522504,0.07167411490186487,0.07935876351448087,0.07658832453642274,0.08089167764289142,0.06959492729834667,0.05763379911360916,0.05347416896936902,0.051125419811607065,0.04827920081471976,0.04998535476935123,0.05043567354066952,0.05153072869002556,0.05335490826156081
2011-06-14 13:06:07,0.5862310841586802,0.5167926745507481,0.4718197155457022,0.4345051963064185,0.40121226906564883,0.3637963055574391,0.3401997137495121,0.4449835477276704,0.28148742847254904,0.25211897844952647,0.22247534149624482,0.2010049359869565,0.18450290084216756,0.16136910065820173,0.13151391412163319,0.09940822460085139,0.07116834011811438,0.052396744043351345,0.036258307900956493,0.03022132180274656,0.03534975303932014,0.03383426648893914,0.03373122765095027,0.036911894100875586,0.03661490143202617,0.03673823205777721,0.04134927667414734,0.04122074217721905,0.04341673184826467,0.0501856732879874,0.04496038675527392,0.04843718642722272,0.054007217628557314,0.054681984077555645,0.05506808777869321,0.05762971677835771,0.0604339963194781
2013-04-12 12:14:36,0.563797427939585,0.4909121778047073,0.44414875851415186,0.4060005901776713,0.3723244047360023,0.3409789201225262,0.31119028908495683,0.2822164053978749,0.25396840725047026,0.22598334476381268,0.20687400555666746,0.19371155640864293,0.17572864574685443,0.1520239677487029,0.12154025191640996,0.08304024798039134,0.035136679855427226,0.03301269130676415,0.03474106658445664,0.03484224036607725,0.03594154109997416,0.033336758533045185,0.03535174402031066,0.03907936241582369,0.038885536693638145,0.036160675571730444,0.03036149258371959,0.03172796778739749,0.028123632988500763,0.03295393949366168,0.046004807557892435,0.04886214014215909,0.03239360769917544,0.025916247265645453,0.027587003970381052,0.03230055762886447,0.03324885281070085
2018-04-13 14:02:27,0.536841309327448,0.4609200594413958,0.4207930161553445,0.37411096527751486,0.3402380855459455,0.3093420388979261,0.2803612145960636,0.25270514152059964,0.22584679615208098,0.19947106483863594,0.1771309978109402,0.16367673154173099,0.14651348237884687,0.12596703917153143,0.10079536166149855,0.07022872704276908,0.03458872893258377,0.026825655002209237,0.028792126006684016,0.029424701336475012,0.030738119896696725,0.03260639697406309,0.034845935011081464,0.03652892544339981,0.038051645840634085,0.039336781092450424,0.04074720248004132,0.04195527599907467,0.04334336332277011,0.043282353362345316,0.04568496199503458,0.04521996732334843,0.047389173892518344,0.04565143931482746,0.04662466646428487,0.045672565755714656,0.04818561738591498
2005-04-25 14:01:17,0.5509917015866082,0.4764373052378655,0.4287830761144533,0.39034014848583,0.3564076617336517,0.3250306449584886,0.2957406937452014,0.2673400094974404,0.23953225111692197,0.2279399615430052,0.21641074813372477,0.20066282814611325,0.17998233997374,0.15359680805638046,0.12059318007571958,0.07995882092039897,0.04433236099655102,0.040587159110117454,0.041757335064024736,0.0404336270149199,0.03649561138478721,0.02874322393391282,0.02879787393804578,0.03528442371204851,0.03135297519011526,0.03457811530633026,0.036342040661487496,0.03651818984064914,0.03744792391179774,0.039579070929716076,0.04052898606888089,0.041739812001244214,0.04403957885028714,0.04420190657566048,0.045600751639210624,0.04703042524673268,0.047892706746287594
2005-05-30 12:53:38,0.5929811125451532,0.5236862843864823,0.47922214168504745,0.4423385884021783,0.40918365811859175,0.37818240580131934,0.3482200996909213,0.453737100925742,0.2896501039289914,0.25975478215157166,0.23672767468277675,0.22492366043140197,0.20703109813115808,0.18295890806893725,0.1548005316589346,0.11684352921849511,0.06684648430197995,0.025678628026989208,0.02319814541365034,0.019707989698976303,0.02363141498493515,0.022589096569517575,0.025337965717313726,0.02747986238026001,0.032289524216121454,0.03169384250269809,0.029519300945808458,0.03548873904336568,0.042338531738753016,0.03379659647327227,0.0352339602614436,0.03590914649106153,0.03465194631001364,0.0382061060122757,0.04207733789436213,0.04104476332804535,0.03788288065414169
2017-05-02 13:25:04,0.561434319901681,0.4887335466914235,0.44175049874582933,0.4036230694968685,0.36975919993442374,0.3388948225514431,0.30934986605096937,0.28033407283052214,0.25264799569447993,0.2249412506533777,0.19708408422681725,0.18256346273656185,0.16575878127694965,0.14367650192795037,0.11622646520751292,0.08448113139476107,0.045956467651128007,0.03933233563224503,0.04372914233459141,0.04551251006791293,0.03832119425864816,0.039766799426703386,0.039958115363786545,0.030519295913510575,0.02399198541699077,0.0371837947122827,0.029545013703176387,0.026480874766491386,0.021571921703244026,0.024146530343691644,0.019796037852622766,0.02336179611331385,0.034340894886613155,0.019640804108984167,0.025272604314216657,0.03152465341142813,0.025096214770210845
2015-05-09 13:50:02,0.5632303161797478,0.49059316247958723,0.44380423239664435,0.40568945261451417,0.3716793511445801,0.34060654976938987,0.3106714660278577,0.28181214349608275,0.25346790581973155,0.2273426368642356,0.21729224912053874,0.20290399257286557,0.18334377130661939,0.15767693590402412,0.12518513687856106,0.08468361715092874,0.041955390849624186,0.034018670564862824,0.038147887618854404,0.0371505335096782,0.028818777998938366,0.030090989750283903,0.024363644935874382,0.019535432779886036,0.028535823179247327,0.02105711681891853,0.02224304393898413,0.02300269847687536,0.026137619223559116,0.024623612084016977,0.027351561180109896,0.028163193263099684,0.030847309115566213,0.028951010995093174,0.030647491339619415,0.030288946261047348,0.039416524300013495
2019-04-08 13:13:00,0.5581669747673534,0.4843960206065657,0.4377096193795333,0.39921712807181997,0.3656296025842044,0.3346712969516178,0.30455329089997696,0.2758643852126202,0.2476812728155662,0.21977227649194092,0.192080672219273,0.17632996522902625,0.15902172284123062,0.13653820898556998,0.10791958630824208,0.07208587519509461,0.031003812542921547,0.027064932132918995,0.02850776702283081,0.031568414847737064,0.030895881837655237,0.03210228395915832,0.032130577976511254,0.03131816181820091,0.0319316297631298,0.031396153967701346,0.03388556719445884,0.03239583593579953,0.035079936774416925,0.04145369907893831,0.03473231800320675,0.03550911163624382,0.034009124334541896,0.035778214147263676,0.034619605638646966,0.030647470152602774,0.02872064813921449
2003-05-13 14:08:02,0.5761713556009781,0.5058115146028539,0.45925855464071863,0.42202777658854046,0.38791809234933106,0.35558988626246996,0.32672964172093333,0.2975519857020308,0.2686427862773146,0.23983180904452958,0.21072299164381134,0.18112834405218992,0.15420827534231044,0.13414608424474556,0.10751569651265963,0.07297070049646945,0.029579660314883086,0.028562815465303815,0.030440860427785932,0.0325798965002041,0.0331450575380377,0.03444559191546587,0.035343725791272096,0.03698554022308803,0.038544625487507866,0.04021067178298893,0.040611728246624124,0.043770957854897874,0.04358370308817072,0.04562582241790519,0.043897753395444106,0.04422734164667663,0.04901450452109307,0.046538510038822894,0.04364871291110084,0.04571898685028733,0.04074318301173571
2010-04-25 12:33:42,0.5829830586503022,0.5131135577788679,0.467517844388069,0.4304411027068741,0.39705047173176045,0.36581017211056094,0.3358300599715631,0.30657554620319827,0.27722104891666893,0.2481981255108509,0.2189655509620611,0.18829946942416728,0.15725343319791,0.13524183087041025,0.10903570496052555,0.07745065639590523,0.03987693870963993,0.024518351395363736,0.027219815989346086,0.0288785169359001,0.030906266482325195,0.03234802247468127,0.03426913710980001,0.03578206900853942,0.03782935869741105,0.041529428499676724,0.04519790085052072,0.04659389766688202,0.050575092109816366,0.04564006854699276,0.04224388926724257,0.053161804081191935,0.054551280308859376,0.05312259631235667,0.04177007792977927,0.04325410391251011,0.04429524857573747
2005-05-14 11:33:02,0.5891201878076808,0.520088332149805,0.47502056690049116,0.43833199556162505,0.40502386495604487,0.37412162719112013,0.3441726229642052,0.31478707118599913,0.4057238563076259,0.2561919802936601,0.22613750848512643,0.19556476595168976,0.17253653182098902,0.1524036605509245,0.12601949502839196,0.0922746859447422,0.047771750802483005,0.030438484768953736,0.026443550642489155,0.03971955678676424,0.03053402339344391,0.027829453375790236,0.030724424737699763,0.029900727517307324,0.031335639040514285,0.03317277528792939,0.036766878531421576,0.03790594676907244,0.03836362101507551,0.04133350635672561,0.04117599366259739,0.04384587881232549,0.04596548944744727,0.04791104613486552,0.04966591184579183,0.052133447722849,0.055603144259474435
2003-06-12 14:20:12,0.5588812923374451,0.4855209567825504,0.43770663704146184,0.40019950616126854,0.37020188967270207,0.33505631121648694,0.3054282852130942,0.2767778352679496,0.24926980692292913,0.24188321804136872,0.23056481135380383,0.21463885651682693,0.1946383245570492,0.1698556178804312,0.13881528790520162,0.11598312390926577,0.09744694773201182,0.08492414340275362,0.0878822786544751,0.0835153432136328,0.07893929760340229,0.08077863748128056,0.08169465414677574,0.07451150172215631,0.07304794655533059,0.07503076074602008,0.06526968135677155,0.06985571973063348,0.0639478755209239,0.06363973161321138,0.05946226688905713,0.05655124503960632,0.06466639363970639,0.07070830657763749,0.07920740003244786,0.06987850262522177,0.06590651525130925
2011-06-16 12:53:49,0.5920178596852252,0.5236123897564595,0.4797243373123518,0.44282156052596494,0.4101474419574428,0.3793384998576633,0.3496881783064754,0.45707051767635215,0.2918945353474964,0.26251113550462046,0.23536768838646038,0.22458106058646582,0.20818444388802038,0.18479585195347947,0.1527474440328647,0.11007884491727472,0.06890092131478869,0.033418084020851044,0.02687277727536306,0.028495325638125124,0.028287372081716167,0.030418777837571798,0.029551414474595306,0.032952651067735816,0.04015495676495631,0.032712382206896484,0.034999248749772394,0.041456208698493355,0.04228064597252246,0.05041608671228254,0.042576778756752365,0.044373441151631665,0.04634208791084016,0.04858307758088187,0.0498576945018967,0.05123747492842767,0.05577163927871259
2019-05-03 13:06:55,0.5810206001327652,0.5107033783317937,0.4653151222865379,0.4296134170904688,0.3943829235230578,0.3631986549528687,0.33319263173855296,0.3037634566494308,0.2733050394795167,0.24562941776669972,0.2161813456793071,0.18615595144734387,0.1564678920273774,0.13660087003540458,0.1099106821344003,0.0748120993679052,0.029593828968024913,0.02906403108683575,0.02763963977001105,0.028824594632494316,0.030293832533200393,0.03238127538582336,0.035012302118263894,0.03819831216114822,0.04044631437141999,0.03909455979028431,0.04159815493955521,0.04097516416771663,0.041569286372656666,0.04464184626427692,0.046244126127246876,0.04696527303739689,0.04777754111142951,0.04907914918215067,0.05047586825535644,0.0520250207956931,0.053948565207333266
