,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,41,43,45,47,49,51,53,55,57,59,61,63,65,67,69,71,73
2017-06-20 14:07:54,0.1486199252852811,0.14864198837229511,0.14896842778244815,0.14987521661074735,0.1514786695839473,0.1537385354437384,0.15640566910925963,0.15916856696959608,0.1615561783806824,0.16296465805528493,0.16264406470158152,0.1595309270654655,0.15227372958376217,0.13907449791443027,0.11758405353212835,0.08473598910845803,0.036642558704973266,0.03437609594609581,0.03834812756285816,0.04082865496665705,0.04373901991957396,0.04465214151772673,0.04573716612677872,0.05293709335944213,0.06430892786411566,0.05030382684651767,0.0416417147480338,0.043922665344685474,0.046574513741641094,0.04560839622080018,0.04749138473483078,0.05015007150925557,0.046026132641360684,0.04856770876557548,0.049289114472318776,0.052295113758340284,0.05582782362093086
2003-05-22 14:02:00,0.13576369725868886,0.13583005773156884,0.13625022419944122,0.1372648781157955,0.13887483994151673,0.14091913574671058,0.143155959910816,0.14518662883833575,0.1466058114053151,0.14688433765917566,0.14532913233383138,0.1410823506959575,0.13309583145604226,0.11998075274031833,0.10001893082440914,0.07101460093774403,0.035930438412580146,0.037266129633060696,0.038400813276060625,0.04405832382936839,0.043180296798711715,0.04407553888304516,0.045909164100005395,0.04771217120178317,0.0511084371960675,0.05343690070544149,0.05159800398804609,0.046767434516147816,0.04635581986405976,0.05159891478535583,0.05593055111705675,0.04481129647171313,0.040664662125980064,0.043702327031814425,0.04487075291217957,0.05077997919040633,0.05360902608487639
2014-05-13 12:38:53,0.13110246891278,0.1311226909356529,0.13132989017300936,0.13191319933594897,0.13303218667312938,0.13466640170639546,0.1366483784594876,0.13865898044559735,0.1403452267039066,0.1412080331708925,0.1405462065743934,0.13749419442356775,0.13086799062066695,0.11913826124358054,0.10027158918615038,0.07184313877588185,0.0318728213021464,0.01943690477881832,0.0266243033076647,0.021320862513137362,0.021579860217043723,0.020889072077919457,0.023297215824237494,0.022489736518008896,0.023617416904605393,0.02740989332606958,0.028283329156672865,0.027267096588956874,0.027486287142448385,0.02816534956711203,0.030145197543014535,0.03111137070628106,0.032181128779538604,0.033452737903800045,0.034729406404714114,0.03556527064630377,0.03842620140795383
2010-05-01 13:12:37,0.16215725863031732,0.16211036661500883,0.1618492116259283,0.1609932708510468,0.15924090835715038,0.15647025834881995,0.15250618840413238,0.14734399753260835,0.14418669292618722,0.14476255746722916,0.14362416481301574,0.13988972872959832,0.13311506393224548,0.12146833635166725,0.10306968796595521,0.07557581384152384,0.05423931276791172,0.04921437745281165,0.05091028371860429,0.05154608354719814,0.04943462175782143,0.05138752134775604,0.05444806792895507,0.05786484684654236,0.06104528618931604,0.0636315955499524,0.06805676477667066,0.06590927305964983,0.0681887081266962,0.06703456580698491,0.06531874872290955,0.05729266261211935,0.051002099710569626,0.05212741924335468,0.04913297586778853,0.04630134516682388,0.045306489342682776
2009-04-21 13:07:36,0.1208761395739848,0.12092707222859762,0.12119153547058391,0.12187220941114277,0.12303116224332684,0.12455153929062363,0.12619892912637276,0.1276967745821846,0.12867695267631712,0.12868689659277213,0.1271895563479622,0.12343543608771793,0.1165577155320838,0.10539270575257406,0.08849940811947529,0.06403293256579917,0.04149044899849241,0.047616649522752186,0.04698945272603172,0.0492518251202721,0.049721494249092446,0.04933656796974978,0.04989159484475819,0.051870799440865756,0.053343164470825766,0.05474893684150506,0.05607756978804973,0.059164043018771456,0.06272450329368853,0.06911203122776949,0.07625772899883704,0.07764032359754551,0.08293602324605656,0.076699694992768,0.0687932962169032,0.06438438130327433,0.06531894498895797
2003-05-26 12:16:28,0.15227731903266672,0.1523124088361554,0.15274091815014315,0.15389036760915267,0.15574560857798767,0.1582766515885176,0.16115827939765098,0.16406881242871785,0.1664707172517121,0.16772233495622577,0.16705462975859828,0.1633751389693466,0.15528687362911284,0.14101489285117527,0.11821429895644756,0.08390330484099931,0.039089025412120636,0.03813995157749961,0.04114410493682347,0.04178966431720588,0.04529314798115541,0.048095618771660575,0.049976368356954626,0.05430654930308948,0.04941032188045702,0.06109357511262831,0.06510393095567127,0.06594937997615474,0.05619412495363149,,,,,,,,
2019-04-11 12:26:19,0.1559883493734323,0.15597323898642368,0.15555290745952538,0.1545138071905649,0.15252265923806074,0.1494742974851071,0.1453134096722805,0.1473148876235656,0.1487662856213614,0.14901754430442113,0.14738820675923833,0.14298282302421508,0.13469874574800456,0.12115464020768725,0.10054549761596747,0.07064301443481441,0.04515354917281633,0.04126831353229321,0.04377282284078243,0.0482977917541656,0.04950573925222884,0.04966973721845874,0.05031799213409477,0.05565735084681467,0.058915863305724736,0.06150116587341242,0.06412506243553584,0.06588304950352208,0.06915070218539732,0.06900655137203043,0.07170170684752697,0.07162658833116681,0.07989283283094492,0.07970497880576893,0.05305565522566974,0.04009122230830117,0.03846891649889268
2015-05-07 12:45:19,0.14030425440071875,0.14035346657174633,0.14076924602299948,0.1417937635538018,0.143480628037593,0.14567223604952023,0.1480490602339953,0.15033421736832786,0.15204318067397354,0.1525870881113301,0.151273428057838,0.14716193876596545,0.13907741431304932,0.12552097239006918,0.10456660060418513,0.0737627530781011,0.030059230304994765,0.019686518138186504,0.022522695850370367,0.023806845534018267,0.026735861547323353,0.027191270051006217,0.03007609626306547,0.027394519531709224,0.0290349976070986,0.0298917924080363,0.03329973546577436,0.03227959791867019,0.03315593684582918,0.03374728395540094,0.036420147507271516,0.037477982401662,0.04007973938243248,0.043704548600830284,0.04370609170907125,0.04318412286322448,0.0455824969802332
2017-04-10 12:44:29,0.13087577283142698,0.13081205273086255,0.13037689898635807,0.12929595450942644,0.12878137376404597,0.1305636691153065,0.13235140743089233,0.1337853484198123,0.13449903355488554,0.13399607103974742,0.1317317015895518,0.12701631808483396,0.11899758774774322,0.10662757406353215,0.0886199457113436,0.06418574873104653,0.041100656628114365,0.030092399404519576,0.03138834863018436,0.03303096018504981,0.03488109250778307,0.040880051663487384,0.03762040176623849,0.03940366771273951,0.04066437417283153,0.04230815156621737,0.043237584627888626,0.043512572831815644,0.04546764824404326,0.046449356937288355,0.048738929752566884,0.050154913400762835,0.05282871843769499,0.054939523442503746,0.05698288018438291,0.058960538403135976,0.05992944012399293
2007-04-29 14:13:58,0.15619335502485832,0.15619536252564908,0.15607867190398328,0.15553889956027744,0.1542876018904762,0.15204811703173843,0.1488273692795392,0.15135816420522108,0.15376063616737853,0.1555467340987361,0.15589172300729293,0.15379888196450897,0.14784532051288052,0.13611932722620315,0.11599249370152998,0.08587206249176937,0.04347400793641121,0.043873060154782206,0.05012982334648908,0.05408099108671344,0.05663269111187097,0.05954217879281254,0.06197555997061843,0.06421722428511228,0.06524178387313878,0.06418251133534625,0.06097843865463287,0.05716425530411508,0.04348417578478034,0.041245055898653016,0.0428536910882622,0.04411917158132861,0.04521697306522132,0.04622394436837873,0.047422097129993346,0.04869322694221345,0.049954966563604764
2003-05-13 11:09:14,0.12600959232735162,0.12602593968235037,0.12626848511520547,0.12693039442023415,0.12806376194394556,0.12966533761048377,0.1314677534995679,0.1332416876969831,0.13457426560198157,0.13500577066492347,0.13390232486104653,0.1305133711998372,0.12378417666580172,0.11240061304590374,0.09466607824563542,0.06837002577232686,0.03073812458518336,0.021048075005671962,0.02106491657729348,0.02448626403927151,0.023768777933941387,0.023889436286043397,0.024109159269055602,0.026754630156856085,0.03290143820924371,0.032244793651500014,0.033603770243580425,0.03434733577395005,0.02691042542501615,0.027852935756928487,0.027175557074162804,0.029762754010990933,0.028379515867760163,0.031662196208361,0.03236765188921939,0.036960881310724836,0.03974575125271096
2008-05-22 11:37:05,0.12432624912301497,0.12435052539354513,0.12461786572378306,0.12533002503679413,0.12655869929132343,0.1281355596618265,0.12991012324353415,0.1315575422256129,0.13271578069403336,0.13290611314258335,0.13155346894333955,0.1279154712246025,0.1210188435205979,0.10966696873844764,0.09230645622674331,0.06695147583962129,0.032987980388241245,0.034568020432977575,0.036300139961224276,0.04335883840679919,0.03977073692015376,0.04086856018100293,0.04230542248764779,0.043353031387953433,0.045571559269612205,0.04752797746242643,0.048626658002801304,0.050038808120742684,0.05237545910097896,0.053482488038916864,0.0548292491974568,0.05801877161511526,0.0574387276025875,0.06051787437509193,0.06253661528349541,0.06589349056429517,0.06877107874965482
2014-04-11 12:38:53,0.11561714108190452,0.11559079964884134,0.11532935849762971,0.11551646680501876,0.11662042754797182,0.11798953459367993,0.11940854538227824,0.12061064903293346,0.12123039951347592,0.12084272059642143,0.11891767024435469,0.11479360618491463,0.107654541157823,0.09714740564272467,0.08262359784551687,0.061724125657687645,0.03968461706269544,0.04007676075065647,0.03952223413527517,0.04232283943700671,0.04415826479649343,0.045937176954036596,0.047811536181328385,0.050101089508654384,0.05148307464812468,0.05538956278926788,0.05497542294342925,0.05365625932236659,0.06128511817982937,0.06368056296472879,0.06683116973537581,0.05785764565730818,0.06635736199872576,0.05890202143064087,0.05525007566643662,0.045824637549053526,0.045833165670720155
2008-06-16 12:48:35,0.1635593493498564,0.1635562087460823,0.16372482600610025,0.16440111879100403,0.1657681842766453,0.16801186282221992,0.17096176398824506,0.17438173014608735,0.1778854757709119,0.18085304012949324,0.1824137206617402,0.18132486449455068,0.17589904153169614,0.16378381799771177,0.14170738946366765,0.10521983544617311,0.05458087106400361,0.04836390262043044,0.06167000930314451,0.06064390376529817,0.057963130787384534,,,,,,,,,,,,,,,,
2011-06-15 12:31:30,0.15263896036063673,0.15268382377629608,0.15326122944456386,0.1545915292402691,0.15669096708827954,0.15937525335282962,0.1622997307460009,0.16511773791838086,0.16727251878492225,0.16817797871277199,0.16703118050726057,0.16283632982704344,0.15431725103237143,0.14079185612960504,0.12716351348179306,0.10565768281217318,0.0738790308642401,0.043956391742860514,0.034060310407928784,,0.03290858720422238,0.03491697876530714,0.03259762058547612,0.025787096590641323,0.02719878527783709,0.027998626208803834,0.029739983789697277,0.030933074507133007,0.027609797646276246,0.02521364499984649,0.026466441262099377,0.03012068028948861,0.03751528425095593,0.029857739775823955,0.02844508917128996,0.028944651280742528,0.029502488982140362
2017-05-24 11:30:45,0.12269371817141883,0.12269089141228716,0.12282452363698416,0.12323278586464521,0.12409722567145767,0.1254063645104337,0.12704090789692654,0.12876306371555804,0.13024256594176295,0.13099662807127269,0.13042490246801763,0.12771778835976633,0.12175627869217012,0.11108953979050766,0.09376911218138372,0.0671874761998398,0.027890477172461563,0.03091152320275159,0.03447401473875544,0.033436024078189464,0.03285069764860438,0.03051799729736665,0.030236209642177936,0.032289686713970644,0.030847659350045464,0.03168583068540509,0.03371120160492114,0.035542805780402975,0.03707028470270318,0.03847724606293629,0.03745761820283788,0.04094265751793513,0.04079521902848157,0.0405452351223442,0.04406229784989604,0.049523215243640076,0.04147137119418408
2019-06-02 13:19:06,0.13492769978968172,0.13495607702135862,0.13507635547518615,0.13563275625042723,0.13669962617897494,0.13836156366115498,0.14038038358827926,0.14256447613192433,0.14453552925800164,0.14579423558564472,0.14558910054744265,0.14306557378536994,0.1369316462233083,0.12556356867558044,0.10671819976764309,0.07743035312307787,0.0337802852418453,0.03068258074835095,0.03343636813161971,0.04191049151426385,0.035698833204307806,0.026375718855098595,0.03053890494919878,0.02807100984571176,0.02810661392422531,0.026253838195191503,0.025907567224189965,0.026749523092527427,0.02849508395096967,0.029657749549392598,0.03110928550062647,0.032483462461740165,0.03290032493780026,0.035134180011913346,0.034603624368811814,0.0364062264935181,0.03849813408315558
2011-05-03 14:07:37,0.15453382727052217,0.15449017063762882,0.1541978692343841,0.15328368932029196,0.15145181427380122,0.14917175538768265,0.15178558895544436,0.15435378757966245,0.1564972714877651,0.15761336304220833,0.15696584143620537,0.15363326158627258,0.14642881543867886,0.13380068107912652,0.11374382439803521,0.08371727569299761,0.04052588381695683,0.034860518953820696,0.03803924201299136,0.038959622407049754,0.03913733887011489,0.04481014209786793,0.04440112719053024,0.048254651698901474,0.05057139046373166,0.05282351525433576,0.056444209355276165,0.0604561987247067,0.06064249349189044,0.059761846138268404,0.05418214808439925,0.052668706698080686,0.048445803968768464,0.05867397099719432,0.04091741159652882,0.040476822901133636,0.04039906450010966
2007-05-04 12:54:23,0.13854062899458403,0.13854229758700431,0.13842409390976745,0.13797375694366082,0.1369430466953741,0.13507379302298472,0.1322638661015268,0.12828082311138805,0.12399171623794474,0.12459349512559664,0.12394270662787163,0.12129147620107229,0.11640069149592598,0.10773965904390194,0.09339662210331479,0.07116427660275115,0.04598571189266787,0.03948092178904228,0.04125116749708779,0.04478938366290158,0.04576008204436366,0.04752815384065712,0.0503728785015542,0.053344604273614815,0.05681219077569588,0.05684270600777233,0.048318240850443256,0.05679572314982212,0.05032988016488993,0.06571773362933811,0.05751965185274946,0.05607590618795372,0.060774371411992156,0.06407941752566915,0.06070154620925394,0.05687681033781,0.06017311718850882
2003-06-25 13:49:26,0.1221833551850307,0.12218262689345068,0.12222778706812298,0.12249685197980614,0.12311353790562833,0.12417982737320453,0.12564421481003285,0.12735178313190507,0.12901887525472447,0.1301736233102642,0.13025145611775776,0.12839792077510617,0.12344021698247475,0.11378677339371349,0.09720403489223588,0.07060605243362375,0.035377269406271616,0.04415974271745149,0.046892967871161706,0.051743793808084915,0.05230185169277002,0.05457662757112347,0.05349719257034208,0.05313352105411945,0.05511128719543229,0.057588284270407186,0.05766793200505532,0.059573223112042106,0.0641351195162908,0.0663992781667277,0.06820799238553588,0.06927054173596287,0.07144346213825845,0.071015549569478,0.0733139962707218,0.07871513568995558,0.07532597618078271
2017-04-26 14:01:45,0.146472378521306,0.14646876538658724,0.14662726113180533,0.14723032601972538,0.14848036718572508,0.15032913782110727,0.1527566370261051,0.15545488764278032,0.1580272914713432,0.15987972311269932,0.16029928299077661,0.15813475217040504,0.15200855942060348,0.13990457751044394,0.11914752579528602,0.08611288594293778,0.037437920900663335,0.04408143741219728,0.04455454718891866,0.045505602031272574,0.048264523028923756,0.05022187643622139,0.05363891766871992,0.05532611225778,0.0577227393943652,0.06562446658997426,0.06321231324291154,0.05518226791234149,0.057946907474050874,0.05114366589991527,0.05352656486674395,0.06265609957184312,0.06721088204412728,0.055447556091457406,0.047874615555927716,0.05162869274756868,0.05486545891065653
2011-06-19 12:06:56,0.14209381954751546,0.1420922972090746,0.1421859632835473,0.14260290063846903,0.14355676489356176,0.14514346395832933,0.14725245273888993,0.14975078801511132,0.15220956689695778,0.15414489060381473,0.15483964460781033,0.15321958208182976,0.147886247601733,0.1368134121108379,0.11725721423951103,0.08538542693031716,0.036495629650972056,0.030600997336804048,0.0340057109285708,0.03616759238312059,0.038222508997844185,0.03328775280106111,0.029181904568741063,0.03251927010115899,0.029400324752147378,0.030157411392518707,0.0349061234145126,0.03446540786441055,0.03763920147526456,0.04226200242129918,0.03931682706549178,0.040202104330159694,0.044337059528829825,0.04347721861306503,0.04746669781299656,0.049278368799641314,0.0515801302004989
2009-05-21 12:06:00,0.13916029716253686,0.13909713992575923,0.13886207471344225,0.13809887035393442,0.139475046829011,0.14157511413354643,0.14382364737789993,0.145848182463826,0.1471953622690797,0.1473421238013657,0.14560099001749222,0.14110362525050615,0.13277732336115863,0.1192693642413318,0.09889231410475813,0.07608180928938194,0.04352066615940405,0.0306619168910629,0.029274562026001094,0.03014923476535547,0.034723905849113,0.037668367221061705,0.03912186995924061,0.04232482808677551,0.04387200284841836,0.04404180791827911,0.044387172939098274,0.04722300966774012,0.04831420888067245,0.0494339037002095,0.05141774692167844,0.05308570617894803,0.056055994019047595,0.05800276228379825,0.05970814501063343,0.06070481177098763,0.05472914468105247
2010-04-19 11:32:31,0.12710843025056223,0.1271301212417991,0.12726812521217987,0.1277834059398183,0.12879697916360755,0.13027563234491882,0.1320736139196725,0.1339343855538947,0.13553172915040274,0.13632464233416597,0.1357147914414018,0.1328082897280437,0.12649096542892516,0.11525780939751312,0.09712707579873074,0.0694477201464799,0.03431468998626552,0.028966116154173438,0.029822196814799917,0.030486781607669378,0.03434629838340397,0.03334524657286453,0.04089500636277548,0.03525516876465684,0.038603296914244356,0.03724590754696627,0.03946036049936824,0.041527087194092205,0.04269128183052723,0.04452116047729715,0.0485506947075694,0.04987366872155666,0.05119317133232404,0.05495025419753627,0.051878123117036795,0.05426581895776347,0.062164960199742283
2005-05-10 13:18:24,0.13056946550874038,0.13059731654818493,0.1307149757686345,0.13123566973310824,0.13227783317292643,0.1338255896688374,0.13572919381185425,0.13774529176055267,0.1394865907685306,0.1405064832960609,0.14009278332344313,0.13739538499269893,0.13124534227330426,0.12007505051847947,0.10180576031157881,0.07368498869174538,0.03695485143752616,0.036633599175289466,0.03902317075741707,0.03974520473011306,0.04040278201352304,0.04262408072353735,0.04449829278153783,0.04617867994281,0.04738790525280567,0.05005690697304793,0.051701947103184015,0.05020274481140202,0.05336227560287493,0.048304792849307,0.04969064140203017,0.0576604251494536,0.05266886054147335,0.0473545270313267,0.05070740150248343,0.05191868766581853,0.05580618857811537
2005-05-16 11:20:54,0.1297597261958762,0.12980015460176028,0.13004355650547902,0.13076722707722477,0.13205130905004286,0.13380020707005028,0.13575565832952663,0.1376456529500835,0.13909991221711604,0.13956884035876135,0.13839814999340708,0.13475965247458901,0.12754586654985167,0.11536982606643771,0.09639410667945626,0.06825727796846043,0.03318450219919433,0.03503045800842047,0.037213567306114026,0.03902525803988266,0.04113507272058553,0.042141421324293715,0.04342046242406544,0.04794375655689215,0.053200737003822995,0.06001685014490715,0.05986705173459357,0.06561186280819621,0.057954783299730424,0.04909388405455295,0.04776367218711741,0.044933745821178706,0.042024807381336515,0.043591030585924395,0.04472493929039628,0.046202253301143636,0.047940233423206524
2011-06-14 13:06:07,0.13551710630018166,0.13554562432720602,0.13566685827388666,0.13622575836351916,0.13732789988086236,0.13896247685598442,0.14102400665501555,0.14324367654088843,0.1452435880916589,0.14651523233931843,0.14632987956070384,0.1437461867831831,0.1375110852190404,0.12590958191386234,0.10665116889782626,0.08060959743340018,0.058201531881551166,0.04572813122023217,0.03347132748645379,0.032071899531894044,0.03578650934089611,0.03581799480557246,0.03613388642843973,0.03920167099187177,0.03868555025968745,0.037580588293913975,0.037474604254759125,0.04245036541345082,0.04114165789803981,0.0456475362149744,0.044496071724547615,0.048590151707005536,0.05653776515492592,0.056014025118967914,0.05450228709261329,0.05740585857301739,0.06128151016307215
2013-04-12 12:14:36,0.14266681921537308,0.14276372493757522,0.143279180508139,0.1445229383269359,0.1463978184887451,0.14877521100338964,0.1512817129410104,0.1535590893414989,0.1551703972418803,0.15549323117997374,0.15401053666774864,0.14971660486216726,0.14145110932975702,0.12778326594952918,0.1069040645268297,0.07655456204208397,0.03397785631296462,0.0320887744411838,0.033898027176738565,0.03600311861343042,0.03748863077188069,0.03776933187982545,0.039337593584149455,0.04207885472589007,0.042165530361133574,0.04001257504958711,0.035005347888236005,0.03555078772814495,0.03145522090757144,0.026854740209059424,0.0380645859682576,0.0418465680573456,0.02902221358562107,0.030870718637793115,0.03216774227495811,0.03497529701906124,0.035517132023374295
2018-04-13 14:02:27,0.11324033669354244,0.11331747548912711,0.1137655522807619,0.11465876066381492,0.1159241352494305,0.11734681251976975,0.11865590501681937,0.1195616065350727,0.11971372671861386,0.11883249913102158,0.11637386909095122,0.11169634042692804,0.10409912068820115,0.09274084588816389,0.07685828660982554,0.055792088817264274,0.027370825435474613,0.02697350469182136,0.02808197785131905,0.027664563740916415,0.02798491446197071,0.029163816154615718,0.03156073054027997,0.03290344315143856,0.034456203012516506,0.034489906888111044,0.03316622468612407,0.03393087171874676,0.033453854729906585,0.03664593667035332,0.034724452445275444,0.03761547673676913,0.03670347954599973,0.04015537105596456,0.040751672491176616,0.04312381031799828,0.04547232320682826
2005-04-25 14:01:17,0.13739791392820228,0.13748044917210447,0.1380203114769629,0.13920150684153082,0.1409969847410753,0.14317279457229584,0.14544612972184512,0.14747720062650246,0.14876997901835293,0.14880391223164743,0.14687600036160017,0.14214609319669996,0.13353782571707812,0.11972066246683537,0.0990011844868927,0.06928509252954798,0.02925872361471593,0.028111899190955747,0.0297515199659229,0.030163238613325538,0.02857303383275503,0.02625614166814383,0.029180219581557698,0.03147122311448586,0.03111067780932142,0.03556933003969365,0.0374623296178902,0.035926227185981374,0.03592946084784543,0.03385544636104576,0.03945404824554,0.03928625707751432,0.038021430034770654,0.040328616083929236,0.04243716621490001,0.04346999508982624,0.04685175481164233
2005-05-30 12:53:38,0.151455797143023,0.1514851490025148,0.1516380739261453,0.15230785644922348,0.15363023962696928,0.15564521451284768,0.1582582247568212,0.1611961066218943,0.16398360804765338,0.16608702606385134,0.1666828585671219,0.16462410476781092,0.15840336994752527,0.14594807885402117,0.1279021370115508,0.10256955120198483,0.0627252011445729,0.02563927316343251,0.021657138211108207,0.022181339843919012,0.024736411622758414,0.023494654172054263,0.02766588512281931,0.029093260574269975,0.03318065390476367,0.0325414221869863,0.03155009910014828,0.035742657950489864,0.04266307275595449,0.03726267851264281,0.039362088410666796,0.04109409366403055,0.04294445154994142,0.04507297032340474,0.04723417984542905,0.047786150030144026,0.04650478025574262
2017-05-02 13:25:04,0.13156623543418744,0.1316128140445123,0.13205446602457013,0.13302484714353074,0.1346000094080743,0.13657086696047804,0.13866430219020315,0.14058816811692754,0.14191365284572097,0.1421191185503848,0.14057305657068273,0.13650495548313576,0.12891006394976548,0.1165460637843158,0.09782158742478124,0.07239916580683045,0.04105860963475758,0.04349151439898685,0.04666618997803068,0.04832761126285848,0.04336156521255158,0.04417233014016228,0.04364227544341444,0.03393236753677048,0.025946817815860015,0.025377628150117876,0.020470721387065266,0.019827865585160642,0.022235731544801518,0.021138705808625813,0.02518877197874328,0.027528498024213657,0.036793111357245833,0.021823415374419702,0.022776128170992227,0.027485770523307817,0.024347047571089964
2015-05-09 13:50:02,0.14067298843197878,0.14072085793161868,0.1411626540525885,0.14220546541884255,0.14391457803265284,0.14611370318632644,0.14854805244730898,0.15081779978744334,0.1525199969145768,0.15305907623475934,0.15168920807571173,0.147526233421934,0.13937117240597185,0.12573376365059477,0.10469058629984679,0.07444238153677697,0.031894841893056275,0.027093397234280697,0.030819565671679233,0.031124080325054954,0.02536030910014006,0.027395368913432736,0.023117030829347587,0.020772623335683554,0.028258330935909043,0.021195182879300722,0.02400804308931226,0.024933384514704948,0.0264991520999614,0.027403304272120232,0.028517379761967943,0.029391505712652033,0.031000739124389665,0.03068733862619183,0.032001533143694194,0.03142550737261318,0.038630762897529286
2019-04-08 13:13:00,0.13637214725581476,0.13628923239598767,0.13577890713139518,0.1344243783868565,0.135581900479808,0.13758769510852975,0.13968091427271956,0.14144683689954643,0.1425018288783174,0.14230573339073674,0.140200120666068,0.13542466070337114,0.126960604151199,0.11357314905510231,0.09371298610931776,0.06544419199201995,0.030316611656143078,0.02689061238297147,0.028283672701846396,0.0328249169470228,0.03048984196516491,0.031427962459257996,0.03369472580887367,0.035122677828574755,0.03624744498791432,0.036522006806314344,0.03814263149866995,0.03717469070409063,0.039429767839118196,0.04425076107132597,0.03917755615187357,0.039757864733779597,0.03997140639846791,0.04119665445228449,0.04085304794492814,0.03854099412520795,0.037196297909125126
2003-05-13 14:08:02,0.11865038589783915,0.11867046467715142,0.11880528430635146,0.11933920349371589,0.12028016295585447,0.12159777216394838,0.12314644130748259,0.12465968740372103,0.12581372609581107,0.12614068236929102,0.12506660208645232,0.12179749868366367,0.11538589201231043,0.1045087174458211,0.08748567585876121,0.06212028331078191,0.025940539748035667,0.026786465318892116,0.027653481620146747,0.029190296378570124,0.02548784981540636,0.024869268633111563,0.022984819169366955,0.023818956611828368,0.023474072112112665,0.0222975151597834,0.02417627898285385,0.023360662628006124,0.024423050649380496,0.02537148185582605,0.0255775743863772,0.026370405316163748,0.029587433013803538,0.02859236970882509,0.027556789186292008,0.030058430309677392,0.02720173769048917
2010-04-25 12:33:42,0.11894446506854896,0.11894128193433477,0.11906265823914189,0.11948335808397934,0.1203387256966328,0.12159351252789187,0.12312304805864234,0.12468079612048782,0.12596412017652706,0.12652028285481068,0.12575616983437068,0.12286103600119415,0.11682861120149184,0.10629992520106817,0.08944590501903205,0.06388173751766309,0.03212928781846359,0.020542155607486567,0.02331736822454633,0.024160205102834065,0.02677094694404447,0.027763702256610845,0.028149138739771373,0.029151167017846757,0.030259526180884067,0.03357280286191833,0.03834674421930928,0.04011903552793594,0.044046865895363774,0.04168409704816556,0.0405530702665593,0.04709010579344852,0.04899419776683783,0.04988741832307203,0.046135650124280725,0.048219854205997725,0.04682894078069155
2005-05-14 11:33:02,0.13052592092563065,0.13052281395857684,0.13067640661397625,0.13113237389176546,0.13212819225343334,0.1335913562055009,0.13547125340022276,0.13747772557263366,0.13928622923689538,0.1403997572579759,0.14014827160531276,0.13764447671809935,0.13172314012761938,0.12121364130515971,0.10377363604408017,0.07899661049926346,0.04275034581710987,0.033331098008852963,0.02662628939689482,0.03267992860398261,0.02964792545202488,0.031392211713558216,0.032815887320783665,0.03467937869353466,0.0362401648091073,0.037779449778082785,0.039008853136641264,0.04056831921273041,0.04310584754143365,0.045541245147969533,0.04553839713680918,0.04847186295461137,0.050479098217603324,0.052385082494833535,0.054180827767088324,0.0564966338312457,0.05964927608256587
2003-06-12 14:20:12,0.14191643122373399,0.14190370795880258,0.1418130194522691,0.14146832160044476,0.1406766890946497,0.13925892657300132,0.13709341413067988,0.134689489117481,0.13613834434716707,0.1366899498370428,0.13572552962149473,0.13239014408060923,0.1255860207878078,0.11389718519805814,0.09769211342112924,0.07436080645320514,0.0630520109884278,0.06047891536300071,0.06433862076785962,0.06367573755572242,0.06489764375333451,0.06850266090031448,0.07206487964210839,0.07194763230355755,0.07275844721268238,0.0748327142927849,,,,,,,,,,,
2011-06-16 12:53:49,0.1476539065998163,0.1476507053308048,0.14781951135963034,0.1483603830316449,0.14955737637990146,0.15138191597053605,0.15375779274072465,0.15643927776802138,0.15907366265666453,0.1611404971405534,0.16186863631993456,0.16030996657504498,0.15512953448027306,0.14448474351439386,0.12591334621533595,0.0960898902922937,0.05901629346282407,0.030797055849638114,0.0260668432560605,0.025596620205317278,0.02703476058445503,0.028774530527471476,0.02928057784960114,0.03241998958153003,0.03823308330019598,0.03400982532017094,0.035857031297427455,0.04118372397485444,0.04250691733663903,,0.04593357351731431,0.04716397392283811,0.049116645345702925,0.04944242083197192,0.05206172495273542,0.054834205593026986,0.055955495863865445
2019-05-03 13:06:55,0.1246702250848688,0.1246901973157103,0.12486314223105015,0.12541419387302336,0.12645026136539514,0.12795250932360647,0.12969172615738964,0.13142877648609108,0.13284715235644584,0.13338243118677148,0.13248197296251113,0.12928864067807613,0.12272937787824642,0.11140416178098085,0.09347903449698187,0.06652791057175199,0.03003141474337434,0.03469803601389598,0.032627908409241124,0.03317950111856183,0.03399080731413495,0.03556258429039605,0.03788410881683335,0.041034607237358856,0.04307844606256994,0.03988817130344635,0.04228717582130703,0.039700901692600765,0.03882684948790305,0.0427743110623553,0.04379260547484737,0.042662435594457315,0.04150916018816764,0.04203365827168998,0.04251151101004719,0.042949132615273056,0.04280130445613817
2018-04-10 13:31:50,0.13934348289418086,0.1393279575740186,0.13911334816411547,0.13838137119879051,0.136902733590619,0.13451578950699722,0.13106329898658187,0.1265633290440113,0.12515189350417602,0.12537075468992218,0.12419671532255916,0.12085763781829004,0.11447536822473096,0.10381727106817043,0.08734126440175467,0.06302449488294914,0.05091394047319214,0.05120177261559655,0.052168621439489415,0.05742324657766473,0.05610774329949719,0.0598281089723075,0.06340653272994401,0.06625418797357063,0.06783229834373217,0.06339940736882088,0.05539851734822515,0.05227752684297421,0.056277327375474695,0.0581735819741972,0.0495048298239994,0.0470365282516923,0.050499334321675304,0.05213474640964283,0.05207490159430972,0.05342738479791287,0.04717503056288158
