,matlab_index,year_doy,satellite,filename,manual time,SOIT time
228,229,2012205,aqua,229_NE_Greenland.2012205.aqua.250m.tif,2012-07-23 12:05:00,2012-07-23 12:07:35
229,230,2012205,terra,230_NE_Greenland.2012205.terra.250m.tif,2012-07-23 13:25:00,2012-07-23 13:24:47
230,231,2012206,aqua,231_NE_Greenland.2012206.aqua.250m.tif,2012-07-24 12:50:00,2012-07-24 11:12:34
231,232,2012206,terra,232_NE_Greenland.2012206.terra.250m.tif,2012-07-24 14:05:00,2012-07-24 14:07:34
232,233,2012207,aqua,233_NE_Greenland.2012207.aqua.250m.tif,2012-07-25 11:55:00,2012-07-25 11:55:19
233,234,2012207,terra,234_NE_Greenland.2012207.terra.250m.tif,2012-07-25 13:15:00,2012-07-25 13:12:32
234,235,2012208,aqua,235_NE_Greenland.2012208.aqua.250m.tif,2012-07-26 12:40:00,2012-07-26 12:38:11
235,236,2012208,terra,236_NE_Greenland.2012208.terra.250m.tif,2012-07-26 13:55:00,2012-07-26 13:55:21
236,237,2012209,aqua,237_NE_Greenland.2012209.aqua.250m.tif,2012-07-27 11:45:00,2012-07-27 11:43:04
237,238,2012209,terra,238_NE_Greenland.2012209.terra.250m.tif,2012-07-27 13:00:00,2012-07-27 13:00:16
238,239,2012210,aqua,239_NE_Greenland.2012210.aqua.250m.tif,2012-07-28 12:25:00,2012-07-28 12:25:53
239,240,2012210,terra,240_NE_Greenland.2012210.terra.250m.tif,2012-07-28 13:45:00,2012-07-28 13:43:06
240,241,2012211,aqua,241_NE_Greenland.2012211.aqua.250m.tif,2012-07-29 11:30:00,2012-07-29 11:30:49
241,242,2012211,terra,242_NE_Greenland.2012211.terra.250m.tif,2012-07-29 14:25:00,2012-07-29 12:47:59
242,243,2012212,aqua,243_NE_Greenland.2012212.aqua.250m.tif,2012-07-30 12:15:00,2012-07-30 12:13:36
243,244,2012212,terra,244_NE_Greenland.2012212.terra.250m.tif,2012-07-30 13:30:00,2012-07-30 13:30:51
244,245,2012213,aqua,245_NE_Greenland.2012213.aqua.250m.tif,2012-07-31 12:55:00,2012-07-31 11:18:34
245,246,2012213,terra,246_NE_Greenland.2012213.terra.250m.tif,2012-07-31 14:15:00,2012-07-31 14:13:37
246,247,2012214,aqua,247_NE_Greenland.2012214.aqua.250m.tif,2012-08-01 12:00:00,2012-08-01 12:01:20
247,248,2012214,terra,248_NE_Greenland.2012214.terra.250m.tif,2012-08-01 13:20:00,2012-08-01 13:18:35
248,249,2012215,aqua,249_NE_Greenland.2012215.aqua.250m.tif,2012-08-02 12:45:00,2012-08-02 12:44:12
249,250,2012215,terra,250_NE_Greenland.2012215.terra.250m.tif,2012-08-02 14:00:00,2012-08-02 14:01:23
250,251,2012216,aqua,251_NE_Greenland.2012216.aqua.250m.tif,2012-08-03 11:50:00,2012-08-03 11:49:04
251,252,2012216,terra,252_NE_Greenland.2012216.terra.250m.tif,2012-08-03 13:05:00,2012-08-03 13:06:19
252,253,2012217,aqua,253_NE_Greenland.2012217.aqua.250m.tif,2012-08-04 12:30:00,2012-08-04 12:31:54
253,254,2012217,terra,254_NE_Greenland.2012217.terra.250m.tif,2012-08-04 13:50:00,2012-08-04 13:49:08
254,255,2012218,aqua,255_NE_Greenland.2012218.aqua.250m.tif,2012-08-05 13:15:00,2012-08-05 11:36:48
255,256,2012218,terra,256_NE_Greenland.2012218.terra.250m.tif,2012-08-05 14:30:00,2012-08-05 12:54:02
256,257,2012219,aqua,257_NE_Greenland.2012219.aqua.250m.tif,2012-08-06 12:20:00,2012-08-06 12:19:36
257,258,2012219,terra,258_NE_Greenland.2012219.terra.250m.tif,2012-08-06 13:35:00,2012-08-06 13:36:53
258,259,2012220,aqua,259_NE_Greenland.2012220.aqua.250m.tif,2012-08-07 13:00:00,2012-08-07 11:24:32
259,260,2012220,terra,260_NE_Greenland.2012220.terra.250m.tif,2012-08-07 14:20:00,2012-08-07 14:19:38
260,261,2012221,aqua,261_NE_Greenland.2012221.aqua.250m.tif,2012-08-08 12:05:00,2012-08-08 12:07:18
261,262,2012221,terra,262_NE_Greenland.2012221.terra.250m.tif,2012-08-08 13:25:00,2012-08-08 13:24:37
262,263,2012222,aqua,263_NE_Greenland.2012222.aqua.250m.tif,2012-08-09 12:50:00,2012-08-09 11:12:16
263,264,2012222,terra,264_NE_Greenland.2012222.terra.250m.tif,2012-08-09 14:05:00,2012-08-09 14:07:24
264,265,2012223,aqua,265_NE_Greenland.2012223.aqua.250m.tif,2012-08-10 11:55:00,2012-08-10 11:55:00
265,266,2012223,terra,266_NE_Greenland.2012223.terra.250m.tif,2012-08-10 13:15:00,2012-08-10 13:12:20
266,267,2012224,aqua,267_NE_Greenland.2012224.aqua.250m.tif,2012-08-11 12:40:00,2012-08-11 12:37:51
267,268,2012224,terra,268_NE_Greenland.2012224.terra.250m.tif,2012-08-11 13:55:00,2012-08-11 13:55:09
268,269,2012225,aqua,269_NE_Greenland.2012225.aqua.250m.tif,2012-08-12 11:45:00,2012-08-12 11:42:50
269,270,2012225,terra,270_NE_Greenland.2012225.terra.250m.tif,2012-08-12 13:00:00,2012-08-12 13:00:08
270,271,2012226,aqua,271_NE_Greenland.2012226.aqua.250m.tif,2012-08-13 12:25:00,2012-08-13 12:25:42
271,272,2012226,terra,272_NE_Greenland.2012226.terra.250m.tif,2012-08-13 13:45:00,2012-08-13 13:43:02
272,273,2012227,aqua,273_NE_Greenland.2012227.aqua.250m.tif,2012-08-14 11:30:00,2012-08-14 11:30:40
273,274,2012227,terra,274_NE_Greenland.2012227.terra.250m.tif,2012-08-14 14:25:00,2012-08-14 12:47:56
274,275,2012228,aqua,275_NE_Greenland.2012228.aqua.250m.tif,2012-08-15 12:15:00,2012-08-15 12:13:26
275,276,2012228,terra,276_NE_Greenland.2012228.terra.250m.tif,2012-08-15 13:30:00,2012-08-15 13:30:48
276,277,2012229,aqua,277_NE_Greenland.2012229.aqua.250m.tif,2012-08-16 12:55:00,2012-08-16 11:18:25
277,278,2012229,terra,278_NE_Greenland.2012229.terra.250m.tif,2012-08-16 14:15:00,2012-08-16 14:13:35
278,279,2012230,aqua,279_NE_Greenland.2012230.aqua.250m.tif,2012-08-17 12:00:00,2012-08-17 12:01:12
279,280,2012230,terra,280_NE_Greenland.2012230.terra.250m.tif,2012-08-17 13:20:00,2012-08-17 13:18:34
280,281,2012231,aqua,281_NE_Greenland.2012231.aqua.250m.tif,2012-08-18 12:45:00,2012-08-18 12:44:06
281,282,2012231,terra,282_NE_Greenland.2012231.terra.250m.tif,2012-08-18 14:00:00,2012-08-18 14:01:23
282,283,2012232,aqua,283_NE_Greenland.2012232.aqua.250m.tif,2012-08-19 11:50:00,2012-08-19 11:48:59
283,284,2012232,terra,284_NE_Greenland.2012232.terra.250m.tif,2012-08-19 13:05:00,2012-08-19 13:06:20
284,285,2012233,aqua,285_NE_Greenland.2012233.aqua.250m.tif,2012-08-20 12:30:00,2012-08-20 12:31:50
285,286,2012233,terra,286_NE_Greenland.2012233.terra.250m.tif,2012-08-20 13:50:00,2012-08-20 13:49:11
286,287,2012234,aqua,287_NE_Greenland.2012234.aqua.250m.tif,2012-08-21 13:15:00,2012-08-21 11:36:45
287,288,2012234,terra,288_NE_Greenland.2012234.terra.250m.tif,2012-08-21 14:30:00,2012-08-21 12:54:06
288,289,2012235,aqua,289_NE_Greenland.2012235.aqua.250m.tif,2012-08-22 12:20:00,2012-08-22 12:19:35
289,290,2012235,terra,290_NE_Greenland.2012235.terra.250m.tif,2012-08-22 13:35:00,2012-08-22 13:36:58
290,291,2012236,aqua,291_NE_Greenland.2012236.aqua.250m.tif,2012-08-23 13:00:00,2012-08-23 11:24:32
291,292,2012236,terra,292_NE_Greenland.2012236.terra.250m.tif,2012-08-23 14:20:00,2012-08-23 14:19:45
292,293,2012237,aqua,293_NE_Greenland.2012237.aqua.250m.tif,2012-08-24 12:05:00,2012-08-24 12:07:20
293,294,2012237,terra,294_NE_Greenland.2012237.terra.250m.tif,2012-08-24 13:25:00,2012-08-24 13:24:45
294,295,2012238,aqua,295_NE_Greenland.2012238.aqua.250m.tif,2012-08-25 12:50:00,2012-08-25 11:12:20
295,296,2012238,terra,296_NE_Greenland.2012238.terra.250m.tif,2012-08-25 14:05:00,2012-08-25 14:07:33
296,297,2012239,aqua,297_NE_Greenland.2012239.aqua.250m.tif,2012-08-26 11:55:00,2012-08-26 11:55:06
297,298,2012239,terra,298_NE_Greenland.2012239.terra.250m.tif,2012-08-26 13:15:00,2012-08-26 13:12:31
298,299,2012240,aqua,299_NE_Greenland.2012240.aqua.250m.tif,2012-08-27 12:40:00,2012-08-27 12:37:58
299,300,2012240,terra,300_NE_Greenland.2012240.terra.250m.tif,2012-08-27 13:55:00,2012-08-27 13:55:21
300,301,2012241,aqua,301_NE_Greenland.2012241.aqua.250m.tif,2012-08-28 11:45:00,2012-08-28 11:42:52
301,302,2012241,terra,302_NE_Greenland.2012241.terra.250m.tif,2012-08-28 13:00:00,2012-08-28 13:00:17
302,303,2012242,aqua,303_NE_Greenland.2012242.aqua.250m.tif,2012-08-29 12:25:00,2012-08-29 12:25:42
303,304,2012242,terra,304_NE_Greenland.2012242.terra.250m.tif,2012-08-29 13:45:00,2012-08-29 13:43:08
304,305,2012243,aqua,305_NE_Greenland.2012243.aqua.250m.tif,2012-08-30 11:30:00,2012-08-30 11:30:38
305,306,2012243,terra,306_NE_Greenland.2012243.terra.250m.tif,2012-08-30 14:25:00,2012-08-30 12:48:01
306,307,2012244,aqua,307_NE_Greenland.2012244.aqua.250m.tif,2012-08-31 12:15:00,2012-08-31 12:13:26
307,308,2012244,terra,308_NE_Greenland.2012244.terra.250m.tif,2012-08-31 13:30:00,2012-08-31 13:30:54
308,309,2012245,aqua,309_NE_Greenland.2012245.aqua.250m.tif,2012-09-01 12:55:00,2012-09-01 11:18:24
309,310,2012245,terra,310_NE_Greenland.2012245.terra.250m.tif,2012-09-01 14:15:00,2012-09-01 14:13:42
310,311,2012246,aqua,311_NE_Greenland.2012246.aqua.250m.tif,2012-09-02 12:00:00,2012-09-02 12:01:11
311,312,2012246,terra,312_NE_Greenland.2012246.terra.250m.tif,2012-09-02 13:20:00,2012-09-02 13:18:41
312,313,2012247,aqua,313_NE_Greenland.2012247.aqua.250m.tif,2012-09-03 12:45:00,2012-09-03 12:44:03
313,314,2012247,terra,314_NE_Greenland.2012247.terra.250m.tif,2012-09-03 14:00:00,2012-09-03 14:01:29
314,315,2012248,aqua,315_NE_Greenland.2012248.aqua.250m.tif,2012-09-04 11:50:00,2012-09-04 11:48:55
315,316,2012248,terra,316_NE_Greenland.2012248.terra.250m.tif,2012-09-04 13:05:00,2012-09-04 13:06:25
316,317,2012249,aqua,317_NE_Greenland.2012249.aqua.250m.tif,2012-09-05 12:30:00,2012-09-05 12:31:45
317,318,2012249,terra,318_NE_Greenland.2012249.terra.250m.tif,2012-09-05 13:50:00,2012-09-05 13:49:16
318,319,2012250,aqua,319_NE_Greenland.2012250.aqua.250m.tif,2012-09-06 13:15:00,2012-09-06 11:36:40
319,320,2012250,terra,320_NE_Greenland.2012250.terra.250m.tif,2012-09-06 14:30:00,2012-09-06 12:54:10
320,321,2012251,aqua,321_NE_Greenland.2012251.aqua.250m.tif,2012-09-07 12:20:00,2012-09-07 12:19:28
321,322,2012251,terra,322_NE_Greenland.2012251.terra.250m.tif,2012-09-07 13:35:00,2012-09-07 13:37:01
322,323,2012252,aqua,323_NE_Greenland.2012252.aqua.250m.tif,2012-09-08 13:00:00,2012-09-08 11:24:24
323,324,2012252,terra,324_NE_Greenland.2012252.terra.250m.tif,2012-09-08 14:20:00,2012-09-08 14:19:47
324,325,2012253,aqua,325_NE_Greenland.2012253.aqua.250m.tif,2012-09-09 12:05:00,2012-09-09 12:07:10
325,326,2012253,terra,326_NE_Greenland.2012253.terra.250m.tif,2012-09-09 13:25:00,2012-09-09 13:24:47
326,327,2012254,aqua,327_NE_Greenland.2012254.aqua.250m.tif,2012-09-10 12:50:00,2012-09-10 11:12:09
327,328,2012254,terra,328_NE_Greenland.2012254.terra.250m.tif,2012-09-10 14:05:00,2012-09-10 14:07:34
328,329,2012255,aqua,329_NE_Greenland.2012255.aqua.250m.tif,2012-09-11 11:55:00,2012-09-11 11:54:53
329,330,2012255,terra,330_NE_Greenland.2012255.terra.250m.tif,2012-09-11 13:15:00,2012-09-11 13:12:31
330,331,2012256,aqua,331_NE_Greenland.2012256.aqua.250m.tif,2012-09-12 12:40:00,2012-09-12 12:37:44
331,332,2012256,terra,332_NE_Greenland.2012256.terra.250m.tif,2012-09-12 13:55:00,2012-09-12 13:55:20
332,333,2012257,aqua,333_NE_Greenland.2012257.aqua.250m.tif,2012-09-13 11:45:00,2012-09-13 11:42:36
333,334,2012257,terra,334_NE_Greenland.2012257.terra.250m.tif,2012-09-13 13:00:00,2012-09-13 13:00:15
